time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
48.25,0.15,2822.913,649554.043,121.648,125.553,4,2.998
48.35,0.1,2831.655,650521.527,123.11,125.777,4,1.462
55.8,7.45,3358.769,725535.85,127.988,125.829,4,4.878
55.95,0.15,3372.742,729216.255,130.986,126.363,4,2.998
56.3,0.25,3411.15,736414.017,148.126,127.001,4,17.14
56.55,0.1,3423.71,739045.698,155.584,128.293,4,7.458
56.65,0.1,3429.841,739045.974,161.715,128.569,4,6.131
59.15,2.75,3434.51,739046.026,3219.825,738915.918,3,4.669
60.35,1.2,3434.614,739046.13,3219.929,738916.022,3,0.104
60.45,0.1,3434.666,739046.182,3219.981,738916.074,3,0.052
62.15,1.7,3434.718,739046.182,3220.033,738916.074,3,0.052
66.0,9.35,3434.822,739046.286,166.384,128.621,4,0.104
70.35,4.35,3436.428,739046.544,167.99,128.879,4,1.606
70.4,46.65,3462.276,739115.608,22.757,0.465,0,25.848
70.45,48.0,3465.217,739115.969,2.529,0.229,1,2.941
70.6,0.25,3468.158,739116.33,193.838,197.943,4,2.941
70.75,0.1,3504.037,739124.919,229.717,206.532,4,35.879
70.95,0.15,3507.912,739124.971,233.592,206.584,4,3.875
72.8,1.85,3509.488,739125.075,235.168,206.688,4,1.576
72.85,2.4,3536.911,739194.614,5.47,0.59,1,42.743
72.95,0.1,3555.201,739198.337,277.911,279.589,4,2.97
73.1,0.25,3556.932,739199.863,8.44,0.951,1,1.731
74.7,1.75,3557.401,739200.224,279.642,281.115,4,0.469
75.3,0.4,3610.841,739210.728,333.082,291.619,4,53.44
76.0,0.65,3616.858,739211.004,339.099,291.895,4,6.017
78.25,2.25,3618.464,739211.262,340.705,292.153,4,1.606
78.35,56.15,3646.041,739282.609,0.198,0.216,2,27.577
78.65,0.35,3649.265,739282.97,368.282,363.5,4,3.224
78.9,0.15,3684.886,739291.564,403.903,372.094,4,35.621
79.65,0.75,3688.761,739291.616,407.778,372.146,4,3.875
80.6,2.25,3729.721,739364.429,3.422,0.577,2,40.96
81.55,1.85,3731.572,739364.79,448.738,444.959,4,1.851
83.1,1.1,3785.072,739375.482,502.238,455.651,4,53.5
84.25,1.1,3791.09,739375.758,508.256,455.927,4,6.018
84.35,11.25,3793.131,739386.707,8.909,1.312,1,27.629
84.35,3.75,3793.131,739386.707,5.273,0.938,2,3.312
84.7,0.35,3825.343,739448.223,535.885,527.67,4,3.312
85.0,0.15,3860.634,739456.849,571.176,536.296,4,35.291
85.75,0.75,3864.596,739456.974,575.138,536.421,4,3.962
85.85,0.1,3865.37,739460.719,575.912,540.166,4,0.774
89.85,3.85,3916.121,739534.276,626.663,613.723,4,50.751
89.95,0.1,3928.577,739542.485,639.119,621.932,4,12.456
90.05,0.1,3932.982,739542.537,643.524,621.984,4,4.405
93.0,2.85,3955.827,739542.797,666.369,622.244,4,22.845
95.05,2.05,3960.319,739542.849,670.861,622.296,4,4.492
95.1,10.7,3984.56,739605.237,8.585,1.299,2,27.041
95.15,24.75,3987.42,739605.904,25.698,0.826,0,13.172
95.15,10.8,3987.42,739605.904,12.221,1.673,1,4.788
95.15,77.55,3987.42,739605.904,22.817,0.577,5,11.994
95.3,0.1,4014.429,739624.257,30.486,2.598,0,28.926
95.35,0.25,4022.999,739634.205,697.902,685.351,4,6.32
95.5,0.15,4069.678,739721.195,721.839,745.431,4,23.937
95.6,0.1,4096.289,739737.912,741.631,754.662,4,19.792
96.05,0.45,4125.277,739808.208,770.619,824.958,4,28.988
96.75,0.7,4145.899,739808.518,791.241,825.268,4,20.622
96.85,0.1,4153.343,739816.675,798.685,833.425,4,7.444
97.65,0.6,4187.483,739817.039,832.825,833.789,4,34.14
98.8,3.3,4192.115,739817.091,36.806,13.87,0,4.632
98.8,3.3,4192.115,739817.091,24.215,12.824,1,3.664
98.8,3.3,4192.115,739817.091,21.757,15.222,2,4.184
98.8,1.15,4192.115,739817.091,837.457,833.841,4,2.208
98.8,3.3,4192.115,739817.091,51.743,25.156,5,59.263
99.1,0.2,4277.1,739926.699,896.72,912.328,4,15.666
99.15,0.25,4278.832,739928.225,23.965,15.874,2,30.616
99.2,0.3,4311.425,739998.841,40.47,22.206,0,3.709
100.2,1.05,4315.134,739999.203,927.336,984.108,4,3.709
100.95,0.55,4355.507,740007.725,967.709,992.63,4,40.373
101.45,2.25,4361.715,740007.881,44.179,22.568,0,6.208
101.45,2.55,4361.715,740007.881,28.399,20.796,1,5.646
101.45,2.3,4361.715,740007.881,27.674,16.236,2,4.357
101.45,0.45,4361.715,740007.881,973.917,992.786,4,5.022
101.5,2.6,4393.59,740072.981,67.409,39.39,5,28.512
101.55,0.1,4402.397,740083.667,1002.429,1057.399,4,15.023
102.7,0.95,4475.872,740191.367,1058.026,1139.082,4,55.597
103.55,0.65,4516.071,740199.889,1098.225,1147.604,4,40.199
105.35,3.75,4520.616,740199.941,49.825,33.014,0,4.545
105.35,3.8,4520.616,740199.941,32.696,26.63,2,1.426
105.35,1.8,4520.616,740199.941,1102.77,1147.656,4,11.078
105.35,3.75,4520.616,740199.941,82.432,55.115,5,76.239
105.4,3.8,4551.476,740264.106,32.756,21.348,1,14.815
105.5,0.1,4594.173,740299.554,51.251,33.118,0,2.854
106.0,0.45,4629.76,740380.315,1179.009,1289.746,4,2.732
106.55,0.5,4650.382,740380.625,1199.631,1290.056,4,20.622
106.7,0.1,4663.37,740388.835,1212.619,1298.266,4,12.988
107.4,0.55,4691.165,740389.147,1240.414,1298.578,4,27.795
107.75,2.2,4695.71,740389.199,53.983,38.963,0,4.545
107.75,2.25,4695.71,740389.199,35.61,26.455,1,8.0
107.75,0.35,4695.71,740389.199,1244.959,1298.63,4,4.028
107.75,2.3,4695.71,740389.199,97.247,71.277,5,95.285
107.8,2.25,4723.638,740452.769,43.774,37.696,2,15.25
107.95,0.1,4817.112,740569.501,39.638,34.219,1,4.444
108.8,0.85,4826.429,740571.857,1340.244,1441.343,4,3.712
109.6,0.55,4867.255,740580.379,1381.07,1449.865,4,40.826
110.35,2.4,4871.8,740580.431,61.983,47.713,0,4.545
110.35,2.45,4871.8,740580.431,48.218,46.188,2,5.334
110.35,0.75,4871.8,740580.431,1385.615,1449.917,4,5.126
110.35,2.45,4871.8,740580.431,112.497,85.854,5,92.755
110.4,2.45,4904.004,740650.849,43.35,34.581,1,13.047
110.6,0.15,4993.552,740702.735,53.344,56.582,2,5.49
111.3,0.8,4994.593,740703.097,1478.37,1525.969,4,1.041
111.4,0.1,5002.89,740711.255,1486.667,1534.127,4,8.297
112.1,0.55,5034.601,740711.619,1518.378,1534.491,4,31.711
112.45,0.35,5039.146,740711.671,1522.923,1534.543,4,4.545
112.7,0.1,5047.554,740725.479,1531.331,1548.351,4,8.408
113.0,2.5,5053.198,740732.553,67.317,57.899,0,5.644
113.0,2.5,5053.198,740732.553,48.84,44.975,1,4.08
113.0,2.4,5053.198,740732.553,54.385,56.944,2,4.704
113.0,0.25,5053.198,740732.553,1536.975,1555.425,4,3.664
113.05,2.55,5080.535,740795.588,125.544,101.132,5,78.526
114.05,0.85,5160.306,740853.98,1615.501,1637.475,4,16.134
114.25,0.15,5173.188,740862.19,1628.383,1645.685,4,12.882
115.0,0.6,5201.716,740862.502,1656.911,1645.997,4,28.528
115.4,0.4,5206.261,740862.554,1661.456,1646.049,4,4.545
115.4,2.25,5206.261,740862.554,141.678,115.709,5,59.389
115.45,2.35,5233.44,740926.009,71.397,66.287,0,16.238
115.45,2.3,5233.44,740926.009,53.544,53.155,1,3.352
115.45,2.35,5233.44,740926.009,58.049,65.176,2,6.374
115.65,0.1,5295.902,740965.764,1720.845,1709.5,4,4.288
115.75,53.6,5321.388,741055.08,3220.137,738916.178,3,25.486
115.9,0.1,5324.585,741056.68,3223.334,738917.778,3,3.197
115.95,0.25,5328.321,741060.04,1746.331,1798.816,4,98864.346
130.0,0.1,104210.59,742924.093,102087.68,740784.777,3,21.659
131.0,15.0,111152.044,743060.413,1767.99,1799.23,4,211404.694
136.05,5.05,144982.65,743753.381,1769.566,1799.334,4,1.576
156.15,20.1,279686.319,746497.266,1789.649,1799.644,4,20.083
158.2,42.65,294942.695,746768.621,59.918,61.665,1,0.052
158.35,2.2,299241.382,746789.216,1789.701,1799.85,4,56880.484
160.4,2.05,365726.289,747087.618,1791.163,1800.126,4,1.462
161.0,0.6,370548.545,747171.112,1791.215,1800.298,4,0.052
161.2,0.15,372294.477,747202.514,1792.843,1800.574,4,1.628
161.35,0.1,372526.149,747207.266,313492.374,744997.938,3,5.528
161.4,0.15,372695.173,747211.064,1798.371,1800.85,4,5210.02
162.0,0.6,377738.608,747298.029,1802.437,1800.902,4,4.066
162.15,0.15,377741.697,747299.254,1803.899,1801.126,4,1.462
162.2,0.2,377745.763,747299.392,318702.394,745089.736,3,4.066
166.05,3.9,377745.815,747299.392,1807.965,1801.178,4,0.052
170.4,11.3,377747.421,747299.65,56940.402,130.057,1,1.606
170.4,4.35,377747.421,747299.65,1809.571,1801.436,4,3.717
170.45,54.9,377772.647,747364.685,74.749,74.54,0,28.572
170.45,54.9,377772.647,747364.685,62.337,73.512,2,3.717
170.45,54.9,377772.647,747364.685,157.916,130.442,5,3.717
171.15,0.7,377788.231,747368.743,1838.143,1867.943,4,1.087
171.25,0.1,377795.704,747376.588,1845.616,1875.788,4,7.473
171.85,0.45,377823.273,747376.952,1873.185,1876.152,4,27.569
172.0,9.8,377827.102,747377.004,318702.446,745089.736,3,3.829
172.1,1.65,377827.206,747377.056,78.466,75.191,0,0.104
172.1,1.65,377827.206,747377.056,56944.119,130.833,1,0.208
172.1,1.65,377827.206,747377.056,66.054,74.236,2,0.208
172.1,0.25,377827.206,747377.056,1877.014,1876.204,4,0.208
172.1,1.65,377827.206,747377.056,159.003,130.804,5,0.26
172.95,0.85,377828.298,747381.815,1877.274,1880.391,4,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
