time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
59.85,0.9,2249.523,490345.058,593.884,549.812,4,18.054
60.15,0.25,2277.1,490416.701,621.461,621.455,4,27.577
60.3,0.1,2318.16,490441.747,662.521,646.501,4,41.06
60.65,0.35,2330.052,490441.903,674.413,646.657,4,11.892
60.75,0.1,2330.774,490445.773,675.135,650.527,4,0.722
60.85,3.5,2359.708,490518.59,5.756,1.247,1,28.934
62.55,1.75,2363.393,490518.952,704.069,723.344,4,3.685
63.9,1.15,2408.739,490543.683,749.415,748.075,4,45.346
64.6,7.3,2421.969,490543.839,6.589,1.122,0,13.23
64.6,0.65,2421.969,490543.839,762.645,748.231,4,4.738
64.65,3.8,2451.268,490607.361,9.441,1.609,1,28.669
64.65,64.65,2451.268,490607.361,0.0,0.0,2,2.584
64.65,64.65,2451.268,490607.361,0.0,0.0,6,2.532
64.8,0.1,2474.928,490626.659,12.025,2.501,1,21.331
64.8,0.15,2474.928,490626.659,791.314,811.495,4,6.18
64.85,0.15,2502.166,490630.646,11.327,2.324,0,20.083
64.85,0.15,2502.166,490630.646,2.532,0.84,2,7.886
64.95,0.15,2516.158,490645.956,21.331,19.885,6,10.625
65.0,0.1,2520.419,490652.691,18.205,12.033,1,17.311
65.0,0.2,2520.419,490652.691,811.397,811.805,4,2.873
65.15,0.1,2571.698,490706.496,840.481,842.157,4,29.084
65.25,0.1,2585.936,490718.631,19.213,12.595,0,10.071
65.25,0.1,2585.936,490718.631,850.552,849.758,4,3.705
65.35,0.2,2618.265,490789.144,13.157,12.028,2,28.624
65.75,0.5,2619.479,490789.67,879.176,919.909,4,1.214
66.2,0.35,2665.997,490814.401,925.694,944.64,4,46.518
67.2,2.1,2679.647,490814.622,21.078,14.118,1,13.65
67.2,1.8,2679.647,490814.622,14.371,12.554,2,6.424
67.2,1.0,2679.647,490814.622,939.344,944.861,4,6.58
67.2,2.05,2679.647,490814.622,38.642,37.255,6,105.894
67.25,2.0,2715.168,490884.091,22.918,12.957,0,18.256
67.45,0.1,2789.379,490947.696,20.951,20.353,2,3.365
67.55,0.2,2824.974,491021.432,26.283,15.951,0,4.808
67.9,0.4,2826.076,491021.794,1045.238,1112.264,4,1.102
68.0,0.1,2840.863,491038.11,1060.025,1128.58,4,14.787
68.35,0.3,2871.915,491046.528,1091.077,1136.998,4,31.052
68.45,0.1,2881.015,491046.632,1100.177,1137.102,4,9.1
69.25,1.7,2885.565,491046.684,27.385,16.313,0,4.55
69.25,1.9,2885.565,491046.684,27.502,23.38,1,0.306
69.25,1.75,2885.565,491046.684,25.759,21.077,2,4.028
69.25,0.8,2885.565,491046.684,1104.727,1137.154,4,2.318
69.25,1.9,2885.565,491046.684,56.898,55.883,6,103.234
69.35,0.1,2949.985,491142.961,27.691,16.365,0,17.84
69.5,0.1,3015.909,491246.549,30.309,23.079,0,2.618
69.5,0.1,3015.909,491246.549,31.53,30.284,1,1.103
69.5,0.1,3015.909,491246.549,28.077,24.867,2,1.103
70.0,0.55,3019.218,491247.635,1207.961,1302.45,4,1.103
70.1,0.1,3034.064,491263.951,1222.807,1318.766,4,14.846
70.4,0.25,3065.676,491272.317,1254.419,1327.132,4,31.612
70.5,0.1,3070.313,491272.369,1259.056,1327.184,4,4.637
72.3,2.8,3079.5,491272.473,31.412,23.441,0,9.187
72.3,2.8,3079.5,491272.473,32.633,30.646,1,3.924
72.3,2.8,3079.5,491272.473,29.18,25.229,2,8.3
72.3,1.75,3079.5,491272.473,1268.243,1327.288,4,4.028
72.3,2.9,3079.5,491272.473,74.738,72.992,6,96.366
72.5,0.1,3184.89,491401.248,33.208,34.077,2,18.789
73.0,0.5,3214.617,491470.628,1364.609,1479.537,4,3.71
73.4,0.3,3260.508,491495.362,1410.5,1504.271,4,45.891
74.8,2.35,3274.158,491495.518,35.336,32.289,0,13.65
74.8,2.3,3274.158,491495.518,40.933,39.868,1,5.531
74.8,2.3,3274.158,491495.518,36.918,34.439,2,4.028
74.8,1.35,3274.158,491495.518,1424.15,1504.427,4,2.08
74.8,2.3,3274.158,491495.518,93.527,91.618,6,123.871
75.0,0.1,3421.804,491690.023,44.961,48.664,1,17.32
75.1,0.2,3428.094,491690.971,38.998,34.767,2,1.106
75.5,0.5,3429.2,491691.333,1548.021,1669.829,4,1.106
75.95,0.35,3475.039,491716.067,1593.86,1694.563,4,45.839
76.6,0.6,3488.689,491716.223,1607.51,1694.719,4,13.65
76.65,1.65,3488.845,491757.18,40.867,34.486,0,98.134
76.65,1.65,3488.845,491757.18,46.067,49.026,1,5.549
76.65,1.55,3488.845,491757.18,40.104,35.129,2,4.496
76.65,1.7,3488.845,491757.18,110.847,109.986,6,7.494
77.2,0.4,3621.422,491847.209,1705.644,1780.93,4,17.06
77.7,0.3,3668.114,491871.943,1752.336,1805.664,4,46.692
78.15,0.4,3681.764,491872.099,1765.986,1805.82,4,13.65
78.2,1.35,3683.978,491877.352,46.416,43.696,0,92.122
78.2,1.45,3683.978,491877.352,50.563,57.926,1,3.872
78.2,1.4,3683.978,491877.352,47.598,43.946,2,3.716
78.2,1.4,3683.978,491877.352,127.907,127.834,6,3.82
78.85,0.45,3803.29,492015.488,1858.108,1904.973,4,17.996
79.3,0.3,3849.895,492040.222,1904.713,1929.707,4,46.605
79.5,0.15,3863.632,492040.378,1918.45,1929.863,4,13.737
79.55,1.2,3887.121,492100.046,50.288,52.544,0,73.952
79.55,1.25,3887.121,492100.046,54.279,66.67,1,4.08
79.55,1.2,3887.121,492100.046,51.418,52.534,2,5.667
79.55,1.2,3887.121,492100.046,145.903,145.89,6,6.426
79.85,0.15,3971.597,492167.236,59.946,70.772,1,17.84
79.85,0.15,3971.597,492167.236,1992.402,2017.337,4,26.886
79.9,32.5,4023.917,492256.949,1643.294,489792.877,3,25.434
80.05,0.1,4027.13,492258.549,1646.507,489794.477,3,3.213
80.3,0.15,4032.886,492262.677,1652.263,489798.605,3,5.756
84.85,5.0,38244.54,492834.102,2017.836,2106.636,4,241643.268
94.85,10.0,104759.639,494085.511,2017.888,2106.842,4,0.052
98.95,4.1,131635.355,494607.106,2037.898,2107.152,4,20.01
102.15,3.2,151544.964,495014.755,2040.672,2107.204,4,2.774
107.75,5.6,189157.945,495738.917,2042.134,2107.428,4,1.462
111.65,3.9,216783.576,496235.741,2043.596,2107.652,4,1.462
112.1,0.4,220824.217,496297.803,2047.801,2107.704,4,4.205
114.05,1.95,245706.51,496562.862,2049.263,2107.928,4,1.462
114.8,0.75,245713.109,496563.724,2054.791,2108.204,4,5.528
116.2,36.35,245714.715,496563.982,86.832,71.186,1,1.606
116.2,1.4,245714.715,496563.982,2056.397,2108.462,4,1.154
116.25,36.55,245744.753,496631.006,54.368,61.028,0,28.884
116.6,0.4,245745.907,496631.368,2085.281,2175.124,4,1.154
116.95,0.25,245786.653,496655.163,2126.027,2198.919,4,40.746
117.25,1.0,245798.14,496655.319,55.522,61.39,0,11.487
117.25,1.05,245798.14,496655.319,87.986,71.548,1,0.208
117.25,37.6,245798.14,496655.319,57.844,61.744,2,0.208
117.25,3.15,245798.14,496655.319,243295.531,494098.084,3,0.208
117.25,0.25,245798.14,496655.319,2137.514,2199.075,4,0.104
117.25,37.6,245798.14,496655.319,163.743,163.478,6,0.312
118.1,0.85,245799.284,496660.234,2137.826,2203.418,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
