time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
72.95,0.15,5086.95,659670.644,717.197,668.727,4,4.638
73.15,0.2,5096.139,659670.748,726.386,668.831,4,9.189
73.7,1.65,5120.847,659671.008,11.741,10.515,0,24.708
73.7,0.5,5120.847,659671.008,751.094,669.091,4,6.278
73.7,1.65,5120.847,659671.008,11.392,10.569,5,108.343
73.75,1.75,5148.216,659734.706,10.916,32.158,6,4.22
74.45,0.6,5243.763,659828.317,859.437,819.132,4,4.075
74.65,0.1,5269.202,659844.047,884.876,834.862,4,25.439
75.35,0.6,5293.597,659844.307,909.271,835.122,4,24.395
75.35,1.6,5293.597,659844.307,15.612,12.761,5,92.12
75.35,1.55,5293.597,659844.307,14.991,34.102,6,4.116
75.4,1.6,5325.216,659910.332,18.019,13.647,0,6.33
76.05,0.6,5400.331,659985.2,1001.391,968.499,4,4.168
76.15,0.1,5404.882,659985.252,1005.942,968.551,4,4.551
76.9,1.5,5437.752,659985.616,22.187,15.839,0,32.87
76.9,0.65,5437.752,659985.616,1038.812,968.915,4,6.122
76.95,1.55,5499.979,660080.337,19.728,14.745,5,137.395
76.95,1.55,5499.979,660080.337,21.321,37.442,6,4.116
77.6,0.6,5589.605,660172.711,1176.207,1149.17,4,4.22
77.8,0.1,5604.184,660172.867,1190.786,1149.326,4,14.579
78.1,0.25,5626.939,660173.127,1213.541,1149.586,4,22.755
78.55,0.45,5628.515,660173.231,1215.117,1149.69,4,1.576
78.6,1.65,5652.475,660233.584,28.309,18.659,0,100.69
78.6,1.65,5652.475,660233.584,23.844,16.677,5,4.168
78.6,1.65,5652.475,660233.584,25.541,39.53,6,4.272
79.25,0.6,5743.819,660323.303,1315.807,1292.09,4,6.174
79.4,0.15,5748.443,660323.355,1320.431,1292.142,4,4.624
80.05,0.55,5781.737,660323.719,1353.725,1292.506,4,33.294
80.1,1.45,5808.362,660386.682,32.477,20.747,0,107.84
80.1,1.45,5808.362,660386.682,28.116,18.994,5,6.07
80.1,1.45,5808.362,660386.682,31.715,42.87,6,4.22
80.85,0.7,5903.775,660481.233,1461.565,1442.452,4,3.908
81.5,0.55,5941.196,660481.649,1498.986,1442.868,4,37.421
81.55,1.4,5952.344,660541.216,38.547,23.931,0,149.016
81.55,1.45,5952.344,660541.216,32.336,21.217,5,3.856
81.55,1.45,5952.344,660541.216,35.623,44.958,6,4.746
81.65,81.65,6100.254,660656.872,0.0,0.0,1,6.174
82.25,0.55,6105.514,660662.53,1648.002,1611.45,4,0.526
82.4,0.1,6120.093,660662.686,1662.581,1611.606,4,14.579
82.95,0.5,6142.935,660662.946,1685.423,1611.866,4,22.842
82.95,1.3,6142.935,660662.946,37.082,27.283,5,103.185
82.95,1.35,6142.935,660662.946,41.797,48.038,6,4.168
83.0,1.4,6182.962,660728.534,42.403,26.071,0,6.226
83.15,0.1,6260.682,660785.118,1788.608,1726.47,4,4.168
83.25,19.9,6286.116,660874.177,4335.704,658948.675,3,25.434
83.4,0.1,6289.433,660875.881,4339.021,658950.379,3,3.317
91.7,8.5,57812.754,661877.647,1814.042,1815.529,4,224034.13
93.2,1.5,67266.159,662058.991,1827.199,1815.581,4,13.157
114.7,21.5,203692.463,664721.398,1828.775,1815.685,4,1.576
118.25,3.55,227605.84,665182.749,1830.185,1815.685,4,1.41
118.7,0.45,229805.662,665225.752,1831.647,1815.909,4,1.462
118.85,0.1,230342.63,665237.822,228373.151,663311.716,3,1.462
119.15,0.15,231198.631,665258.088,229229.152,663331.982,3,856.001
120.15,1.45,237824.119,665387.485,1833.109,1816.133,4,7100.753
120.4,0.2,238305.729,665399.111,236329.905,663472.729,3,6.345
121.2,1.0,243260.237,665497.63,1839.454,1816.409,4,4955.631
121.6,0.4,243266.888,665498.492,1844.982,1816.685,4,5.528
123.1,1.5,243268.494,665498.75,1846.588,1816.943,4,1.606
128.8,5.7,243270.07,665498.854,1848.164,1817.047,4,1.576
129.3,0.5,243299.006,665565.385,1877.1,1883.578,4,28.936
129.95,46.95,243331.274,665565.801,46.571,28.159,0,32.268
129.95,48.25,243331.274,665565.801,0.526,1.013,1,0.052
129.95,8.7,243331.274,665565.801,241285.536,663571.834,3,0.052
129.95,0.45,243331.274,665565.801,1909.368,1883.994,4,0.104
129.95,46.95,243331.274,665565.801,41.25,29.371,5,0.312
129.95,46.95,243331.274,665565.801,48.023,51.43,6,0.208
130.7,0.75,243332.158,665570.612,1909.68,1888.285,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
