time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
93.5,8.85,5413.386,952136.244,2.118,0.525,1,29.194
93.5,15.0,5413.386,952136.244,23.295,0.938,5,3.685
93.65,69.75,5424.728,952141.871,0.104,0.184,0,4.261
93.65,0.15,5424.728,952141.871,5.803,0.887,1,4.261
96.9,3.4,5433.25,952142.593,801.641,750.648,4,4.261
97.05,0.1,5440.488,952150.75,808.879,758.805,4,7.238
99.8,2.5,5481.577,952175.429,849.968,783.484,4,41.089
101.0,1.05,5499.517,952175.637,867.908,783.692,4,17.94
102.9,1.9,5501.093,952175.741,869.484,783.796,4,1.576
102.95,9.3,5526.683,952238.299,4.365,0.545,0,26.989
102.95,9.3,5526.683,952238.299,10.064,1.248,1,12.489
102.95,9.45,5526.683,952238.299,27.556,1.299,5,13.185
103.0,13.15,5528.254,952239.522,5.62,1.122,2,26.679
103.2,0.25,5561.587,952272.777,896.473,846.825,4,9.763
103.45,0.1,5670.788,952359.748,977.063,900.433,4,80.59
103.5,0.15,5699.62,952430.008,16.854,13.408,0,28.832
103.5,0.15,5699.62,952430.008,23.249,12.615,1,1.112
104.35,0.9,5701.844,952430.732,1005.895,970.693,4,1.112
104.45,0.1,5709.309,952438.889,1013.36,978.85,4,7.465
105.25,0.65,5750.577,952463.568,1054.628,1003.529,4,41.268
106.35,0.85,5778.182,952475.248,1082.233,1015.209,4,27.605
106.4,2.9,5778.286,952515.008,17.966,13.77,0,98.356
106.4,2.9,5778.286,952515.008,24.361,12.977,1,6.339
106.4,3.05,5778.286,952515.008,15.383,12.68,2,4.444
106.4,3.05,5778.286,952515.008,54.235,32.881,5,6.128
106.65,0.1,5913.039,952627.533,1180.589,1123.951,4,19.59
106.8,0.25,5943.603,952699.228,21.511,21.345,2,30.564
107.65,0.9,5944.72,952699.59,1211.153,1195.646,4,1.117
108.45,0.6,5993.418,952732.482,1259.851,1228.538,4,48.698
110.4,1.85,6011.626,952732.69,1278.059,1228.746,4,18.208
110.45,3.9,6026.845,952792.253,24.305,21.11,0,72.774
110.45,3.9,6026.845,952792.253,28.805,22.509,1,10.474
110.45,3.6,6026.845,952792.253,22.628,21.707,2,3.903
110.45,3.9,6026.845,952792.253,73.825,50.887,5,9.417
111.4,0.8,6127.57,952875.018,1350.833,1323.835,4,19.376
111.55,0.1,6142.326,952891.334,1365.589,1340.151,4,14.756
111.65,0.1,6149.704,952899.492,1372.967,1348.309,4,7.378
112.2,0.45,6177.017,952907.858,1400.28,1356.675,4,27.313
112.4,0.2,6181.656,952907.91,1404.919,1356.727,4,4.639
112.6,0.15,6190.76,952908.014,1414.023,1356.831,4,9.104
113.35,0.75,6195.312,952908.066,1418.575,1356.883,4,4.552
113.65,3.1,6196.918,952908.324,32.708,29.723,1,1.606
113.65,3.0,6196.918,952908.324,32.045,31.265,2,1.192
113.65,0.3,6196.918,952908.324,1420.181,1357.141,4,3.82
113.65,3.05,6196.918,952908.324,93.201,68.78,5,103.697
113.7,3.05,6229.715,952974.382,34.779,33.684,0,17.827
113.75,0.1,6255.074,953000.21,33.9,29.775,1,3.82
114.75,0.95,6328.38,953097.834,1523.878,1520.885,4,1.106
114.95,0.1,6368.341,953130.57,1563.839,1553.621,4,39.961
115.5,0.55,6378.498,953130.674,1573.996,1553.725,4,10.157
115.6,0.1,6383.137,953130.726,1578.635,1553.777,4,4.639
116.0,0.35,6396.793,953130.882,1592.291,1553.933,4,13.656
116.85,0.85,6398.369,953130.986,1593.867,1554.037,4,1.576
116.9,3.15,6422.433,953191.366,38.599,43.216,0,80.512
116.9,3.15,6422.433,953191.366,35.006,30.189,1,6.436
116.9,3.2,6422.433,953191.366,35.865,39.805,2,5.633
116.9,3.15,6422.433,953191.366,111.028,76.008,5,5.386
118.0,0.95,6515.065,953337.927,1674.379,1705.848,4,18.729
118.75,0.6,6563.711,953370.767,1723.025,1738.688,4,48.646
119.1,0.3,6572.815,953370.871,1732.129,1738.792,4,9.104
119.85,0.75,6581.919,953370.975,1741.233,1738.896,4,9.104
119.9,2.8,6608.596,953433.859,45.035,55.636,0,103.014
119.9,2.85,6608.596,953433.859,40.639,42.403,1,4.704
119.9,2.85,6608.596,953433.859,41.251,50.779,2,5.296
119.9,2.85,6608.596,953433.859,129.757,95.53,5,2.677
120.95,0.65,6716.576,953594.751,1844.247,1921.768,4,18.966
121.75,0.65,6765.222,953627.539,1892.893,1954.556,4,48.646
122.75,2.75,6783.343,953627.747,49.739,65.22,0,18.121
122.75,2.75,6783.343,953627.747,43.928,54.199,2,5.529
122.75,0.9,6783.343,953627.747,1911.014,1954.764,4,6.002
122.75,2.75,6783.343,953627.747,148.723,113.536,5,86.533
122.8,2.75,6819.053,953696.757,45.935,52.297,1,17.637
122.9,0.1,6856.918,953743.29,49.93,59.206,2,5.425
123.45,0.5,6906.093,953828.627,1997.547,2104.722,4,1.624
123.75,0.3,6926.715,953828.937,2018.169,2105.032,4,20.622
123.85,0.1,6934.166,953837.095,2025.62,2113.19,4,7.451
124.55,0.5,6976.659,953861.777,2068.113,2137.872,4,42.493
125.5,2.6,6994.867,953861.985,55.268,74.89,0,18.208
125.5,2.55,6994.867,953861.985,51.554,65.223,2,4.704
125.5,0.85,6994.867,953861.985,2086.321,2138.08,4,4.288
125.5,2.55,6994.867,953861.985,166.36,131.862,5,128.079
125.55,2.65,7022.846,953925.186,51.36,64.199,1,20.214
125.85,56.05,7156.492,954103.833,4584.004,951387.731,3,4.34
125.95,0.1,7159.757,954105.485,4587.269,951389.383,3,3.265
126.1,0.1,7163.509,954108.793,4591.021,951392.691,3,3.752
126.2,0.1,7165.669,954109.665,4593.181,951393.563,3,2.16
131.1,5.3,47645.544,954729.353,2214.4,2336.03,4,443514.15
153.45,22.35,207045.961,957742.965,2215.976,2336.134,4,1.576
161.15,7.7,261605.964,958782.132,2216.028,2336.34,4,0.052
161.8,0.65,266138.804,958870.833,2217.604,2336.444,4,1.576
163.05,1.25,274550.406,959045.341,2220.43,2344.302,4,2.826
163.45,0.4,277073.204,959108.114,2223.256,2352.108,4,2.826
165.85,2.4,294404.183,959433.934,2227.322,2352.16,4,4.066
170.25,4.4,327105.48,960051.934,2231.388,2352.212,4,4.066
176.05,5.8,374732.251,960850.366,2236.271,2352.264,4,4.883
180.85,4.8,446276.796,961587.493,2237.847,2352.368,4,1.576
180.95,0.1,448099.674,961597.387,2239.309,2352.592,4,1.462
181.15,0.2,450707.245,961608.833,2243.375,2352.644,4,4.066
181.85,0.7,450714.322,961609.914,2248.903,2352.92,4,5.528
181.9,56.25,450725.522,961671.418,55.842,73.971,2,28.78
182.5,0.6,450744.264,961676.91,2277.683,2419.554,4,1.162
182.6,0.1,450757.574,961692.6,2290.993,2435.244,4,13.31
183.1,0.4,450787.072,961708.498,2320.491,2451.142,4,29.498
183.35,0.1,450802.388,961708.706,2335.807,2451.35,4,15.316
184.3,58.6,450803.994,961708.964,59.972,84.63,0,1.606
184.3,58.6,450803.994,961708.964,55.7,71.603,1,0.208
184.3,2.4,450803.994,961708.964,57.004,74.333,2,0.208
184.3,3.1,450803.994,961708.964,448107.331,958876.922,3,0.208
184.3,0.95,450803.994,961708.964,2337.413,2451.608,4,0.104
184.3,58.65,450803.994,961708.964,186.574,149.868,5,0.364
0.0,0.0,0.0,0.0,0.0,0.0,0,0.208
