time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
64.65,0.35,4733.154,504112.411,1298.706,1299.513,4,38.111
64.7,1.05,4751.316,504172.082,28.836,22.011,0,122.606
64.7,1.05,4751.316,504172.082,45.902,15.97,1,4.192
64.7,1.05,4751.316,504172.082,26.01,15.616,2,4.14
64.7,1.05,4751.316,504172.082,42.304,12.369,5,4.348
65.25,0.45,4871.036,504284.935,1421.312,1463.705,4,2.596
65.7,0.25,4909.147,504285.351,1459.423,1464.121,4,38.111
65.75,1.0,4934.706,504347.908,33.028,24.035,0,93.679
65.75,1.05,4934.706,504347.908,50.042,17.942,1,4.192
65.75,1.0,4934.706,504347.908,30.358,17.796,2,4.348
65.75,0.95,4934.706,504347.908,44.9,14.525,5,4.244
66.25,0.45,5017.784,504427.454,1553.102,1598.958,4,2.174
66.35,0.1,5022.492,504427.506,1557.81,1599.01,4,4.708
66.8,1.05,5056.566,504427.87,54.39,20.278,1,34.074
66.8,1.05,5056.566,504427.87,34.602,19.82,2,4.244
66.8,0.35,5056.566,504427.87,1591.884,1599.374,4,4.348
66.8,1.05,5056.566,504427.87,47.074,15.667,5,65.434
66.85,1.1,5085.392,504493.089,37.22,25.799,0,4.036
67.05,0.2,5136.802,504501.699,38.95,22.104,2,2.174
67.05,0.2,5136.802,504501.699,1657.318,1665.729,4,27.15
67.15,13.65,5205.324,504617.436,3291.396,502746.932,3,44.956
67.25,0.1,5212.179,504620.942,3294.667,502748.584,3,3.271
67.35,0.1,5216.041,504624.406,3298.529,502752.048,3,3.862
78.7,11.55,82941.719,506164.692,1702.274,1782.802,4,211746.535
91.4,12.7,171980.577,507929.065,1722.357,1783.112,4,20.083
92.55,1.15,180346.053,508095.634,1723.767,1783.112,4,1.41
94.45,1.9,193578.374,508362.781,1725.229,1783.336,4,1.462
94.8,0.35,196198.831,508413.197,1726.691,1783.56,4,1.462
97.35,0.1,216988.403,508768.5,215045.064,506895.259,3,1.41
97.45,2.65,216988.714,508768.552,1728.101,1783.685,4,0.311
97.5,0.15,216992.78,508768.69,215045.375,506895.397,3,4.066
98.65,1.2,216992.832,508768.69,1732.167,1783.737,4,0.052
100.45,1.8,216994.438,508768.948,1733.773,1783.995,4,1.606
100.85,0.4,217023.27,508835.478,1762.605,1850.525,4,28.832
101.2,0.25,217055.538,508835.894,1794.873,1850.941,4,32.268
101.25,34.4,217055.59,508837.097,39.394,26.889,0,0.312
101.25,34.4,217055.59,508837.097,58.634,22.354,1,0.156
101.25,34.2,217055.59,508837.097,66.1,22.622,2,0.104
101.25,3.75,217055.59,508837.097,215045.427,506895.397,3,0.104
101.25,34.4,217055.59,508837.097,51.11,17.691,5,0.104
101.95,0.7,217056.474,508840.549,1795.185,1855.128,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
