time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
95.35,14.05,92036.991,698011.742,1709.919,1565.371,4,234105.292
105.3,9.95,156275.353,699242.559,1730.002,1565.681,4,20.083
108.15,2.85,175137.593,699602.896,1730.054,1565.887,4,0.052
113.15,5.0,207135.84,700222.354,1730.106,1566.059,4,0.052
114.8,1.65,217801.24,700427.262,1730.158,1566.283,4,0.052
116.7,1.9,230180.707,700661.977,1731.568,1566.335,4,1.41
117.0,0.3,232420.752,700700.906,1733.03,1566.559,4,1.462
118.3,0.1,240136.53,700854.275,238202.877,699073.012,3,4.066
119.35,2.35,247892.293,700985.325,1737.096,1566.611,4,61079.151
124.5,5.15,295794.326,701661.953,1737.148,1566.783,4,0.052
124.8,0.3,301216.072,701700.746,1738.558,1566.835,4,1.41
125.25,0.45,301222.671,701701.47,1744.086,1567.111,4,5.528
126.2,0.95,301224.277,701701.728,1745.692,1567.369,4,1.606
126.7,0.5,301253.161,701768.209,1774.576,1633.85,4,28.884
126.85,0.1,301267.289,701783.899,1788.704,1649.54,4,14.128
127.15,0.2,301291.029,701784.211,1812.444,1649.852,4,23.74
127.3,0.15,301294.858,701784.263,1816.273,1649.904,4,3.829
127.4,46.25,301298.687,701784.315,66.545,64.717,0,3.829
127.4,46.25,301298.687,701784.315,52.422,55.075,1,0.156
127.4,2.55,301298.687,701784.315,299282.028,699919.707,3,0.208
127.4,0.1,301298.687,701784.315,1820.102,1649.956,4,0.104
127.4,46.25,301298.687,701784.315,59.269,61.393,5,0.468
127.4,46.3,301298.687,701784.315,18.321,33.467,6,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,0.052
