time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
75.25,1.6,5005.162,600784.604,54.942,37.347,0,37.878
75.25,0.55,5005.162,600784.604,1119.91,1081.533,4,9.77
75.25,1.65,5005.162,600784.604,53.959,34.995,5,101.314
75.35,75.35,5116.239,600930.445,0.0,0.0,2,7.764
76.05,0.7,5125.164,600936.454,1221.224,1224.119,4,1.154
76.6,0.35,5162.458,600936.87,1258.518,1224.535,4,37.294
76.9,1.6,5164.064,600937.128,64.712,42.265,0,1.606
76.9,0.3,5164.064,600937.128,1260.124,1224.793,4,7.712
76.9,1.6,5164.064,600937.128,61.723,38.815,5,93.817
77.6,0.6,5275.883,601081.575,1353.941,1359.878,4,10.29
77.8,0.2,5284.975,601081.679,1363.033,1359.982,4,9.092
78.5,0.6,5313.839,601081.991,1391.897,1360.294,4,28.864
78.55,1.6,5337.872,601144.272,72.424,46.293,0,93.349
78.55,1.6,5337.872,601144.272,72.013,44.149,5,8.128
79.35,0.7,5425.346,601226.185,1485.246,1495.178,4,10.03
79.55,0.1,5440.023,601226.341,1499.923,1495.334,4,14.677
80.25,1.65,5464.025,601226.601,80.552,50.529,0,24.002
80.25,0.6,5464.025,601226.601,1523.925,1495.594,4,10.134
80.25,1.65,5464.025,601226.601,82.043,49.223,5,63.407
80.45,0.15,5545.798,601299.106,1587.332,1558.893,4,8.232
80.55,20.75,5587.61,601409.455,3776.351,599630.729,3,48.642
80.7,0.1,5597.757,601423.385,3779.668,599632.433,3,3.317
80.85,0.15,5601.509,601426.745,3783.42,599635.793,3,3.752
111.6,31.05,200407.704,605208.489,1635.974,1681.468,4,225224.648
113.4,1.8,211443.8,605434.702,1640.04,1681.52,4,4.066
115.4,2.0,225813.436,605691.229,1641.616,1681.572,4,1.576
115.65,0.2,227425.204,605717.739,1647.092,1681.749,4,5.476
115.75,0.1,228087.966,605729.27,1652.568,1681.853,4,5.476
116.25,0.15,230846.817,605778.594,229008.068,603987.205,3,4.066
116.9,1.15,235674.877,605856.877,1656.634,1681.905,4,4959.589
121.75,4.85,235811.934,605859.94,1662.162,1682.181,4,5.528
122.3,0.5,235840.818,605926.714,1691.046,1748.955,4,28.884
122.4,0.1,235852.305,605926.87,1702.533,1749.111,4,11.487
123.1,42.8,235873.086,605927.13,90.686,55.395,0,20.781
123.1,47.75,235873.086,605927.13,1.154,0.526,2,0.156
123.1,6.15,235873.086,605927.13,233967.657,604068.275,3,0.104
123.1,0.65,235873.086,605927.13,1723.314,1749.371,4,0.104
123.1,42.8,235873.086,605927.13,90.275,53.563,5,0.416
123.85,0.75,235873.97,605931.681,1723.73,1753.61,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
