time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
94.5,13.4,133034.833,766963.746,1810.001,1686.945,4,20.083
99.0,23.7,163033.01,767563.046,83.623,156.425,5,1.576
99.5,0.5,166624.21,767631.96,83.675,156.599,5,0.052
100.15,0.35,171709.418,767717.71,1029.599,159.407,5,945.924
100.3,0.1,173353.11,767736.998,1816.863,162.423,5,787.264
100.45,0.15,174509.078,767756.617,2079.267,163.307,5,262.404
100.6,0.15,175707.55,767775.212,2341.723,164.243,5,262.456
100.9,0.2,178243.288,767810.525,3172.483,167.051,5,830.76
101.3,0.3,181234.656,767859.869,3495.755,167.779,5,323.272
101.5,0.1,183670.272,767885.404,4649.407,169.599,5,1153.652
101.65,0.1,185221.432,767904.797,5107.447,170.483,5,458.04
101.85,0.1,187406.492,767928.049,6094.691,173.291,5,987.244
102.15,7.65,190811.027,767966.981,1811.577,1687.049,4,1800.892
102.25,0.1,191735.863,767980.802,7895.583,178.595,5,1.462
102.45,0.15,193350.507,768003.686,8375.499,179.687,5,479.916
102.55,0.1,194156.699,768016.991,8532.039,179.739,5,156.54
102.65,0.1,194912.748,768027.205,8794.443,180.467,5,262.404
102.85,0.2,196427.263,768052.271,9056.847,181.351,5,262.404
103.0,0.1,198154.419,768072.334,9844.059,183.587,5,787.212
103.2,1.05,200738.883,768103.241,1813.039,1687.273,4,2505.14
103.4,0.1,202968.838,768130.312,12349.199,192.427,5,1.462
107.2,4.0,239656.636,768647.476,1814.501,1687.497,4,5548.424
107.8,0.6,245917.237,768735.687,1815.963,1687.721,4,1.462
109.5,1.7,266029.583,768990.194,1820.029,1687.773,4,4.066
111.1,1.6,297423.788,769268.473,1821.605,1687.825,4,1.576
111.25,0.15,301173.758,769291.201,1828.48,1688.083,4,6.875
112.65,1.4,301187.008,769292.873,1839.536,1688.635,4,11.056
113.15,0.5,301215.84,769359.493,1868.368,1755.255,4,28.832
113.3,0.15,301235.805,769383.028,1888.333,1778.79,4,19.965
113.6,0.25,301255.874,769383.288,1908.402,1779.05,4,20.069
113.75,38.4,301267.361,769383.444,81.907,155.879,0,11.747
113.75,38.4,301267.361,769383.444,80.347,146.843,1,0.104
113.75,38.45,301267.361,769383.444,102.189,140.025,2,0.104
113.75,2.5,301267.361,769383.444,281185.406,766952.216,3,0.104
113.75,9.9,301267.361,769383.444,17897.623,209.275,5,0.104
114.6,0.85,301268.141,769388.567,1920.149,1783.445,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
