time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
65.0,0.65,45117.111,119740.54,195.913,175.914,4,5.76
65.25,0.25,45122.871,119740.592,201.673,175.966,4,5.76
65.55,0.3,45128.631,119740.644,207.433,176.018,4,5.76
65.7,0.15,45140.151,119740.748,218.953,176.122,4,11.52
65.85,0.15,45145.911,119740.8,224.713,176.174,4,5.76
66.15,0.3,45151.671,119742.102,230.473,177.476,4,5.76
66.4,0.25,45153.402,119742.378,232.204,177.752,4,1.731
66.8,0.4,45153.66,119743.68,232.462,179.054,4,0.258
66.85,7.25,45179.144,119809.526,44768.28,45977.413,6,26.883
66.9,48.8,45475.987,119816.484,0.577,22.817,2,2017.448
66.9,66.9,45475.987,119816.484,0.0,0.0,5,3.267
67.0,67.0,46642.654,120200.171,0.0,0.0,0,651.681
67.25,0.25,47652.328,122022.662,3.844,165.942,2,609.07
68.25,1.35,49470.125,125930.758,259.345,245.508,4,1008.116
70.9,2.65,49490.208,125931.068,279.428,245.818,4,20.083
71.6,0.7,49491.784,125931.172,281.004,245.922,4,1.576
71.65,4.3,49496.819,125931.224,46785.728,47374.138,6,5.035
71.8,0.2,50765.571,125948.01,286.039,245.974,4,1347.226
71.9,0.1,50854.115,125949.175,296.109,246.078,4,10.07
71.9,0.1,50854.115,125949.175,48132.954,47391.985,6,10.978
72.0,0.1,51675.059,125959.808,307.087,246.182,4,809.966
72.1,0.15,51685.129,125959.912,48942.92,47402.514,6,10.07
76.35,4.3,53302.053,125973.748,317.157,246.286,4,1616.924
76.4,9.0,53327.537,126039.385,609.07,393.05,0,26.883
76.4,8.9,53327.537,126039.385,1011.96,3296.78,2,665.032
76.4,4.15,53327.537,126039.385,50559.844,47416.35,6,575.773
76.45,9.1,53573.828,126044.742,651.681,1056.886,5,1445.049
76.75,0.15,54612.082,128013.033,687.487,1111.677,5,35.806
79.5,3.1,56357.242,130794.11,344.04,312.673,4,306.646
80.35,3.15,56377.325,130794.42,52004.893,48905.455,6,20.083
80.7,0.25,57629.939,130807.726,53257.507,48918.761,6,1252.614
81.55,0.7,59311.647,130826.346,54939.215,48937.381,6,1681.708
82.55,3.05,60845.317,130844.502,364.123,312.983,4,1533.67
82.7,0.1,60860.37,130844.658,379.176,313.139,4,15.053
85.9,3.05,60886.453,130844.918,405.259,313.399,4,26.083
86.1,0.2,60888.029,130845.022,406.835,313.503,4,1.576
86.15,8.95,60910.169,130906.594,1587.733,5056.587,2,26.883
86.15,9.1,60910.169,130906.594,994.133,1392.561,5,1.888
86.15,4.45,60910.169,130906.594,56472.885,48955.537,6,1088.204
86.2,9.0,61090.021,130917.975,1274.102,1562.438,0,1058.007
86.3,0.1,61536.585,131258.32,1589.621,5268.37,2,960.915
88.25,2.1,64505.202,138003.44,433.718,380.188,4,481.276
90.3,3.25,64525.285,138003.823,57530.892,50284.25,6,20.083
90.6,0.25,65778.126,138017.056,58783.733,50297.483,6,1252.841
90.85,2.6,66475.157,138034.604,453.801,380.498,4,697.031
90.85,0.1,66475.157,138034.604,59480.764,50315.031,6,10.07
91.0,0.1,68708.448,138043.208,463.871,380.602,4,2223.221
91.05,0.15,68718.518,138043.312,61703.985,50323.531,6,10.07
91.15,0.15,69481.246,138057.078,473.941,380.706,4,832.084
91.25,0.1,69555.637,138060.14,62536.069,50340.307,6,5.035
94.9,3.75,71775.699,138068.892,478.976,380.758,4,2220.062
94.95,7.9,71786.795,138130.36,2235.017,2153.048,0,11.096
94.95,7.9,71786.795,138130.36,2070.897,6212.195,2,0.168
94.95,7.75,71786.795,138130.36,2082.337,5409.436,5,0.272
94.95,3.65,71786.795,138130.36,64756.131,50349.059,6,0.428
95.15,0.15,71787.831,138141.172,2235.185,2155.785,0,0.168
95.15,0.15,71787.831,138141.172,2071.169,6214.844,2,1883.273
95.15,0.25,71787.831,138141.172,490.072,442.226,4,0.346
95.15,0.15,71787.831,138141.172,2082.765,5412.181,5,12.653
95.15,0.2,71787.831,138141.172,64756.299,50351.74,6,1387.551
95.25,0.1,72539.931,138158.007,2071.515,6215.324,2,657.041
95.35,0.15,73494.663,138173.717,502.725,442.921,4,1754.409
95.5,0.15,75406.002,138218.869,65413.34,50368.955,6,2.872
98.25,2.8,78546.185,141741.856,505.597,444.037,4,1060.209
99.25,1.0,78566.268,141742.166,525.68,444.347,4,20.083
99.4,0.15,78571.303,141742.218,530.715,444.399,4,5.035
99.65,3.7,78576.338,141742.27,66473.549,51628.682,6,5.035
99.75,0.35,79223.201,141757.86,535.75,444.451,4,4425.642
99.9,0.15,81383.813,141780.494,540.785,444.503,4,5.035
100.15,0.25,83017.085,141786.89,70899.191,51673.146,6,10.07
100.9,1.0,86080.056,141816.906,550.855,444.607,4,3062.971
104.1,8.2,86081.632,141817.01,4118.458,2934.755,0,1.576
104.1,8.15,86081.632,141817.01,3825.924,7059.095,2,1273.375
104.1,3.2,86081.632,141817.01,552.431,444.711,4,1069.553
104.1,8.2,86081.632,141817.01,3470.316,6110.891,5,26.517
104.1,3.7,86081.632,141817.01,73962.162,51703.162,6,1075.006
108.25,4.15,90705.417,145468.753,578.948,507.806,4,1179.334
108.65,0.4,90725.5,145469.063,599.031,508.116,4,20.083
108.8,0.15,90730.535,145469.115,604.066,508.168,4,5.035
108.9,0.1,90735.57,145469.167,609.101,508.22,4,5.035
108.9,3.95,90735.57,145469.167,75141.496,52893.499,6,5.035
109.05,0.15,92086.272,145486.253,614.136,508.272,4,5682.169
109.15,0.1,92225.718,145491.771,619.171,508.324,4,5.035
113.35,8.4,96443.68,145538.625,5391.833,3867.549,0,15.871
113.35,8.45,96443.68,145538.625,4895.477,7944.235,2,1186.714
113.35,4.2,96443.68,145538.625,635.042,508.48,4,799.894
113.35,3.9,96443.68,145538.625,80823.665,52962.697,6,26.883
113.4,8.45,96558.396,145614.853,4545.322,6691.268,5,1472.024
114.0,0.1,100033.371,148915.711,5695.371,8905.496,2,758.717
115.9,2.55,102356.167,152691.904,661.925,575.07,4,1668.255
117.6,1.7,102357.743,152692.008,663.501,575.174,4,1.576
117.7,3.4,102362.778,152692.06,82295.689,56141.366,6,5.035
118.1,0.5,105773.855,152736.93,668.536,575.226,4,3411.077
118.25,0.1,105793.995,152737.138,688.676,575.434,4,20.14
118.4,0.35,105812.128,152737.5,85706.766,56186.236,6,18.133
122.7,8.7,108386.157,152774.412,6578.547,4854.464,0,2574.029
122.7,8.4,108386.157,152774.412,7363.626,10263.373,2,966.899
122.7,4.4,108386.157,152774.412,706.809,575.796,4,1290.901
122.7,3.95,108386.157,152774.412,88280.795,56223.148,6,26.729
122.75,8.8,108513.987,152858.299,5304.039,7293.235,5,395.332
123.0,0.1,109576.802,153978.074,88676.127,56231.448,6,976.022
126.7,3.05,112602.06,157639.615,89236.147,57262.796,6,560.02
127.05,0.25,114068.331,157653.677,90702.418,57276.858,6,1466.271
127.3,4.6,116450.103,157673.061,733.538,642.486,4,2381.772
127.35,0.2,116455.138,157673.113,93084.19,57296.242,6,5.035
127.4,0.1,116718.337,157678.515,738.573,642.538,4,1746.742
127.5,0.1,118103.162,157691.809,743.608,642.59,4,5.035
128.25,0.65,118232.908,157692.641,769.601,642.85,4,25.993
130.9,2.65,118234.514,157692.899,771.207,643.108,4,1.606
131.25,0.35,118236.09,157693.003,772.783,643.212,4,1.576
131.3,7.7,118236.142,157700.798,7545.446,6269.8,0,26.362
131.3,7.7,118236.142,157700.798,8654.527,11259.291,2,854.655
131.3,7.65,118236.142,157700.798,6280.061,8640.846,5,1777.972
131.3,3.8,118236.142,157700.798,94830.932,57315.458,6,1120.19
135.3,4.0,122821.253,161483.462,799.145,706.47,4,805.984
135.65,0.3,122833.371,161494.144,811.263,717.152,4,12.118
135.7,3.65,122838.406,161494.196,95636.916,58639.813,6,5.035
135.9,0.25,124742.705,161516.28,816.298,717.204,4,1904.299
135.9,0.1,124742.705,161516.28,97541.215,58661.897,6,25.993
136.45,0.45,126229.863,161533.494,99002.38,58678.851,6,1461.165
137.5,1.5,128251.136,161556.042,842.291,717.464,4,2021.273
138.25,0.75,128251.24,161556.094,842.395,717.516,4,0.104
140.4,8.35,128252.846,161556.417,8400.101,7126.949,0,1.606
140.4,8.35,128252.846,161556.417,10432.499,12126.753,2,1188.065
140.4,2.15,128252.846,161556.417,844.001,717.839,4,1007.707
140.4,8.35,128252.846,161556.417,7400.251,9319.081,5,26.885
140.4,3.8,128252.846,161556.417,101023.653,58701.399,6,1399.439
144.65,3.45,133046.31,166055.007,102195.021,59602.622,6,1171.368
144.75,4.35,133046.5,166055.385,870.886,784.319,4,0.19
144.8,0.15,133051.535,166055.437,102195.211,59603.0,6,20.14
145.0,0.1,133090.841,166057.731,891.026,784.527,4,24.201
145.0,0.2,133090.841,166057.731,102219.412,59605.138,6,10.888
145.1,0.1,134881.517,166065.511,901.914,784.631,4,7211.48
145.9,0.8,140318.244,166132.383,906.949,784.683,4,5.035
148.25,2.35,140319.82,166132.487,908.525,784.787,4,1.576
149.55,4.0,140321.426,166132.745,109430.892,59679.634,6,1.606
150.35,0.75,141767.645,166147.963,110877.111,59694.852,6,1446.219
151.1,0.65,143213.346,166163.581,112322.812,59710.47,6,1445.701
151.8,0.6,144659.809,166180.211,113769.275,59727.1,6,1446.463
152.55,0.65,146123.043,166197.209,115232.509,59744.098,6,1463.234
153.25,0.6,147580.983,166213.971,116690.449,59760.86,6,1457.94
154.0,0.65,149022.023,166227.913,118131.489,59774.802,6,1441.04
154.7,0.5,150409.406,166256.407,119518.872,59803.296,6,1387.383
155.45,0.55,151523.522,166280.521,120632.988,59827.41,6,1114.116
156.2,0.65,152987.017,166296.511,122096.483,59843.4,6,1463.495
157.0,0.7,154449.213,166311.929,123558.679,59858.818,6,1462.196
157.75,0.65,155915.102,166328.823,125024.568,59875.712,6,1465.889
158.25,10.0,157261.991,166345.245,910.131,785.045,4,1346.889
158.45,0.6,157263.597,166345.503,126371.457,59892.134,6,1.606
159.25,0.7,158714.943,166361.625,127822.803,59908.256,6,1451.346
159.95,0.6,160170.366,166377.403,129278.226,59924.034,6,1455.423
160.7,0.65,161618.837,166393.821,130726.697,59940.452,6,1448.471
160.9,2.65,163068.93,166410.343,911.737,785.303,4,1450.093
161.45,0.65,163070.506,166410.447,132176.79,59956.974,6,1.576
162.15,0.6,164518.973,166425.353,133625.257,59971.88,6,1448.467
162.95,0.7,165969.994,166441.687,135076.278,59988.214,6,1451.021
163.2,0.15,167425.181,166460.981,136531.465,60007.508,6,1455.187
163.65,0.45,167426.681,166461.033,136532.965,60007.56,6,1.5
163.9,0.15,168876.953,166475.831,137983.237,60022.358,6,1450.272
164.35,0.45,168877.006,166475.883,137983.29,60022.41,6,0.053
165.45,1.0,170324.684,166488.305,139430.968,60034.832,6,1447.678
166.2,0.7,171782.539,166502.639,140888.823,60049.166,6,1457.855
166.95,0.65,173249.955,166521.225,142356.239,60067.752,6,1467.416
167.7,0.65,174593.432,166537.563,143699.716,60084.09,6,1343.477
168.25,7.35,175987.386,166562.521,913.313,785.407,4,1393.954
168.4,0.5,175988.992,166562.779,145093.67,60109.048,6,1.606
168.65,0.15,177453.486,166580.605,146558.164,60126.874,6,1464.494
169.15,0.5,177454.986,166580.657,146559.664,60126.926,6,1.5
169.35,0.1,178618.705,166601.223,147723.383,60147.492,6,1163.719
169.85,0.5,178641.128,166601.431,147745.806,60147.7,6,22.423
170.6,0.65,180103.303,166618.109,149207.981,60164.378,6,1462.175
171.3,0.6,181570.345,166639.103,150675.023,60185.372,6,1467.042
172.0,0.6,183029.501,166654.561,152134.179,60200.83,6,1459.156
172.75,0.65,184499.413,166671.123,153604.091,60217.392,6,1469.912
173.45,0.6,185953.705,166685.861,155058.383,60232.13,6,1454.292
174.2,0.65,187401.319,166700.883,156505.997,60247.152,6,1447.614
174.9,0.6,188844.415,166716.269,157949.093,60262.538,6,1443.096
175.7,0.7,190298.436,166732.307,159403.114,60278.576,6,1454.021
175.9,7.65,191745.631,166747.141,914.919,785.665,4,1447.195
176.4,0.6,191747.207,166747.245,160850.309,60293.41,6,1.576
177.15,0.65,193203.937,166762.067,162307.039,60308.232,6,1456.73
177.9,0.65,194670.838,166779.021,163773.94,60325.186,6,1466.901
178.25,2.35,196139.906,166797.367,916.495,785.769,4,1469.068
178.6,0.6,196141.512,166797.625,165243.008,60343.532,6,1.606
179.35,0.55,197385.418,166826.299,166486.914,60372.206,6,1243.906
180.1,0.65,198855.16,166845.137,167956.656,60391.044,6,1469.742
180.85,0.65,200255.292,166860.251,169356.788,60406.158,6,1400.132
181.55,0.65,201705.546,166873.537,170807.042,60419.444,6,1450.254
182.25,0.6,203164.404,166890.471,172265.9,60436.378,6,1458.858
183.1,41.95,204612.139,166906.085,9588.166,8524.974,0,1447.735
183.1,41.9,204612.139,166906.085,11440.206,13206.239,2,0.208
183.1,4.85,204612.139,166906.085,918.101,786.027,4,0.104
183.1,41.9,204612.139,166906.085,8799.69,10372.457,5,0.26
183.1,0.75,204612.139,166906.085,173713.635,60451.992,6,0.156
183.3,0.2,204612.971,166910.896,173713.739,60452.096,6,0.104
183.85,0.7,204613.075,166911.0,918.361,790.266,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
