time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
57.15,10.1,30415.939,118792.627,4428.975,3458.64,6,439.448
57.35,0.1,30756.278,119630.047,5848.866,2075.682,1,983.467
57.45,0.1,30882.297,119927.819,5849.188,2075.734,1,0.322
58.3,1.15,33096.356,122226.808,308.915,327.571,4,211.355
60.35,2.05,33097.932,122226.912,310.491,327.675,4,1.576
61.8,1.4,33118.015,122227.222,330.574,327.985,4,20.083
61.9,0.1,33128.085,122227.326,340.644,328.089,4,10.07
62.05,0.1,33154.168,122227.586,366.727,328.349,4,26.083
62.2,4.35,33159.203,122227.638,16799.491,3617.318,0,5.035
66.75,4.7,37242.13,122271.111,371.762,328.401,4,4082.927
66.8,4.25,37250.569,122332.527,20882.418,3660.791,0,26.831
66.8,8.95,37250.569,122332.527,6060.543,2848.211,1,1267.975
66.8,8.95,37250.569,122332.527,4309.286,3453.573,2,1116.713
66.8,9.0,37250.569,122332.527,5412.442,4768.681,6,784.499
70.35,3.55,41441.461,127175.54,398.593,394.882,4,1003.313
70.8,0.45,41461.544,127175.85,418.676,395.192,4,20.083
70.9,0.1,41466.579,127175.902,423.711,395.244,4,5.035
71.1,0.15,41486.667,127176.11,443.799,395.452,4,20.088
71.25,0.1,41496.737,127176.214,453.869,395.556,4,10.07
71.4,3.85,41502.59,127176.266,22150.393,5727.473,0,5.853
72.05,0.45,44398.564,127208.182,25046.367,5759.389,0,2895.974
73.3,2.05,46941.935,127235.986,459.722,395.608,4,2543.371
76.2,2.9,46943.511,127236.09,461.298,395.712,4,1.576
76.25,4.05,46970.394,127301.903,27589.738,5787.193,0,26.935
76.25,8.75,46970.394,127301.903,7177.256,4121.126,1,898.865
76.25,8.75,46970.394,127301.903,5093.785,4060.978,2,756.393
76.25,8.75,46970.394,127301.903,6415.755,5659.627,6,882.929
80.1,3.85,50326.597,131169.018,488.233,462.29,4,817.964
80.35,0.2,50331.632,131169.07,493.268,462.342,4,5.035
80.5,0.15,50352.488,131169.432,514.124,462.704,4,20.856
80.8,3.75,50383.516,131169.744,28488.603,6418.743,0,31.028
85.15,4.0,55675.193,131221.907,33780.28,6470.906,0,5291.677
85.15,4.4,55675.193,131221.907,545.152,463.016,4,1232.79
85.15,8.1,55675.193,131221.907,7233.719,6756.06,6,26.831
85.2,8.15,55753.607,131291.227,7933.649,5232.557,1,1154.377
85.2,8.15,55753.607,131291.227,5976.714,5088.228,2,841.921
88.3,3.15,59699.174,135228.78,571.983,529.702,4,768.062
89.55,1.25,59700.75,135228.884,573.559,529.806,4,1.576
89.75,0.15,59711.727,135228.988,584.536,529.91,4,10.977
89.8,3.9,59716.762,135229.04,35013.07,7961.978,0,10.16
89.9,0.1,60736.914,135240.358,594.696,530.014,4,5243.025
90.35,0.4,64985.142,135284.183,614.926,530.222,4,20.23
94.1,3.95,64986.748,135284.441,40256.095,8016.861,0,1.606
94.1,8.2,64986.748,135284.441,8775.57,6116.186,1,713.475
94.1,3.75,64986.748,135284.441,616.532,530.48,4,1885.54
94.15,8.25,65046.083,135352.124,6744.776,5979.219,2,26.987
94.15,8.25,65046.083,135352.124,8388.096,7430.241,6,1124.947
98.2,4.1,69827.365,139792.761,643.519,597.063,4,1089.668
98.35,0.15,69837.435,139792.865,653.589,597.167,4,10.07
98.5,0.1,69852.54,139793.021,668.694,597.323,4,15.105
98.6,0.1,69862.61,139793.125,678.764,597.427,4,10.07
98.8,3.8,69868.463,139793.177,40969.57,9243.088,0,5.853
100.35,1.75,74164.534,139841.417,684.617,597.479,4,4296.071
103.2,4.05,74166.14,139841.675,45265.641,9291.328,0,1.606
103.2,8.25,74166.14,139841.675,10661.11,7155.978,1,1139.815
103.2,8.2,74166.14,139841.675,7869.723,6985.527,2,1024.513
103.2,2.85,74166.14,139841.675,686.223,597.737,4,0.834
103.2,8.2,74166.14,139841.675,9477.764,8599.651,6,26.935
103.35,0.1,74676.382,140479.752,7870.557,6985.855,2,976.955
107.1,3.9,78132.052,144389.669,713.158,664.421,4,796.86
107.2,0.1,78137.087,144389.721,718.193,664.473,4,5.035
107.4,0.2,78142.212,144389.773,723.318,664.525,4,5.125
107.5,0.1,78147.247,144389.825,728.353,664.577,4,5.035
107.9,3.8,78173.24,144390.085,46405.456,10606.22,0,25.993
110.35,2.7,82399.049,144432.293,754.346,664.837,4,4225.809
112.3,4.1,82400.655,144432.551,50631.265,10648.428,0,1.606
112.3,8.25,82400.655,144432.551,11685.623,8355.754,1,857.247
112.3,8.25,82400.655,144432.551,8667.417,7656.28,2,842.867
112.3,1.95,82400.655,144432.551,755.952,665.095,4,964.264
112.3,8.2,82400.655,144432.551,10454.719,9895.54,6,26.885
116.35,4.05,85875.26,148896.213,782.837,731.668,4,783.342
116.45,0.1,85880.385,148896.265,787.962,731.72,4,5.125
116.6,0.15,85886.327,148896.317,793.904,731.772,4,5.942
116.7,3.6,85896.397,148896.421,51488.512,12424.377,0,20.14
116.85,0.1,87345.018,148911.839,814.044,731.98,4,5643.135
118.3,1.4,91559.672,148954.387,824.114,732.084,4,10.07
120.35,2.05,91561.248,148954.491,825.69,732.188,4,1.576
121.25,4.1,91562.854,148954.749,57131.647,12482.135,0,1.606
121.25,0.9,91562.854,148954.749,827.296,732.446,4,780.032
121.3,8.25,91588.392,149020.63,12528.49,9289.363,1,26.885
121.3,8.25,91588.392,149020.63,9631.681,9114.769,2,1034.258
121.3,8.25,91588.392,149020.63,11238.061,10124.582,6,1240.066
125.6,4.3,95534.099,153753.002,854.181,799.04,4,890.004
125.75,0.1,95549.294,153753.158,869.376,799.196,4,15.195
126.05,3.8,95575.287,153753.418,57911.679,13529.047,0,25.993
126.35,0.5,99574.744,153794.566,895.369,799.456,4,4518.221
130.25,3.9,100097.126,153804.538,62429.9,13574.615,0,3.618
130.25,3.9,100097.126,153804.538,898.987,805.008,4,1179.289
130.3,8.05,100124.149,153872.276,13562.748,11030.866,1,26.833
130.3,8.05,100124.149,153872.276,10871.747,9627.066,2,1124.872
130.3,8.05,100124.149,153872.276,12128.065,11555.602,6,1273.958
133.3,3.05,104802.517,158366.889,925.82,871.651,4,1100.439
134.3,1.0,104804.093,158366.993,927.396,871.755,4,1.576
134.5,0.15,104814.163,158367.097,937.466,871.859,4,10.07
134.65,3.55,104829.268,158367.253,63609.189,15330.143,0,20.14
134.8,0.15,104834.355,158367.619,63609.241,15330.457,0,0.052
134.9,0.25,107110.649,158383.641,957.606,872.067,4,2861.775
135.0,0.1,107707.018,158389.517,66471.016,15352.251,0,10.888
137.3,2.4,110392.644,158419.377,968.494,872.171,4,2685.626
139.2,4.05,110392.748,158419.429,69156.642,15382.111,0,0.104
140.05,0.75,111850.292,158431.327,70614.186,15394.009,0,1457.544
140.35,3.05,113194.311,158446.421,968.598,872.223,4,1344.019
140.8,0.65,113195.917,158446.679,71958.205,15409.103,0,1.606
141.5,0.6,114649.693,158461.937,73411.981,15424.361,0,1453.776
142.25,0.65,116097.028,158477.095,74859.316,15439.519,0,1447.335
143.0,0.65,117541.272,158488.929,76303.56,15451.353,0,1444.244
143.8,0.7,119005.113,158501.067,77767.401,15463.491,0,1463.841
144.55,0.65,120466.767,158518.261,79229.055,15480.685,0,1461.654
145.25,0.65,121927.36,158530.887,80689.648,15493.311,0,1460.593
146.0,0.65,123389.129,158541.177,82151.417,15503.601,0,1461.769
146.7,0.6,124522.756,158552.899,83285.044,15515.323,0,1133.627
147.4,0.6,125984.504,158567.433,84746.792,15529.857,0,1461.748
148.15,0.65,127162.915,158578.759,85925.203,15541.183,0,1178.411
148.3,7.95,128624.323,158594.177,970.204,872.481,4,1461.408
148.85,0.6,128625.899,158594.281,87386.611,15556.601,0,1.576
149.6,0.65,130081.447,158611.543,88842.159,15573.863,0,1455.548
150.25,0.55,131534.302,158626.217,90295.014,15588.537,0,1452.855
150.35,2.05,132216.085,158634.951,971.78,872.585,4,1450.3
150.95,0.6,132986.208,158642.273,91745.314,15604.335,0,1.606
151.65,0.6,134430.998,158655.779,93190.104,15617.841,0,1444.79
152.35,0.6,135872.384,158669.469,94631.49,15631.531,0,1441.386
153.1,0.65,137333.309,158686.079,96092.415,15648.141,0,1460.925
153.85,0.65,138776.176,158700.333,97535.282,15662.395,0,1442.867
154.55,0.6,140239.93,158717.803,98999.036,15679.865,0,1463.754
155.3,0.6,141705.371,158734.369,100464.477,15696.431,0,1465.441
156.0,0.6,143160.34,158745.739,101919.446,15707.801,0,1454.969
156.95,0.85,144611.388,158756.798,103370.494,15718.86,0,1451.048
157.45,0.45,145723.955,158768.183,104483.061,15730.245,0,1112.567
158.15,0.6,147186.578,158787.413,105945.684,15749.475,0,1462.623
159.05,0.8,148390.123,158802.943,107149.229,15765.005,0,1203.545
159.7,0.55,149538.134,158817.537,108297.24,15779.599,0,1148.011
160.35,0.6,150780.041,158831.191,109539.147,15793.253,0,1241.907
160.4,10.05,151024.616,158836.085,973.386,872.843,4,1262.411
160.95,0.5,152044.058,158846.827,110801.558,15808.631,0,1.606
161.6,0.55,153487.12,158858.537,112244.62,15820.341,0,1443.062
162.3,0.6,154673.935,158873.059,113431.435,15834.863,0,1186.815
162.95,0.55,156112.925,158886.881,114870.425,15848.685,0,1438.99
163.3,2.9,157420.945,158901.003,974.992,873.101,4,1308.02
163.6,0.55,157422.521,158901.107,116178.445,15862.807,0,1.576
164.3,0.6,158870.103,158914.589,117626.027,15876.289,0,1447.582
164.95,0.55,160317.879,158931.251,119073.803,15892.951,0,1447.776
165.6,0.6,161706.452,158946.525,120462.376,15908.225,0,1388.573
166.25,0.55,163171.221,158960.043,121927.145,15921.743,0,1464.769
166.95,0.6,164642.28,158977.745,123398.204,15939.445,0,1471.059
167.6,0.55,166099.931,158992.979,124855.855,15954.679,0,1457.651
168.25,0.6,167550.121,159002.897,126306.045,15964.597,0,1450.19
168.9,0.55,168885.237,159020.011,127641.161,15981.711,0,1335.116
169.55,0.55,170306.107,159034.653,129062.031,15996.353,0,1420.87
170.25,0.6,171754.716,159046.335,130510.64,16008.035,0,1448.609
170.35,7.05,172815.935,159057.313,976.568,873.205,4,1450.168
171.05,0.7,173206.49,159060.951,131960.808,16022.393,0,1.606
171.05,40.05,173206.49,159060.951,12145.705,10628.011,2,0.104
171.05,0.7,173206.49,159060.951,978.174,873.463,4,0.104
171.05,40.05,173206.49,159060.951,13228.504,12298.489,6,0.26
171.1,40.05,173206.854,159065.398,14687.62,12027.141,1,0.104
171.85,0.75,173207.27,159065.918,978.434,877.702,4,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
