time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
35.6,3.1,292.915,98390.652,182.444,98247.538,3,4.481
35.85,0.3,293.123,98390.756,109.894,120.245,4,0.208
35.95,35.95,320.422,98455.034,0.0,0.0,0,27.299
35.95,35.95,320.422,98455.034,0.0,0.0,1,10.805
35.95,16.95,320.422,98455.034,0.577,22.869,2,3.872
35.95,35.95,320.422,98455.034,0.0,0.0,6,18.624
36.15,0.1,338.356,99834.768,3.872,3.736,1,3.316
36.15,0.1,338.356,99834.768,3.316,3.282,6,61.913
36.45,0.1,538.574,102192.046,10.805,959.784,0,646.554
36.55,0.1,617.43,102815.478,65.785,200.972,1,3.816
39.15,2.55,1721.329,103895.068,14.621,1266.896,0,652.007
39.15,2.55,1721.329,103895.068,19.201,2928.337,2,2.144
39.15,3.25,1721.329,103895.068,137.193,184.523,4,7508.466
39.2,2.5,1740.572,103911.161,717.792,605.832,1,39.462
39.2,2.5,1740.572,103911.161,649.87,661.838,6,10.38
39.3,0.1,1773.958,104728.465,16.765,1570.296,0,1.251
39.4,0.15,1781.008,105386.087,651.121,662.11,6,5.236
39.45,0.2,1786.699,105801.955,176.655,222.545,4,0.662
39.7,0.25,7540.947,106514.503,651.783,662.318,6,4.875
39.85,0.35,9303.106,108974.261,22.001,2018.983,0,9.405
40.75,5.15,9303.626,109006.173,182.652,98247.642,3,0.416
40.8,0.95,9303.678,109006.173,22.417,2020.383,0,0.104
41.85,2.4,18667.195,109038.533,181.53,222.597,4,9363.465
42.0,0.15,18680.515,109038.791,194.85,222.855,4,13.32
46.35,4.25,18704.89,109039.051,219.225,223.115,4,24.375
46.4,6.95,18728.797,109102.527,728.172,1636.131,1,40.226
46.4,6.55,18728.797,109102.527,661.188,3142.984,6,21.945
46.55,6.75,18757.495,109666.058,7527.667,3736.436,2,19.704
46.6,5.6,18762.871,109971.76,9385.882,2052.691,0,16.658
49.25,2.85,18815.039,113663.451,259.451,292.711,4,11.616
49.45,0.1,18825.169,113664.915,269.581,294.175,4,10.13
50.15,3.15,18826.631,113665.139,7544.325,4719.481,2,1.462
50.15,0.7,18826.631,113665.139,271.043,294.399,4,4888.836
50.2,3.2,18828.397,113665.899,750.117,3039.743,1,1.576
50.2,3.2,18828.397,113665.899,680.892,4435.219,6,4305.447
50.25,3.25,19507.459,113676.493,9397.498,2928.603,0,3952.162
51.9,1.75,36926.115,113797.728,272.619,294.503,4,4951.463
53.35,1.45,36946.641,113798.038,293.145,294.813,4,20.526
53.4,2.4,36955.436,113805.862,14348.961,2957.449,0,10.331
53.4,2.45,36955.436,113805.862,5055.564,3081.023,1,9.382
53.4,2.5,36955.436,113805.862,12433.161,4753.06,2,20.682
53.4,2.5,36955.436,113805.862,4633.054,4463.999,6,0.555
53.55,0.15,36973.775,115663.947,303.476,302.947,4,0.547
53.65,0.1,36985.411,116829.972,14358.343,4315.294,0,5.76
53.65,0.25,36985.411,116829.972,12433.716,4753.124,2,7.866
53.65,0.1,36985.411,116829.972,309.236,302.999,4,0.314
53.7,0.3,36998.992,117124.262,4633.601,4464.063,6,15.986
54.55,0.9,37018.374,119317.834,12434.03,4753.301,2,0.31
55.2,1.5,37040.17,123464.968,4633.911,4464.167,6,21.796
55.9,2.2,37059.73,128455.846,325.222,318.957,4,19.56
59.05,3.05,37067.045,128456.914,332.537,320.025,4,7.315
59.15,0.1,37072.805,128456.966,338.297,320.077,4,5.76
59.25,0.1,37090.085,128457.122,355.577,320.233,4,17.28
59.3,5.5,37095.845,128457.174,5076.246,5989.876,1,32.539
59.3,4.6,37095.845,128457.174,12455.826,8900.435,2,483.79
59.35,5.55,37123.251,128523.624,14366.209,5543.839,0,386.224
59.35,4.0,37123.251,128523.624,4653.471,9455.045,6,741.806
60.25,0.1,39281.221,131473.521,5200.248,10001.977,6,546.777
62.05,2.75,39521.971,131474.561,388.116,386.631,4,240.75
63.7,3.75,39542.054,131474.871,15108.015,5935.228,0,20.083
63.7,3.75,39542.054,131474.871,5560.036,7115.215,1,8.506
63.7,3.75,39542.054,131474.871,12842.05,9786.776,2,11.696
63.7,1.65,39542.054,131474.871,408.199,386.941,4,11.942
63.7,3.4,39542.054,131474.871,5440.998,10003.017,6,7.861
64.15,0.1,39588.213,134478.064,15116.521,6753.198,0,12.226
64.2,0.5,39594.15,135082.381,416.06,394.774,4,0.781
65.15,0.95,39600.101,135143.842,421.095,394.826,4,5.035
67.5,2.35,39601.677,135143.946,422.671,394.93,4,1.576
67.65,0.15,39606.639,135143.998,427.633,394.982,4,4.962
67.8,0.1,39616.563,135144.102,437.557,395.086,4,9.924
67.85,3.65,39626.487,135144.206,15117.302,6753.461,0,36.755
67.85,3.65,39626.487,135144.206,12853.992,10687.425,2,1527.631
67.85,3.7,39626.487,135144.206,5453.224,10822.655,6,455.952
67.9,3.7,39654.602,135211.072,5571.732,8237.781,1,1769.455
68.75,0.1,44324.562,139797.84,13309.944,11532.447,2,1748.544
71.85,4.0,46636.175,140180.778,474.312,461.741,4,1481.275
72.1,3.35,46656.258,140181.088,16644.933,7896.44,0,20.083
72.1,3.35,46656.258,140181.088,7320.276,9875.516,1,12.176
72.1,3.3,46656.258,140181.088,14791.219,11537.803,2,8.808
72.1,0.25,46656.258,140181.088,494.395,462.051,4,17.598
72.1,3.35,46656.258,140181.088,7222.679,12161.584,6,15.722
72.45,0.1,46706.856,142522.191,7329.084,10383.484,1,14.522
72.65,0.5,46726.028,144080.495,510.117,477.717,4,4.476
75.75,3.1,46734.595,144366.47,515.152,477.769,4,5.035
75.85,0.1,46739.63,144366.522,520.187,477.821,4,5.035
75.95,0.1,46744.665,144366.574,525.222,477.873,4,5.035
76.1,0.15,46749.7,144366.626,530.257,477.925,4,5.035
76.2,0.1,46754.735,144366.678,535.292,477.977,4,5.035
76.25,3.6,46759.77,144366.73,16657.109,8854.094,0,32.074
76.25,3.6,46759.77,144366.73,7333.56,10757.412,1,1059.183
76.25,3.6,46759.77,144366.73,14808.817,12798.05,2,1205.051
76.25,3.6,46759.77,144366.73,7237.201,13231.451,6,1480.163
80.15,3.9,51770.586,148745.597,567.366,545.087,4,1239.38
80.45,3.25,51772.162,148745.701,17716.292,10015.736,0,1.576
80.45,3.25,51772.162,148745.701,8538.611,11810.238,1,0.418
80.45,3.3,51772.162,148745.701,16288.98,13907.016,2,13.908
80.45,0.3,51772.162,148745.701,568.942,545.191,4,15.766
80.45,3.3,51772.162,148745.701,8476.581,14219.826,6,15.722
80.55,0.1,51798.169,149095.197,17716.71,10015.926,0,19.801
80.9,0.45,51836.236,151599.254,584.664,560.857,4,13.89
81.85,0.9,51860.45,153076.607,593.447,568.898,4,8.783
83.9,2.05,51873.77,153076.865,606.767,569.156,4,13.32
84.15,0.25,51878.732,153076.917,611.729,569.208,4,4.962
84.4,0.2,51888.656,153077.021,621.653,569.312,4,9.924
84.55,0.15,51893.618,153077.073,626.615,569.364,4,4.962
84.6,3.55,51898.58,153077.125,17730.6,11098.513,0,31.689
84.6,3.55,51898.58,153077.125,8552.519,12687.14,1,1316.794
84.6,3.55,51898.58,153077.125,16304.746,14994.379,2,1088.915
84.6,3.55,51898.58,153077.125,8496.382,15479.983,6,578.505
88.6,4.0,55635.715,156888.529,658.304,636.111,4,726.194
88.65,3.2,55640.75,156888.581,19047.394,12115.02,0,7.861
88.65,3.2,55640.75,156888.581,9641.434,13471.979,1,13.434
88.65,3.2,55640.75,156888.581,16883.251,15833.225,2,12.59
88.65,3.2,55640.75,156888.581,9222.576,16584.5,6,12.641
89.1,0.45,55689.558,160468.822,666.165,643.944,4,13.437
91.85,2.75,55709.481,161243.319,679.968,651.777,4,13.803
92.25,0.4,55722.801,161243.577,693.288,652.035,4,13.32
92.45,0.2,55727.763,161243.629,698.25,652.087,4,4.962
92.55,0.1,55732.725,161243.681,703.212,652.139,4,4.962
92.7,3.6,55772.887,161309.467,19060.828,13190.775,0,41.561
92.7,3.55,55772.887,161309.467,9654.024,14785.466,1,749.533
92.7,3.55,55772.887,161309.467,16895.892,16553.648,2,1000.684
92.7,3.55,55772.887,161309.467,9236.013,17813.959,6,1841.665
95.15,2.45,60803.793,165021.173,744.773,718.839,4,1437.625
96.95,3.45,60805.369,165021.277,19810.361,13971.962,0,1.576
96.95,3.45,60805.369,165021.277,10654.708,15884.755,1,10.43
96.95,3.45,60805.369,165021.277,18737.557,17499.23,2,11.614
96.95,1.8,60805.369,165021.277,746.349,718.943,4,14.205
96.95,3.45,60805.369,165021.277,10673.638,18698.693,6,8.679
97.5,0.55,60863.826,169429.648,755.028,726.776,4,13.529
100.75,3.25,60868.861,169429.7,760.063,726.828,4,5.035
100.85,0.1,60873.896,169429.752,765.098,726.88,4,5.035
101.05,0.1,60889.091,169429.908,780.293,727.036,4,15.195
101.1,3.7,60921.061,169496.601,19820.791,14859.771,0,31.97
101.1,3.7,60921.061,169496.601,10666.322,16890.322,1,219.539
101.1,3.7,60921.061,169496.601,18751.762,18880.313,2,6.218
101.1,3.7,60921.061,169496.601,10687.167,19824.772,6,104.726
101.4,0.1,61255.889,170692.793,20040.33,15126.743,0,4.345
101.4,0.1,61255.889,170692.793,10672.54,17193.538,1,1056.682
101.4,0.1,61255.889,170692.793,18856.488,19178.418,2,924.743
101.4,0.1,61255.889,170692.793,10691.512,20152.671,6,1291.874
105.4,3.45,66035.193,173593.122,21097.012,15538.271,0,1506.005
105.4,3.45,66035.193,173593.122,11597.283,17958.13,1,12.606
105.4,3.45,66035.193,173593.122,20148.362,20007.013,2,17.734
105.4,4.35,66035.193,173593.122,812.263,793.729,4,16.297
105.4,3.45,66035.193,173593.122,12197.517,21048.285,6,7.861
109.15,3.75,66105.324,178063.659,820.124,801.562,4,15.633
109.25,0.1,66115.394,178063.763,830.194,801.666,4,10.07
109.4,0.15,66120.429,178063.815,835.229,801.718,4,5.035
109.45,3.5,66130.603,178104.44,11615.017,19181.127,1,36.643
109.45,3.5,66130.603,178104.44,20164.659,21017.658,2,1073.682
109.5,3.55,66163.018,178272.465,21109.618,16617.278,0,855.831
109.5,3.55,66163.018,178272.465,12213.15,22198.413,6,1115.98
111.85,2.4,70118.506,182116.916,871.872,868.362,4,915.941
113.6,3.3,70138.589,182117.226,22225.598,17307.366,0,20.083
113.6,3.3,70138.589,182117.226,12688.699,20286.832,1,24.316
113.6,3.3,70138.589,182117.226,21020.49,22044.387,2,27.53
113.6,1.75,70138.589,182117.226,891.955,868.672,4,24.007
113.6,3.3,70138.589,182117.226,13129.091,23362.275,6,7.875
113.95,0.35,70182.806,185190.993,899.83,876.505,4,0.365
113.95,0.35,70182.806,185190.993,13129.456,23362.4,6,5.049
114.1,0.15,70197.998,186444.319,904.879,876.557,4,4.632
114.25,0.1,70220.736,187694.604,13134.088,24007.476,6,7.965
114.35,0.1,70231.193,188788.28,13134.401,24007.476,6,0.313
114.4,0.25,70237.413,189685.832,912.844,884.494,4,0.396
117.6,3.2,70246.072,190184.592,917.879,884.546,4,5.035
117.7,0.1,70251.107,190184.644,922.914,884.598,4,5.035
117.8,3.4,70266.229,190184.8,22249.914,19883.253,0,47.073
117.8,3.4,70266.229,190184.8,21044.497,24224.674,2,1419.267
117.8,3.4,70266.229,190184.8,13134.797,24055.48,6,1660.705
117.85,3.45,70299.273,190251.69,12716.229,22888.945,1,1595.023
121.85,4.05,76259.897,194658.627,969.987,951.402,4,1286.722
122.3,3.6,76279.98,194658.937,23669.181,20764.136,0,20.083
122.3,3.6,76279.98,194658.937,14002.951,23994.34,1,14.38
122.3,3.6,76279.98,194658.937,22705.202,25531.101,2,12.352
122.3,0.45,76279.98,194658.937,990.07,951.712,4,10.29
122.3,3.6,76279.98,194658.937,14729.82,25169.954,6,15.722
125.15,2.85,76345.195,199371.249,1005.792,967.38,4,12.471
125.9,0.75,76346.771,199371.353,1007.368,967.484,4,1.576
126.05,0.15,76361.966,199371.509,1022.563,967.64,4,15.195
126.15,3.5,76396.152,199433.846,23683.561,21963.657,0,37.111
126.15,3.4,76396.152,199433.846,14015.303,25534.653,1,1462.942
126.15,3.45,76396.152,199433.846,22715.492,26541.75,2,1347.921
126.15,3.45,76396.152,199433.846,14742.291,26116.115,6,1394.216
130.45,4.3,82536.158,203303.417,1059.674,1034.499,4,1932.002
130.5,3.45,82541.172,203311.199,25146.503,22795.0,0,15.628
130.5,3.45,82541.172,203311.199,15363.224,26607.158,1,21.392
130.5,3.45,82541.172,203311.199,24109.708,27317.969,2,20.868
130.5,3.45,82541.172,203311.199,16674.293,27301.097,6,17.778
130.6,0.1,82560.878,203801.814,16674.71,27301.287,6,0.417
130.9,0.3,82596.654,207251.384,1075.302,1050.271,4,18.289
131.85,0.95,82635.579,211106.1,1080.351,1050.323,4,5.049
134.35,2.5,82648.899,211106.358,1093.671,1050.581,4,13.32
134.5,0.1,82664.004,211106.514,1108.776,1050.737,4,15.105
134.7,0.2,82669.039,211106.566,1113.811,1050.789,4,5.035
134.85,3.6,82680.402,211142.343,25167.895,24701.308,0,11.363
134.85,3.6,82680.402,211142.343,15384.092,28554.457,1,7.582
134.85,3.6,82680.402,211142.343,24127.486,28830.096,2,9.874
134.85,94.05,82680.402,211142.343,182.756,98247.694,3,10.477
134.85,0.1,82680.402,211142.343,1125.174,1086.566,4,0.645
134.85,3.6,82680.402,211142.343,16692.999,29722.222,6,1.399
135.4,0.55,82721.808,214786.858,183.401,98248.005,3,11.429
135.6,0.4,84744.532,214795.91,25175.477,25341.627,0,2478.781
135.6,0.4,84744.532,214795.91,15393.966,29474.88,1,9.23
135.6,0.4,84744.532,214795.91,24137.963,29963.087,2,9.106
135.6,0.4,84744.532,214795.91,16704.428,30671.785,6,8.009
136.1,0.5,85234.815,218535.775,2662.182,98258.947,3,7.881
136.25,0.35,87450.001,218545.224,25184.707,26286.154,0,2606.092
136.25,0.35,87450.001,218545.224,15403.072,30393.135,1,9.838
136.25,0.35,87450.001,218545.224,24145.972,30936.265,2,8.09
136.25,0.35,87450.001,218545.224,16712.309,31573.8,6,10.045
136.75,0.5,87874.797,222166.743,5268.274,98270.022,3,5.917
136.9,0.35,90350.587,222176.978,25194.545,27188.437,0,2606.092
136.9,0.35,90350.587,222176.978,15411.162,31231.794,1,7.318
136.9,0.35,90350.587,222176.978,24156.017,32119.457,2,10.338
136.9,0.35,90350.587,222176.978,16718.226,32269.559,6,10.993
137.35,0.45,90520.911,225993.371,7874.366,98280.862,3,11.373
137.5,0.25,92736.097,226002.782,25201.863,27820.432,0,2606.092
137.5,0.25,92736.097,226002.782,15421.5,32274.533,1,7.91
137.5,0.25,92736.097,226002.782,24167.01,33178.088,2,8.638
137.5,0.25,92736.097,226002.782,16729.599,33351.982,6,11.221
137.95,0.45,93162.417,229551.991,10480.458,98292.014,3,7.645
138.15,0.3,95703.358,229562.612,25209.773,28690.271,0,2540.941
138.15,0.3,95703.358,229562.612,15430.138,33137.14,1,8.138
138.15,0.3,95703.358,229562.612,24178.231,34266.823,2,8.218
138.15,0.3,95703.358,229562.612,16737.244,34078.269,6,5.801
138.45,3.6,95730.364,233432.662,1126.573,1087.474,4,4.849
138.6,0.5,95730.468,233432.714,13021.399,98302.635,3,0.104
138.75,0.4,98141.107,233442.741,25217.911,29690.838,0,2606.092
138.75,0.4,98141.107,233442.741,15438.356,34206.647,1,11.134
138.75,0.4,98141.107,233442.741,24184.032,35273.174,2,10.43
138.75,0.4,98141.107,233442.741,16742.093,34871.894,6,9.549
139.2,0.45,98379.946,237280.042,15627.491,98313.475,3,12.273
139.35,0.25,100595.132,237289.308,25229.045,30768.457,0,2606.092
139.35,0.2,100595.132,237289.308,15448.786,35187.858,1,12.15
139.35,0.2,100595.132,237289.308,24193.581,36151.725,2,8.602
139.35,0.2,100595.132,237289.308,16754.366,35771.001,6,9.257
139.8,0.45,101027.368,241056.11,18233.583,98324.367,3,11.321
139.95,0.2,102982.002,241064.084,25241.195,31972.304,0,2606.144
139.95,0.2,102982.002,241064.084,15457.388,35927.749,1,10.19
139.95,0.2,102982.002,241064.084,24202.838,36855.112,2,9.726
139.95,0.2,102982.002,241064.084,16765.687,36889.052,6,11.941
140.45,0.5,103677.138,244724.99,20839.727,98335.051,3,11.769
140.6,0.25,106152.928,244735.225,25251.385,32838.023,0,2671.243
140.6,0.25,106152.928,244735.225,15467.114,36815.864,1,10.086
140.6,0.25,106152.928,244735.225,24214.779,37751.627,2,8.166
140.6,0.25,106152.928,244735.225,16777.456,37896.899,6,9.529
141.1,0.5,106388.647,248364.902,23510.97,98346.214,3,12.485
141.25,0.3,108799.286,248374.981,25261.471,33590.098,0,2606.092
141.25,0.25,108799.286,248374.981,15475.28,37510.243,1,10.054
141.25,0.3,108799.286,248374.981,24224.308,38471.93,2,9.638
141.25,0.25,108799.286,248374.981,16789.941,39358.891,6,12.133
141.7,0.45,109038.929,252219.014,26117.062,98357.106,3,12.365
141.85,3.4,110146.6,252223.673,1126.677,1087.526,4,2606.196
141.9,0.25,110607.823,252225.828,25271.525,34350.365,0,5.114
141.95,0.3,111650.312,252230.164,15484.918,38446.654,1,11.558
141.95,0.3,111650.312,252230.164,24236.441,39430.241,2,10.622
141.95,0.3,111650.312,252230.164,16802.306,40547.122,6,13.265
142.4,0.5,111694.749,256164.626,28723.258,98367.998,3,9.065
142.55,0.2,114105.388,256174.653,25283.083,35462.091,0,2606.092
142.55,0.25,114105.388,256174.653,15495.54,39576.124,1,8.962
142.55,0.2,114105.388,256174.653,24249.706,40536.368,2,11.43
142.55,0.2,114105.388,256174.653,16811.371,41134.261,6,6.497
143.0,0.45,114336.211,260018.518,31329.35,98378.838,3,8.481
143.15,0.3,116421.095,260027.242,25292.045,36312.646,0,2606.092
143.15,0.3,116421.095,260027.242,15506.97,40752.911,1,10.554
143.15,0.3,116421.095,260027.242,24256.203,41457.607,2,10.294
143.15,0.3,116421.095,260027.242,16819.852,42028.732,6,11.089
143.65,0.5,116983.889,263654.138,33935.442,98389.73,3,9.649
143.75,0.2,118743.018,263661.507,25302.599,37304.557,0,2606.092
143.75,0.2,118743.018,263661.507,15517.264,41750.302,1,10.682
143.75,0.2,118743.018,263661.507,24267.292,42372.782,2,11.646
143.75,0.2,118743.018,263661.507,16829.501,42748.983,6,11.869
144.25,0.5,119636.283,267584.762,36541.534,98400.622,3,12.105
144.4,0.2,122177.224,267595.331,25313.281,38206.752,0,2606.092
144.4,0.2,122177.224,267595.331,15528.91,42648.577,1,10.282
144.4,0.2,122177.224,267595.331,24279.161,43339.641,2,10.562
144.4,0.2,122177.224,267595.331,16841.606,43901.386,6,14.829
144.85,0.45,122289.229,271300.323,39147.626,98411.462,3,11.701
145.0,0.2,124635.289,271480.917,25323.563,38888.479,0,2606.144
145.0,0.2,124635.289,271480.917,15539.472,43587.796,1,8.698
145.0,0.2,124635.289,271480.917,24293.99,44750.993,2,12.034
145.0,0.15,124635.289,271480.917,16853.307,44744.699,6,11.721
145.4,0.4,124936.935,275178.912,41753.77,98422.25,3,8.589
145.6,0.3,127282.527,275188.72,25332.261,39594.913,0,2606.196
145.6,0.3,127282.527,275188.72,15551.506,44728.903,1,8.71
145.6,0.3,127282.527,275188.72,24305.711,45736.592,2,11.014
145.6,0.3,127282.527,275188.72,16861.896,45608.47,6,12.317
146.05,0.45,127586.085,278836.944,44359.966,98433.142,3,10.913
146.2,0.2,129670.969,278845.616,25340.971,40405.86,0,2606.092
146.2,0.2,129670.969,278845.616,15562.52,45685.706,1,13.43
146.2,0.2,129670.969,278845.616,24318.028,46901.975,2,10.378
146.2,0.2,129670.969,278845.616,16872.809,46322.477,6,10.453
146.65,0.45,130235.775,282777.994,46966.058,98443.982,3,9.337
146.8,0.2,132190.357,282786.176,25354.401,41861.917,0,2540.941
146.8,0.2,132190.357,282786.176,15572.898,46576.873,1,12.282
146.8,0.2,132190.357,282786.176,24328.481,47708.186,2,10.838
146.8,0.2,132190.357,282786.176,16882.146,47099.252,6,7.265
147.3,0.5,132816.986,286428.47,49506.999,98454.603,3,9.885
147.4,0.25,134641.266,286436.058,25366.683,42848.695,0,2606.092
147.4,0.25,134641.266,286436.058,15583.736,47509.608,1,8.91
147.4,0.25,134641.266,286436.058,24335.746,48621.621,2,9.114
147.4,0.25,134641.266,286436.058,16892.031,47906.159,6,9.477
147.9,0.5,135460.836,290194.29,52113.091,98465.443,3,10.257
148.0,0.2,137154.814,290201.336,25375.593,43558.75,0,2606.092
148.0,0.2,137154.814,290201.336,15592.85,48433.299,1,9.842
148.0,0.2,137154.814,290201.336,16902.288,48984.698,6,9.238
148.05,0.25,138067.921,290205.372,24345.223,49664.316,2,11.077
148.5,0.5,138105.446,294041.866,54719.183,98476.283,3,8.361
148.65,0.25,140711.538,294052.643,25385.435,44641.833,0,2606.092
148.65,0.25,140711.538,294052.643,15602.088,49264.89,1,9.962
148.65,0.25,140711.538,294052.643,24353.584,50352.175,2,8.346
148.65,0.25,140711.538,294052.643,16913.365,50218.901,6,11.153
149.1,0.5,140751.604,297865.14,57325.275,98487.175,3,10.605
149.25,0.25,143162.243,297875.156,25395.397,45610.256,0,2606.092
149.25,0.25,143162.243,297875.156,15610.434,50033.889,1,9.138
149.25,0.25,143162.243,297875.156,24364.737,51350.354,2,7.45
149.25,0.25,143162.243,297875.156,16923.97,51295.682,6,6.549
149.7,0.45,143388.906,301473.248,59931.367,98498.067,3,8.073
149.85,0.35,145213.186,301480.888,25404.535,46560.107,0,2606.092
149.85,0.35,145213.186,301480.888,15617.884,50991.172,1,9.426
149.85,0.35,145213.186,301480.888,24371.286,52145.045,2,9.05
149.85,0.35,145213.186,301480.888,16932.043,52191.073,6,6.561
150.35,0.5,146026.996,305238.156,62537.459,98508.751,3,6.961
150.45,0.3,147786.125,305245.525,25413.961,47681.394,0,2671.243
150.45,0.3,147786.125,305245.525,24377.847,52911.288,2,10.754
150.45,0.3,147786.125,305245.525,16939.004,53113.968,6,11.505
150.5,0.35,148699.638,305249.824,15626.934,51934.971,1,12.245
150.95,0.5,148743.417,309063.781,65208.702,98519.914,3,10.674
151.2,0.25,148808.568,309063.885,65273.853,98520.018,3,65.151
151.55,0.35,149329.828,309066.272,65795.113,98522.405,3,521.26
151.7,0.8,151414.712,309074.996,25424.715,48552.243,0,2606.092
151.7,0.8,151414.712,309074.996,15637.608,52745.058,1,9.334
151.7,0.8,151414.712,309074.996,24389.352,54040.939,2,9.654
151.7,0.8,151414.712,309074.996,16951.249,54117.843,6,9.353
152.15,0.45,151972.698,313006.08,68401.205,98533.297,3,8.437
152.3,0.25,152195.069,313006.444,25434.049,49419.35,0,224.087
152.3,0.25,152195.069,313006.444,15647.262,53687.105,1,9.938
152.3,0.25,152195.069,313006.444,24398.705,55105.658,2,9.538
152.3,0.25,152195.069,313006.444,16959.686,55172.886,6,10.177
152.65,0.35,152231.291,316207.656,68625.292,98533.765,3,8.461
152.8,0.15,152572.175,316639.789,68962.568,98535.142,3,337.276
152.95,0.3,154722.21,316648.732,25443.987,50381.001,0,2606.092
152.95,0.3,154722.21,316648.732,15656.8,54417.368,1,10.658
152.95,0.3,154722.21,316648.732,24408.882,56213.105,2,9.482
152.95,0.3,154722.21,316648.732,16968.147,56005.389,6,9.101
153.45,0.5,155218.389,320531.506,71568.66,98545.982,3,10.881
153.6,0.3,157823.094,320542.127,25454.645,51107.443,0,2606.092
153.6,0.3,157823.094,320542.127,15666.282,55328.851,1,11.794
153.6,0.3,157823.094,320542.127,24417.983,57004.404,2,12.014
153.6,0.3,157823.094,320542.127,16979.028,57457.042,6,11.801
154.05,0.45,157871.059,324442.57,74174.752,98556.874,3,10.969
154.2,0.2,160151.396,324452.107,25466.439,52005.954,0,2606.092
154.2,0.2,160151.396,324452.107,15678.296,56525.822,1,9.062
154.2,0.2,160151.396,324452.107,24429.784,57808.135,2,8.758
154.2,0.2,160151.396,324452.107,16989.997,58458.001,6,9.441
154.7,0.5,160512.185,328237.97,76780.844,98567.766,3,7.773
154.95,0.45,162271.366,328245.287,25475.501,53085.761,0,1759.181
154.95,0.45,162271.366,328245.287,15687.054,57464.757,1,7.658
154.95,0.15,162271.366,328245.287,78540.025,98575.083,3,7.45
154.95,0.45,162271.366,328245.287,16997.77,59248.928,6,781.916
155.0,0.5,163053.982,328248.508,24439.225,58782.974,2,10.937
155.3,0.35,163085.64,331550.075,79321.941,98578.127,3,9.069
155.45,0.15,163088.448,331859.191,79321.993,98578.127,3,0.052
155.55,0.25,165043.03,331867.321,25483.159,53877.616,0,2606.092
155.55,0.25,165043.03,331867.321,15694.504,58281.74,1,8.594
155.55,0.25,165043.03,331867.321,24448.294,59708.269,2,10.546
155.55,0.25,165043.03,331867.321,17008.707,60325.655,6,8.225
156.05,0.5,165733.306,335487.259,81928.085,98588.967,3,11.401
156.15,0.2,167622.737,335495.055,25491.753,54724.043,0,2606.092
156.15,0.2,167622.737,335495.055,15705.05,59060.127,1,8.626
156.15,0.2,167622.737,335495.055,24456.519,60440.304,2,13.178
156.15,0.2,167622.737,335495.055,17020.108,61586.034,6,10.825
156.65,0.5,168384.352,339212.97,84534.177,98599.859,3,12.325
156.75,0.15,170143.481,339220.172,25500.379,55484.258,0,2606.092
156.75,0.15,170143.481,339220.172,15718.228,60244.089,1,13.014
156.75,0.15,170143.481,339220.172,24467.344,61108.799,2,11.93
156.8,0.2,170991.813,339224.177,17032.433,62688.181,6,12.805
157.25,0.5,171038.662,343081.426,87140.269,98610.699,3,11.093
157.35,0.1,172668.061,343157.141,25513.393,56816.117,0,2410.587
157.35,0.1,172668.061,343157.141,15730.158,61191.536,1,11.126
157.35,0.1,172668.061,343157.141,24480.149,62168.486,2,11.306
157.4,0.15,173450.991,343160.76,17043.526,63275.744,6,9.333
