time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
91.75,0.1,6990.909,1071525.22,736.327,692.788,4,10.38
92.2,0.4,7001.289,1071533.98,746.707,701.548,4,10.38
92.85,0.35,7035.951,1071543.688,781.369,711.256,4,34.662
93.05,0.15,7041.969,1071543.964,787.387,711.532,4,6.018
93.15,0.1,7043.433,1071544.188,788.851,711.756,4,1.464
93.55,0.4,7047.987,1071544.24,793.405,711.808,4,4.554
94.0,0.4,7054.005,1071544.516,799.423,712.084,4,6.018
94.5,0.45,7060.023,1071544.792,805.441,712.36,4,6.018
95.8,1.3,7061.629,1071545.05,807.047,712.618,4,1.606
96.05,0.15,7089.206,1071616.85,834.624,784.418,4,27.577
96.15,0.1,7116.01,1071649.898,861.428,817.466,4,26.804
96.35,0.15,7129.412,1071666.422,874.83,833.99,4,13.402
96.65,0.15,7164.483,1071675.048,909.901,842.616,4,35.071
98.05,1.2,7198.153,1071752.143,943.571,919.711,4,33.67
98.25,0.2,7206.402,1071760.3,951.82,927.868,4,8.249
99.0,0.7,7228.428,1071784.771,973.846,952.339,4,22.026
99.4,0.4,7230.004,1071784.875,975.422,952.443,4,1.576
100.35,0.9,7244.629,1071801.189,990.047,968.757,4,14.625
100.5,0.15,7252.791,1071809.346,998.209,976.914,4,8.162
100.65,0.1,7261.837,1071809.45,1007.255,977.018,4,9.046
100.75,0.1,7266.353,1071809.502,1011.771,977.07,4,4.516
101.4,0.65,7270.869,1071809.554,1016.287,977.122,4,4.516
101.6,0.1,7282.236,1071815.71,1027.654,983.278,4,11.367
102.45,0.85,7286.679,1071815.762,1032.097,983.33,4,4.443
103.15,0.7,7291.122,1071815.814,1036.54,983.382,4,4.443
103.8,0.65,7295.565,1071815.866,1040.983,983.434,4,4.443
103.85,103.85,7320.999,1071878.379,0.0,0.0,0,106.311
103.9,103.9,7322.458,1071879.128,0.0,0.0,6,25.348
104.2,0.3,7451.981,1071963.61,1147.294,1092.086,4,31.124
104.3,0.1,7460.079,1071971.077,1149.025,1093.612,4,1.731
104.55,0.25,7488.911,1072041.322,1177.857,1163.857,4,28.832
104.7,0.15,7509.533,1072041.632,1198.479,1164.167,4,20.622
105.0,0.25,7539.117,1072074.26,1228.063,1196.795,4,29.584
105.1,0.1,7546.526,1072082.417,1235.472,1204.952,4,7.409
105.3,0.2,7553.935,1072090.574,1242.881,1213.109,4,7.409
105.6,0.1,7581.316,1072098.939,1270.262,1221.474,4,27.381
105.7,0.1,7585.899,1072098.991,1274.845,1221.526,4,4.583
106.1,0.35,7595.065,1072099.095,1284.011,1221.63,4,9.166
106.35,2.15,7599.648,1072099.147,25.348,19.239,0,4.583
106.35,0.25,7599.648,1072099.147,1288.594,1221.682,4,15.217
106.35,2.15,7599.648,1072099.147,31.124,25.794,6,137.482
106.45,106.45,7694.656,1072223.968,0.0,0.0,1,15.588
106.85,0.4,7769.082,1072302.747,1426.076,1411.828,4,1.147
107.25,0.35,7800.358,1072335.379,1457.352,1444.46,4,31.276
107.4,0.15,7815.072,1072351.695,1472.066,1460.776,4,14.714
107.55,0.1,7827.21,1072359.905,1484.204,1468.986,4,12.138
107.75,0.1,7841.265,1072360.061,1498.259,1469.142,4,14.055
107.85,0.1,7845.921,1072360.113,1502.915,1469.194,4,4.656
108.1,0.25,7850.577,1072360.165,1507.571,1469.246,4,4.656
108.2,0.1,7855.32,1072360.217,1512.314,1469.298,4,4.743
108.55,2.1,7859.903,1072360.269,40.565,25.287,0,4.583
108.55,0.35,7859.903,1072360.269,1516.897,1469.35,4,3.702
108.6,2.15,7913.764,1072425.226,46.712,32.674,6,180.207
108.65,0.1,8002.518,1072506.497,44.267,26.968,0,15.744
109.0,0.3,8067.657,1072596.061,1697.104,1690.599,4,8.101
109.4,0.3,8097.38,1072628.693,1726.827,1723.231,4,29.723
109.6,0.15,8112.198,1072645.009,1741.645,1739.547,4,14.818
109.7,0.1,8120.427,1072653.167,1749.874,1747.705,4,8.229
110.0,0.2,8144.249,1072653.427,1773.696,1747.965,4,23.822
110.1,0.1,8148.832,1072653.479,1778.279,1748.017,4,4.583
110.35,0.25,8153.415,1072653.531,1782.862,1748.069,4,4.583
110.6,1.9,8157.998,1072653.583,52.368,32.638,0,4.583
110.6,0.25,8157.998,1072653.583,1787.445,1748.121,4,15.432
110.65,2.0,8185.021,1072717.969,62.456,39.866,6,151.681
111.05,0.3,8340.699,1072810.395,1939.126,1891.069,4,15.588
111.4,0.25,8370.335,1072843.027,1968.762,1923.701,4,29.636
111.65,0.2,8385.153,1072859.343,1983.58,1940.017,4,14.818
111.8,0.1,8402.654,1072867.605,2001.081,1948.279,4,17.501
112.0,0.15,8411.907,1072867.709,2010.334,1948.383,4,9.253
112.25,0.2,8421.073,1072867.813,2019.5,1948.487,4,9.166
112.45,0.2,8425.656,1072867.865,2024.083,1948.539,4,4.583
112.75,2.05,8430.239,1072867.917,67.8,39.466,0,4.583
112.75,0.3,8430.239,1072867.917,2028.666,1948.591,4,15.172
112.75,2.0,8430.239,1072867.917,78.044,46.902,6,123.001
113.2,0.35,8583.825,1073069.678,2151.667,2136.748,4,15.413
113.65,0.35,8615.101,1073102.31,2182.943,2169.38,4,31.276
113.8,0.15,8630.152,1073118.626,2197.994,2185.696,4,15.051
113.9,0.1,8637.634,1073126.784,2205.476,2193.854,4,7.482
114.2,0.15,8657.761,1073127.096,2225.603,2194.166,4,20.127
114.4,0.2,8667.16,1073127.2,2235.002,2194.27,4,9.399
114.5,0.1,8671.743,1073127.252,2239.585,2194.322,4,4.583
114.9,0.35,8681.209,1073127.562,2249.051,2194.632,4,9.466
114.9,2.05,8681.209,1073127.562,93.457,53.99,6,153.442
114.95,2.1,8707.959,1073191.436,82.972,45.982,0,15.484
115.35,0.3,8865.099,1073300.674,2402.493,2354.504,4,14.964
115.65,0.25,8894.683,1073333.306,2432.077,2387.136,4,29.584
115.9,0.2,8909.501,1073349.622,2446.895,2403.452,4,14.818
116.15,0.15,8936.168,1073357.988,2473.562,2411.818,4,26.667
116.25,0.1,8940.751,1073358.04,2478.145,2411.87,4,4.583
116.4,0.15,8945.334,1073358.092,2482.728,2411.922,4,4.583
116.6,0.2,8949.917,1073358.144,2487.311,2411.974,4,4.583
117.1,0.5,8954.5,1073358.196,2491.894,2412.026,4,4.583
117.1,2.05,8954.5,1073358.196,108.941,60.766,6,122.851
117.15,2.1,8983.424,1073423.544,97.936,52.446,0,15.536
117.5,0.3,9107.643,1073496.355,2614.745,2537.829,4,14.756
117.8,0.2,9138.205,1073528.987,2645.307,2570.461,4,30.562
117.9,0.1,9145.614,1073537.145,2652.716,2578.619,4,7.409
118.15,0.25,9153.023,1073545.303,2660.125,2586.777,4,7.409
118.45,0.2,9178.764,1073553.669,2685.866,2595.143,4,25.741
118.7,0.2,9187.93,1073553.773,2695.032,2595.247,4,9.166
118.9,0.2,9192.513,1073553.825,2699.615,2595.299,4,4.583
119.3,2.1,9211.148,1073574.863,112.692,58.39,0,18.635
119.3,0.35,9211.148,1073574.863,2718.25,2616.337,4,14.236
119.3,2.1,9211.148,1073574.863,124.477,67.178,6,153.56
119.5,119.5,9369.15,1073751.854,0.0,0.0,2,15.484
119.55,35.75,9394.803,1073809.076,6254.582,1070832.432,3,26.92
119.7,0.1,9424.569,1073810.78,6257.803,1070834.032,3,3.221
119.8,0.1,9428.277,1073814.088,6261.511,1070837.34,3,3.708
119.9,0.1,9430.445,1073814.96,6263.679,1070838.212,3,2.168
136.2,16.7,114251.956,1075850.796,2871.81,2837.304,4,424094.58
136.65,0.45,117248.772,1075915.524,2875.928,2845.162,4,4.118
144.6,7.95,167559.14,1076935.214,2875.98,2852.916,4,0.052
150.65,6.05,206326.382,1077706.741,2896.011,2853.02,4,20.031
159.05,8.4,262126.985,1078780.851,2896.084,2853.02,4,0.073
166.85,7.8,312075.98,1079758.108,2897.66,2853.124,4,1.576
167.0,0.15,312995.962,1079777.077,2897.712,2853.348,4,0.052
174.05,7.05,360458.851,1080680.376,2900.538,2861.154,4,2.826
174.55,0.5,364051.119,1080743.383,2902.114,2861.258,4,1.576
178.25,3.7,390228.754,1081220.404,2902.166,2861.516,4,0.052
179.35,1.05,398616.297,1081367.55,2907.642,2861.693,4,5.476
179.45,0.1,399242.886,1081380.656,2909.104,2861.917,4,1.462
181.8,2.35,417278.646,1081686.937,2913.17,2861.969,4,4.066
183.75,0.2,433567.847,1081946.299,430358.259,1078944.662,3,1.462
184.6,2.8,442970.258,1082072.868,2914.632,2862.193,4,10605.677
187.3,2.65,444182.334,1082088.313,2923.442,2862.503,4,8.81
187.55,0.25,444211.166,1082155.011,2952.274,2929.201,4,28.832
187.85,0.25,444239.37,1082186.391,2980.478,2960.581,4,28.204
188.05,0.15,444252.68,1082202.081,2993.788,2976.271,4,13.31
188.3,0.15,444274.651,1082210.134,3015.759,2984.324,4,21.971
188.4,0.1,444278.48,1082210.186,3019.588,2984.376,4,3.829
188.5,0.1,444282.309,1082210.238,3023.417,2984.428,4,3.829
188.65,0.15,444286.138,1082210.29,3027.246,2984.48,4,3.829
188.85,69.45,444289.967,1082210.342,126.928,65.01,0,3.829
188.85,0.2,444289.967,1082210.342,3031.075,2984.532,4,0.104
188.9,82.4,444290.227,1082214.685,1.147,0.578,1,0.26
188.9,69.35,444290.227,1082214.685,26.92,0.578,2,0.052
188.9,4.2,444290.227,1082214.685,440963.936,1079086.366,3,0.104
188.9,69.5,444290.227,1082214.685,139.961,73.33,6,0.104
189.0,0.1,444290.643,1082215.101,3031.335,2988.771,4,0.052
0.0,0.0,0.0,0.0,0.0,0.0,0,1.576
