time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
67.7,7.6,4783.465,696927.102,0.938,23.338,0,11.592
67.7,67.7,4783.465,696927.102,0.0,0.0,2,10.613
67.75,67.75,4785.342,696928.646,0.0,0.0,6,7.792
67.8,0.1,4794.038,696936.867,601.705,609.364,4,7.539
67.95,0.15,4821.234,696960.109,606.168,609.416,4,4.463
68.05,0.1,4831.076,696992.821,7.792,10.822,2,32.936
68.95,0.9,4859.799,697034.426,639.104,678.605,4,0.362
69.25,1.3,4898.315,697034.842,11.551,33.548,0,38.516
69.25,1.2,4898.315,697034.842,8.154,11.719,2,4.15
69.25,0.15,4898.315,697034.842,677.62,679.021,4,4.458
69.25,1.35,4898.315,697034.842,12.698,14.769,5,92.658
69.25,1.3,4898.315,697034.842,7.539,5.161,6,4.358
70.1,0.75,5010.131,697189.86,770.278,812.189,4,6.192
70.2,0.1,5019.217,697189.964,779.364,812.293,4,9.086
70.55,1.2,5048.063,697190.276,12.612,17.245,2,28.846
70.55,0.25,5048.063,697190.276,808.21,812.605,4,4.042
70.55,1.25,5048.063,697190.276,17.056,19.983,5,88.492
70.55,1.2,5048.063,697190.276,13.731,11.213,6,4.046
70.6,1.25,5096.333,697255.046,15.701,38.606,0,4.446
71.3,0.65,5155.661,697276.841,896.702,877.892,4,6.572
71.4,0.1,5160.291,697276.893,901.332,877.944,4,4.63
71.7,1.05,5194.243,697277.257,22.273,44.71,0,33.952
71.7,0.15,5194.243,697277.257,935.284,878.308,4,4.15
71.75,1.1,5221.045,697340.254,16.654,22.303,2,83.172
71.75,1.1,5221.045,697340.254,21.102,24.698,5,4.146
71.75,1.1,5221.045,697340.254,18.177,16.687,6,6.572
72.5,0.6,5296.365,697389.54,1018.456,968.481,4,4.082
72.6,0.1,5300.908,697389.592,1022.999,968.533,4,4.543
72.95,1.15,5334.523,697389.956,26.423,49.872,0,33.615
72.95,0.2,5334.523,697389.956,1056.614,968.897,4,5.37
72.95,1.15,5334.523,697389.956,27.674,30.885,5,92.493
73.0,1.2,5362.437,697453.447,20.8,27.642,2,3.364
73.0,1.2,5362.437,697453.447,22.259,22.109,6,5.108
73.7,0.65,5444.162,697538.55,1149.107,1102.099,4,3.304
73.9,0.1,5458.804,697538.706,1163.749,1102.255,4,14.642
74.15,1.1,5481.519,697538.966,31.793,54.282,0,22.715
74.15,1.1,5481.519,697538.966,25.908,31.979,2,4.202
74.15,0.2,5481.519,697538.966,1186.464,1102.515,4,6.1
74.15,1.15,5481.519,697538.966,31.038,34.145,5,66.647
74.2,1.15,5516.691,697606.725,25.563,25.727,6,4.462
74.9,0.65,5566.856,697625.889,1253.111,1167.328,4,3.926
75.05,0.15,5571.472,697625.941,1257.727,1167.38,4,4.616
75.2,0.1,5600.808,697626.253,1287.063,1167.692,4,29.336
75.3,1.05,5629.28,697686.531,35.995,59.6,0,71.332
75.3,1.05,5629.28,697686.531,32.008,38.239,2,3.942
75.3,1.05,5629.28,697686.531,35.5,39.411,5,4.25
75.3,1.05,5629.28,697686.531,29.489,30.687,6,4.306
76.1,0.7,5690.83,697712.866,1358.395,1232.663,4,6.192
76.2,0.1,5700.842,697712.97,1368.407,1232.767,4,10.012
76.45,1.1,5728.048,697713.282,39.937,64.398,0,27.206
76.45,1.1,5728.048,697713.282,36.258,43.453,2,3.208
76.45,0.15,5728.048,697713.282,1395.613,1233.079,4,5.16
76.45,1.05,5728.048,697713.282,39.806,44.833,5,65.2
76.45,1.05,5728.048,697713.282,35.681,36.895,6,3.26
76.65,0.1,5810.238,697794.341,1460.813,1299.058,4,5.362
76.7,14.0,5835.724,697883.394,4180.753,696290.624,3,25.486
76.8,0.15,5838.929,697884.994,1486.299,1388.111,4,3.205
76.85,0.1,5840.505,697885.098,4183.958,696292.224,3,1.576
76.95,0.1,5844.353,697888.562,4187.806,696295.688,3,3.848
77.45,0.65,8824.341,697942.522,1487.875,1388.215,4,301304.343
87.5,10.05,79810.561,699284.866,1501.084,1388.473,4,13.209
108.6,21.05,228726.952,702122.307,1521.167,1388.783,4,20.083
108.7,0.1,229348.37,702136.064,1522.629,1389.007,4,1.462
115.15,6.45,274178.083,702971.172,1526.695,1389.059,4,4.066
117.35,2.2,289376.86,703256.196,1528.105,1389.111,4,1.41
117.45,0.1,289926.096,703269.187,1529.567,1389.335,4,1.462
118.3,0.85,296848.29,703387.265,1538.573,1389.593,4,9.006
118.4,0.1,297892.46,703401.037,1538.625,1389.765,4,0.052
118.9,0.5,301839.194,703473.279,1542.691,1389.817,4,4.066
119.35,0.45,307043.404,703542.753,1544.153,1390.041,4,1.462
120.25,0.9,307210.502,703546.166,1549.681,1390.317,4,5.528
120.85,0.6,307239.386,703612.804,1578.565,1456.955,4,28.884
121.05,44.55,307271.602,703613.272,43.145,67.502,0,32.528
121.05,44.5,307271.602,703613.272,41.418,47.967,2,0.208
121.05,44.55,307271.602,703613.272,43.066,48.041,5,0.156
121.05,44.55,307271.602,703613.272,41.043,41.149,6,0.208
121.1,1.7,307272.382,703617.719,305492.149,701951.19,3,0.208
121.8,0.7,307272.798,703618.135,1611.093,1461.766,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,4.294
