time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
74.2,0.2,5258.227,875371.801,389.456,322.374,4,32.353
74.4,4.05,5298.771,875444.563,4867.669,875026.064,3,40.544
74.55,0.15,5298.823,875444.563,4867.721,875026.064,3,0.052
76.0,1.75,5298.875,875444.615,430.0,395.084,4,0.052
76.1,0.1,5300.339,875444.839,431.464,395.308,4,1.464
78.0,1.65,5347.917,875446.667,479.042,397.136,4,47.578
78.35,0.35,5349.493,875446.719,480.618,397.188,4,1.576
78.8,0.35,5377.122,875518.419,508.247,468.888,4,27.629
78.9,0.1,5402.261,875518.731,533.386,469.2,4,25.139
81.85,2.75,5440.269,875596.189,571.394,546.658,4,38.008
82.7,0.85,5460.458,875596.499,591.583,546.968,4,20.189
82.85,0.15,5470.338,875596.603,601.463,547.072,4,9.88
83.05,0.2,5474.815,875596.655,605.94,547.124,4,4.477
83.15,0.1,5483.769,875596.759,614.894,547.228,4,8.954
83.25,0.1,5488.246,875596.811,619.371,547.28,4,4.477
85.05,67.3,5497.2,875596.915,0.577,22.817,6,8.954
85.45,2.15,5545.463,875635.869,628.325,547.384,4,51.151
85.55,0.1,5550.082,875639.399,630.056,548.91,4,1.731
85.6,85.6,5575.516,875707.914,0.0,0.0,0,28.832
86.5,0.9,5580.134,875710.191,658.888,619.176,4,1.22
86.6,0.1,5584.678,875710.243,663.432,619.228,4,4.544
87.25,0.55,5618.126,875710.607,696.88,619.592,4,33.448
87.25,1.8,5618.126,875710.607,51.728,63.775,6,89.614
87.4,1.8,5696.396,875783.765,1.22,0.526,0,17.644
87.4,15.45,5696.396,875783.765,0.525,0.598,5,1.105
88.35,0.95,5730.306,875854.921,786.494,754.702,4,3.817
88.45,0.1,5734.85,875854.973,791.038,754.754,4,4.544
88.6,0.1,5749.408,875855.129,805.596,754.91,4,14.558
89.0,0.4,5767.876,875855.337,824.064,755.118,4,18.468
89.05,1.7,5794.657,875917.967,69.372,72.091,6,100.744
90.0,0.85,5885.952,876005.864,924.808,897.693,4,17.332
90.15,0.15,5890.583,876005.916,929.439,897.745,4,4.631
90.7,0.4,5939.881,876028.784,978.737,920.613,4,49.298
90.75,1.65,5965.315,876091.288,86.704,80.043,6,93.609
91.65,0.85,6050.458,876171.728,1072.346,1055.657,4,16.968
91.8,0.15,6055.002,876171.78,1076.89,1055.709,4,4.544
92.4,0.5,6100.17,876172.402,1122.058,1056.331,4,45.168
92.4,1.6,6100.17,876172.402,103.672,87.943,6,93.502
93.0,0.5,6211.002,876315.562,1215.56,1190.692,4,17.33
93.35,0.35,6212.578,876315.614,1217.136,1190.744,4,1.576
93.7,0.25,6226.297,876315.77,1230.855,1190.9,4,13.719
94.05,0.3,6250.343,876316.03,1254.901,1191.16,4,24.046
94.1,1.6,6277.28,876379.011,121.002,96.742,6,100.566
95.1,0.95,6368.655,876466.032,1355.467,1332.621,4,17.746
95.2,0.1,6373.199,876466.084,1360.011,1332.673,4,4.544
95.65,0.3,6406.02,876466.448,1392.832,1333.037,4,32.821
95.65,1.5,6406.02,876466.448,138.748,105.283,6,100.722
95.8,8.4,6521.303,876615.24,2.325,0.888,0,17.592
96.7,0.85,6524.86,876617.165,1493.554,1474.736,4,0.526
96.8,0.1,6529.404,876617.217,1498.098,1474.788,4,4.544
96.9,0.1,6533.948,876617.269,1502.642,1474.84,4,4.544
97.0,0.1,6543.856,876617.373,1512.55,1474.944,4,9.908
97.3,0.3,6562.852,876617.581,1531.546,1475.152,4,18.996
97.35,1.65,6588.13,876680.033,156.34,113.079,6,65.087
97.5,0.1,6644.803,876691.516,1596.633,1541.187,4,16.864
97.6,23.05,6670.237,876780.832,4867.773,875026.116,3,25.434
97.75,0.1,6673.434,876782.432,4870.97,875027.716,3,3.197
97.95,0.1,6679.322,876786.872,4876.858,875032.156,3,5.888
101.9,4.35,30506.464,877259.141,1622.067,1630.503,4,151891.389
122.3,0.1,158590.794,879797.471,156768.247,878042.445,3,20.083
131.95,30.05,219806.235,880993.121,1642.15,1630.813,4,185015.809
141.95,10.0,284019.046,882240.236,1642.202,1631.019,4,0.052
146.15,4.2,311227.208,882763.177,1662.233,1631.123,4,20.031
146.35,0.2,312595.92,882789.037,1663.695,1631.347,4,1.462
149.35,3.0,333387.748,883157.921,1667.761,1631.399,4,4.066
149.65,0.3,336745.179,883199.224,1669.223,1631.623,4,1.462
150.45,0.75,343641.505,883307.864,1678.172,1631.727,4,8.949
151.85,1.4,343648.153,883308.778,1683.7,1632.003,4,5.528
153.0,1.15,343649.759,883309.036,1685.306,1632.261,4,1.606
156.35,3.35,343651.335,883309.088,1686.882,1632.313,4,1.576
156.35,68.9,343651.335,883309.088,4.342,1.124,5,50.086
157.1,0.65,343702.579,883405.546,1736.968,1728.409,4,1.158
157.75,61.95,343734.847,883406.027,2.851,2.11,0,32.268
157.75,7.25,343734.847,883406.027,341784.056,881552.562,3,0.156
157.75,0.45,343734.847,883406.027,1769.236,1728.89,4,0.104
157.75,1.35,343734.847,883406.027,5.5,1.486,5,0.312
157.75,60.35,343734.847,883406.027,173.204,120.979,6,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,0.208
