time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
49.25,9.05,27382.261,88767.428,2054.237,1400.056,2,845.765
49.4,0.2,28915.349,88797.736,10514.154,5326.348,1,1870.076
49.4,0.25,28915.349,88797.736,203.093,254.57,4,16.999
49.45,0.1,29563.135,88817.724,4861.122,884.447,0,10.232
49.45,3.5,29563.135,88817.724,10324.02,3626.382,5,867.107
49.95,0.2,30276.694,91822.088,10531.153,6091.128,1,18.07
50.05,0.1,30638.682,92429.018,3924.313,1850.15,2,7.856
50.95,1.55,30912.435,97013.786,213.325,255.19,4,16.64
51.35,0.4,30932.518,97014.096,233.408,255.5,4,20.083
51.7,1.55,30944.222,97015.888,10539.009,7012.606,1,11.704
51.8,1.65,32066.981,97028.388,10342.09,4840.186,5,1808.124
57.55,6.0,34263.253,97050.134,245.112,257.292,4,1510.907
58.7,0.9,34309.629,97050.55,291.488,257.708,4,46.376
58.75,8.6,34336.792,97118.078,5728.229,2034.626,0,32.024
58.75,6.95,34336.792,97118.078,12347.133,7032.618,1,1160.971
58.75,8.45,34336.792,97118.078,3940.953,5580.895,2,4277.092
58.75,6.85,34336.792,97118.078,11852.997,4854.42,5,906.144
61.1,2.3,41351.947,102059.717,323.512,329.106,4,666.087
63.0,1.9,41372.03,102060.027,343.595,329.416,4,20.083
63.6,0.6,41373.606,102060.131,345.171,329.52,4,1.576
63.75,4.35,41378.641,102060.183,12519.084,5535.114,5,5.035
64.15,0.55,43026.003,102077.951,350.206,329.572,4,1647.362
64.3,3.95,43046.961,102078.159,16624.225,10177.675,1,20.958
64.4,0.15,43665.402,102088.733,371.164,329.78,4,842.294
64.4,0.3,43665.402,102088.733,14166.446,5552.882,5,10.07
64.55,0.15,44576.157,102098.599,381.234,329.884,4,676.832
64.65,0.25,44581.192,102098.651,17466.519,10190.797,1,5.035
68.4,9.0,45403.999,102108.657,6889.2,2580.309,0,822.807
68.4,3.7,45403.999,102108.657,18289.326,10200.803,1,1267.073
68.4,9.0,45403.999,102108.657,4847.097,6147.23,2,983.701
68.4,3.85,45403.999,102108.657,386.269,329.936,4,787.278
68.4,4.0,45403.999,102108.657,14843.278,5560.096,5,26.831
70.9,2.5,49688.383,106353.816,413.1,396.741,4,1219.501
72.7,3.35,49708.466,106354.126,19273.027,11585.685,1,20.083
72.85,3.5,50685.554,106371.536,16062.779,6093.742,5,977.088
72.9,2.0,51182.549,106377.242,433.183,397.051,4,1327.711
73.0,0.2,52038.62,106384.158,20250.115,11603.095,1,25.355
73.05,0.1,52417.651,106389.38,458.538,397.311,4,1458.297
73.05,0.1,52417.651,106389.38,17390.49,6106.104,5,5.035
73.2,0.15,54720.356,106415.15,463.573,397.363,4,1218.404
73.35,0.15,54725.391,106415.202,468.608,397.415,4,5.035
76.6,3.25,54731.333,106415.254,474.55,397.467,4,5.942
76.65,7.3,54758.164,106481.74,8156.273,3445.556,0,26.831
76.65,3.5,54758.164,106481.74,21708.412,11621.969,1,1306.201
76.65,7.3,54758.164,106481.74,5634.375,7541.809,2,640.15
76.65,3.5,54758.164,106481.74,18608.894,6118.17,5,832.98
76.8,0.1,54840.911,107249.489,18609.364,6118.928,5,0.47
78.0,1.4,58114.05,111100.85,501.381,463.953,4,576.085
80.9,2.9,58115.626,111100.954,502.957,464.057,4,1.576
81.1,3.55,58145.779,111101.368,22348.562,13075.343,1,30.153
81.1,0.1,58145.779,111101.368,533.11,464.471,4,2271.043
81.2,3.65,58711.043,111110.155,19185.449,7196.581,5,16.013
81.45,0.25,61666.543,111146.002,549.123,464.627,4,1233.708
84.75,7.3,61671.668,111146.054,9462.474,4349.631,0,5.125
84.75,3.35,61671.668,111146.054,24619.605,13103.479,1,859.509
84.75,7.2,61671.668,111146.054,6467.355,8725.132,2,922.073
84.75,3.3,61671.668,111146.054,554.248,464.679,4,768.374
84.75,3.45,61671.668,111146.054,20419.157,7212.85,5,26.675
88.85,3.15,65541.31,115890.855,21712.168,8448.711,5,1293.011
89.15,3.5,68980.291,115923.358,25541.678,14667.136,1,3438.981
89.35,4.6,69946.91,115939.144,580.923,531.213,4,966.619
89.4,0.15,69956.98,115939.248,26508.297,14682.922,1,10.07
89.5,0.15,70921.859,115952.454,590.993,531.317,4,1365.167
89.65,0.15,71327.182,115957.87,596.028,531.369,4,5.035
90.9,1.15,71353.302,115958.13,622.148,531.629,4,26.12
92.95,7.35,71354.908,115958.388,10321.983,5099.149,0,1.606
92.95,3.45,71354.908,115958.388,27873.464,14701.492,1,937.874
92.95,2.05,71354.908,115958.388,623.754,531.887,4,511.03
92.95,3.85,71354.908,115958.388,25151.149,8481.214,5,26.831
93.0,7.35,71382.694,116026.324,7235.729,9854.363,2,928.566
93.65,0.7,74534.747,118907.66,650.585,598.422,4,1616.441
97.3,3.45,75377.226,120203.462,26079.715,9905.793,5,1.576
97.55,3.7,78540.399,120235.816,28384.494,16026.028,1,3163.173
97.65,4.0,79387.528,120248.202,652.161,598.526,4,1498.617
97.75,0.1,80049.176,120252.364,29883.111,16042.472,1,10.16
97.9,0.15,80049.24,120252.605,29883.175,16042.713,1,0.064
98.0,0.35,81514.393,120257.661,662.321,598.63,4,1465.153
98.4,0.25,81540.386,120257.921,688.314,598.89,4,25.993
100.9,2.5,81545.421,120257.973,693.349,598.942,4,5.035
101.1,7.3,81547.027,120258.231,11259.857,5836.624,0,1.606
101.1,3.15,81547.027,120258.231,31348.328,16047.769,1,932.689
101.1,7.25,81547.027,120258.231,8852.17,10546.208,2,464.266
101.1,0.2,81547.027,120258.231,694.955,599.2,4,640.239
101.1,3.6,81547.027,120258.231,29242.888,9938.147,5,26.935
105.3,3.3,84402.825,124339.444,31812.594,17386.202,1,791.669
105.4,4.3,85274.533,124349.146,721.89,665.687,4,2427.579
105.4,3.4,85274.533,124349.146,30034.557,11035.276,5,10.07
105.55,0.1,87973.368,124372.726,31209.755,11045.674,5,1175.198
105.65,0.2,88828.79,124381.564,731.96,665.791,4,2290.618
108.0,2.25,90337.318,124396.238,762.988,666.103,4,31.028
109.05,3.5,90338.894,124396.342,34240.173,17409.294,1,1.576
109.05,7.1,90338.894,124396.342,9492.409,11116.111,2,1139.401
109.05,1.05,90338.894,124396.342,764.564,666.207,4,1074.574
109.05,3.35,90338.894,124396.342,33500.373,11068.562,5,26.729
109.1,7.15,90423.625,124464.795,12192.546,6845.885,0,994.921
111.1,2.05,94664.27,128590.059,791.293,732.734,4,1089.751
113.3,3.25,94684.353,128590.369,34495.294,12277.19,5,20.083
113.4,2.3,96143.428,128605.179,811.376,733.044,4,3221.604
113.55,0.15,96343.8,128606.879,816.501,733.096,4,5.125
113.65,0.1,97160.601,128616.377,821.536,733.148,4,5.035
113.8,0.15,97921.242,128621.973,826.661,733.2,4,5.125
113.85,3.8,97926.277,128622.025,35379.574,18705.929,1,5.035
113.95,0.15,98865.316,128637.451,831.696,733.252,4,1404.815
114.1,0.15,99336.127,128643.951,36784.389,18727.803,1,5.035
114.1,0.15,99336.127,128643.951,836.731,733.304,4,1451.021
117.25,3.15,100792.183,128663.017,841.766,733.356,4,5.035
117.3,7.3,100817.638,128728.713,13282.297,7499.673,0,26.781
117.3,3.05,100817.638,128728.713,38235.41,18746.817,1,388.991
117.3,7.25,100817.638,128728.713,10566.983,12084.25,2,569.417
117.3,3.65,100817.638,128728.713,37716.898,12308.638,5,1022.241
118.0,0.15,103224.443,131721.841,13671.288,7935.856,0,978.95
120.9,3.6,104115.302,132828.4,868.547,799.902,4,336.739
121.75,0.85,104135.385,132828.71,888.63,800.212,4,20.083
121.8,3.65,104141.238,132828.762,38695.848,13572.761,5,5.853
121.9,0.15,105302.473,132840.166,894.483,800.264,4,3229.978
121.95,3.8,106103.403,132847.25,38804.827,19866.869,1,5.125
122.0,0.1,106848.84,132855.918,899.608,800.316,4,1258.464
122.1,0.1,108255.64,132870.814,909.678,800.42,4,10.07
122.2,0.1,108649.91,132874.87,914.713,800.472,4,5.035
123.0,0.8,108654.945,132874.922,919.748,800.524,4,5.035
125.35,2.35,108656.521,132875.026,921.324,800.628,4,1.576
125.4,7.25,108693.275,132949.602,14008.027,8142.006,0,37.012
125.4,3.3,108693.275,132949.602,40063.291,19881.487,1,924.852
125.4,7.3,108693.275,132949.602,11589.224,13156.579,2,940.614
125.4,3.35,108693.275,132949.602,41925.826,13604.043,5,0.418
125.5,0.1,109309.109,133008.225,11589.642,13157.083,2,989.905
129.65,3.35,112448.569,137105.717,42915.731,14667.512,5,899.247
129.75,3.45,113403.123,137118.795,41003.905,21287.914,1,1205.794
129.85,4.45,114812.792,137135.575,958.336,876.169,4,2147.836
129.9,0.15,115553.589,137143.387,44121.525,14683.498,5,5.942
130.1,0.25,117156.749,137159.927,964.278,876.221,4,1348.608
130.25,0.1,117171.944,137160.083,979.473,876.377,4,15.195
130.35,0.1,117182.014,137160.187,989.543,876.481,4,10.07
130.9,0.55,117187.049,137160.239,994.578,876.533,4,5.035
133.3,3.3,117188.655,137160.497,45470.133,14695.478,5,1.606
134.15,0.75,118653.539,137176.599,46935.017,14711.58,5,1464.884
134.75,0.55,120118.195,137190.769,48399.673,14725.75,5,1464.656
135.4,0.6,121571.713,137201.939,49853.191,14736.92,5,1453.518
136.0,0.55,123030.742,137214.593,51312.22,14749.574,5,1459.029
136.65,0.55,124495.066,137228.699,52776.544,14763.68,5,1464.324
137.15,6.25,125962.36,137243.937,996.184,876.791,4,1467.294
137.3,0.55,125962.464,137243.989,54243.838,14778.918,5,0.104
138.0,0.85,127309.566,137259.367,996.288,876.843,4,1347.102
138.0,0.6,127309.566,137259.367,55590.94,14794.296,5,1.576
138.7,0.65,128795.085,137274.353,57074.883,14809.178,5,1483.943
139.3,0.55,130277.811,137289.011,58557.609,14823.836,5,1482.726
139.95,0.55,131754.62,137301.917,60034.418,14836.742,5,1476.809
140.6,0.55,133240.022,137314.507,61519.82,14849.332,5,1485.402
140.9,2.9,134720.696,137331.701,997.864,876.947,4,1480.674
141.3,0.6,134722.302,137331.959,63000.494,14866.526,5,1.606
141.95,0.55,136207.983,137347.773,64486.175,14882.34,5,1485.681
142.55,0.55,137672.348,137357.975,65950.54,14892.542,5,1464.365
143.2,0.55,139138.669,137373.521,67416.861,14908.088,5,1466.321
143.8,0.5,140608.803,137390.123,68886.995,14924.69,5,1470.134
144.45,0.55,142065.279,137405.157,70343.471,14939.724,5,1456.476
145.05,0.55,143529.156,137419.071,71807.348,14953.638,5,1463.877
145.65,0.5,144992.146,137434.353,73270.338,14968.92,5,1462.99
146.3,0.5,146470.107,137453.403,74748.299,14987.97,5,1477.961
146.9,0.55,147937.542,137466.429,76215.734,15000.996,5,1467.435
147.5,0.5,149412.008,137481.703,77690.2,15016.27,5,1474.466
148.15,0.55,150884.701,137496.113,79162.893,15030.68,5,1472.693
148.8,0.55,152370.985,137510.551,80649.177,15045.118,5,1486.284
149.45,0.55,153855.858,137522.645,82134.05,15057.212,5,1484.873
150.05,0.55,155333.875,137535.507,83612.067,15070.074,5,1478.017
150.75,0.6,156816.241,137550.249,85094.433,15084.816,5,1482.366
150.9,10.0,158289.532,137562.875,999.47,877.205,4,1473.291
151.35,0.55,158291.138,137563.133,86567.724,15097.442,5,1.606
152.0,0.6,159759.332,137574.171,88035.918,15108.48,5,1468.194
152.75,0.7,161225.769,137584.881,89502.355,15119.19,5,1466.437
153.0,2.1,162704.114,137602.031,1001.076,877.463,4,1478.345
153.35,0.5,162705.69,137602.135,90980.7,15136.34,5,1.576
153.95,0.5,164166.073,137615.381,92441.083,15149.586,5,1460.383
154.55,0.5,165630.443,137628.899,93905.453,15163.104,5,1464.37
155.2,0.55,167088.195,137640.865,95363.205,15175.07,5,1457.752
155.8,0.55,168545.147,137653.771,96820.157,15187.976,5,1456.952
156.4,0.55,170013.043,137667.133,98288.053,15201.338,5,1467.896
157.05,0.55,171490.056,137682.399,99765.066,15216.604,5,1477.013
157.7,0.55,172965.413,137695.989,101240.423,15230.194,5,1475.357
158.3,0.55,174437.664,137711.527,102712.674,15245.732,5,1472.251
159.0,0.6,175915.734,137723.145,104190.744,15257.35,5,1478.07
159.6,0.55,177393.587,137737.615,105668.597,15271.82,5,1477.853
160.2,0.5,178868.336,137752.549,107143.346,15286.754,5,1474.749
160.85,0.55,180334.981,137765.699,108609.991,15299.904,5,1466.645
160.9,7.9,180957.596,137772.637,1002.652,877.567,4,1474.526
161.45,0.5,181811.113,137781.467,110084.517,15315.414,5,1.606
162.2,35.9,183292.975,137799.137,14932.879,8912.382,0,1481.862
162.2,32.3,183292.975,137799.137,43151.741,21314.106,1,0.156
162.2,35.9,183292.975,137799.137,12488.889,14071.457,2,0.104
162.2,1.25,183292.975,137799.137,1004.258,877.825,4,0.104
162.2,0.65,183292.975,137799.137,111566.379,15333.084,5,0.208
163.05,0.8,183293.651,137804.052,1004.466,881.96,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
