time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
49.2,6.05,32706.434,75630.398,22761.04,258.892,6,38.493
49.35,8.45,32745.14,75637.56,9682.159,108.422,5,0.525
49.35,0.1,32745.14,75637.56,22761.565,262.447,6,33.116
51.5,2.2,32821.544,85511.234,129.762,191.933,4,43.288
52.5,1.0,32823.12,85511.286,131.338,191.985,4,1.576
52.6,0.1,32824.583,85511.51,132.801,192.209,4,1.463
52.8,0.15,32827.509,85511.958,135.727,192.657,4,2.926
52.95,0.1,32833.361,85512.854,141.579,193.553,4,5.852
56.1,3.15,32834.824,85513.078,143.042,193.777,4,1.463
56.85,0.75,32855.35,85513.388,163.568,194.087,4,20.526
57.8,0.75,32903.576,85516.632,211.794,197.331,4,48.226
57.85,7.7,32911.95,85571.623,9715.275,2941.202,5,26.883
57.85,7.7,32911.95,85571.623,22804.853,7303.341,6,1074.08
57.95,57.95,33493.226,85593.812,0.0,0.0,1,1026.973
58.0,40.3,33695.296,85642.103,22.817,0.577,0,0.112
58.15,0.2,34395.216,86701.033,0.112,0.06,1,428.799
62.55,4.1,35973.144,88635.185,10789.355,4217.642,5,512.721
62.75,4.3,35973.208,88635.756,23831.826,7994.153,6,0.064
63.0,0.25,35973.272,88636.327,23831.89,7994.724,6,0.064
63.45,0.45,35973.584,88637.293,23832.202,7995.69,6,0.312
63.5,0.95,35974.172,88638.232,10789.419,4218.213,5,3199.042
65.65,7.8,39968.574,88654.565,238.677,263.501,4,795.948
65.8,0.15,39978.644,88654.669,248.747,263.605,4,10.07
65.95,0.1,39993.749,88654.825,263.852,263.761,4,15.105
66.5,0.45,40011.368,88655.239,281.471,264.175,4,17.619
67.25,0.75,40012.944,88655.291,283.047,264.227,4,1.576
67.25,3.7,40012.944,88655.291,11585.367,4221.657,5,26.831
67.25,3.65,40012.944,88655.291,27031.244,8009.518,6,1316.187
67.4,8.95,40882.003,88738.66,451.616,645.672,0,1234.76
67.4,8.95,40882.003,88738.66,512.833,440.036,1,821.409
68.0,0.1,43269.5,91193.703,704.774,858.561,1,191.941
71.95,3.85,43811.04,92048.866,28266.004,9566.995,6,206.968
72.25,4.25,46746.726,92087.034,12901.554,5157.559,5,3096.006
72.55,5.25,48036.812,92103.45,309.878,330.56,4,1129.766
72.7,0.1,48052.735,92103.606,325.801,330.716,4,15.923
72.8,0.1,48057.77,92103.658,330.836,330.768,4,5.035
72.9,0.1,48067.93,92103.762,340.996,330.872,4,10.16
76.05,3.1,48078.09,92103.866,351.156,330.976,4,10.16
76.1,8.05,48079.696,92104.124,911.742,950.653,1,28.489
76.1,3.75,48079.696,92104.124,14031.32,5171.687,5,685.728
76.1,3.85,48079.696,92104.124,31362.01,9607.451,6,1264.862
76.2,8.15,48588.12,92179.849,1273.025,968.918,0,1229.021
76.5,0.2,50177.219,93362.869,1274.491,968.97,0,1.466
76.5,0.1,50177.219,93362.869,1597.47,1091.646,1,1.191
76.7,0.1,50919.802,94339.125,1275.682,969.362,0,621.7
80.5,3.55,52200.897,95864.563,15296.182,6604.004,5,290.35
80.6,3.65,53027.446,95878.244,32591.031,10923.796,6,1283.205
80.75,0.1,53995.062,95888.812,33101.991,10929.164,6,510.96
80.8,4.65,54635.344,95895.638,379.645,397.813,4,2445.678
80.9,0.1,56256.637,95911.996,384.77,397.865,4,5.125
81.15,0.25,56455.935,95913.66,394.84,397.969,4,10.07
81.25,0.1,56460.97,95913.712,399.875,398.021,4,5.035
81.4,0.1,56476.893,95913.868,415.798,398.177,4,15.923
81.5,0.1,56481.928,95913.92,420.833,398.229,4,5.035
84.8,7.85,56483.504,95913.972,1566.032,1172.643,0,1.576
84.8,7.85,56483.504,95913.972,2219.17,1692.126,1,1391.907
84.8,3.3,56483.504,95913.972,422.409,398.281,4,1232.387
84.8,3.9,56483.504,95913.972,35547.669,10953.856,6,26.883
84.85,4.25,56693.211,95983.959,16579.387,6622.885,5,746.73
86.05,1.25,60560.175,98761.592,449.292,464.766,4,678.764
89.05,3.0,60580.258,98761.902,469.375,465.076,4,20.083
89.15,3.6,60585.293,98761.954,17258.151,7415.965,5,5.035
89.35,0.25,62033.533,98779.792,474.41,465.128,4,1448.24
89.4,3.85,62038.568,98779.844,36294.399,11709.493,6,15.105
89.65,0.2,64379.04,98807.46,489.515,465.284,4,2330.402
93.15,3.4,64399.946,98807.668,510.421,465.492,4,20.906
93.2,7.65,64423.612,98869.659,2957.939,1939.02,0,26.831
93.2,7.65,64423.612,98869.659,3451.557,2158.167,1,978.4
93.2,3.9,64423.612,98869.659,18706.391,7433.803,5,1169.143
93.2,3.6,64423.612,98869.659,38624.801,11737.005,6,806.68
96.05,2.85,68653.525,103310.147,537.252,532.02,4,1272.525
96.5,0.45,68673.608,103310.457,557.335,532.33,4,20.083
97.45,0.95,68675.184,103310.509,558.911,532.382,4,1.576
97.65,3.55,68690.289,103310.665,19513.071,8402.903,5,15.105
97.75,3.6,69281.697,103322.755,39897.326,13297.803,6,1111.256
97.95,0.45,71422.144,103349.509,574.016,532.538,4,1867.903
98.15,0.2,71674.573,103351.589,579.141,532.59,4,5.125
101.45,3.25,71695.621,103351.797,600.189,532.798,4,21.048
101.45,3.5,71695.621,103351.797,41765.229,13321.229,6,26.779
101.5,7.4,71804.164,103419.525,4620.7,2992.752,1,1051.001
101.5,3.75,71804.164,103419.525,20624.327,8420.349,5,1894.53
101.55,7.45,72262.705,103429.325,3936.339,3010.488,0,927.017
105.7,4.2,76397.611,107111.578,626.968,599.272,4,802.663
105.9,3.65,76402.646,107111.63,42816.23,14941.874,6,5.035
106.05,0.35,77586.224,107130.012,632.003,599.324,4,3234.655
106.1,3.9,78030.368,107135.46,21551.344,9293.267,5,18.725
106.15,0.1,78752.895,107144.072,650.728,599.634,4,959.096
106.35,0.2,80620.975,107168.812,656.581,599.686,4,5.853
109.95,7.75,80626.01,107168.864,4739.002,3620.148,0,5.035
109.95,7.75,80626.01,107168.864,6515.23,3582.836,1,803.64
109.95,3.6,80626.01,107168.864,661.616,599.738,4,1155.763
109.95,3.7,80626.01,107168.864,22510.44,9308.429,5,26.833
109.95,3.7,80626.01,107168.864,46050.885,14983.532,6,1513.681
111.5,1.45,85278.824,111043.784,688.449,666.216,4,1152.897
114.25,2.75,85280.4,111043.836,690.025,666.268,4,1.576
114.35,0.1,85285.435,111043.888,695.06,666.32,4,5.035
114.55,0.2,85290.56,111043.94,700.185,666.372,4,5.125
114.75,3.9,85311.518,111044.148,47203.782,16486.317,6,31.028
115.1,4.3,88699.956,111085.65,24024.121,10139.312,5,3378.368
116.05,1.3,90170.055,111104.86,731.213,666.684,4,1470.099
118.5,2.45,90171.661,111105.118,732.819,666.942,4,1.606
118.55,7.7,90171.921,111167.74,5542.642,4425.835,0,31.974
118.55,7.75,90171.921,111167.74,7670.993,4251.923,1,571.141
118.55,3.05,90171.921,111167.74,25494.22,10158.522,5,723.051
118.55,3.55,90171.921,111167.74,50582.15,16527.715,6,968.628
118.7,0.1,90603.249,111770.404,764.793,739.047,4,871.614
118.95,0.2,91317.235,112798.76,766.472,739.396,4,1.679
122.7,3.7,93341.479,115389.942,768.203,740.849,4,1.731
122.8,3.4,93351.549,115390.046,51453.764,18030.256,6,10.07
122.95,3.55,94536.392,115407.912,26462.848,10963.334,5,3896.881
123.3,0.6,97353.622,115444.464,778.273,740.953,4,105.192
123.45,0.1,97373.762,115444.672,798.413,741.161,4,20.14
123.85,0.35,97378.862,115444.724,803.513,741.213,4,5.1
126.05,2.2,97384.65,115444.776,809.301,741.265,4,5.788
126.5,0.45,97386.256,115445.034,810.907,741.523,4,1.606
127.0,7.65,97387.832,115445.086,6113.783,5483.406,0,1.576
127.0,7.6,97387.832,115445.086,8394.044,5097.916,1,1030.639
127.0,0.5,97387.832,115445.086,812.483,741.575,4,1028.871
127.0,3.75,97387.832,115445.086,55350.645,18082.96,6,26.833
127.05,4.1,97526.225,115515.71,26568.04,10965.048,5,1063.161
130.95,3.95,101658.367,119992.611,839.316,808.217,4,1121.031
131.2,3.3,101663.402,119992.663,56413.806,19460.958,6,5.035
131.4,0.4,102913.585,120010.369,844.351,808.269,4,1250.183
131.45,3.55,102918.62,120010.421,27689.071,12358.636,5,5.035
131.6,0.25,104238.242,120025.955,57663.989,19478.664,6,1319.622
131.9,0.5,107324.455,120065.617,849.386,808.321,4,3198.333
135.9,4.35,107452.588,120066.678,29008.693,12374.243,5,16.013
136.05,4.15,108902.057,120082.195,865.399,808.477,4,1449.469
136.7,0.75,108903.663,120082.453,30458.162,12389.76,5,1.606
137.1,1.05,110016.068,120097.303,867.005,808.735,4,1112.405
137.35,0.55,110016.172,120097.355,31570.567,12404.61,5,0.104
138.0,0.55,111442.529,120114.353,32996.924,12421.608,5,1426.357
138.25,0.15,112864.495,120130.835,34418.89,12438.09,5,1421.966
138.65,0.4,112865.922,120130.887,34420.317,12438.142,5,1.427
139.35,0.55,114294.318,120147.633,35848.713,12454.888,5,1428.396
140.1,0.65,115274.751,120163.039,36829.146,12470.294,5,980.433
140.75,0.55,116685.526,120180.593,38239.921,12487.848,5,1410.775
141.45,0.6,118123.126,120194.683,39677.521,12501.938,5,1437.6
141.55,4.45,119163.673,120210.989,867.109,808.787,4,1306.389
142.1,0.55,119431.091,120214.057,40983.91,12521.26,5,1.576
142.75,0.55,120884.745,120231.331,42437.564,12538.534,5,1453.654
143.45,0.6,122332.045,120248.985,43884.864,12556.188,5,1447.3
144.15,0.55,123780.949,120268.371,45333.768,12575.574,5,1448.904
144.8,0.55,125217.18,120288.337,46769.999,12595.54,5,1436.231
145.5,0.55,126651.099,120305.671,48203.918,12612.874,5,1433.919
146.05,4.5,127877.05,120321.849,868.685,808.839,4,1225.951
146.15,0.55,127878.656,120322.107,49429.869,12629.052,5,1.606
146.85,0.55,129261.883,120341.385,50813.096,12648.33,5,1383.227
147.55,0.6,130695.196,120357.699,52246.409,12664.644,5,1433.313
148.2,0.6,132123.222,120373.497,53674.435,12680.442,5,1428.026
148.85,0.55,133557.64,120389.795,55108.853,12696.74,5,1434.418
149.55,0.6,134793.875,120405.385,56345.088,12712.33,5,1236.235
150.2,0.6,136052.706,120421.612,57603.919,12728.557,5,1258.831
150.85,0.6,137491.173,120437.473,59042.386,12744.418,5,1438.467
151.5,0.6,138931.902,120453.139,60483.115,12760.084,5,1440.729
152.3,0.7,140295.783,120469.977,61846.996,12776.922,5,1363.881
152.95,0.5,141753.092,120488.051,63304.305,12794.996,5,1457.309
153.6,0.55,143202.607,120504.533,64753.82,12811.478,5,1449.515
154.25,0.55,144298.714,120520.867,65849.927,12827.812,5,1096.107
154.9,0.55,145717.657,120539.777,67268.87,12846.722,5,1418.943
155.6,0.6,147097.605,120557.791,68648.818,12864.736,5,1379.948
156.05,10.0,148099.228,120574.677,870.291,809.097,4,1001.623
156.25,0.55,148100.834,120574.935,69650.441,12881.622,5,1.606
156.5,0.45,149425.561,120593.309,871.897,809.355,4,1324.727
156.9,0.55,149427.137,120593.361,70975.168,12899.996,5,1.576
157.55,0.5,150757.812,120611.867,72305.843,12918.502,5,1330.675
158.2,0.55,152197.649,120628.021,73745.68,12934.656,5,1439.837
158.85,0.55,153620.949,120642.923,75168.98,12949.558,5,1423.3
159.5,0.55,154800.312,120661.053,76348.343,12967.688,5,1179.363
160.2,0.6,156238.909,120678.431,77786.94,12985.066,5,1438.597
160.85,0.55,157680.765,120696.129,79228.796,13002.764,5,1441.856
161.5,0.55,158961.74,120712.723,80509.771,13019.358,5,1280.975
162.15,0.55,160361.043,120731.497,81909.074,13038.132,5,1399.303
162.8,0.55,161808.443,120749.783,83356.474,13056.418,5,1447.4
163.65,0.75,163255.84,120767.717,84803.871,13074.352,5,1447.397
164.3,0.55,164708.486,120784.491,86256.517,13091.126,5,1452.646
164.9,0.55,166148.283,120799.741,87696.314,13106.376,5,1439.797
165.55,0.5,167463.118,120819.095,89011.149,13125.73,5,1314.835
166.05,9.55,168739.352,120838.065,873.473,809.407,4,1276.234
166.35,38.45,168740.958,120838.323,7144.422,6401.619,0,1.606
166.35,38.45,168740.958,120838.323,9422.915,5889.0,1,0.208
166.35,0.3,168740.958,120838.323,875.079,809.665,4,0.156
166.35,0.65,168740.958,120838.323,90287.383,13144.7,5,0.26
166.35,34.45,168740.958,120838.323,60862.322,19519.158,6,0.156
167.1,0.75,168741.894,120843.134,875.339,813.904,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
