time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
102.3,3.85,68122.07,133021.173,37305.215,9921.316,6,31.028
106.55,8.1,72885.114,133071.811,9831.473,10261.293,1,4758.009
106.55,8.1,72885.114,133071.811,8358.553,5411.539,2,1560.815
106.55,4.25,72885.114,133071.811,651.508,591.501,4,551.064
106.55,8.1,72885.114,133071.811,11793.178,6915.868,5,27.039
106.55,3.95,72885.114,133071.811,42063.224,9971.902,6,653.481
107.85,1.3,76568.267,137653.088,678.547,658.133,4,890.754
111.05,3.2,76569.843,137653.14,680.123,658.185,4,1.576
111.15,0.1,76574.878,137653.192,685.158,658.237,4,5.035
111.3,0.1,76589.983,137653.348,700.263,658.393,4,15.105
111.4,0.1,76600.053,137653.452,710.333,658.497,4,10.07
111.4,4.0,76600.053,137653.452,42953.978,11402.611,6,5.035
111.5,0.1,77128.735,137664.266,715.368,658.549,4,3363.779
115.65,4.15,79974.72,137697.548,721.221,658.601,4,5.853
115.65,3.95,79974.72,137697.548,46317.757,11446.603,6,26.677
115.7,8.3,80001.587,137764.368,11392.288,11016.612,1,1118.663
115.7,8.3,80001.587,137764.368,8909.617,6491.403,2,801.98
115.7,8.3,80001.587,137764.368,12446.659,8164.621,5,641.517
117.2,1.55,83397.119,141375.914,747.898,725.063,4,833.562
120.1,3.65,83417.202,141376.224,47436.42,12208.54,6,20.083
120.25,3.05,84343.115,141392.37,767.981,725.373,4,2660.868
120.45,0.15,86103.335,141410.0,50097.288,12242.108,6,41.188
120.7,0.2,86338.401,141416.972,50316.431,12248.924,6,219.143
122.85,2.35,89116.395,141435.048,809.169,725.737,4,2777.994
124.55,8.1,89117.971,141435.1,12194.268,11715.302,1,1.576
124.55,8.15,89117.971,141435.1,9551.134,7597.441,2,724.699
124.55,1.7,89117.971,141435.1,810.745,725.789,4,851.464
124.55,8.15,89117.971,141435.1,13280.221,9209.86,5,26.729
124.55,3.7,89117.971,141435.1,53094.425,12267.0,6,911.826
127.1,2.55,92446.603,145660.477,837.474,792.368,4,813.914
129.0,1.9,92466.686,145660.787,857.557,792.678,4,20.083
129.2,0.1,92487.734,145660.995,878.605,792.886,4,21.048
129.25,3.9,92492.769,145661.047,53908.339,13912.765,6,15.105
129.35,0.1,93337.918,145672.529,893.71,793.042,4,4276.041
133.5,4.15,96783.915,145712.157,898.745,793.094,4,5.035
133.55,8.2,96783.967,145735.867,12918.967,12947.559,1,27.041
133.55,8.2,96783.967,145735.867,10402.598,8236.778,2,813.477
133.55,8.2,96783.967,145735.867,14192.047,9851.299,5,682.521
133.55,3.95,96783.967,145735.867,58184.38,13963.719,6,777.424
137.1,3.55,99956.4,149807.946,925.786,859.795,4,872.022
137.2,0.1,99976.483,149808.256,945.869,860.105,4,20.083
137.85,0.65,99976.587,149808.308,945.973,860.157,4,0.104
137.9,3.55,99978.163,149808.36,59056.402,14945.389,6,13.73
138.15,0.15,102720.3,149852.21,959.703,868.865,4,3081.666
138.25,0.1,103097.976,149859.452,62138.068,14987.565,6,36.063
142.25,3.9,104516.069,149878.63,63546.091,15006.639,6,1408.023
143.1,0.7,105583.512,149896.528,64613.534,15024.537,6,1067.443
143.8,0.6,107026.842,149912.838,66056.864,15040.847,6,1443.33
144.55,0.65,108494.215,149928.028,67524.237,15056.037,6,1467.373
145.25,0.6,109968.954,149948.578,68998.976,15076.587,6,1474.739
145.95,0.55,111449.953,149968.556,70479.975,15096.565,6,1480.999
146.7,0.65,112918.614,149984.474,71948.636,15112.483,6,1468.661
147.1,8.85,114375.881,150003.424,995.766,869.229,4,1457.267
147.5,0.7,114377.487,150003.682,73405.903,15131.433,6,1.606
148.2,0.6,115850.482,150022.716,74878.898,15150.467,6,1472.995
148.9,0.6,117158.301,150041.07,76186.717,15168.821,6,1307.819
149.6,0.6,118650.682,150059.612,77679.098,15187.363,6,1492.381
150.3,0.65,120125.357,150075.486,79153.773,15203.237,6,1474.675
150.95,0.55,121415.746,150092.58,80444.162,15220.331,6,1290.389
151.65,0.6,122888.431,150110.762,81916.847,15238.513,6,1472.685
152.4,0.65,124362.911,150129.088,83391.327,15256.839,6,1474.48
152.85,5.75,125637.01,150148.962,997.372,869.487,4,1274.099
153.1,0.6,125638.586,150149.014,84665.426,15276.713,6,1.576
153.8,0.6,127102.536,150167.708,86129.376,15295.407,6,1463.95
154.5,0.6,128569.626,150185.754,87596.466,15313.453,6,1467.09
155.2,0.6,130045.106,150203.052,89071.946,15330.751,6,1475.48
155.9,0.6,131473.413,150221.61,90500.253,15349.309,6,1428.307
156.55,0.55,132925.668,150238.368,91952.508,15366.067,6,1452.255
157.1,4.25,134184.54,150256.446,998.948,869.539,4,1258.872
157.25,0.55,134186.146,150256.704,93211.38,15384.145,6,1.606
157.95,0.55,135582.397,150275.09,94607.631,15402.531,6,1396.251
158.65,0.6,137054.214,150293.22,96079.448,15420.661,6,1471.817
159.35,0.6,138546.359,150311.342,97571.593,15438.783,6,1492.145
160.05,0.6,139936.662,150328.54,98961.896,15455.981,6,1390.303
160.75,0.6,141371.639,150345.938,100396.873,15473.379,6,1434.977
161.4,0.55,142630.374,150362.44,101655.608,15489.881,6,1258.735
162.15,0.6,144115.003,150381.082,103140.237,15508.523,6,1484.629
163.05,0.8,145591.697,150396.412,104616.931,15523.853,6,1476.694
163.75,0.55,147015.767,150414.526,106041.001,15541.967,6,1424.07
164.4,0.55,148457.826,150433.504,107483.06,15560.945,6,1442.059
165.05,0.55,149920.438,150450.518,108945.672,15577.959,6,1462.612
165.7,0.55,151380.779,150468.04,110406.013,15595.481,6,1460.341
166.4,0.6,152847.079,150484.206,111872.313,15611.647,6,1466.3
167.05,0.55,154309.409,150502.66,113334.643,15630.101,6,1462.33
167.7,0.55,155771.71,150518.822,114796.944,15646.263,6,1462.301
167.85,10.75,157244.162,150535.752,1000.554,869.797,4,1472.452
168.4,0.6,157245.738,150535.804,116269.396,15663.193,6,1.576
169.05,0.55,158542.381,150552.974,117566.039,15680.363,6,1296.643
169.75,0.55,159793.564,150569.644,118817.222,15697.033,6,1251.183
170.45,0.55,161277.096,150588.19,120300.754,15715.579,6,1483.532
171.15,0.55,162638.327,150605.84,121661.985,15733.229,6,1361.231
171.85,0.6,163947.029,150623.806,122970.687,15751.195,6,1308.702
172.55,0.6,165423.115,150641.276,124446.773,15768.665,6,1476.086
173.25,0.6,166895.373,150660.142,125919.031,15787.531,6,1472.258
174.05,39.7,168182.677,150677.712,13732.444,13754.792,1,1287.304
174.05,39.7,168182.677,150677.712,11085.119,9039.658,2,0.156
174.05,6.2,168182.677,150677.712,1002.13,869.849,4,0.104
174.05,39.7,168182.677,150677.712,14969.471,11288.604,5,0.208
174.05,0.7,168182.677,150677.712,127206.335,15805.101,6,0.156
174.15,0.1,168183.405,150682.627,1002.338,874.036,4,0.104
174.8,0.65,168183.457,150682.627,1002.39,874.036,4,0.052
0.0,0.0,0.0,0.0,0.0,0.0,0,2.77
