time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
173.25,0.1,241594.431,760956.658,239929.157,759206.317,3,1.462
173.25,0.1,241594.431,760956.658,1497.71,1582.733,4,0.052
178.4,5.15,241598.549,760956.796,1501.776,1582.785,4,4.066
178.8,0.4,241600.125,760956.9,1503.352,1582.889,4,1.576
178.85,59.1,241625.819,761021.841,85.866,70.48,6,28.725
180.5,1.65,241629.212,761023.657,1532.077,1648.563,4,0.362
180.65,0.15,241633.128,761023.709,1535.993,1648.615,4,3.916
181.05,0.3,241661.515,761024.073,1564.38,1648.979,4,28.387
181.1,66.1,241661.567,761028.0,3.994,7.693,0,0.208
181.1,61.4,241661.567,761028.0,77.178,88.237,5,0.156
181.1,2.25,241661.567,761028.0,86.228,71.563,6,0.104
181.15,68.6,241662.035,761028.728,0.526,1.198,1,0.104
181.2,7.95,241662.191,761028.884,239929.209,759206.403,3,0.104
182.25,1.15,241662.295,761028.936,1564.588,1653.114,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
