time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
77.5,3.0,4025.686,681681.007,36.29,40.492,6,2.367
77.75,0.15,4123.755,681752.79,1161.373,1152.726,4,17.767
77.85,0.25,4152.499,681823.251,17.276,14.938,2,30.512
77.9,0.35,4157.973,681824.86,23.009,22.211,0,3.706
77.95,0.1,4158.996,681825.274,20.982,15.3,2,1.023
78.4,0.55,4160.019,681825.636,1191.885,1224.434,4,1.023
78.8,0.35,4212.11,681866.582,1243.976,1265.38,4,52.091
80.6,1.65,4234.87,681866.842,1266.736,1265.64,4,22.76
80.65,2.75,4234.922,681868.092,24.032,22.625,0,149.351
80.65,2.65,4234.922,681868.092,22.005,15.662,2,3.606
80.65,3.05,4234.922,681868.092,54.057,54.91,6,3.059
80.7,3.1,4279.404,681936.286,18.844,16.493,1,18.651
80.95,0.15,4390.482,682084.42,22.554,23.311,1,3.71
81.3,0.25,4414.267,682089.134,1416.087,1454.385,4,1.02
81.45,0.1,4429.023,682105.45,1430.843,1470.701,4,14.756
81.75,0.25,4465.739,682130.08,1467.559,1495.331,4,36.716
82.3,1.5,4488.673,682130.34,27.638,29.339,0,22.934
82.3,1.35,4488.673,682130.34,23.574,23.673,1,3.872
82.3,1.5,4488.673,682130.34,25.064,19.337,2,4.184
82.3,0.45,4488.673,682130.34,1490.493,1495.591,4,3.924
82.3,1.55,4488.673,682130.34,72.708,70.888,6,82.322
82.95,0.5,4599.315,682267.645,1572.815,1590.452,4,16.34
83.4,0.35,4650.874,682308.591,1624.374,1631.398,4,51.559
83.65,0.15,4673.634,682308.851,1647.134,1631.658,4,22.76
83.7,1.25,4700.259,682371.741,31.51,38.187,0,115.841
83.7,1.25,4700.259,682371.741,27.758,32.573,1,2.986
83.7,1.25,4700.259,682371.741,28.988,28.237,2,2.631
83.7,1.25,4700.259,682371.741,89.048,86.684,6,5.065
83.9,0.1,4788.572,682487.116,34.496,41.029,0,17.195
83.95,0.2,4821.062,682510.281,34.053,33.725,2,3.71
84.3,0.4,4822.081,682510.643,1762.975,1804.318,4,1.019
84.8,0.35,4874.441,682551.589,1815.335,1845.264,4,52.36
86.15,2.25,4899.142,682551.953,38.206,41.391,0,24.701
86.15,2.2,4899.142,682551.953,35.072,34.087,2,2.816
86.15,1.3,4899.142,682551.953,1840.036,1845.628,4,3.502
86.15,2.35,4899.142,682551.953,106.243,100.79,6,115.533
86.2,2.4,4926.881,682615.526,30.389,38.545,1,18.027
86.4,0.15,5042.106,682757.042,33.475,45.155,1,3.086
86.4,0.15,5042.106,682757.042,38.574,40.801,2,1.017
86.8,0.45,5044.14,682757.766,1955.569,2018.125,4,1.017
86.9,0.1,5059.716,682774.082,1971.145,2034.441,4,15.576
87.2,0.2,5096.326,682798.712,2007.755,2059.071,4,36.61
88.05,0.7,5119.086,682798.972,2030.515,2059.331,4,22.76
88.1,1.8,5119.138,682821.32,41.022,44.993,0,85.876
88.1,1.7,5119.138,682821.32,34.492,45.517,1,4.799
88.1,1.7,5119.138,682821.32,39.591,41.163,2,4.04
88.1,1.8,5119.138,682821.32,124.27,116.456,6,4.288
88.75,0.5,5233.223,682938.26,2116.391,2154.813,4,15.134
89.2,0.4,5284.695,682979.206,2167.863,2195.759,4,51.472
89.5,1.25,5307.455,682979.466,45.821,54.268,0,22.76
89.5,1.3,5307.455,682979.466,38.532,54.6,1,3.138
89.5,1.25,5307.455,682979.466,43.879,50.115,2,3.45
89.5,0.15,5307.455,682979.466,2190.623,2196.019,4,2.93
89.5,1.25,5307.455,682979.466,139.404,132.952,6,131.895
89.85,34.55,5465.907,683226.456,2849.196,680491.512,3,17.039
89.95,0.1,5469.18,683228.108,2852.469,680493.164,3,3.273
90.15,0.1,5475.108,683232.34,2858.397,680497.396,3,5.928
110.95,21.15,149949.138,685818.291,2322.518,2410.025,4,274635.988
111.7,0.75,154667.722,685908.477,2322.57,2410.231,4,0.052
112.5,0.8,160002.16,686005.621,2326.636,2410.283,4,4.066
116.55,4.05,186854.412,686519.97,2330.702,2410.335,4,4.066
116.9,0.35,189109.594,686566.049,2334.768,2410.335,4,4.066
117.0,0.1,189758.488,686579.779,2334.82,2410.507,4,0.052
127.15,10.15,272150.747,687880.286,2338.973,2410.559,4,4.153
127.45,0.3,276807.295,687926.667,2343.039,2410.611,4,4.066
127.65,0.2,280132.008,687951.419,2344.501,2410.835,4,1.462
129.55,1.9,280138.607,687952.281,2350.029,2411.111,4,5.528
129.85,0.25,280167.491,688018.958,2378.913,2477.788,4,28.884
129.95,0.1,280169.067,688019.062,2380.489,2477.892,4,1.576
130.3,0.2,280215.535,688058.443,2426.957,2517.273,4,46.468
130.5,40.85,280234.68,688058.703,48.959,60.826,0,19.145
130.5,40.9,280234.68,688058.703,41.982,61.366,1,0.104
130.5,40.9,280234.68,688058.703,46.809,54.525,2,0.208
130.5,0.1,280234.68,688058.703,2446.102,2517.533,4,0.156
130.5,40.85,280234.68,688058.703,156.443,148.202,6,0.312
130.55,2.85,280235.408,688063.254,277494.385,685216.251,3,0.104
130.6,0.1,280235.668,688063.566,49.063,60.93,0,0.104
130.6,0.1,280235.668,688063.566,46.965,54.629,2,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,0.052
