time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
40.6,0.1,6375.293,79147.248,5844.168,50.104,6,0.814
40.75,0.15,6424.564,80105.754,5844.575,50.208,6,0.407
40.85,0.1,6706.616,80641.271,5844.982,50.312,6,0.407
40.95,0.1,7260.61,81087.965,5845.034,64.844,6,0.052
41.15,0.15,7816.362,81689.695,5847.114,361.908,6,2.08
41.35,0.1,8636.668,81704.575,6667.42,376.788,6,820.306
42.55,1.15,8638.336,81705.49,6669.088,377.703,6,1.668
42.95,2.8,12714.412,81723.166,116.876,168.402,4,4076.076
44.6,1.65,12734.495,81723.476,136.959,168.712,4,20.083
46.0,3.35,12774.574,81723.892,10745.164,395.379,6,40.079
49.1,4.4,18970.0,81792.08,177.038,169.128,4,6195.426
49.15,8.15,18994.063,81857.784,578.429,2914.743,5,38.547
49.25,8.25,19412.616,81868.513,768.778,503.577,2,1839.629
49.35,2.95,20282.482,81897.318,16940.59,463.567,6,1249.791
49.4,8.4,20627.766,82100.218,338.484,1375.111,0,23.072
50.3,1.1,22911.551,87692.427,215.585,237.303,4,790.512
50.65,0.45,22913.127,87692.531,2418.058,3816.238,5,1.576
51.3,1.0,22919.055,89479.907,217.161,237.407,4,5.928
51.5,0.1,22924.907,89480.803,223.013,238.303,4,5.852
52.05,1.8,22930.759,89481.699,16963.662,3881.054,6,5.852
52.85,0.8,22930.823,89482.254,16963.726,3881.609,6,0.064
53.1,0.25,22930.927,89482.568,16963.83,3881.923,6,0.104
53.2,1.65,23743.644,89489.898,228.865,239.199,4,6268.966
56.75,3.5,29220.419,89527.924,249.391,239.509,4,20.526
56.9,0.1,29231.939,89528.028,260.911,239.613,4,11.52
58.15,1.1,29266.795,89528.34,295.767,239.925,4,34.856
58.2,8.3,29292.331,89594.32,2018.569,1386.244,2,26.935
58.2,7.5,29292.331,89594.32,2423.986,5603.614,5,548.36
58.2,4.75,29292.331,89594.32,23232.796,3926.969,6,0.19
58.25,8.35,29530.419,89601.667,1128.996,2005.634,0,984.947
58.35,0.15,30141.863,89616.968,2424.176,5604.353,5,985.918
62.9,4.7,32392.825,92350.77,322.702,306.82,4,579.68
63.25,0.3,32416.26,92351.132,346.137,307.182,4,23.435
63.25,4.3,32416.26,92351.132,24217.743,4803.944,6,5.035
63.4,0.15,33810.544,92369.098,351.172,307.234,4,3289.495
63.7,0.25,35730.93,92387.458,371.312,307.442,4,20.14
65.3,1.6,35736.123,92392.036,376.505,312.02,4,5.193
67.7,8.75,35737.699,92392.14,2114.914,2767.946,0,1.576
67.7,8.75,35737.699,92392.14,2566.929,2104.94,2,1320.741
67.7,2.4,35737.699,92392.14,378.081,312.124,4,900.938
67.7,8.75,35737.699,92392.14,3003.856,6001.166,5,26.831
67.7,4.2,35737.699,92392.14,27507.238,4840.01,6,462.146
72.25,4.55,39539.738,96920.733,404.912,378.932,4,1091.383
72.35,0.1,39544.773,96920.785,409.947,378.984,4,5.035
72.5,0.1,39564.861,96920.993,430.035,379.192,4,20.088
72.5,3.9,39564.861,96920.993,28598.621,5896.762,6,10.888
72.6,0.1,40615.204,96932.383,440.923,379.296,4,1199.617
72.8,0.2,40780.401,96932.955,29798.238,5908.568,6,5.035
72.95,0.35,41499.02,96955.747,445.958,379.348,4,5889.699
77.5,8.9,46671.654,96976.403,3435.655,3988.394,0,1.554
77.5,4.55,46671.654,96976.403,447.512,379.4,4,918.106
77.5,8.9,46671.654,96976.403,3466.002,7109.283,5,26.987
77.5,4.4,46671.654,96976.403,35687.937,5951.964,6,562.25
77.55,8.95,46700.321,97096.34,3467.867,3181.408,2,1493.095
80.3,2.8,50146.839,101550.252,474.499,445.708,4,474.747
81.85,1.55,50148.415,101550.356,476.075,445.812,4,1.576
82.0,0.15,50154.268,101550.408,481.928,445.864,4,5.853
82.1,0.1,50159.393,101550.46,487.053,445.916,4,5.125
82.25,3.95,50174.498,101550.616,37181.032,7298.005,6,15.105
82.4,0.2,51011.864,101575.81,502.158,446.072,4,837.366
82.45,0.1,51016.899,101576.662,38018.398,7323.999,6,5.035
82.5,0.1,51616.863,101582.568,507.193,446.124,4,716.874
82.65,0.15,51738.808,101587.47,38735.272,7334.755,6,5.035
82.9,0.4,57069.751,101604.782,512.228,446.176,4,5330.943
86.75,3.8,57071.357,101605.04,513.834,446.434,4,1.606
86.8,8.55,57095.264,101670.558,4353.761,5102.95,0,26.779
86.8,8.55,57095.264,101670.558,3942.614,3969.049,2,611.548
86.8,8.55,57095.264,101670.558,4028.252,8368.586,5,679.313
86.8,4.05,57095.264,101670.558,44066.215,7352.067,6,1067.676
91.4,4.6,60310.643,105956.078,540.613,512.845,4,853.97
91.45,3.85,60315.678,105956.13,44920.185,8904.069,6,5.035
91.55,0.15,60818.713,105969.792,545.648,512.897,4,2885.567
91.65,0.1,61135.399,105982.384,555.718,513.001,4,10.07
91.9,0.1,63222.203,106009.748,47805.752,8957.479,6,10.888
92.9,1.2,66296.444,106019.808,566.606,513.105,4,3074.241
95.3,2.35,66298.05,106020.066,568.212,513.363,4,1.606
95.7,0.4,66299.626,106020.17,569.788,513.467,4,1.576
95.75,8.15,66326.405,106086.598,4621.927,5049.822,2,26.779
95.75,8.15,66326.405,106086.598,5095.928,9077.01,5,1164.427
95.75,3.75,66326.405,106086.598,50879.993,8967.612,6,813.607
95.8,8.2,66657.844,106119.397,4965.309,6046.378,0,1383.345
96.4,0.1,70101.176,108635.72,52263.338,9537.378,6,554.285
96.6,0.2,70244.149,109246.382,52265.418,10146.48,6,2.08
100.0,3.25,70261.517,114658.851,52282.786,15558.949,6,17.368
100.15,4.45,71261.575,114671.437,596.567,579.822,4,1491.318
100.3,0.15,71757.87,114674.349,53774.104,15574.395,6,5.035
100.6,0.45,74101.406,114701.873,601.602,579.874,4,2343.536
100.65,0.15,74112.294,114701.977,56117.64,15601.919,6,20.958
100.8,0.1,76825.044,114725.549,622.56,580.082,4,2879.531
102.9,2.1,77006.93,114727.577,627.595,580.134,4,5.035
104.8,8.45,77008.536,114727.835,5519.594,6595.807,0,1.606
104.8,8.4,77008.536,114727.835,5786.354,5784.01,2,1422.525
104.8,1.85,77008.536,114727.835,629.201,580.392,4,1219.574
104.8,8.45,77008.536,114727.835,5909.535,9774.309,5,26.831
104.8,4.0,77008.536,114727.835,58997.171,15627.363,6,1001.24
109.0,3.35,81897.103,119193.639,60215.568,17075.632,6,1218.397
109.25,4.45,83386.298,119209.913,656.032,646.805,4,1489.195
109.25,0.15,83386.298,119209.913,61704.763,17091.906,6,5.035
109.45,0.2,84875.636,119227.787,661.067,646.857,4,1484.303
109.55,0.2,84885.706,119227.891,63189.066,17109.728,6,10.07
109.6,0.1,85188.989,119235.205,671.137,646.961,4,850.059
109.75,0.1,85740.89,119247.273,64039.125,17129.058,6,5.125
109.85,0.1,86401.709,119249.457,64699.944,17131.242,6,660.819
110.1,0.1,87269.4,119270.827,65567.635,17152.612,6,867.691
110.3,0.7,89406.91,119277.859,676.262,647.013,4,2137.51
112.9,2.6,89408.486,119277.963,677.838,647.117,4,1.576
114.05,1.1,89410.092,119278.221,679.444,647.375,4,1.606
114.1,8.45,89410.144,119301.252,7005.928,6754.596,2,26.625
114.1,8.45,89410.144,119301.252,6910.775,11002.646,5,1564.847
114.1,4.0,89410.144,119301.252,67705.145,17159.644,6,844.141
114.15,8.5,89771.265,119352.103,6942.119,7348.006,0,1096.6
118.65,4.55,94154.714,128813.391,706.069,713.679,4,1212.409
118.8,0.15,94159.749,128813.443,711.104,713.731,4,5.035
119.05,3.95,94180.707,128813.651,68801.745,23895.012,6,20.958
119.2,0.3,94961.975,128838.413,732.062,713.939,4,7507.856
119.55,0.35,100755.737,128876.667,737.097,713.991,4,5.035
122.9,3.35,101698.633,128879.995,742.132,714.043,4,5.035
123.4,0.45,101700.239,128880.253,743.738,714.301,4,1.606
123.45,8.55,101725.777,128946.001,8154.528,8237.594,0,26.937
123.45,8.55,101725.777,128946.001,8570.775,7681.964,2,887.855
123.45,8.55,101725.777,128946.001,7754.916,11919.188,5,631.24
123.45,3.9,101725.777,128946.001,76309.601,23961.252,6,1331.061
125.3,1.85,105444.743,133116.283,770.675,780.72,4,867.411
128.15,2.85,105446.319,133116.387,772.251,780.824,4,1.576
128.15,3.9,105446.319,133116.387,77177.012,25010.029,6,5.035
128.3,0.15,106940.244,133131.325,777.286,780.876,4,4324.148
128.45,0.1,108488.862,133149.725,788.174,780.98,4,10.888
128.55,0.1,109782.529,133166.269,793.209,781.032,4,5.035
128.65,0.1,109796.46,133166.537,81501.16,25059.919,6,5.035
132.55,8.3,111418.509,133186.515,9042.383,9293.794,0,1622.049
132.55,8.3,111418.509,133186.515,9202.015,9109.41,2,1023.626
132.55,4.0,111418.509,133186.515,798.244,781.084,4,1104.581
132.55,8.3,111418.509,133186.515,9085.977,12556.376,5,26.677
132.55,3.75,111418.509,133186.515,83123.209,25079.897,6,1217.06
137.0,4.45,115644.682,137758.927,824.921,847.554,4,854.229
137.15,0.1,115654.752,137759.031,834.991,847.658,4,10.07
137.2,3.75,115660.709,137759.135,83977.438,26012.247,6,16.027
137.35,0.15,116361.291,137777.693,851.018,847.866,4,4141.009
140.3,2.95,119821.858,137809.321,861.088,847.97,4,10.07
142.9,2.6,119823.434,137809.425,862.664,848.074,4,1.576
144.8,7.2,119825.04,137809.683,88118.447,26062.225,6,1.606
145.0,0.1,120693.337,137831.161,88986.744,26083.703,6,868.297
145.55,0.55,121328.632,137833.345,89622.039,26085.887,6,635.295
145.75,0.1,122168.93,137852.695,90462.337,26105.237,6,840.298
146.2,0.45,122815.347,137855.035,91108.754,26107.577,6,646.417
146.8,0.5,124173.703,137873.485,92467.11,26126.027,6,1358.356
147.55,0.6,125632.955,137890.843,93926.362,26143.385,6,1459.252
148.2,0.55,127099.238,137909.493,95392.645,26162.035,6,1466.283
148.5,0.2,128525.527,137926.867,96818.934,26179.409,6,1426.289
148.9,0.4,128527.027,137926.919,96820.434,26179.461,6,1.5
149.55,0.55,129971.114,137945.157,98264.521,26197.699,6,1444.087
150.2,0.4,131478.318,137971.347,99771.725,26223.889,6,1507.204
150.4,0.1,132330.151,137996.597,100623.558,26249.139,6,851.833
150.85,0.45,132985.661,137998.949,101279.068,26251.491,6,655.51
151.55,0.45,134503.743,138024.087,102797.15,26276.629,6,1518.082
152.2,0.55,135884.56,138043.325,104177.967,26295.867,6,1380.817
152.45,0.1,136704.391,138067.647,104997.798,26320.189,6,819.831
152.9,0.45,137384.766,138070.351,105678.173,26322.893,6,680.375
153.55,0.6,138610.239,138084.873,106903.646,26337.415,6,1225.473
154.2,0.55,139896.479,138101.687,108189.886,26354.229,6,1286.24
154.85,0.55,141330.714,138117.957,109624.121,26370.499,6,1434.235
155.3,12.35,142808.377,138133.927,864.27,848.332,4,1477.663
155.5,0.55,142809.953,138134.031,111101.784,26386.469,6,1.576
156.15,0.55,144085.098,138150.201,112376.929,26402.639,6,1275.145
156.85,0.6,145273.898,138166.951,113565.729,26419.389,6,1188.8
157.55,0.6,146718.816,138185.553,115010.647,26437.991,6,1444.918
158.2,0.55,147911.884,138203.531,116203.715,26455.969,6,1193.068
158.85,0.55,149322.607,138221.557,117614.438,26473.995,6,1410.723
159.7,0.75,150795.97,138236.963,119087.801,26489.401,6,1473.363
160.35,0.55,152084.653,138255.081,120376.484,26507.519,6,1288.683
161.0,0.4,153583.938,138281.359,121875.769,26533.797,6,1499.285
161.25,0.1,154415.841,138304.905,122707.672,26557.343,6,831.903
161.7,0.45,155102.266,138307.349,123394.097,26559.787,6,686.425
162.4,0.55,156530.858,138325.227,124822.689,26577.665,6,1428.592
162.9,7.6,158019.276,138343.169,865.846,848.436,4,1488.418
163.05,0.55,158020.882,138343.427,126311.107,26595.607,6,1.606
163.75,0.6,159503.147,138361.225,127793.372,26613.405,6,1482.265
164.35,0.55,160664.754,138376.607,128954.979,26628.787,6,1161.607
165.0,0.5,162168.076,138397.765,130458.301,26649.945,6,1503.322
165.65,0.55,163638.841,138414.739,131929.066,26666.919,6,1470.765
166.3,0.55,165119.82,138434.269,133410.045,26686.449,6,1480.979
166.95,0.55,166555.723,138452.527,134845.948,26704.707,6,1435.903
167.6,0.55,168041.105,138472.189,136331.33,26724.369,6,1485.382
168.2,0.5,169513.723,138491.587,137803.948,26743.767,6,1472.618
168.9,0.55,170972.178,138510.397,139262.403,26762.577,6,1458.455
169.55,0.55,172275.289,138528.039,140565.514,26780.219,6,1303.111
170.2,0.45,173779.831,138554.705,142070.056,26806.885,6,1504.542
170.3,7.35,174362.446,138564.523,867.452,848.694,4,1309.535
170.9,0.6,175090.942,138572.375,143379.591,26824.451,6,1.576
171.55,0.55,176575.752,138591.517,144864.401,26843.593,6,1484.81
172.25,0.6,178066.922,138607.903,146355.571,26859.979,6,1491.17
172.9,0.55,179551.685,138626.469,147840.334,26878.545,6,1484.763
172.95,2.65,179794.552,138630.347,869.028,848.798,4,1501.043
173.6,0.6,181054.334,138645.633,149341.377,26897.451,6,1.606
174.25,0.55,182417.065,138663.487,150704.108,26915.305,6,1362.731
175.05,41.65,183448.82,138678.797,10066.009,10396.725,0,1031.755
175.05,41.65,183448.82,138678.797,10306.596,10372.238,2,0.104
175.05,2.1,183448.82,138678.797,870.634,849.056,4,0.104
175.05,41.65,183448.82,138678.797,10303.037,13764.209,5,5.455
175.05,0.7,183448.82,138678.797,151735.863,26930.615,6,0.104
175.8,0.7,183454.795,138688.342,876.089,857.873,4,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
