time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
82.85,8.0,45959.103,103566.241,9402.867,6806.583,0,978.356
82.85,8.2,45959.103,103566.241,4030.302,4943.691,5,857.539
86.65,3.85,50056.957,108072.041,480.902,464.731,4,1068.979
87.2,3.45,50077.04,108072.351,27685.034,11556.386,6,20.083
87.6,0.95,55176.644,108120.566,500.985,465.041,4,5099.604
87.75,0.15,55182.497,108120.618,506.838,465.093,4,5.853
87.9,0.1,55202.727,108120.826,527.068,465.301,4,20.23
88.1,0.15,55212.797,108120.93,537.138,465.405,4,10.07
88.85,0.75,55217.832,108120.982,542.173,465.457,4,5.035
91.45,7.7,55219.408,108121.086,6388.501,4104.504,1,1.576
91.45,2.6,55219.408,108121.086,543.749,465.561,4,1335.159
91.45,7.7,55219.408,108121.086,5099.281,5996.509,5,26.987
91.45,3.95,55219.408,108121.086,32784.638,11604.601,6,1228.972
91.5,7.75,55247.707,108189.44,10260.406,7992.226,0,833.17
95.85,3.4,59465.087,112356.678,33617.808,12889.719,6,821.391
95.95,4.5,60525.156,112370.475,570.736,532.085,4,1378.741
96.1,0.15,60848.863,112373.439,575.771,532.137,4,5.035
96.3,0.35,60863.968,112373.595,34996.549,12906.428,6,15.105
96.5,0.3,63863.864,112406.285,590.876,532.293,4,4212.394
96.65,0.15,65081.397,112421.874,595.911,532.345,4,5.035
100.45,8.05,65083.003,112422.132,11081.797,8623.82,0,1.606
100.45,8.05,65083.003,112422.132,7723.66,4877.488,1,1081.488
100.45,3.8,65083.003,112422.132,597.517,532.603,4,1860.347
100.45,8.05,65083.003,112422.132,6328.253,7475.881,5,26.883
100.5,3.95,65110.318,112489.482,39208.943,12954.655,6,916.218
103.85,3.4,69819.381,116098.501,624.4,598.91,4,851.442
105.15,3.85,69820.957,116098.605,40060.385,14292.503,6,1.576
105.4,1.55,72775.994,116133.969,625.976,599.066,4,3468.667
106.65,1.15,73320.652,116140.353,657.004,599.378,4,31.028
109.4,8.15,73322.258,116140.611,9584.007,5530.548,1,1.606
109.4,2.75,73322.258,116140.611,658.61,599.636,4,886.97
109.4,4.0,73322.258,116140.611,43529.052,14333.887,6,26.831
109.45,8.2,73381.627,116209.093,12163.285,9687.483,0,1037.032
109.45,8.2,73381.627,116209.093,7244.471,8031.372,5,909.774
109.55,0.1,73475.932,116792.374,7245.613,8031.838,5,1.142
113.95,4.55,76576.703,121018.677,685.441,666.06,4,392.696
114.1,3.8,76581.738,121018.729,44566.084,16030.865,6,5.035
114.25,0.3,78545.608,121042.496,690.476,666.112,4,4067.998
116.65,2.3,80675.908,121064.837,716.648,666.372,4,26.172
118.4,8.15,80677.514,121065.095,13073.059,10581.188,0,1.606
118.4,8.15,80677.514,121065.095,10470.977,6672.89,1,1306.973
118.4,1.75,80677.514,121065.095,718.254,666.63,4,1605.476
118.4,8.15,80677.514,121065.095,7638.309,9109.989,5,26.885
118.4,4.05,80677.514,121065.095,48634.082,16076.713,6,1000.682
122.85,3.55,85555.626,125059.231,49572.178,17498.291,6,938.096
123.15,4.75,88554.08,125098.575,745.139,732.859,4,4616.655
123.25,0.1,89746.77,125113.968,750.992,732.911,4,5.853
123.35,0.1,90183.169,125118.076,756.027,732.911,4,5.035
123.5,0.1,90203.257,125118.284,776.115,733.119,4,20.088
126.65,3.15,90213.417,125118.388,786.275,733.223,4,10.16
127.15,7.85,90215.023,125118.646,14380.032,11474.488,0,1.606
127.15,7.9,90215.023,125118.646,12076.453,7152.919,1,1091.639
127.15,0.5,90215.023,125118.646,787.881,733.481,4,1348.998
127.15,7.9,90215.023,125118.646,8638.991,10242.989,5,26.518
127.15,3.9,90215.023,125118.646,54188.833,17557.084,6,1714.459
127.25,0.1,91077.334,125199.137,54189.023,17557.493,6,0.19
131.45,4.25,94772.195,128726.936,814.399,796.617,4,375.368
131.6,3.65,94777.23,128726.988,54564.391,18555.963,6,5.035
131.8,0.35,96786.474,128749.606,819.434,796.669,4,5527.226
131.9,0.1,97884.193,128760.819,829.594,796.773,4,10.16
132.05,0.1,99089.079,128780.06,839.664,796.877,4,10.07
133.85,1.8,100329.721,128797.861,844.699,796.929,4,5.035
135.95,8.05,100331.297,128797.965,15471.671,12088.079,0,1.576
135.95,8.0,100331.297,128797.965,13425.451,8160.893,1,1021.675
135.95,2.1,100331.297,128797.965,846.275,797.033,4,1114.847
135.95,8.05,100331.297,128797.965,10353.45,11167.699,5,26.833
135.95,3.8,100331.297,128797.965,60091.617,18626.576,6,1071.257
137.15,1.2,104803.069,133215.215,873.108,863.41,4,1237.16
140.55,3.4,104803.173,133215.267,873.212,863.462,4,0.104
140.6,3.8,104808.298,133215.319,61328.777,20210.179,6,5.125
140.75,0.2,105805.567,133232.172,878.337,863.514,4,4679.384
141.0,0.2,109104.294,133273.215,897.761,866.55,4,19.424
145.1,4.1,109522.211,133276.907,66008.161,20268.575,6,15.105
145.85,0.65,110882.574,133295.092,67368.524,20286.76,6,1360.363
146.5,0.55,112151.133,133313.461,68637.083,20305.129,6,1268.559
146.65,5.6,113636.683,133333.002,912.866,866.706,4,1485.55
147.2,0.6,113638.289,133333.26,70122.633,20324.67,6,1.606
147.8,0.5,115130.29,133350.829,71614.634,20342.239,6,1492.001
148.5,0.55,116539.877,133368.622,73024.221,20360.032,6,1409.587
148.85,2.2,118033.747,133387.695,914.472,866.964,4,1493.87
149.15,0.55,118035.323,133387.799,74518.091,20379.105,6,1.576
149.8,0.55,119538.707,133407.908,76021.475,20399.214,6,1503.384
150.5,0.55,121039.135,133427.213,77521.903,20418.519,6,1500.428
151.15,0.55,122550.541,133443.306,79033.309,20434.612,6,1511.406
151.85,0.55,123924.5,133462.475,80407.268,20453.781,6,1373.959
152.55,0.6,125330.827,133479.816,81813.595,20471.122,6,1406.327
153.2,0.55,126843.049,133498.965,83325.817,20490.271,6,1512.222
153.8,0.5,128313.423,133517.57,84796.191,20508.876,6,1470.374
154.5,0.55,129619.546,133535.643,86102.314,20526.949,6,1306.123
155.2,0.6,131105.189,133552.364,87587.957,20543.67,6,1485.643
156.05,0.7,132589.687,133569.977,89072.455,20561.283,6,1484.498
156.65,7.8,134080.322,133588.17,916.048,867.068,4,1490.635
156.75,0.6,134081.928,133588.428,90563.09,20579.476,6,1.606
157.45,0.65,135556.832,133604.405,92037.994,20595.453,6,1474.904
158.1,0.55,137050.114,133622.09,93531.276,20613.138,6,1493.282
158.8,0.6,138534.672,133638.959,95015.834,20630.007,6,1484.558
159.5,0.6,140023.166,133655.008,96504.328,20646.056,6,1488.494
160.15,0.6,141512.311,133670.673,97993.473,20661.721,6,1489.145
160.85,0.55,142989.963,133690.742,99471.125,20681.79,6,1477.652
161.55,0.6,144488.574,133705.911,100969.736,20696.959,6,1498.611
162.2,0.55,145839.617,133722.428,102320.779,20713.476,6,1351.043
162.85,0.55,147343.632,133740.997,103824.794,20732.045,6,1504.015
163.55,0.55,148840.587,133761.214,105321.749,20752.262,6,1496.955
163.85,7.2,150164.074,133779.827,917.654,867.326,4,1323.487
164.2,0.55,150165.65,133779.931,106645.236,20770.875,6,1.576
164.85,0.55,151662.351,133797.988,108141.937,20788.932,6,1496.701
165.55,0.6,153157.342,133813.953,109636.928,20804.897,6,1494.991
166.2,0.55,154649.239,133831.646,111128.825,20822.59,6,1491.897
166.65,2.8,156123.962,133849.631,919.23,867.43,4,1474.723
166.85,0.55,156125.568,133849.962,112603.548,20840.648,6,1.606
167.5,0.55,157507.903,133867.526,113985.883,20858.212,6,1382.335
168.1,0.5,158991.939,133884.907,115469.919,20875.593,6,1484.036
168.75,0.5,160481.085,133903.252,116959.065,20893.938,6,1489.146
169.4,0.55,161973.322,133921.041,118451.302,20911.727,6,1492.237
170.1,0.55,163283.933,133940.094,119761.913,20930.78,6,1310.611
170.8,0.6,164784.573,133957.999,121262.553,20948.685,6,1500.64
171.75,0.85,166160.18,133975.34,122638.16,20966.026,6,1375.607
172.45,0.55,167430.611,133993.725,123908.591,20984.411,6,1270.431
173.1,0.55,168935.173,134011.09,125413.153,21001.776,6,1504.562
173.8,0.6,170423.841,134027.987,126901.821,21018.673,6,1488.668
174.45,0.55,171865.9,134047.3,128343.88,21037.986,6,1442.059
175.15,0.6,173361.118,134065.21,129839.098,21055.896,6,1495.218
175.95,39.2,174841.27,134081.782,16493.346,12897.807,0,1480.152
175.95,39.15,174841.27,134081.782,14540.298,9184.518,1,0.156
175.95,9.3,174841.27,134081.782,920.836,867.688,4,0.156
175.95,39.2,174841.27,134081.782,11424.707,12101.616,5,0.208
175.95,0.75,174841.27,134081.782,131319.25,21072.468,6,0.156
176.75,0.8,174842.05,134086.645,921.044,871.875,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
