time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
71.2,11.65,48578.337,113958.973,1168.131,1156.563,1,1048.946
71.2,11.65,48578.337,113958.973,1582.392,1302.212,2,504.897
71.2,7.55,48578.337,113958.973,44504.755,34328.134,6,641.013
71.35,0.1,48596.639,114679.993,44505.169,34328.134,6,0.414
71.5,0.1,49019.12,115537.703,44505.997,34328.134,6,0.828
71.6,0.1,49655.032,115941.545,44506.398,34328.134,6,0.401
71.7,0.1,50260.788,116155.208,1673.028,2073.187,1,0.724
71.8,0.2,50783.461,116599.397,44507.122,34328.186,6,134.867
75.8,4.6,54430.12,120547.992,255.258,272.372,4,3519.435
76.1,0.3,54435.155,120548.044,260.293,272.424,4,5.035
76.4,4.2,54471.398,120548.408,48026.557,38135.297,6,36.243
76.7,0.4,55314.556,120556.877,296.536,272.788,4,843.158
76.7,0.25,55314.556,120556.877,48869.715,38143.766,6,1.606
79.35,2.65,58168.623,120585.039,298.142,273.046,4,2852.461
81.1,9.3,58170.199,120585.143,1969.436,1449.586,0,1.576
81.1,1.75,58170.199,120585.143,299.718,273.15,4,1196.212
81.1,4.2,58170.199,120585.143,51722.176,38171.67,6,26.831
81.2,9.45,58885.182,120662.32,1807.895,2226.651,1,1051.453
81.2,9.45,58885.182,120662.32,2223.405,2355.449,2,4054.876
81.3,0.1,59290.835,121016.09,2223.831,2355.639,2,0.426
85.75,3.9,64880.755,124570.091,52773.629,40039.17,6,380.758
85.85,4.7,65335.818,124577.592,326.549,339.501,4,1122.103
86.0,0.15,66007.893,124584.156,331.584,339.553,4,5.035
86.0,0.15,66007.893,124584.156,53895.732,40053.183,6,15.923
86.1,0.1,66833.951,124592.417,347.507,339.709,4,1497.473
86.4,0.3,67541.429,124596.941,55393.205,40065.604,6,20.14
86.7,0.55,71163.639,124635.54,367.647,339.917,4,3622.21
90.8,4.1,71165.245,124635.798,369.253,340.175,4,1.606
90.8,4.15,71165.245,124635.798,59015.415,40104.203,6,26.883
90.85,9.05,71192.318,124702.564,3165.648,2166.567,0,975.056
90.85,8.85,71192.318,124702.564,5862.771,3066.6,1,1948.258
90.85,9.05,71192.318,124702.564,2604.589,2849.616,2,635.789
94.35,3.55,76106.865,129351.128,396.136,406.532,4,1355.634
95.3,0.95,76108.441,129351.232,397.712,406.636,4,1.576
95.3,3.65,76108.441,129351.232,59990.471,42000.402,6,5.125
95.55,0.25,78497.585,129373.498,402.837,406.688,4,3016.818
95.65,0.1,79141.272,129379.686,413.725,406.792,4,10.888
95.7,0.15,79146.307,129379.738,63007.289,42028.7,6,10.07
95.8,0.1,80170.613,129390.571,423.795,406.896,4,1507.545
95.9,0.1,80673.94,129396.011,64514.834,42044.765,6,15.053
96.15,0.15,82177.767,129413.772,66018.661,42062.526,6,1503.827
96.7,0.85,83679.05,129428.509,438.848,407.052,4,1501.283
100.1,8.45,83680.656,129428.767,5113.906,2994.57,0,1.606
100.1,8.45,83680.656,129428.767,6498.56,4378.814,1,728.571
100.1,8.45,83680.656,129428.767,3960.223,3462.173,2,10.192
100.1,3.4,83680.656,129428.767,440.454,407.31,4,697.418
100.1,3.85,83680.656,129428.767,67519.944,42077.263,6,26.779
100.6,0.1,83756.184,132579.102,6508.752,4936.532,1,704.171
104.65,3.65,86777.332,135244.75,68224.115,43880.183,6,929.545
104.75,4.65,88175.391,135257.819,467.233,473.673,4,1892.623
104.85,0.1,88674.99,135261.831,472.268,473.725,4,5.035
105.0,0.25,88685.878,135261.935,70116.738,43897.212,6,10.888
105.05,0.15,89165.245,135268.392,483.156,473.829,4,2661.747
105.25,0.1,91372.748,135287.925,72778.485,43922.942,6,25.123
106.7,1.6,92865.127,135300.658,508.279,474.089,4,1492.379
109.25,8.25,92866.733,135300.916,5842.477,4592.571,0,1.606
109.25,8.25,92866.733,135300.916,7438.297,5558.346,1,1176.87
109.25,8.3,92866.733,135300.916,4657.641,4631.34,2,955.316
109.25,2.55,92866.733,135300.916,509.885,474.347,4,1278.47
109.25,3.95,92866.733,135300.916,74270.864,43935.675,6,26.831
113.85,4.6,97669.686,146513.669,536.716,540.758,4,1365.466
113.95,0.1,97674.811,146513.721,541.841,540.81,4,5.125
113.95,3.6,97674.811,146513.721,75636.33,51528.438,6,15.923
114.05,0.1,98479.217,146523.79,557.764,540.966,4,2984.183
114.25,0.1,100690.022,146547.311,572.869,541.122,4,15.105
114.4,0.2,100695.057,146547.363,78620.513,51561.716,6,5.035
116.7,2.45,104241.111,146581.246,577.904,541.174,4,3546.054
119.15,9.05,104242.717,146581.504,8393.613,7180.459,1,1.606
119.15,9.05,104242.717,146581.504,5936.111,5482.723,2,822.315
119.15,2.45,104242.717,146581.504,579.51,541.432,4,362.957
119.15,4.5,104242.717,146581.504,82166.567,51595.599,6,26.779
119.2,9.1,104378.604,146650.909,7019.347,5672.654,0,1078.879
123.45,4.3,107795.667,150352.868,606.289,607.679,4,1262.02
123.7,0.25,107800.792,150352.92,611.414,607.731,4,5.125
123.9,3.9,107831.82,150353.232,83245.446,52501.335,6,31.028
123.95,0.1,108153.407,150359.861,642.442,608.043,4,1348.636
124.3,0.3,109185.491,150368.389,84594.082,52516.44,6,5.035
124.35,0.4,109619.252,150375.354,647.477,608.095,4,1146.461
124.55,0.2,110333.528,150381.835,85740.543,52529.782,6,1.576
126.7,2.35,113720.044,150417.189,649.053,608.199,4,3386.516
129.4,9.4,113721.65,150417.447,6299.068,6907.271,2,1.606
129.4,2.7,113721.65,150417.447,650.659,608.457,4,719.295
129.4,4.65,113721.65,150417.447,89127.059,52565.136,6,26.466
129.45,9.45,113913.369,150486.448,8281.367,6318.121,0,1257.038
129.45,9.45,113913.369,150486.448,9215.928,7909.825,1,1432.284
133.45,3.25,117659.969,154441.632,90384.097,54020.643,6,503.236
133.65,0.1,118817.136,154455.605,91541.264,54034.616,6,1157.167
133.7,4.3,118915.091,154457.462,677.125,671.271,4,1402.585
133.8,0.1,120224.756,154470.102,682.16,671.323,4,5.035
133.9,0.1,120229.791,154470.154,687.195,671.375,4,5.035
134.6,0.85,120260.819,154470.466,92943.849,54049.061,6,31.028
134.85,0.15,121743.482,154485.535,94426.512,54064.13,6,1482.663
136.7,2.7,124734.309,154512.177,718.223,671.687,4,2990.827
137.15,0.45,124735.915,154512.435,719.829,671.945,4,1.606
138.95,8.85,124736.019,154512.487,9713.651,6921.908,0,0.104
138.95,8.8,124736.019,154512.487,9719.164,8895.909,1,971.239
138.95,8.8,124736.019,154512.487,7018.363,7823.264,2,1226.2
138.95,1.8,124736.019,154512.487,719.933,671.997,4,1024.784
139.0,3.95,124766.55,154686.027,97417.339,54090.772,6,26.833
143.35,4.4,128573.69,159287.098,746.766,738.258,4,588.615
143.55,0.15,128589.613,159287.254,762.689,738.414,4,15.923
143.7,0.1,128604.718,159287.41,777.794,738.57,4,15.105
143.7,3.9,128604.718,159287.41,98005.954,55247.673,6,5.035
143.85,0.15,129844.672,159303.495,782.829,738.622,4,1234.919
144.0,0.2,129849.707,159303.547,99240.873,55263.706,6,5.035
144.3,0.2,131266.326,159318.484,100657.492,55278.643,6,1416.619
144.7,0.3,132773.692,159332.421,102164.858,55292.58,6,1507.366
146.7,2.85,135729.802,159358.955,787.864,738.674,4,2956.11
148.5,8.75,135731.408,159359.213,10684.89,8149.39,0,1.606
148.5,8.75,135731.408,159359.213,10945.364,10322.666,1,993.898
148.5,1.8,135731.408,159359.213,789.47,738.932,4,1078.838
148.55,8.8,135762.59,159428.764,8043.147,8720.474,2,32.182
148.55,3.65,135762.59,159428.764,105120.968,55319.114,6,1289.064
148.75,0.1,136344.64,160421.981,821.652,809.715,4,1198.094
149.05,0.2,138435.894,161719.459,823.384,811.314,4,1.732
152.65,3.25,140326.948,164112.584,106319.062,56411.567,6,1.732
153.05,3.95,144432.272,164152.874,825.116,812.767,4,4105.324
153.15,0.1,144437.307,164152.926,830.151,812.819,4,5.035
153.3,0.1,144463.3,164153.186,856.144,813.079,4,25.993
153.8,0.85,144473.37,164153.29,110424.386,56451.857,6,10.07
154.35,1.0,147461.514,164180.844,866.214,813.183,4,2988.144
156.7,2.35,147463.09,164180.948,867.79,813.287,4,1.576
159.55,5.55,147464.696,164181.206,113412.53,56479.411,6,1.606
160.3,0.65,148965.962,164195.743,114913.796,56493.948,6,1501.266
161.1,0.7,150462.88,164210.524,116410.714,56508.729,6,1496.918
161.85,0.65,151792.871,164225.457,117740.705,56523.662,6,1329.991
162.65,0.7,153292.388,164240.734,119240.222,56538.939,6,1499.517
163.45,0.7,154790.799,164255.855,120738.633,56554.06,6,1498.411
164.2,0.65,156312.481,164270.344,122260.315,56568.549,6,1521.682
165.0,0.7,157814.668,164283.633,123762.502,56581.838,6,1502.187
166.5,1.45,159316.759,164296.182,125264.593,56594.387,6,1502.091
166.7,10.0,160830.385,164309.843,869.396,813.545,4,1513.626
167.25,0.65,160831.991,164310.101,126778.219,56608.048,6,1.606
168.0,0.65,162338.365,164323.17,128284.593,56621.117,6,1506.374
168.7,0.6,163825.26,164337.975,129771.488,56635.922,6,1486.895
169.35,2.65,165245.773,164352.972,871.002,813.803,4,1420.513
169.45,0.65,165247.349,164353.076,131192.001,56650.919,6,1.576
170.2,0.65,166647.832,164367.289,132592.484,56665.132,6,1400.483
171.15,0.85,168147.092,164379.387,134091.744,56677.23,6,1499.26
171.8,0.6,169639.542,164393.611,135584.194,56691.454,6,1492.45
172.5,0.6,171133.681,164407.04,137078.333,56704.883,6,1494.139
173.25,0.65,172622.421,164422.973,138567.073,56720.816,6,1488.74
174.0,0.65,174126.572,164437.886,140071.224,56735.729,6,1504.151
174.7,0.6,175631.486,164452.263,141576.138,56750.106,6,1504.914
175.45,0.65,177119.871,164464.444,143064.523,56762.287,6,1488.385
176.15,0.65,178608.9,164475.117,144553.552,56772.96,6,1489.029
176.7,7.35,179928.451,164486.85,872.578,813.907,4,1319.551
176.85,0.6,179930.057,164487.108,145873.103,56784.693,6,1.606
177.55,0.65,181446.036,164499.253,147389.082,56796.838,6,1515.979
178.3,0.65,182958.96,164511.402,148902.006,56808.987,6,1512.924
179.05,0.65,184471.863,164527.567,150414.909,56825.152,6,1512.903
179.75,0.6,185980.073,164541.72,151923.119,56839.305,6,1508.21
180.5,0.65,187481.065,164555.093,153424.111,56852.678,6,1500.992
181.2,0.65,188981.528,164568.654,154924.574,56866.239,6,1500.463
181.9,0.6,190485.255,164583.755,156428.301,56881.34,6,1503.727
182.6,0.6,191977.26,164598.548,157920.306,56896.133,6,1492.005
183.35,0.65,193475.543,164612.757,159418.589,56910.342,6,1498.283
184.15,0.7,194965.951,164625.51,160908.997,56923.095,6,1490.408
184.35,7.65,196458.862,164641.483,874.184,814.165,4,1492.911
184.9,0.65,196460.438,164641.587,162401.908,56939.068,6,1.576
185.7,0.7,197951.963,164657.24,163893.433,56954.721,6,1491.525
186.45,0.65,199455.681,164672.797,165397.151,56970.278,6,1503.718
186.7,2.35,200964.957,164686.366,875.76,814.269,4,1509.276
187.45,0.9,200966.563,164686.624,166906.427,56983.847,6,1.606
187.65,0.15,202469.434,164700.781,168409.298,56998.004,6,1502.871
188.15,0.5,202469.654,164700.833,168409.518,56998.056,6,0.22
188.9,0.65,203566.152,164715.574,169506.016,57012.797,6,1096.498
189.6,0.6,205088.939,164732.431,171028.803,57029.654,6,1522.787
190.35,0.65,206597.939,164746.668,172537.803,57043.891,6,1509.0
191.1,0.65,208112.406,164762.329,174052.27,57059.552,6,1514.467
191.8,0.6,209615.977,164776.762,175555.841,57073.985,6,1503.571
192.5,0.6,211120.728,164790.171,177060.592,57087.394,6,1504.751
193.3,6.6,212617.229,164806.02,877.366,814.527,4,1496.501
193.35,44.0,212617.281,164807.223,11678.788,9270.063,0,0.312
193.35,44.05,212617.281,164807.223,12024.202,11970.583,1,0.104
193.35,44.0,212617.281,164807.223,9332.211,9538.967,2,0.208
193.35,0.75,212617.281,164807.223,178557.093,57103.243,6,0.156
194.1,0.75,212618.113,164810.987,877.678,818.714,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
