time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
85.9,7.55,53185.275,107674.054,7143.69,5780.977,5,990.286
89.45,3.55,57470.601,111678.68,524.239,523.879,4,1051.486
90.25,3.5,57490.684,111678.99,34731.523,12079.254,1,20.083
90.5,1.05,60322.249,111718.338,544.322,524.189,4,4177.657
90.95,0.4,61683.446,111734.19,559.427,524.345,4,15.105
91.05,0.1,61693.516,111734.294,569.497,524.449,4,10.07
91.2,0.15,61704.404,111734.398,580.385,524.553,4,10.888
94.35,3.8,61709.439,111734.45,38909.18,12134.298,1,5.035
94.35,7.6,61709.439,111734.45,6528.064,6751.334,2,883.26
94.35,3.15,61709.439,111734.45,585.42,524.605,4,1206.358
94.4,7.65,61911.3,111805.159,8195.176,6782.248,5,26.779
94.5,7.75,62587.114,111821.144,7342.546,7441.352,0,968.96
97.15,2.8,65386.362,114748.279,612.199,591.334,4,591.566
98.7,1.55,65387.938,114748.331,613.775,591.386,4,1.576
98.8,0.1,65392.973,114748.383,618.81,591.438,4,5.035
98.85,3.75,65398.098,114748.435,39792.44,13203.636,1,5.125
98.9,0.1,65439.165,114749.488,623.935,591.49,4,4186.923
99.15,0.2,69332.566,114789.553,639.858,591.646,4,15.923
99.45,0.25,69616.139,114792.569,655.053,591.802,4,15.195
102.9,3.75,69617.745,114792.827,43979.363,13247.458,1,1.606
102.9,7.8,69617.745,114792.827,7734.422,7677.541,2,720.327
102.9,3.45,69617.745,114792.827,656.659,592.06,4,871.236
102.9,7.8,69617.745,114792.827,9164.136,7231.846,5,26.779
102.95,7.85,69742.4,114985.966,7934.112,7942.683,0,794.223
103.05,0.1,69848.137,115578.585,7935.362,7943.222,0,1.25
107.1,4.2,72711.395,118959.231,683.438,658.633,4,679.835
107.2,3.5,72717.248,118959.283,44699.69,14450.133,1,5.853
107.35,0.25,74447.691,118983.177,689.291,658.685,4,2296.479
107.6,0.25,75043.937,118990.473,46996.169,14481.011,1,30.21
107.6,0.1,75043.937,118990.473,719.501,658.997,4,1895.985
109.45,1.85,76944.957,119016.735,724.536,659.049,4,5.035
111.65,8.0,76946.563,119016.993,8615.197,8392.758,0,1.606
111.65,2.2,76946.563,119016.993,726.142,659.307,4,1143.2
111.7,3.95,76973.396,119083.929,48892.154,14507.221,1,26.781
111.7,8.05,76973.396,119083.929,8605.658,8954.535,2,837.184
111.7,8.05,76973.396,119083.929,9958.359,8401.933,5,1617.524
115.5,3.0,80887.562,122891.582,49729.338,15784.966,1,316.31
115.9,0.3,82115.843,122907.679,50957.619,15801.063,1,1228.281
116.35,4.7,85279.149,122946.473,752.923,725.93,4,3163.306
119.45,3.0,85310.177,122946.785,783.951,726.242,4,31.028
120.0,7.5,85311.783,122947.043,9758.397,9156.763,0,1.606
120.0,3.85,85311.783,122947.043,54120.925,15839.857,1,821.381
120.0,0.55,85311.783,122947.043,785.557,726.5,4,1270.911
120.05,7.55,85416.225,123067.532,10223.182,9991.848,2,27.093
120.05,7.55,85416.225,123067.532,10274.669,9130.836,5,806.323
124.25,4.25,88820.542,127306.317,812.65,793.282,4,583.051
124.3,3.5,88825.577,127306.369,55391.836,17374.945,1,5.035
124.65,0.4,91515.932,127344.384,817.685,793.334,4,4075.479
124.8,0.1,92911.944,127358.372,828.573,793.438,4,10.888
124.95,0.1,92927.049,127358.528,843.678,793.594,4,15.105
125.1,0.15,92932.084,127359.83,848.713,794.896,4,5.035
127.15,2.05,92942.471,127367.736,859.1,802.802,4,10.387
128.25,7.45,92944.047,127367.788,10579.778,10253.276,0,1.576
128.25,7.45,92944.047,127367.788,11029.505,10788.769,2,780.945
128.25,1.1,92944.047,127367.788,860.676,802.854,4,561.696
128.3,3.6,92972.452,127447.712,59467.315,17426.844,1,26.833
128.3,7.55,92972.452,127447.712,10857.72,9994.806,5,976.532
129.45,1.2,95987.132,131520.691,887.509,869.431,4,697.079
132.45,3.0,96007.215,131521.001,907.592,869.741,4,20.083
132.5,3.3,96012.25,131521.053,60443.847,18509.597,1,5.035
132.55,0.1,96347.395,131527.066,912.627,869.793,4,4042.733
132.85,0.3,100060.018,131576.425,917.662,869.845,4,5.035
133.0,0.1,100075.123,131576.581,932.767,870.001,4,15.105
133.1,0.1,100080.158,131576.633,937.802,870.053,4,5.035
136.6,3.8,100091.135,131576.737,64486.58,18564.917,1,10.977
137.0,3.85,101531.808,131594.654,948.779,870.157,4,1440.673
137.35,0.65,101531.912,131594.706,65927.253,18582.834,1,0.104
137.95,0.5,102953.754,131614.787,67349.095,18602.915,1,1421.842
138.55,0.5,104394.987,131630.232,68790.328,18618.36,1,1441.233
139.2,0.55,105828.592,131647.005,70223.933,18635.133,1,1433.605
139.45,2.45,107274.181,131664.378,948.883,870.209,4,1445.589
139.8,0.5,107275.787,131664.636,71669.522,18652.506,1,1.606
140.4,0.55,108723.042,131680.289,73116.777,18668.159,1,1447.255
141.05,0.55,110186.978,131700.458,74580.713,18688.328,1,1463.936
141.65,0.5,111649.49,131720.975,76043.225,18708.845,1,1462.512
142.15,2.7,113101.751,131737.0,950.489,870.467,4,1452.261
142.3,0.55,113103.327,131737.052,77495.486,18724.87,1,1.576
142.9,0.5,114553.349,131751.149,78945.508,18738.967,1,1450.022
143.55,0.55,116013.221,131769.314,80405.38,18757.132,1,1459.872
144.15,0.55,117467.352,131785.051,81859.511,18772.869,1,1454.131
144.8,0.55,118916.223,131802.116,83308.382,18789.934,1,1448.871
145.4,0.5,120366.911,131820.973,84759.07,18808.791,1,1450.688
146.0,0.5,121815.841,131838.67,86208.0,18826.488,1,1448.93
146.65,0.55,123267.371,131855.739,87659.53,18843.557,1,1451.53
147.3,0.55,124716.493,131874.82,89108.652,18862.638,1,1449.122
147.9,0.5,126145.769,131894.073,90537.928,18881.891,1,1429.276
148.5,0.5,127570.772,131914.402,91962.931,18902.22,1,1425.003
149.1,0.5,129015.192,131931.531,93407.351,18919.349,1,1444.42
149.45,7.3,130467.644,131948.416,952.065,870.519,4,1452.452
150.05,0.85,130469.25,131948.674,94859.803,18936.234,1,1.606
150.65,0.5,131921.535,131968.047,96312.088,18955.607,1,1452.285
151.25,0.45,133179.158,131987.144,97569.711,18974.704,1,1257.623
151.9,0.55,134643.353,132006.053,99033.906,18993.613,1,1464.195
152.55,0.55,136108.314,132024.69,100498.867,19012.25,1,1464.961
153.15,0.5,137550.745,132043.415,101941.298,19030.975,1,1442.431
153.75,0.5,139012.017,132061.36,103402.57,19048.92,1,1461.272
154.35,0.45,140470.561,132080.197,104861.114,19067.757,1,1458.544
154.95,0.45,141933.139,132100.426,106323.692,19087.986,1,1462.578
155.55,0.5,143373.497,132118.027,107764.05,19105.587,1,1440.358
156.2,0.55,144819.816,132136.252,109210.369,19123.812,1,1446.319
156.8,0.5,146255.126,132153.409,110645.679,19140.969,1,1435.31
157.15,7.7,147699.672,132168.05,953.671,870.777,4,1444.546
157.4,0.5,147701.248,132168.102,112090.225,19155.61,1,1.576
158.0,0.5,149146.429,132186.943,113535.406,19174.451,1,1445.181
158.6,0.5,150591.455,132205.416,114980.432,19192.924,1,1445.026
159.2,0.5,152047.094,132222.653,116436.071,19210.161,1,1455.639
159.45,2.3,153490.233,132238.194,955.247,870.829,4,1443.139
159.8,0.5,153491.839,132238.452,117879.21,19225.702,1,1.606
160.4,0.5,154935.08,132254.925,119322.451,19242.175,1,1443.241
161.05,0.5,156307.948,132274.218,120695.319,19261.468,1,1372.868
161.65,0.5,157757.117,132292.003,122144.488,19279.253,1,1449.169
162.25,0.55,159209.413,132308.708,123596.784,19295.958,1,1452.296
162.85,0.5,160533.478,132326.641,124920.849,19313.891,1,1324.065
163.45,0.5,161992.328,132347.726,126379.699,19334.976,1,1458.85
164.05,0.5,163448.783,132366.003,127836.154,19353.253,1,1456.455
165.0,35.8,164904.498,132385.608,11360.723,11669.698,0,1455.715
165.0,0.85,164904.498,132385.608,129291.869,19372.858,1,0.104
165.0,35.8,164904.498,132385.608,11591.201,11829.699,2,0.156
165.0,5.55,164904.498,132385.608,956.853,871.087,4,0.208
165.0,35.8,164904.498,132385.608,11554.799,10541.027,5,0.312
165.75,0.7,164905.486,132390.315,957.165,875.222,4,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
