time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
84.05,0.25,72659.122,158316.587,27999.108,37249.831,0,10.07
84.95,0.95,72660.734,158699.413,539.449,593.453,4,1.612
87.5,2.55,72674.054,158699.671,552.769,593.711,4,13.32
87.65,0.15,72679.016,158699.723,557.731,593.763,4,4.962
87.8,0.1,72688.94,158699.827,567.655,593.867,4,9.924
87.9,3.85,72698.864,158699.931,28000.72,37632.657,0,36.807
87.95,4.2,72725.937,158766.889,13839.523,14302.55,2,1638.121
87.95,4.15,72725.937,158766.889,17624.208,11048.965,5,1884.426
87.95,4.2,72725.937,158766.889,12497.963,10679.443,6,1234.194
90.05,2.15,79908.86,163145.233,604.462,660.421,4,2426.372
92.35,2.3,79910.436,163145.337,606.038,660.525,4,1.576
92.4,3.6,79918.297,163153.17,29638.841,38485.078,0,7.861
92.4,3.6,79918.297,163153.17,15723.949,15406.243,2,17.353
92.4,3.6,79918.297,163153.17,18858.402,11877.566,5,19.406
92.4,3.6,79918.297,163153.17,14924.335,12273.58,6,13.27
92.95,0.6,79977.472,167098.092,613.899,668.358,4,17.882
94.95,2.0,79991.243,167898.128,618.934,668.41,4,5.035
96.6,1.65,80004.563,167898.386,632.254,668.668,4,13.32
96.8,0.15,80019.536,167898.542,647.227,668.824,4,14.973
96.9,0.1,80024.498,167898.594,652.189,668.876,4,4.962
96.95,3.95,80029.564,167910.77,29656.194,39700.097,0,31.741
96.95,3.95,80029.564,167910.77,15743.355,16900.431,2,1481.636
96.95,3.95,80029.564,167910.77,18871.672,12654.198,5,814.011
96.95,3.95,80029.564,167910.77,14942.217,13532.647,6,1049.17
101.4,3.55,84659.526,171290.177,31137.83,40212.149,0,1258.47
101.4,4.45,84659.526,171290.177,683.93,735.38,4,26.862
101.4,3.55,84659.526,171290.177,19920.842,13551.513,5,7.861
101.4,3.55,84659.526,171290.177,16200.687,14703.651,6,30.382
101.45,3.6,84670.116,171421.832,16557.366,17645.139,2,20.118
102.2,0.1,84746.842,176713.616,16220.805,16150.049,6,14.35
102.25,0.15,84752.285,177122.365,16571.716,18611.689,2,7.258
102.4,1.0,84767.551,178308.248,691.791,743.213,4,4.626
104.95,2.55,84776.018,178640.132,696.826,743.265,4,5.035
105.05,0.1,84789.338,178640.39,710.146,743.523,4,13.32
105.8,0.75,84790.914,178640.494,711.722,743.627,4,1.576
105.95,0.1,84800.984,178640.598,721.792,743.731,4,10.07
106.1,3.7,84816.089,178640.754,31164.692,42248.631,0,42.04
106.1,3.7,84816.089,178640.754,16576.342,18936.232,2,824.493
106.1,3.7,84816.089,178640.754,19951.224,15526.751,5,1349.676
106.1,3.7,84816.089,178640.754,16228.063,16742.908,6,755.385
106.7,0.2,86369.219,181413.68,16235.445,17023.752,6,7.382
110.45,3.45,88311.128,182956.079,31989.185,43374.5,0,531.168
110.45,3.45,88311.128,182956.079,17926.018,20313.009,2,16.213
110.45,4.35,88311.128,182956.079,763.832,810.35,4,19.982
110.45,3.45,88311.128,182956.079,20706.609,16772.701,5,7.861
110.5,3.5,88320.03,182964.279,16766.613,17243.174,6,21.266
111.2,0.75,88393.596,187902.485,771.693,818.183,4,17.978
114.65,3.45,88399.553,187968.34,776.818,818.235,4,5.125
114.85,0.2,88404.588,187968.392,781.853,818.287,4,5.035
114.95,0.1,88409.623,187968.444,786.888,818.339,4,5.035
115.1,3.95,88433.734,187968.858,32005.398,44257.762,0,51.204
115.1,3.95,88433.734,187968.858,17946.0,21620.762,2,1193.726
115.1,3.9,88433.734,187968.858,20727.875,18147.451,5,1386.497
115.15,3.95,88465.023,188182.902,16784.591,18681.785,6,1470.921
119.7,3.65,93604.191,192340.642,33199.124,45201.112,0,1092.22
119.7,3.65,93604.191,192340.642,19332.497,22800.694,2,24.362
119.7,4.6,93604.191,192340.642,838.092,885.26,4,31.42
119.7,3.65,93604.191,192340.642,22198.796,19144.47,5,7.788
119.7,3.65,93604.191,192340.642,17876.811,19866.761,6,0.314
119.85,0.15,93629.562,193039.37,22199.11,19144.47,5,29.544
120.15,0.3,93652.267,195830.502,22199.351,19144.534,5,0.241
120.35,0.2,93667.86,197442.295,22199.455,19179.39,5,0.104
124.0,4.3,93710.81,200693.373,845.88,893.093,4,12.846
124.15,0.15,93715.935,200693.425,851.005,893.145,4,5.125
124.25,0.1,93725.859,200693.529,860.929,893.249,4,9.924
124.55,0.3,93730.821,200693.581,865.891,893.301,4,4.962
124.6,3.85,93762.564,200759.426,33223.486,47609.918,0,31.795
124.6,3.85,93762.564,200759.426,19363.917,25458.185,2,461.321
124.6,3.9,93762.564,200759.426,22212.301,19995.134,5,1107.457
124.6,3.85,93762.564,200759.426,17906.355,22294.698,6,915.909
129.25,3.9,97639.661,204247.12,33684.807,48687.761,0,1392.358
129.25,3.9,97639.661,204247.12,20471.374,26152.019,2,9.658
129.25,4.65,97639.661,204247.12,897.686,959.935,4,16.112
129.25,3.9,97639.661,204247.12,23128.21,20944.418,5,7.861
129.25,3.9,97639.661,204247.12,19298.713,23060.642,6,17.032
133.4,4.15,97703.606,208532.15,905.547,967.769,4,13.282
133.55,0.1,97713.766,208532.254,915.707,967.873,4,10.16
133.65,0.1,97718.801,208532.306,920.742,967.925,4,5.035
133.7,3.85,97755.808,208598.151,33694.465,49574.939,0,37.059
133.7,3.85,97755.808,208598.151,20487.486,27257.482,2,1.142
133.7,3.85,97755.808,208598.151,23145.242,22324.385,5,1068.111
133.7,3.85,97755.808,208598.151,19311.995,23965.23,6,986.335
133.8,0.1,97805.961,209131.618,33695.607,49656.706,0,1113.847
134.95,1.25,101685.003,212393.427,957.801,1034.491,4,759.708
135.05,0.1,101705.086,212393.737,977.884,1034.801,4,20.083
137.2,2.15,101706.662,212393.841,979.46,1034.905,4,1.576
138.45,4.0,101706.766,212393.893,34455.315,50475.164,0,0.104
138.45,3.95,101706.766,212393.893,21555.597,28075.139,2,13.759
138.45,1.25,101706.766,212393.893,979.564,1034.957,4,21.206
138.5,4.05,101720.02,212409.561,24131.577,23512.661,5,15.576
138.5,4.0,101720.02,212409.561,20425.842,24853.627,6,11.362
138.65,0.15,101742.896,212979.757,995.14,1050.625,4,13.466
142.75,4.05,101790.027,216428.249,1003.032,1058.615,4,7.892
142.9,0.15,101800.097,216428.353,1013.102,1058.719,4,10.07
143.1,0.2,101805.059,216428.405,1018.064,1058.771,4,4.962
143.3,0.2,101810.094,216428.457,1023.099,1058.823,4,5.035
143.4,0.1,101815.056,216428.509,1028.061,1058.875,4,4.962
143.45,104.15,101836.705,216477.864,158.871,84442.345,3,21.649
143.5,4.35,101837.348,216478.175,34469.074,51415.975,0,0.643
143.5,4.35,101837.348,216478.175,21576.803,29487.305,2,17.465
143.5,0.1,101837.348,216478.175,1049.71,1108.23,4,16.254
143.5,4.35,101837.348,216478.175,24142.939,24134.326,5,1.399
143.5,4.35,101837.348,216478.175,20439.308,25889.683,6,10.246
144.15,0.7,101890.59,220138.297,159.514,84442.656,3,7.878
144.25,0.1,101891.072,220138.704,159.996,84443.063,3,0.482
144.35,0.4,103480.237,220145.283,34486.539,52757.854,0,2607.314
144.35,0.4,103480.237,220145.283,21593.057,30576.072,2,12.697
144.35,0.4,103480.237,220145.283,24153.185,24773.393,5,13.33
144.35,0.4,103480.237,220145.283,20447.186,26479.32,6,14.702
144.9,0.55,104550.965,223947.623,2767.31,84453.806,3,11.85
144.95,1.45,104811.621,223948.589,1051.109,1109.002,4,2606.092
145.05,0.2,106509.274,223955.82,34499.236,53652.461,0,5.114
145.05,0.2,106509.274,223955.82,21606.387,31491.315,2,13.085
145.05,0.2,106509.274,223955.82,24167.887,25784.836,5,11.398
145.05,0.2,106509.274,223955.82,20459.036,27456.203,6,14.722
145.6,0.55,107212.458,227866.209,5373.402,84464.674,3,11.082
145.75,0.2,109492.795,227875.631,34512.321,54468.104,0,2671.243
145.75,0.2,109492.795,227875.631,21617.785,32317.294,2,11.557
145.75,0.2,109492.795,227875.631,24182.609,27188.087,5,9.618
145.75,0.2,109492.795,227875.631,20470.118,28318.79,6,10.998
146.3,0.55,109925.272,231520.064,8044.645,84475.837,3,9.398
146.45,0.3,112140.458,231529.267,34523.878,55332.711,0,2606.092
146.45,0.3,112140.458,231529.267,21627.403,33178.417,2,9.981
146.45,0.3,112140.458,231529.267,24193.607,28158.91,5,11.394
146.45,0.3,112140.458,231529.267,20479.516,29264.929,6,9.47
147.0,0.55,112574.783,235270.556,10650.737,84486.729,3,12.574
147.15,0.25,114464.214,235278.415,34533.859,56141.982,0,2606.092
147.15,0.25,114464.214,235278.415,21638.797,34128.516,2,10.185
147.15,0.25,114464.214,235278.415,24203.077,29064.981,5,12.754
147.15,0.25,114464.214,235278.415,20492.09,30339.088,6,12.878
147.7,0.55,115229.854,239033.927,13256.829,84497.569,3,13.162
147.85,0.2,117119.285,239041.838,34544.044,56881.793,0,2671.243
147.85,0.2,117119.285,239041.838,21651.551,35226.782,2,14.977
147.85,0.2,117119.285,239041.838,24215.955,30022.184,5,12.186
147.85,0.2,117119.285,239041.838,20505.252,31296.339,6,11.71
148.4,0.55,117951.408,242791.401,15928.072,84508.732,3,11.438
148.55,0.2,119775.688,242799.197,21663.737,36059.528,2,2606.092
148.55,0.2,119775.688,242799.197,24227.665,30819.463,5,11.142
148.55,0.2,119775.688,242799.197,20516.69,32112.538,6,11.502
148.6,0.25,120558.522,242802.691,34559.021,58181.88,0,10.354
149.15,0.6,120602.459,246485.457,18534.164,84519.78,3,11.961
149.35,0.35,123208.551,246496.234,34570.982,59195.587,0,2671.243
149.35,0.35,123208.551,246496.234,21674.879,37005.631,2,13.401
149.35,0.35,123208.551,246496.234,24239.167,31807.818,5,9.986
149.35,0.35,123208.551,246496.234,20527.044,32847.381,6,11.802
149.9,0.55,123321.261,250261.684,21205.407,84530.943,3,12.37
150.05,0.25,125536.447,250270.835,34584.383,60267.898,0,2671.243
150.05,0.25,125536.447,250270.835,21684.865,37871.158,2,11.857
150.05,5.1,125536.447,250270.835,1056.223,1109.26,4,12.33
150.05,0.25,125536.447,250270.835,24250.969,32747.981,5,1.576
150.05,0.25,125536.447,250270.835,20539.414,33734.444,6,9.362
150.5,0.45,126036.019,253708.499,23876.65,84542.106,3,11.614
150.7,0.2,126039.295,254036.707,23876.702,84542.106,3,0.052
150.85,0.35,128059.028,254045.16,34596.24,61240.393,0,2671.243
150.85,0.35,128059.028,254045.16,21697.195,38969.785,2,11.485
150.85,0.35,128059.028,254045.16,24260.331,33532.828,5,13.474
150.85,0.35,128059.028,254045.16,20551.028,34642.231,6,10.934
151.45,0.6,128757.977,257787.642,26547.945,84553.269,3,11.546
151.6,0.3,130777.71,257796.095,34607.725,62123.156,0,2671.243
151.6,0.3,130777.71,257796.095,21710.669,40030.252,2,10.017
151.6,0.3,130777.71,257796.095,24271.265,34478.315,5,12.482
151.6,0.3,130777.71,257796.095,20562.574,35493.286,6,14.418
152.15,0.55,131475.807,261475.845,29219.188,84564.432,3,9.67
152.3,0.25,133430.389,261484.027,34617.742,62920.627,0,2606.092
152.3,0.25,133430.389,261484.027,21723.151,40923.003,2,13.141
152.3,0.25,133430.389,261484.027,24285.683,35847.95,5,12.39
152.3,0.25,133430.389,261484.027,20572.244,36110.469,6,14.638
152.85,0.55,134131.446,265113.31,31825.28,84575.324,3,9.378
153.0,0.2,136346.632,265122.576,34630.883,63873.31,0,2671.243
153.0,0.2,136346.632,265122.576,21735.541,41797.122,2,13.973
153.0,0.2,136346.632,265122.576,24300.321,37150.158,5,13.518
153.0,0.2,136346.632,265122.576,20581.622,36608.032,6,7.742
153.6,0.6,136851.516,268728.131,34496.523,84586.487,3,13.594
153.75,0.3,139327.306,268738.366,34644.856,64670.086,0,2671.243
153.75,0.3,139327.306,268738.366,21749.059,42864.429,2,14.185
153.75,0.3,139327.306,268738.366,24308.063,37647.445,5,12.758
153.75,0.3,139327.306,268738.366,20595.216,37850.32,6,10.634
154.35,0.6,139574.026,272604.319,37167.766,84597.598,3,13.69
154.5,0.3,142114.967,272614.888,34659.041,65713.259,0,2606.092
154.5,0.3,142114.967,272614.888,21761.817,43994.34,2,10.721
154.5,0.3,142114.967,272614.888,24318.697,38456.864,5,10.558
154.5,0.3,142114.967,272614.888,20608.906,38732.894,6,11.938
154.95,4.9,142224.477,276108.979,1057.799,1109.364,4,13.326
155.0,0.5,142231.775,276291.085,39773.858,84608.438,3,5.114
155.15,0.2,144380.423,276299.757,34669.762,66700.702,0,2671.243
155.15,0.2,144380.423,276299.757,21772.375,44667.127,2,10.573
155.15,0.2,144380.423,276299.757,24330.635,39403.963,5,11.098
155.15,0.2,144380.423,276299.757,20622.232,39801.233,6,10.102
155.7,0.55,144948.637,279977.112,42445.101,84619.549,3,13.846
155.85,0.25,147228.974,279986.482,34680.335,67402.353,0,2606.092
155.85,0.25,147228.974,279986.482,21783.473,45606.198,2,8.745
155.85,0.25,147228.974,279986.482,24340.737,40207.59,5,12.082
155.85,0.25,147228.974,279986.482,20636.078,41031.8,6,12.734
156.4,0.55,147599.544,283621.344,45051.193,84630.389,3,11.254
156.5,0.25,149293.522,283628.327,21795.555,46515.753,2,2606.092
156.5,0.25,149293.522,283628.327,24353.471,41437.341,5,14.374
156.5,0.25,149293.522,283628.327,20647.332,41961.871,6,15.562
156.55,0.3,150206.337,283632.34,34689.08,67966.368,0,13.166
157.05,0.55,150258.695,287348.621,47657.285,84641.281,3,11.985
157.2,0.15,152345.659,287494.609,34701.065,68910.519,0,2671.295
157.2,0.15,152345.659,287494.609,21809.929,47444.218,2,13.581
157.2,0.15,152345.659,287494.609,24369.033,42531.809,5,9.714
157.2,0.15,152345.659,287494.609,20660.498,42848.436,6,10.742
157.8,0.6,152976.953,291185.099,50328.58,84652.444,3,10.898
157.9,0.25,154670.931,291192.145,21819.643,48186.256,2,2606.092
157.9,0.25,154670.931,291192.145,20671.396,43741.223,6,13.098
157.95,0.3,155583.673,291195.991,34714.646,70012.778,0,12.554
157.95,0.3,155583.673,291195.991,24379.775,43482.776,5,14.589
158.5,0.6,155635.704,295134.499,52934.672,84663.284,3,12.418
158.6,0.15,157394.833,295141.868,34729.235,71224.633,0,2671.243
158.6,0.15,157394.833,295141.868,21832.741,49206.595,2,9.785
158.6,0.15,157394.833,295141.868,20683.95,44603.462,6,13.318
158.65,0.2,158307.988,295145.956,24392.193,44326.903,5,11.186
159.15,0.55,158350.818,298928.086,55605.915,84674.447,3,9.582
159.3,0.25,160500.853,298936.966,34739.02,72115.252,0,2606.092
159.3,0.25,160500.853,298936.966,21846.059,50359.682,2,10.029
159.3,0.25,160500.853,298936.966,24401.775,45224.234,5,12.966
159.3,0.25,160500.853,298936.966,20695.136,45444.849,6,14.366
159.75,0.45,161001.549,302534.698,58212.007,84685.287,3,9.982
159.85,0.1,161004.305,302830.166,58212.059,84685.287,3,0.052
160.0,0.25,163414.944,302840.193,34749.049,72855.263,0,2671.243
160.0,0.25,163414.944,302840.193,21859.025,51388.545,2,11.149
160.0,0.25,163414.944,302840.193,24416.141,46600.589,5,11.194
160.0,0.25,163414.944,302840.193,20705.118,46190.86,6,12.662
160.55,0.55,163724.927,306762.521,60883.302,84696.398,3,14.374
160.65,0.2,165549.207,306769.942,34760.198,73649.222,0,2671.243
160.65,0.2,165549.207,306769.942,21870.219,52160.004,2,11.061
160.65,0.2,165549.207,306769.942,20719.492,47544.42,6,11.618
160.7,0.25,166397.284,306774.051,24428.803,47602.855,5,14.414
161.25,0.6,166441.573,310380.705,63554.545,84707.561,3,8.31
161.35,0.25,168329.617,310388.397,34771.259,74384.585,0,2671.243
161.35,0.25,168329.617,310388.397,21881.837,53062.155,2,11.817
161.35,0.25,168329.617,310388.397,24437.113,48261.034,5,13.41
161.35,0.25,168329.617,310388.397,20733.906,48855.748,6,13.066
161.95,0.6,169164.487,314269.214,66225.788,84718.724,3,13.378
162.1,0.3,169386.474,314269.63,34783.076,75244.232,0,221.987
162.1,0.25,169386.474,314269.63,21895.247,54018.284,2,10.801
162.1,0.25,169386.474,314269.63,24450.179,49185.341,5,11.194
162.1,0.3,169386.474,314269.63,20747.284,49993.011,6,10.614
162.65,0.65,169431.133,318053.32,66447.775,84719.14,3,12.05
162.8,0.3,172037.173,318064.16,34793.877,76113.739,0,2671.191
162.8,0.3,172037.173,318064.16,21906.441,55069.475,2,12.229
162.8,0.3,172037.173,318064.16,24460.793,50052.815,5,11.15
162.8,0.3,172037.173,318064.16,20759.334,50988.529,6,10.022
163.35,0.55,172149.795,321632.256,69118.966,84730.251,3,14.07
163.5,0.25,174625.585,321642.554,34806.106,77005.762,0,2671.243
163.5,0.25,174625.585,321642.554,21917.591,55873.674,2,12.073
163.5,0.25,174625.585,321642.554,24470.815,50761.594,5,13.962
163.5,0.25,174625.585,321642.554,20773.404,52151.353,6,11.106
164.05,0.55,174869.057,325400.931,71790.209,84741.362,3,10.878
164.2,0.25,177214.545,325410.739,34818.179,78000.237,0,2671.243
164.2,0.25,177214.545,325410.739,21931.553,56907.877,2,12.953
164.2,0.25,177214.545,325410.739,24481.921,51792.609,5,11.314
164.2,0.25,177214.545,325410.739,20784.282,52849.224,6,11.65
164.75,0.55,177587.395,329019.474,74461.452,84752.525,3,11.178
164.9,0.25,179737.43,329028.417,34831.132,78897.592,0,2606.092
164.9,0.25,179737.43,329028.417,21942.867,57752.368,2,12.541
164.9,0.25,179737.43,329028.417,24493.571,52735.46,5,11.274
164.9,0.25,179737.43,329028.417,20795.46,53771.907,6,9.558
165.35,10.4,180237.35,332511.122,1062.913,1109.622,4,12.986
165.45,0.55,180241.422,332747.222,77067.544,84763.365,3,1.576
165.7,0.15,181349.093,332751.881,78175.215,84768.024,3,1107.671
165.75,0.4,182326.41,332755.831,34843.673,79985.987,0,1498.525
165.75,0.4,182326.41,332755.831,21954.141,58601.923,2,14.205
165.75,0.4,182326.41,332755.831,24503.129,53401.259,5,13.782
165.75,0.4,182326.41,332755.831,20808.446,54884.962,6,8.226
166.3,0.55,182895.209,336327.886,79673.74,84774.257,3,11.378
166.45,0.2,185566.452,336338.934,34857.878,81460.778,0,2671.243
166.45,0.2,185566.452,336338.934,21967.923,59595.582,2,15.301
166.45,0.2,185566.452,336338.934,24511.355,53808.37,5,11.558
166.45,0.2,185566.452,336338.934,20819.824,55579.173,6,9.282
166.95,0.55,185619.763,340178.252,82344.983,84785.42,3,17.17
167.1,0.2,188095.553,340188.55,34873.179,82601.089,0,2606.092
167.1,0.2,188095.553,340188.55,21979.481,60270.211,2,14.289
167.1,0.2,188095.553,340188.55,24520.637,54467.293,5,16.934
167.1,0.2,188095.553,340188.55,20836.994,56944.513,6,12.042
167.65,0.55,188280.25,344101.915,84951.075,84796.26,3,11.13
167.8,0.2,190886.342,344112.755,34887.468,83667.824,0,2606.092
167.8,0.2,190886.342,344112.755,21996.415,61641.065,2,13.417
167.8,0.2,190886.342,344112.755,24532.679,55241.656,5,10.85
167.8,0.2,190886.342,344112.755,20848.124,57645.384,6,13.918
