time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
59.45,0.35,500.391,126684.713,42.574,1336.742,1,2.807
59.45,0.35,500.391,126684.713,23.76,3823.398,6,2.807
59.6,0.15,508.812,126685.348,26.567,3823.627,6,2.807
59.75,2.95,4393.61,126703.538,19.507,1106.922,2,14284.134
59.8,0.35,7897.662,126710.291,45.381,1336.919,1,0.302
60.0,0.15,14793.438,126722.11,19.809,1107.529,2,0.19
60.05,0.25,14793.511,126722.475,45.571,1337.375,1,209.537
60.15,0.7,15180.5,126725.192,39.318,1293.275,0,1869.341
60.3,0.15,15213.703,126727.94,39.901,1294.603,0,0.583
60.3,0.1,15213.703,126727.94,229.346,1109.154,2,3407.153
60.45,0.1,15707.382,126733.969,229.554,1111.578,2,0.208
60.75,0.15,20066.981,126761.555,1914.912,1346.988,1,13314.189
60.95,5.0,23413.854,126776.506,158.302,231.444,4,1868.994
60.95,1.05,23413.854,126776.506,14310.701,3859.326,6,7.788
61.1,0.1,23818.277,128027.623,3783.906,1351.774,1,0.545
61.1,0.15,23818.277,128027.623,166.09,239.038,4,8152.012
61.15,0.15,24446.499,128436.877,14311.246,3859.39,6,18.217
61.85,0.1,30516.699,135903.533,3447.054,4992.777,0,0.309
63.1,1.95,44556.194,138304.518,14311.555,3859.494,6,972.84
63.25,0.1,44628.838,141511.309,4419.894,4994.493,0,15.764
64.15,3.0,45376.762,142214.962,184.307,239.246,4,9426.555
65.9,1.75,48398.788,143944.462,198.707,239.402,4,14.4
66.5,0.6,54081.417,143958.76,208.251,239.712,4,9.544
69.7,3.2,54086.217,143958.812,213.051,239.764,4,4.8
75.9,6.2,54087.793,143958.916,214.627,239.868,4,1.576
81.7,5.8,54089.399,143959.174,216.233,240.126,4,1.606
82.15,0.45,54100.651,144020.874,227.485,301.826,4,11.252
82.2,15.75,54114.987,144025.114,13846.449,6739.021,0,27.295
82.2,19.45,54114.987,144025.114,13543.743,6879.288,2,4.38
82.2,18.95,54114.987,144025.114,14327.319,7768.638,6,0.818
82.3,19.8,54136.642,144548.704,11935.918,3438.94,1,24.782
82.35,0.1,54140.996,145191.98,13850.829,7130.482,0,19.906
82.35,0.15,54140.996,145191.98,13544.561,6879.616,2,0.762
82.5,0.1,54155.903,146380.735,13851.591,7130.534,0,1.015
82.5,0.1,54155.903,146380.735,13545.576,6879.668,2,12.15
84.0,1.8,54204.257,148998.294,254.78,308.456,4,12.498
84.7,0.5,54215.953,149000.086,266.476,310.248,4,11.696
85.1,2.15,54217.529,149000.19,13863.741,7692.726,0,1.576
85.1,2.2,54217.529,149000.19,11955.824,4827.565,1,3.441
85.15,2.25,54224.411,149001.016,14352.101,9720.426,6,3.441
85.3,0.2,56459.277,149023.863,11959.265,4827.978,1,7322.262
85.3,2.35,56459.277,149023.863,13558.074,7555.96,2,1757.168
85.55,0.15,61239.341,149063.41,14227.037,7562.512,2,668.963
85.65,0.55,63338.238,149078.835,13867.182,7693.139,0,6550.314
85.85,0.1,66443.207,149105.438,13716.433,4850.074,1,10380.864
85.9,1.2,67645.347,149110.338,268.052,310.352,4,3328.244
86.45,0.1,76555.223,149155.644,17044.677,4871.482,1,20.526
86.9,0.1,86062.032,149191.59,20777.351,7592.867,2,6675.64
92.3,6.65,94721.506,149228.822,21674.363,9772.417,6,3793.114
92.55,0.25,94721.57,149229.551,21674.427,9773.146,6,0.064
92.8,0.2,94721.778,149230.353,21674.635,9773.948,6,0.208
93.35,0.55,94721.986,149231.155,21674.843,9774.75,6,0.208
93.65,7.75,101101.384,149253.268,288.578,310.662,4,6379.398
93.8,0.15,101107.231,149253.32,294.425,310.714,4,5.847
95.9,1.95,101147.934,149253.684,335.128,311.078,4,40.703
99.7,3.8,101149.54,149253.942,336.734,311.336,4,1.606
100.25,13.25,101151.116,149254.046,24248.046,7739.579,0,1.576
100.25,13.1,101151.116,149254.046,23720.317,4904.432,1,1.78
100.25,13.1,101151.116,149254.046,24570.465,7608.571,2,1093.483
100.25,0.55,101151.116,149254.046,338.31,311.44,4,3.553
100.25,6.8,101151.116,149254.046,28054.241,9796.863,6,26.623
100.45,0.1,101341.022,150307.637,24574.018,7905.785,2,1113.435
100.55,0.15,101525.132,150632.313,24249.826,7739.683,0,8.686
100.7,0.15,102111.045,151531.502,24250.14,7739.683,0,0.314
100.8,0.1,102126.644,152381.541,24250.454,7739.683,0,0.314
100.8,0.1,102126.644,152381.541,24582.704,8520.709,2,2462.619
104.8,4.55,110410.591,153339.997,364.933,378.012,4,4548.668
104.95,0.15,110415.626,153340.049,369.968,378.064,4,5.035
105.05,0.1,110425.696,153340.153,380.038,378.168,4,10.07
105.15,0.1,110436.584,153340.257,390.926,378.272,4,10.888
105.9,0.75,110451.689,153340.413,406.031,378.428,4,15.105
107.05,1.15,110453.295,153340.671,407.637,378.686,4,1.606
107.05,6.2,110453.295,153340.671,29167.676,11302.03,6,21.342
107.6,0.55,110475.4,153381.346,29168.439,11302.146,6,0.763
107.9,0.3,110475.577,153381.536,29168.616,11302.336,6,0.177
108.25,0.35,110475.702,153381.726,29168.741,11302.526,6,0.125
108.6,0.35,110475.827,153381.916,29168.866,11302.716,6,0.125
108.95,0.35,110475.952,153382.106,29168.991,11302.906,6,0.125
109.2,8.0,110502.129,161261.133,26713.073,7858.606,0,99.664
109.2,8.2,110502.129,161261.133,24813.8,6222.335,1,1.502
109.2,7.9,110502.129,161261.133,29131.372,8685.853,2,4.42
109.35,0.1,110523.399,163360.962,26714.575,7897.557,0,5.08
109.6,0.25,110548.183,170440.2,26717.831,8621.06,0,3.256
109.6,0.25,110548.183,170440.2,24818.22,6384.441,1,1.57
109.6,0.25,110548.183,170440.2,29136.452,8978.384,2,2.765
109.8,0.1,110569.063,174317.838,29138.437,9130.596,2,1.985
109.9,0.25,110579.879,176996.986,26719.401,8708.918,0,1.3
109.9,0.2,110579.879,176996.986,24820.985,6601.873,1,7.506
109.9,0.1,110579.879,176996.986,29139.737,9218.524,2,2.153
110.15,0.15,110607.013,180059.791,24823.138,6734.38,1,3.965
110.15,0.15,110607.013,180059.791,29143.702,9417.083,2,0.884
114.7,7.65,110613.042,180704.004,428.979,419.245,4,1.04
114.8,0.1,110614.618,180704.108,430.555,419.349,4,1.576
115.15,0.2,110634.758,180704.316,450.695,419.557,4,20.14
115.4,5.25,110639.793,180704.368,26726.907,9178.965,0,5.035
115.4,5.25,110639.793,180704.368,24824.022,6816.924,1,9.84
115.4,0.25,110639.793,180704.368,455.73,419.609,4,227.992
115.4,5.25,110639.793,180704.368,29268.655,35901.562,6,28.562
115.5,5.35,110674.758,181065.533,29144.742,9494.147,2,2457.675
115.7,0.15,110959.448,182012.606,29145.577,9494.199,2,0.835
115.8,0.1,111111.072,182612.358,26736.747,9643.984,0,0.313
115.8,0.1,111111.072,182612.358,29145.89,9494.199,2,230.794
116.1,0.1,114042.388,185035.607,25052.014,7455.296,1,6759.153
116.15,0.1,114369.522,185735.049,26967.541,10882.301,0,7880.545
119.8,4.4,137461.094,186122.7,484.292,487.897,4,9225.592
120.0,3.95,137482.052,186122.908,31726.33,37288.952,6,20.958
120.05,0.15,138024.395,186128.067,505.25,488.105,4,7441.539
124.65,4.6,144933.661,186184.876,515.32,488.209,4,10.07
124.7,7.45,144950.305,186246.492,36193.133,11049.956,0,26.883
124.7,7.35,144950.305,186246.492,32932.559,7708.252,1,3718.44
124.7,7.5,144950.305,186246.492,35905.043,10694.482,2,1180.028
124.7,4.25,144950.305,186246.492,39167.869,37350.816,6,10.484
125.0,0.15,145444.274,187735.32,35915.527,11099.255,2,1340.637
125.1,0.1,145540.13,188244.099,35915.759,11099.319,2,0.232
125.9,1.2,152220.645,191216.833,542.203,555.013,4,3574.325
128.95,3.05,154804.773,191233.199,562.286,555.323,4,20.083
129.1,0.15,154809.808,191233.251,567.321,555.375,4,5.035
129.15,3.65,154815.661,191233.303,40508.506,38944.842,6,10.888
129.25,0.1,156111.704,191248.953,578.209,555.479,4,5839.76
129.35,0.1,158138.988,191262.877,583.244,555.531,4,5.035
129.5,0.1,160503.933,191284.063,593.314,555.635,4,10.07
129.7,0.2,160680.596,191284.739,598.349,555.687,4,5.035
133.55,3.85,160682.172,191284.843,599.925,555.791,4,1.576
133.6,7.55,160687.928,191346.407,39911.573,12291.772,0,26.935
133.6,7.95,160687.928,191346.407,34112.587,8795.838,1,8284.424
133.6,7.8,160687.928,191346.407,39490.084,11752.263,2,1.92
133.6,4.1,160687.928,191346.407,46348.266,38996.018,6,2280.733
133.7,0.1,160827.547,191791.337,34114.507,8796.166,1,784.818
134.4,0.1,162209.329,196017.758,34325.753,9608.036,1,211.246
135.9,2.3,172764.634,196295.27,626.86,622.743,4,749.776
137.0,1.1,173042.107,196296.1,646.943,623.053,4,20.083
138.25,1.25,173042.211,196296.152,647.047,623.105,4,0.104
138.25,3.85,173042.211,196296.152,47133.084,39771.513,6,15.195
138.5,0.25,175881.397,196330.07,662.242,623.261,4,3948.097
142.2,3.7,177010.538,196339.014,667.277,623.313,4,5.035
142.2,3.7,177010.538,196339.014,51081.181,39814.167,6,27.039
142.25,7.75,177091.115,196556.992,35075.529,9616.436,1,1279.983
142.3,6.4,177305.017,196801.448,48195.997,14126.413,0,1039.074
142.3,7.75,177305.017,196801.448,41770.817,13265.524,2,1.664
142.5,0.1,177623.776,197951.192,48197.661,14190.773,0,1409.633
144.7,2.5,185314.528,201238.394,694.316,690.164,4,4546.597
145.9,1.2,185316.104,201238.498,695.892,690.268,4,1.576
146.75,0.85,185336.187,201238.808,715.975,690.578,4,20.083
146.95,4.0,185372.287,201239.172,52361.164,42130.352,6,36.1
147.05,0.15,186117.774,201248.762,752.075,690.942,4,1459.647
147.15,0.1,186836.969,201256.51,53820.811,42147.638,6,5.035
151.3,4.25,191022.72,201296.974,757.11,690.994,4,4185.751
151.35,7.85,191048.152,201362.815,52744.258,15491.921,0,26.883
151.35,8.35,191048.152,201362.815,36114.603,10047.033,1,6478.648
151.35,8.25,191048.152,201362.815,43180.45,13985.763,2,83.784
151.35,3.85,191048.152,201362.815,58006.562,42188.102,6,4.92
151.6,0.15,191299.002,202423.004,43185.37,13986.418,2,780.242
152.1,0.1,191982.509,205582.083,36198.387,10677.131,1,5128.482
155.85,3.75,203880.497,205967.326,58786.804,43768.529,6,354.818
155.9,4.55,203880.687,205967.987,783.993,757.849,4,6711.348
159.7,3.55,210645.49,206032.202,837.638,758.523,4,53.645
160.3,8.2,210647.066,206032.306,36553.205,10681.031,1,1.576
160.3,7.55,210647.066,206032.306,48313.852,15044.076,2,780.187
160.3,0.6,210647.066,206032.306,839.214,758.627,4,1.712
160.3,3.9,210647.066,206032.306,65498.152,43832.731,6,27.093
160.35,7.2,210758.491,206102.937,59222.906,16822.68,0,706.533
160.45,0.1,210868.781,206379.668,48315.564,15044.477,2,4345.006
164.6,4.3,223188.522,210618.42,866.307,825.633,4,6680.925
164.85,3.75,223198.592,210618.524,66204.685,45092.013,6,10.07
164.9,0.3,223605.636,210624.378,876.377,825.737,4,5068.599
165.9,0.85,228298.309,210663.779,907.495,826.049,4,31.118
169.05,7.95,228299.915,210664.037,37333.392,11603.698,1,1.606
169.05,7.25,228299.915,210664.037,54996.489,16075.154,2,918.82
169.05,3.15,228299.915,210664.037,909.101,826.307,4,440.234
169.05,3.9,228299.915,210664.037,71273.284,45136.956,6,26.989
169.1,7.7,228360.993,210732.282,63567.912,18128.761,0,1191.888
169.9,0.1,231316.344,214940.486,55436.723,17398.498,2,887.442
173.35,4.3,232435.887,215646.598,936.09,893.214,4,670.599
173.5,0.15,232446.047,215646.702,946.25,893.318,4,10.16
173.65,0.15,232451.082,215646.754,951.285,893.37,4,5.035
173.7,3.75,232466.187,215646.91,72465.172,46227.338,6,25.993
173.9,0.1,233966.895,215665.62,73954.992,46245.944,6,1489.82
174.7,1.0,238050.352,215707.56,977.278,893.63,4,4083.457
175.9,1.2,238051.928,215707.664,978.854,893.734,4,1.576
178.1,8.1,238053.534,215707.922,64455.354,19157.111,0,1.606
178.1,8.2,238053.534,215707.922,38252.212,12892.544,1,5.72
178.1,8.05,238053.534,215707.922,56107.322,17583.23,2,205.076
178.1,2.2,238053.534,215707.922,980.46,893.992,4,2629.436
178.1,3.9,238053.534,215707.922,78038.449,46287.884,6,26.885
178.4,0.1,238637.141,217082.763,64461.074,19278.51,0,337.288
178.4,0.1,238637.141,217082.763,38457.288,12894.786,1,487.515
178.5,0.1,238645.961,217842.159,38457.846,12894.786,1,0.558
178.75,0.2,239335.422,219624.791,78375.737,47353.192,6,1126.907
182.5,4.4,243466.97,221319.701,1007.345,960.692,4,594.051
182.6,0.1,243472.005,221319.753,1012.38,960.744,4,5.035
182.7,3.7,243492.963,221319.961,78969.788,48083.173,6,20.958
182.75,0.1,243551.302,221320.903,1033.338,960.952,4,1670.716
182.85,0.1,244780.771,221335.461,1038.463,961.004,4,5.125
182.95,0.1,245173.839,221338.477,1043.498,961.056,4,5.035
183.05,0.2,245178.874,221338.529,80640.504,48101.585,6,5.035
184.35,1.4,247072.759,221362.079,1048.533,961.108,4,1893.885
185.9,1.4,247083.147,221371.235,1058.921,970.264,4,10.388
187.25,4.05,247084.753,221371.493,82534.389,48125.135,6,1.606
188.1,0.75,248537.06,221388.691,83986.696,48142.333,6,1452.307
188.85,0.6,249986.215,221406.997,85435.851,48160.639,6,1449.155
189.55,0.6,251438.3,221425.939,86887.936,48179.581,6,1452.085
189.7,3.8,252878.75,221443.357,1060.527,970.522,4,1440.45
190.25,0.6,252880.326,221443.461,88328.386,48196.999,6,1.576
191.0,0.65,254076.716,221461.403,89524.776,48214.941,6,1196.39
191.75,0.65,255194.675,221478.037,90642.735,48231.575,6,1117.959
192.45,0.6,256652.228,221496.391,92100.288,48249.929,6,1457.553
193.2,0.6,257981.959,221513.101,93430.019,48266.639,6,1329.731
193.9,0.6,259448.225,221529.099,94896.285,48282.637,6,1466.266
194.65,0.65,260906.72,221544.281,96354.78,48297.819,6,1458.495
195.4,0.65,262213.256,221561.615,97661.316,48315.153,6,1306.536
195.9,6.2,263609.566,221581.249,1062.103,970.626,4,1396.31
196.15,0.65,263611.172,221581.507,99057.626,48334.787,6,1.606
196.85,0.6,265073.393,221597.785,100519.847,48351.065,6,1462.221
197.6,0.65,266528.833,221612.871,101975.287,48366.151,6,1455.44
198.3,0.65,267981.856,221629.769,103428.31,48383.049,6,1453.023
199.3,0.9,269435.51,221648.379,104881.964,48401.659,6,1453.654
200.0,0.6,270826.941,221665.977,106273.395,48419.257,6,1391.431
200.7,0.6,272276.942,221681.303,107723.396,48434.583,6,1450.001
201.4,0.6,273374.653,221698.873,108821.107,48452.153,6,1097.711
202.1,0.55,274813.551,221717.275,110260.005,48470.555,6,1438.898
202.85,0.65,276002.406,221732.702,111448.86,48485.982,6,1188.855
203.5,0.55,277209.013,221749.911,112655.467,48503.191,6,1206.607
204.25,0.65,278674.368,221768.301,114120.822,48521.581,6,1465.355
204.7,8.8,280142.343,221784.899,1063.709,970.884,4,1467.975
204.9,0.55,280143.919,221785.003,115588.797,48538.179,6,1.576
205.6,0.6,281608.14,221803.033,117053.018,48556.209,6,1464.221
205.9,1.2,283076.939,221822.615,1065.285,970.988,4,1468.799
206.35,0.65,283078.545,221822.946,118521.817,48575.864,6,1.606
207.0,0.55,284549.027,221842.343,119992.299,48595.261,6,1470.482
207.7,0.6,286015.71,221860.461,121458.982,48613.379,6,1466.683
208.4,0.6,287466.217,221877.379,122909.489,48630.297,6,1450.507
209.15,0.65,288911.918,221893.869,124355.19,48646.787,6,1445.701
209.85,0.6,290116.194,221910.823,125559.466,48663.741,6,1204.276
210.55,0.6,291562.702,221928.513,127005.974,48681.431,6,1446.508
211.25,0.6,293016.086,221945.931,128459.358,48698.849,6,1453.384
211.95,0.6,294466.253,221964.685,129909.525,48717.603,6,1450.167
212.65,0.6,295919.633,221981.927,131362.905,48734.845,6,1453.38
213.35,0.6,297223.557,222000.445,132666.829,48753.363,6,1303.924
214.05,0.65,298681.334,222016.999,134124.606,48769.917,6,1457.777
214.75,0.6,300023.949,222034.009,135467.221,48786.927,6,1342.615
215.4,0.55,301344.28,222052.383,136787.552,48805.301,6,1320.331
215.9,10.0,302794.859,222068.825,1066.891,971.246,4,1450.579
216.15,0.65,302796.465,222069.083,138238.131,48821.743,6,1.606
217.25,1.0,304261.17,222087.073,139702.836,48839.733,6,1464.705
217.9,0.55,305611.926,222105.067,141053.592,48857.727,6,1350.756
218.6,0.6,307035.733,222122.301,142477.399,48874.961,6,1423.807
219.25,0.55,308486.799,222138.603,143928.465,48891.263,6,1451.066
219.7,3.8,309907.601,222157.881,1068.497,971.504,4,1420.802
220.15,41.15,309909.177,222157.985,64948.589,20368.553,0,1.576
220.15,41.2,309909.177,222157.985,39584.753,13314.023,1,0.208
220.15,40.8,309909.177,222157.985,58736.758,19700.099,2,0.208
220.15,0.45,309909.177,222157.985,1070.073,971.608,4,0.208
220.15,0.8,309909.177,222157.985,145349.267,48910.541,6,0.26
220.95,0.75,309910.217,222162.692,1070.333,975.847,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
