time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
55.75,31.1,314.428,78179.325,0.577,22.921,6,3223.577
58.7,5.55,6801.07,78249.612,151.037,102.553,4,3263.065
58.85,0.1,6825.183,78310.115,175.15,163.056,4,24.113
59.0,0.15,6827.186,78313.258,177.153,166.199,4,2.003
59.1,2.65,6828.585,78313.956,3263.642,55.024,6,1.399
59.25,59.25,7611.238,78320.573,0.0,0.0,2,2930.206
59.3,59.3,7611.645,78320.685,0.0,0.0,1,0.486
59.45,0.15,8798.739,78394.335,0.112,0.06,1,0.112
59.55,0.2,9134.099,78595.277,0.486,0.276,2,977.566
59.65,3.25,9671.453,78718.064,3224.102,41.352,5,198.499
59.8,0.1,9796.877,78923.681,3224.52,41.542,5,0.418
59.9,0.1,10015.482,79816.185,6193.848,449.411,6,23.003
60.1,0.1,10371.205,81085.402,198.985,121.108,2,236.924
60.35,0.15,11109.65,82788.273,251.288,172.407,2,52.303
60.4,0.2,11242.934,82955.583,6430.772,449.827,6,712.305
60.5,0.1,11875.1,83587.715,6460.252,449.879,6,29.48
61.05,2.0,12016.819,85672.659,178.552,166.897,4,32.236
61.55,0.1,12020.839,87054.551,977.678,1354.009,1,1.576
61.7,0.1,12021.619,87515.647,977.834,1425.273,1,0.156
62.25,0.25,12024.115,88984.771,6492.488,1167.707,6,0.676
62.4,0.25,12024.323,89185.375,963.593,883.376,2,0.052
62.45,0.25,12024.479,89319.111,978.51,1689.285,1,0.052
62.7,0.45,12024.687,89356.967,6492.54,1167.759,6,0.052
62.8,0.25,12024.739,89357.019,3247.523,7398.811,5,0.052
62.9,0.45,12024.791,89357.455,978.562,1689.337,1,0.052
62.9,0.5,12024.791,89357.455,963.645,883.428,2,0.052
63.0,0.2,12024.895,89357.559,3247.575,7399.247,5,0.052
63.5,0.5,12024.947,89357.611,3247.627,7399.299,5,0.052
63.65,0.95,12024.999,89357.663,6492.592,1167.811,6,0.052
63.85,0.95,12025.051,89357.715,978.614,1689.389,1,0.052
63.85,0.95,12025.051,89357.715,963.697,883.48,2,0.052
64.4,0.9,12025.155,89357.819,3247.679,7399.351,5,0.052
65.6,1.95,12025.207,89357.871,6492.644,1167.863,6,0.052
65.75,1.9,12025.259,89357.923,963.749,883.532,2,0.052
65.8,1.95,12025.311,89357.975,978.666,1689.441,1,0.052
66.25,1.85,12025.363,89358.027,3247.731,7399.403,5,0.052
66.7,0.95,12025.415,89358.079,963.801,883.584,2,0.052
66.7,1.1,12025.415,89358.079,6492.696,1167.915,6,186.421
66.8,1.0,12294.463,89473.071,978.718,1689.493,1,2688.053
66.95,0.1,12530.759,89722.114,1150.222,915.412,2,184.068
67.05,0.8,13355.844,90294.301,3247.783,7399.507,5,138.109
67.15,0.1,15196.085,90585.473,1162.786,1749.069,1,2.799
67.25,0.1,15479.868,91247.782,1288.331,915.672,2,7063.845
67.25,0.1,15479.868,91247.782,9180.749,2227.285,6,76.648
67.75,0.2,15928.585,94532.303,9182.395,3151.361,6,1.646
67.8,0.45,15928.897,94679.935,1364.979,915.88,2,0.988
67.85,0.1,16451.812,95302.807,3250.582,8862.18,5,119.42
67.9,0.1,16519.46,95915.744,1484.399,916.4,2,2.236
67.9,0.1,16519.46,95915.744,9183.383,3712.765,6,109.076
67.95,6.9,16715.841,96510.42,180.128,166.949,4,0.104
68.0,0.1,16784.725,96714.401,9183.487,3904.733,6,20.083
68.15,0.15,18008.281,97958.827,1593.475,916.608,2,14.18
68.35,0.1,22082.298,101373.063,1748.344,916.764,2,154.869
68.5,0.15,22813.704,102887.791,1789.616,916.816,2,41.272
68.65,0.1,22906.596,103790.154,1875.108,916.92,2,85.492
68.95,0.25,22970.736,105944.582,1931.12,917.076,2,56.012
69.2,0.25,22970.916,105944.634,1931.3,917.128,2,0.18
69.65,0.45,22970.968,105944.686,1931.352,917.18,2,0.052
70.6,0.95,22971.02,105944.738,1931.404,917.232,2,0.052
70.85,2.9,22971.072,105944.79,200.211,167.259,4,0.052
72.45,1.85,22991.155,105945.1,1931.456,917.284,2,20.083
76.05,5.2,22991.207,105945.152,220.294,167.569,4,0.052
76.15,3.7,22992.783,105945.204,1931.508,917.336,2,1.576
79.85,3.7,22992.835,105945.256,1931.56,917.388,2,0.052
80.85,4.8,25748.418,112425.598,221.87,167.621,4,2755.583
83.05,2.2,25768.501,112425.908,241.953,167.931,4,20.083
83.6,0.55,25773.463,112425.96,246.915,167.983,4,4.962
84.05,0.45,25783.213,112426.064,256.665,168.087,4,9.75
84.55,0.5,25788.088,112426.116,261.54,168.139,4,4.875
85.2,16.5,25808.58,112426.324,9197.667,8368.341,6,20.492
88.7,4.05,29225.539,112471.798,282.032,168.347,4,3416.959
88.95,0.2,29249.08,112533.193,305.573,229.742,4,23.541
89.0,20.7,29249.623,112538.281,3252.818,10780.617,5,18.468
89.25,20.65,29970.708,112557.207,8226.631,7660.92,1,5560.577
89.3,9.1,30842.796,112562.979,4687.143,7397.73,2,307.171
89.3,3.7,30842.796,112562.979,12614.626,8413.815,6,6.278
89.45,0.1,32393.793,112980.155,8533.802,7682.733,1,0.808
89.45,0.1,32393.793,112980.155,12615.434,8413.815,6,821.53
89.7,0.1,32990.73,113956.236,12620.346,8509.451,6,4.912
89.75,0.2,33095.074,114513.147,4693.421,7748.274,2,1.328
89.9,0.1,35426.735,115063.947,12621.674,8802.63,6,201.328
90.2,0.3,36144.704,116538.912,9355.332,8527.657,1,13.016
90.35,0.1,36687.392,117182.606,4894.749,8390.986,2,625.072
90.35,0.1,36687.392,117182.606,12634.69,9755.505,6,2876.663
90.4,0.15,36978.464,117235.834,8813.395,12054.638,5,1.612
91.05,1.9,37070.44,119220.0,324.041,239.437,4,3.484
91.95,0.4,37076.124,121373.492,12636.302,11285.82,6,1.576
92.15,0.2,37077.02,121723.023,12636.366,11286.375,6,0.064
92.25,0.1,37077.54,121903.721,12636.47,11286.689,6,0.104
92.95,0.55,37109.516,122858.659,9980.404,9735.4,1,0.312
93.1,0.85,38566.14,123230.159,12636.782,11287.631,6,345.768
93.25,0.1,40111.574,125048.141,10326.172,9736.44,1,2352.894
93.35,0.1,41648.308,125708.858,10353.788,9736.492,1,27.616
93.45,0.1,42498.089,126514.106,10436.584,9736.648,1,82.796
93.55,2.5,42609.177,126923.145,325.617,239.489,4,137.924
93.65,0.1,42658.696,127976.16,10574.508,9736.908,1,20.083
95.05,2.2,45864.112,132179.114,8816.879,13305.482,5,3203.648
96.0,2.45,45871.392,136666.128,345.7,239.799,4,7.28
96.2,0.2,45874.318,136666.576,348.626,240.247,4,2.926
96.35,0.1,45877.244,136667.024,351.552,240.695,4,2.926
96.6,0.25,45878.719,136667.347,353.027,241.018,4,1.475
100.85,4.2,45883.159,136668.019,357.467,241.69,4,4.44
102.75,1.9,45903.685,136668.329,377.993,242.0,4,20.526
103.0,0.25,45909.445,136668.381,383.753,242.052,4,5.76
103.15,0.1,45926.934,136668.537,401.242,242.208,4,17.489
103.3,0.1,45938.454,136668.641,412.762,242.312,4,11.52
105.9,2.6,45949.974,136668.745,424.282,242.416,4,11.52
105.9,10.6,45949.974,136668.745,8824.159,17792.496,5,25.64
105.9,12.2,45949.974,136668.745,14989.676,16707.202,6,0.392
105.95,11.45,45972.996,136736.952,13778.156,12924.786,1,2525.882
105.95,12.6,45972.996,136736.952,7771.412,10951.162,2,141.067
106.05,0.1,46818.729,136748.266,449.922,308.207,4,3.577
106.05,0.1,46818.729,136748.266,8824.551,17794.508,5,1.399
106.1,0.1,48251.455,136755.72,13919.223,12925.951,1,941.92
106.15,0.15,48968.523,136762.949,7774.989,10951.523,2,38.385
106.25,0.1,49618.432,137295.378,13957.608,12932.003,1,3.919
106.5,0.1,49634.13,138649.39,7778.908,11389.787,2,156.286
106.5,0.1,49634.13,138649.39,9766.471,18244.934,5,1290.375
106.8,0.15,51035.547,141008.111,17515.558,17859.041,6,42.72
106.9,0.1,51040.635,141625.568,14113.894,15010.702,1,5.564
108.3,0.3,51910.888,144766.792,17521.122,19660.519,6,783.788
108.35,0.3,51910.94,144830.824,9069.283,13396.431,2,3.328
109.2,2.1,51913.02,145981.153,14897.682,15013.614,1,0.988
109.3,0.1,51927.185,146433.509,14910.183,15013.718,1,12.501
109.3,0.25,51927.185,146433.509,9070.271,13846.924,2,1562.216
110.3,0.9,54819.007,146762.009,17524.45,21168.787,6,1329.086
110.5,0.15,55644.079,146772.146,18349.522,21178.924,6,825.072
110.95,4.9,57715.661,146794.54,451.321,308.911,4,2071.582
116.35,5.4,57735.744,146794.85,471.404,309.221,4,20.083
116.95,0.6,57740.869,146794.902,476.529,309.273,4,5.125
117.25,0.3,57745.904,146794.954,481.564,309.325,4,5.035
117.35,0.1,57750.939,146795.006,486.599,309.377,4,5.035
117.45,0.1,57766.951,146795.162,502.611,309.533,4,16.012
117.55,6.8,57777.021,146795.266,20421.104,21201.318,6,35.242
117.6,11.05,57802.245,146862.16,9809.191,18365.351,5,1041.141
117.65,0.1,57946.267,146865.696,537.853,375.271,4,183.959
117.75,0.1,58213.698,146871.216,9993.15,18367.163,5,1.347
117.8,0.15,58308.494,146872.392,539.2,376.094,4,859.243
118.0,8.55,59052.014,146885.036,16472.399,15019.178,1,0.052
118.0,8.6,59052.014,146885.036,10399.357,13849.42,2,63.004
118.3,0.2,60311.79,148245.287,16535.403,15136.538,1,795.707
118.3,0.2,60311.79,148245.287,21462.245,21219.928,6,277.948
118.7,0.35,60612.534,152242.675,21462.349,21262.076,6,0.104
118.95,0.1,60888.799,153997.376,16813.351,16706.703,1,24.396
119.15,0.1,61234.898,157668.641,17003.367,16874.679,1,190.016
121.05,3.25,66361.488,158928.712,539.252,376.094,4,5122.378
122.0,2.8,66383.147,158929.074,21486.745,26237.029,6,21.659
122.1,0.1,66383.211,158929.643,21486.809,26237.598,6,0.064
122.2,0.1,66383.315,158929.964,21486.913,26237.919,6,0.104
122.6,0.25,68724.748,158940.472,23828.346,26248.427,6,2341.433
125.0,3.95,70569.268,158968.27,560.911,376.456,4,1844.52
125.5,0.5,70575.121,158968.322,566.764,376.508,4,5.853
125.65,0.15,70590.226,158968.478,581.869,376.664,4,15.105
125.85,0.2,70600.296,158968.582,591.939,376.768,4,10.07
127.3,1.4,70610.366,158968.686,602.009,376.872,4,10.07
127.3,8.7,70610.366,158968.686,10852.393,20440.209,5,26.935
127.3,4.4,70610.366,158968.686,25672.866,26276.225,6,1947.851
127.35,8.3,70700.621,159037.203,11195.064,16935.51,2,1232.236
127.45,7.35,71519.455,159049.192,22125.745,16889.187,1,0.19
127.5,0.15,71773.496,159054.609,11195.254,16935.927,2,120.287
127.6,0.1,72268.805,159318.409,11195.882,16935.979,2,0.628
128.15,0.15,74132.931,161983.028,26905.102,26791.393,6,3115.128
128.3,0.1,74510.595,163184.249,22246.032,18347.126,1,3.484
128.45,0.1,74837.327,164746.214,22300.7,18434.177,1,54.668
129.05,0.15,80599.877,166912.106,26908.586,28710.289,6,5939.709
131.1,3.7,83066.822,171859.129,628.944,443.592,4,15.34
131.85,2.5,83086.905,171859.439,26923.926,33650.656,6,20.083
132.15,0.1,84577.656,171879.108,28414.677,33670.325,6,1490.751
132.4,0.15,86036.351,171886.537,29873.372,33677.754,6,1458.695
133.05,0.5,87417.867,171904.175,31254.888,33695.392,6,1381.516
134.85,3.75,88691.584,171908.647,649.027,443.902,4,1273.717
135.4,0.55,88696.709,171908.699,654.152,443.954,4,5.125
135.7,0.25,88706.779,171908.803,664.222,444.058,4,10.07
136.05,0.25,88727.737,171909.011,685.18,444.266,4,20.958
136.6,0.55,88734.348,171909.115,691.791,444.37,4,6.611
136.6,3.45,88734.348,171909.115,32528.605,33699.864,6,23.907
136.7,0.1,88907.054,171978.487,715.698,509.781,4,1272.69
136.7,8.25,88907.054,171978.487,12800.244,22505.674,5,2.872
136.75,7.85,89004.408,171985.154,14311.01,18754.427,2,1445.454
136.8,7.45,89392.697,171993.028,28240.409,18454.097,1,1670.319
136.95,0.15,90275.179,172006.975,28241.035,18454.097,1,0.626
141.0,4.25,94058.639,178436.897,718.57,510.93,4,908.423
141.3,3.65,94078.826,178437.259,33801.295,36118.3,6,20.187
143.6,2.6,96350.71,178461.105,738.757,511.292,4,2271.884
143.75,0.15,96355.672,178461.157,743.719,511.344,4,4.962
144.0,0.2,96365.683,178461.261,753.73,511.448,4,10.011
144.15,0.15,96371.463,178461.313,759.51,511.5,4,5.78
144.4,0.25,96376.425,178461.365,764.472,511.552,4,4.962
145.65,1.15,96391.311,178461.521,779.358,511.708,4,14.886
145.7,8.5,96391.467,178501.209,14245.698,22676.803,5,25.014
145.7,4.1,96391.467,178501.209,36073.179,36142.146,6,2011.021
145.8,0.1,96756.47,178535.49,36073.369,36143.794,6,0.19
145.9,0.2,97256.856,178544.922,804.372,573.796,4,1195.271
145.95,8.4,97603.799,178551.16,29149.458,19315.221,1,1.399
146.55,8.8,100122.302,181294.185,15981.329,21764.96,2,837.76
147.05,0.1,101263.797,184366.463,29987.218,20781.062,1,2521.567
150.7,3.05,104386.698,187980.003,37268.64,40153.731,6,1403.165
151.05,5.1,107089.969,188007.891,805.771,574.719,4,2717.683
152.55,1.5,107126.04,188008.889,827.43,575.081,4,21.659
152.75,0.2,107131.075,188008.941,832.465,575.133,4,5.035
152.85,0.1,107136.11,188008.993,837.5,575.185,4,5.035
153.15,0.3,107141.145,188009.045,842.535,575.237,4,5.035
153.25,0.1,107146.18,188009.097,847.57,575.289,4,5.035
153.35,0.1,107152.033,188009.149,853.423,575.341,4,5.853
154.85,1.4,107167.138,188009.305,868.528,575.497,4,15.105
154.85,7.75,107167.138,188009.305,16256.719,24301.689,5,26.465
154.85,3.8,107167.138,188009.305,39986.323,40182.255,6,1334.012
154.95,7.3,107426.504,188083.349,18502.896,24114.271,2,1707.353
155.05,7.4,107947.336,188096.172,31390.383,20784.91,1,1542.293
156.0,0.1,111577.404,193186.776,41693.676,41355.728,6,764.194
159.25,2.95,112551.627,195894.871,41703.848,43574.519,6,10.172
159.6,0.2,113383.826,195907.437,42536.047,43587.085,6,832.199
160.85,5.95,116239.708,195940.058,894.993,638.656,4,2855.882
161.8,0.9,116259.791,195940.368,915.076,638.966,4,20.083
162.0,0.2,116264.826,195940.42,920.111,639.018,4,5.035
162.25,0.15,116279.931,195940.576,935.216,639.174,4,15.105
162.6,0.35,116295.854,195940.732,951.139,639.33,4,15.923
163.8,1.2,116300.889,195940.784,956.174,639.382,4,5.035
163.85,7.8,116301.045,195986.368,17590.731,25222.562,5,26.781
163.85,4.0,116301.045,195986.368,45391.929,43619.706,6,1544.057
164.0,8.1,117193.88,196024.073,32154.577,22835.469,1,1495.09
164.0,7.75,117193.88,196024.073,20045.189,25573.295,2,13.816
164.1,0.1,117820.629,196192.613,32168.393,22836.243,1,0.418
164.25,0.2,118509.477,196704.537,20045.607,25573.485,2,149.175
164.35,0.1,118673.441,196989.342,32317.568,23034.197,1,1914.258
165.85,0.15,121899.997,205666.697,46887.019,48850.975,6,455.513
166.05,2.15,121900.829,206137.194,982.955,706.15,4,0.832
168.4,2.35,121902.405,206137.246,984.531,706.202,4,1.576
168.4,2.5,121902.405,206137.246,46887.851,49321.472,6,1.525
168.55,0.15,122287.503,206147.621,986.056,707.676,4,1915.287
170.8,2.15,123819.527,206169.732,986.366,710.228,4,0.31
171.0,0.15,123842.514,206170.094,1009.353,710.59,4,22.987
171.25,0.15,123863.472,206170.302,1030.311,710.798,4,20.958
171.45,0.2,123868.507,206170.354,1035.346,710.85,4,5.035
171.85,0.4,123873.542,206170.406,1040.381,710.902,4,5.035
172.7,0.85,123878.577,206170.458,1045.416,710.954,4,5.035
172.7,7.65,123878.577,206170.458,19134.788,26775.42,5,24.267
172.75,4.05,123901.57,206237.186,48803.138,49350.237,6,1798.209
172.8,7.4,124230.996,206243.96,21959.865,27639.073,2,1248.207
172.9,8.2,125026.398,206256.434,32773.081,23644.396,1,1500.699
173.35,0.1,128623.013,207445.793,20932.997,27126.02,5,1472.914
173.9,0.1,129911.317,210567.959,34245.995,24602.157,1,4.628
177.5,2.55,131744.05,217830.231,50051.345,56336.979,6,1816.549
179.15,6.4,135965.922,217879.913,1069.683,777.668,4,4221.872
179.45,0.3,135970.884,217879.965,1074.645,777.72,4,4.962
179.6,0.15,135975.846,217880.017,1079.607,777.772,4,4.962
179.9,0.2,135991.55,217880.173,1095.311,777.928,4,15.704
180.0,0.1,135996.512,217880.225,1100.273,777.98,4,4.962
180.15,0.15,136001.474,217880.277,1105.235,778.032,4,4.962
180.85,0.7,136006.436,217880.329,1110.197,778.084,4,4.962
181.05,0.2,136008.042,217880.587,1111.803,778.342,4,1.606
181.85,0.8,136009.618,217880.639,1113.379,778.394,4,1.576
181.9,7.6,136018.044,217942.01,20937.625,28466.964,5,26.154
181.95,3.9,136118.593,217951.062,54273.217,56387.271,6,1012.89
182.0,7.85,136355.754,217956.995,36062.544,24610.061,1,1233.159
182.0,7.7,136355.754,217956.995,23460.564,29587.876,2,5401.16
182.45,0.1,138266.444,220152.942,23582.177,30464.876,2,121.613
186.35,2.9,146289.745,226729.592,55506.376,58870.07,6,2485.151
188.65,6.75,150342.099,226776.02,1139.533,841.356,4,4052.354
188.8,0.15,150348.041,226776.072,1145.475,841.408,4,5.942
188.95,0.15,150358.111,226776.176,1155.545,841.512,4,10.07
189.05,0.1,150363.146,226776.228,1160.58,841.564,4,5.035
189.25,0.15,150373.216,226776.332,1170.65,841.668,4,10.07
189.5,0.25,150378.251,226776.384,1175.685,841.72,4,5.035
190.55,3.8,150383.286,226776.436,59558.73,58916.498,6,5.035
190.85,1.35,151466.413,226792.897,1180.72,841.772,4,1083.127
191.35,0.6,151468.019,226793.155,60641.857,58932.959,6,1.606
192.15,0.65,152044.842,226804.408,61218.68,58944.212,6,576.823
192.85,0.55,153369.949,226821.233,62543.787,58961.037,6,1325.107
193.6,0.6,154467.54,226837.622,63641.378,58977.426,6,1097.591
194.25,0.55,155059.103,226848.719,64232.941,58988.523,6,591.563
194.95,0.55,155906.65,226862.416,65080.488,59002.22,6,847.547
195.65,0.55,157023.317,226876.554,66197.155,59016.358,6,1116.667
196.05,5.2,158217.804,226890.714,1182.326,842.03,4,1194.487
196.3,0.55,158219.38,226890.766,67391.642,59030.518,6,1.576
196.95,0.55,159104.741,226902.551,68277.003,59042.303,6,885.361
197.6,0.55,160083.484,226914.592,69255.746,59054.344,6,978.743
198.35,0.55,161304.259,226930.257,70476.521,59070.009,6,1220.775
199.05,0.6,162629.564,226945.494,71801.826,59085.246,6,1325.305
199.75,0.55,164087.033,226961.487,73259.295,59101.239,6,1457.469
200.4,0.5,165287.216,226977.608,74459.478,59117.36,6,1200.183
200.85,4.8,166295.639,226990.965,1183.902,842.082,4,1008.423
201.15,0.6,166297.245,226991.223,75467.901,59130.717,6,1.606
201.8,0.55,167609.028,227006.96,76779.684,59146.454,6,1311.783
202.45,0.5,168508.055,227021.237,77678.711,59160.731,6,899.027
203.15,0.6,169483.491,227034.522,78654.147,59174.016,6,975.436
204.5,1.25,170609.818,227047.887,79780.474,59187.381,6,1126.327
205.2,0.55,171941.709,227060.796,81112.365,59200.29,6,1331.891
205.9,0.55,173103.206,227076.221,82273.862,59215.715,6,1161.497
206.6,0.55,174149.129,227090.562,83319.785,59230.056,6,1045.923
207.45,0.75,175241.224,227103.283,84411.88,59242.777,6,1092.095
208.15,0.55,176407.323,227118.5,85577.979,59257.994,6,1166.099
208.8,0.55,177567.534,227132.089,86738.19,59271.583,6,1160.211
209.45,0.55,178908.965,227147.45,88079.621,59286.944,6,1341.431
210.1,0.45,180075.324,227162.483,89245.98,59301.977,6,1166.359
210.75,0.5,181366.011,227178.96,90536.667,59318.454,6,1290.687
211.05,10.2,182515.462,227193.501,1185.508,842.34,4,1149.451
211.45,0.55,182517.038,227193.553,91686.118,59332.995,6,1.576
212.15,0.6,183756.824,227208.514,92925.904,59347.956,6,1239.786
212.85,0.6,184803.332,227221.739,93972.412,59361.181,6,1046.508
213.5,0.5,185912.299,227235.884,95081.379,59375.326,6,1108.967
214.15,0.5,187066.607,227251.109,96235.687,59390.551,6,1154.308
214.85,0.55,188492.834,227267.97,97661.914,59407.412,6,1426.227
215.5,0.55,189158.853,227278.527,98327.933,59417.969,6,666.019
216.15,0.5,190453.535,227293.312,99622.615,59432.754,6,1294.682
216.8,0.55,191456.262,227304.773,100625.342,59444.215,6,1002.727
217.45,0.55,192581.141,227316.734,101750.221,59456.176,6,1124.879
218.1,0.5,193563.188,227328.507,102732.268,59467.949,6,982.047
218.75,0.5,194686.479,227343.12,103855.559,59482.562,6,1123.291
219.45,0.55,195760.53,227356.049,104929.61,59495.491,6,1074.051
220.1,0.55,196942.579,227371.37,106111.659,59510.812,6,1182.049
220.75,0.5,198123.522,227385.855,107292.602,59525.297,6,1180.943
221.55,10.5,199271.205,227397.88,1187.084,842.392,4,1147.683
221.6,37.8,199271.257,227399.083,41463.704,26662.637,1,0.208
221.6,39.1,199271.257,227399.083,21950.515,29182.644,5,0.156
221.6,0.7,199271.257,227399.083,108440.285,59537.322,6,0.104
221.65,38.2,199271.673,227402.535,26067.328,33122.202,2,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,0.156
