time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
38.7,5.7,15684.696,78999.266,90.307,127.25,4,4672.291
38.7,2.4,15684.696,78999.266,5910.799,47.84,6,26.725
38.85,38.85,15711.946,79063.445,0.0,0.0,0,0.525
38.85,2.8,15711.946,79063.445,4624.759,41.248,2,744.38
38.85,2.8,15711.946,79063.445,4908.57,32.726,5,2.098
38.85,0.1,15711.946,79063.445,5911.324,50.762,6,21.612
39.05,0.15,15740.474,81600.757,4626.857,41.932,2,556.072
41.35,2.3,17036.439,84748.122,4627.188,42.036,2,0.331
41.9,0.55,17037.271,84749.226,4628.02,43.14,2,0.832
43.0,4.2,17061.143,91290.277,117.032,188.507,4,23.872
43.6,0.6,17081.226,91290.587,137.115,188.817,4,20.083
44.1,4.6,17121.044,91291.003,6467.396,3353.418,6,39.818
46.35,2.65,22892.769,91351.695,176.933,189.233,4,5771.725
47.7,1.35,22894.345,91351.851,178.509,189.389,4,1.576
47.7,3.25,22894.345,91351.851,12239.121,3414.11,6,38.337
47.75,5.6,22920.084,91417.726,4651.892,6584.191,2,0.413
47.75,8.25,22920.084,91417.726,4930.182,1626.376,5,1031.249
47.8,8.3,22934.207,91420.342,744.38,787.583,0,709.525
47.85,0.15,22941.391,92174.517,12239.534,3417.553,6,913.511
48.6,0.1,25333.336,96024.252,12254.06,4346.0,6,14.526
49.85,2.1,25623.434,102484.954,216.846,254.122,4,21.528
49.95,0.1,25624.897,102485.178,218.309,254.346,4,1.463
50.1,0.15,25626.36,102485.402,219.772,254.57,4,1.463
50.25,0.1,25630.749,102486.074,224.161,255.242,4,4.389
50.85,1.6,25635.137,102487.008,12275.588,10688.772,6,4.388
51.25,0.35,25635.409,102487.877,12275.86,10689.641,6,0.272
52.4,1.15,25635.617,102488.505,12276.068,10690.269,6,0.208
53.0,2.75,30105.373,102505.829,228.549,255.862,4,4469.756
55.95,2.9,30125.899,102506.139,249.075,256.172,4,20.526
56.3,0.3,30137.628,102506.243,260.804,256.276,4,11.729
60.0,3.65,30172.362,102506.555,295.538,256.588,4,34.734
60.0,11.4,30172.362,102506.555,5639.707,2900.334,5,30.293
60.05,11.45,30202.587,102576.699,1657.891,1644.464,0,1226.27
60.05,11.45,30202.587,102576.699,5683.141,8247.374,2,0.529
60.05,7.5,30202.587,102576.699,16745.824,10707.593,6,0.418
60.2,0.1,31119.801,102600.423,1658.42,1645.826,0,888.397
60.2,0.15,31119.801,102600.423,5683.559,8248.279,2,289.986
60.25,0.2,31393.527,102622.311,325.831,327.661,4,915.88
61.35,1.05,33525.814,106140.944,327.51,327.937,4,1.679
63.0,1.65,33527.39,106141.048,329.086,328.041,4,1.576
64.35,3.45,33547.473,106141.358,17634.221,11898.209,6,20.083
64.6,0.1,34352.877,106159.643,18439.625,11916.494,6,805.404
64.7,1.7,34412.355,106159.967,349.169,328.351,4,59.478
64.8,0.2,34417.39,106160.019,18499.103,11916.818,6,5.035
65.1,0.25,35240.448,106169.604,19322.161,11926.403,6,823.058
65.2,0.5,35937.493,106179.434,354.204,328.403,4,1364.383
65.3,0.1,36614.901,106184.771,364.274,328.507,4,10.07
69.55,4.2,36635.859,106184.979,385.232,328.715,4,20.958
69.6,8.7,36661.187,106250.667,1948.406,2368.903,0,26.727
69.6,8.7,36661.187,106250.667,6599.439,9160.522,2,1300.52
69.6,8.7,36661.187,106250.667,6865.977,3635.171,5,989.299
69.6,4.4,36661.187,106250.667,20686.544,11941.466,6,935.236
69.75,0.15,37494.13,106820.373,20832.231,11943.091,6,145.687
73.0,3.4,40892.416,110740.797,411.959,395.288,4,859.088
73.85,0.85,40912.499,110741.107,432.042,395.598,4,20.083
74.05,3.5,40917.534,110741.159,21691.319,12882.811,6,5.035
74.2,0.35,41472.431,110756.78,437.077,395.65,4,1514.016
74.55,0.25,42436.675,110764.541,23205.335,12906.141,6,5.125
74.8,0.6,44307.436,110783.232,442.202,395.702,4,2673.023
76.35,1.35,45140.726,110788.536,473.23,396.014,4,31.028
78.95,2.6,45142.302,110788.64,474.806,396.118,4,1.576
78.95,4.15,45142.302,110788.64,25878.358,12929.824,6,26.935
79.0,8.45,45171.488,110854.948,3248.926,4152.36,0,1243.367
79.0,8.45,45171.488,110854.948,7588.738,9761.463,2,975.578
79.0,8.55,45171.488,110854.948,7801.213,4798.673,5,1011.349
82.5,3.5,49590.478,115510.557,501.741,462.723,4,1190.947
83.0,0.5,49595.513,115510.609,506.776,462.775,4,5.035
83.5,0.45,49613.465,115510.919,524.728,463.085,4,17.952
83.8,0.3,49624.443,115511.023,535.706,463.189,4,10.978
83.8,3.85,49624.443,115511.023,27121.725,14508.137,6,5.035
83.95,0.15,51025.0,115526.976,540.741,463.241,4,4838.851
84.1,0.1,52385.786,115541.622,550.811,463.345,4,10.07
88.4,8.45,54483.434,115562.584,4224.504,5334.06,0,5.035
88.4,4.3,54483.434,115562.584,555.846,463.397,4,1206.861
88.45,8.5,54511.047,115629.086,8600.087,10522.017,2,26.987
88.45,8.5,54511.047,115629.086,8992.16,5933.418,5,976.963
88.45,4.25,54511.047,115629.086,31960.576,14559.49,6,835.625
91.35,2.95,58639.942,120132.954,582.833,529.847,4,1110.072
92.8,1.45,58641.518,120133.058,584.409,529.951,4,1.576
93.0,0.2,58646.553,120133.11,589.444,530.003,4,5.035
93.0,3.7,58646.553,120133.11,33070.648,15733.665,6,17.952
93.35,0.35,60693.006,120170.535,607.396,530.313,4,3576.916
93.45,0.1,62246.456,120176.827,612.431,530.365,4,5.035
97.2,3.6,62277.484,120177.139,643.459,530.677,4,31.028
97.25,8.0,62277.536,120199.399,5431.365,6605.915,0,26.883
97.25,7.95,62277.536,120199.399,9577.05,11302.189,2,0.618
97.25,3.9,62277.536,120199.399,36647.564,15777.02,6,1472.521
97.3,8.0,62725.509,120249.882,9827.785,7211.136,5,1399.686
97.45,0.15,63602.823,120940.65,5431.983,6605.967,0,1071.918
97.65,0.15,64321.096,121633.114,5432.296,6605.967,0,0.313
97.75,0.1,64821.391,122193.301,5432.609,6605.967,0,0.313
97.85,0.1,65414.514,122682.29,5432.922,6606.019,0,0.313
97.95,0.1,65961.238,123301.526,5433.235,6606.019,0,0.313
101.5,4.25,68768.982,124413.004,670.342,597.188,4,2518.62
101.9,0.4,68774.017,124413.056,675.377,597.24,4,5.035
101.95,3.85,68779.052,124413.108,38047.25,16912.765,6,5.035
102.0,0.1,68818.931,124414.641,680.412,597.292,4,4791.397
102.3,0.3,72385.015,124453.691,685.447,597.344,4,5.035
103.0,0.6,73595.624,124462.791,705.587,597.552,4,20.14
106.25,3.25,73597.23,124463.049,707.193,597.81,4,1.606
106.3,8.05,73623.905,124528.842,7951.855,7049.846,0,26.727
106.3,8.25,73623.905,124528.842,11049.571,12857.663,2,742.907
106.3,8.3,73623.905,124528.842,10899.703,8245.34,5,1607.094
106.3,3.95,73623.905,124528.842,42838.647,16962.188,6,818.1
110.55,4.25,77754.444,128784.68,733.92,664.263,4,962.386
110.8,3.55,77759.479,128784.732,43801.033,17874.328,6,5.035
111.05,0.5,79194.862,128801.845,738.955,664.315,4,1435.383
111.2,0.3,79215.002,128802.053,45236.416,17891.441,6,20.14
111.45,0.3,80716.743,128830.036,759.095,664.523,4,3861.952
111.65,0.1,83081.989,128856.348,49098.368,17945.684,6,5.035
113.0,1.55,83837.325,128862.12,764.13,664.575,4,755.336
115.55,8.3,83838.931,128862.378,8694.762,8381.797,0,1.606
115.55,8.3,83838.931,128862.378,12656.665,13712.711,2,1068.416
115.55,2.55,83838.931,128862.378,765.736,664.833,4,830.059
115.55,8.3,83838.931,128862.378,11717.803,9401.379,5,26.781
115.55,3.85,83838.931,128862.378,49853.704,17951.456,6,1209.127
120.15,4.6,88220.186,132889.479,792.517,731.172,4,1246.872
120.3,0.15,88225.221,132889.531,797.552,731.224,4,5.035
120.3,3.8,88225.221,132889.531,51100.576,19261.669,6,31.028
120.5,0.1,89001.273,132908.504,51845.6,19280.33,6,745.024
120.8,0.15,91289.778,132934.068,54134.105,19305.894,6,2288.505
121.35,0.9,94188.542,132944.48,828.58,731.536,4,2898.764
123.0,1.65,94190.118,132944.584,830.156,731.64,4,1.576
124.7,8.2,94191.724,132944.842,9763.178,9373.054,0,1.606
124.7,8.2,94191.724,132944.842,13486.724,14580.754,2,928.63
124.7,1.7,94191.724,132944.842,831.762,731.898,4,720.834
124.7,8.2,94191.724,132944.842,12926.93,10192.628,5,26.781
124.7,3.8,94191.724,132944.842,57032.869,19316.306,6,769.155
125.65,0.1,98270.069,136904.467,10691.808,10579.632,0,1692.997
128.9,4.2,98359.601,137095.336,858.543,798.365,4,29.48
129.0,3.35,98364.726,137095.388,58725.866,20601.257,6,5.125
129.2,0.1,99152.269,137115.829,59513.409,20621.698,6,787.543
129.5,0.15,101375.639,137137.874,61736.779,20643.743,6,2223.37
130.05,1.15,104756.176,137175.961,863.668,798.417,4,3380.537
130.35,0.15,104782.259,137176.221,889.751,798.677,4,26.083
133.0,2.65,104787.294,137176.273,894.786,798.729,4,5.035
133.6,0.6,104788.9,137176.531,896.392,798.987,4,1.606
133.65,8.0,104788.952,137177.781,10721.288,10579.996,0,31.819
133.65,8.0,104788.952,137177.781,14207.558,15422.367,2,1095.716
133.65,8.05,104788.952,137177.781,13696.085,10943.149,5,529.001
133.7,3.9,105119.268,137252.678,65117.316,20681.83,6,894.428
134.0,0.3,106065.753,138434.962,928.211,869.87,4,1013.115
134.35,0.25,107677.769,140430.641,929.942,871.396,4,1.731
136.35,2.0,108354.762,141471.901,929.994,872.646,4,0.052
138.1,1.75,108356.338,141472.005,931.57,872.75,4,1.576
138.35,3.85,108356.442,141472.057,66130.431,21743.191,6,0.104
138.5,0.4,109135.331,141493.882,931.674,872.802,4,3654.642
138.75,0.15,111904.593,141521.345,946.779,872.958,4,15.105
138.85,0.1,112036.259,141521.813,956.849,873.062,4,10.07
142.8,4.05,112041.294,141521.865,69785.073,21792.687,6,5.035
143.0,4.15,113461.285,141539.086,961.884,873.114,4,1419.991
143.55,0.65,113462.891,141539.344,71205.064,21809.908,6,1.606
144.2,0.55,114921.824,141550.645,72663.997,21821.209,6,1458.933
144.9,0.55,116405.959,141569.85,74148.132,21840.414,6,1484.135
145.5,0.55,117868.737,141581.919,75610.91,21852.483,6,1462.778
146.2,0.6,119340.953,141597.212,77083.126,21867.776,6,1472.216
146.85,0.6,120817.265,141610.677,78559.438,21881.241,6,1476.312
147.05,0.1,121536.039,141632.002,79278.212,21902.566,6,718.774
147.55,0.5,122320.411,141634.914,80062.584,21905.478,6,784.372
148.3,0.65,123556.3,141646.791,81298.473,21917.355,6,1235.889
149.05,0.65,124983.107,141662.828,82725.28,21933.392,6,1426.807
149.75,0.6,126468.604,141677.001,84210.777,21947.565,6,1485.497
150.0,0.1,127948.091,141702.122,85690.264,21972.686,6,1479.487
150.5,0.5,127949.591,141702.174,85691.764,21972.738,6,1.5
151.2,0.6,129367.398,141719.835,87109.571,21990.399,6,1417.807
151.35,8.35,130789.217,141739.632,963.49,873.372,4,1421.819
151.95,0.65,130790.793,141739.736,88531.39,22010.196,6,1.576
152.65,0.6,132277.006,141757.429,90017.603,22027.889,6,1486.213
153.0,1.65,133764.778,141775.034,965.066,873.476,4,1487.772
153.35,0.6,133766.384,141775.292,91505.375,22045.494,6,1.606
153.6,0.1,135150.103,141798.469,92889.094,22068.671,6,1383.719
154.1,0.5,135249.67,141798.885,92988.661,22069.087,6,99.567
154.8,0.6,136713.889,141810.274,94452.88,22080.476,6,1464.219
155.5,0.6,138173.877,141825.491,95912.868,22095.693,6,1459.988
156.25,0.65,139647.702,141840.608,97386.693,22110.81,6,1473.825
157.0,0.65,141115.389,141855.405,98854.38,22125.607,6,1467.687
157.7,0.6,142602.259,141869.838,100341.25,22140.04,6,1486.87
158.45,0.65,144092.322,141886.055,101831.313,22156.257,6,1490.063
159.35,0.8,145399.665,141902.6,103138.656,22172.802,6,1307.343
160.05,0.6,146628.208,141921.713,104367.199,22191.915,6,1228.543
160.8,0.65,148119.189,141937.746,105858.18,22207.948,6,1490.981
161.45,0.55,149617.625,141954.051,107356.616,22224.253,6,1498.436
161.7,0.1,150314.108,141976.876,108053.099,22247.078,6,696.483
162.2,0.5,151109.37,141979.788,108848.361,22249.99,6,795.262
162.9,0.55,152601.061,141996.897,110340.052,22267.099,6,1491.691
163.1,0.1,153305.904,142016.386,111044.895,22286.588,6,704.843
163.6,0.45,154101.404,142019.206,111840.395,22289.408,6,795.5
163.8,0.1,154880.003,142040.011,112618.994,22310.213,6,778.599
164.25,0.45,155608.692,142042.623,113347.683,22312.825,6,728.689
164.9,0.55,156983.724,142056.796,114722.715,22326.998,6,1375.032
165.6,0.6,158310.723,142074.689,116049.714,22344.891,6,1326.999
166.3,0.6,159668.042,142089.758,117407.033,22359.96,6,1357.319
167.05,0.7,161152.408,142106.207,118891.399,22376.409,6,1484.366
167.75,0.6,162630.235,142120.132,120369.226,22390.334,6,1477.827
168.45,0.6,163935.966,142133.793,121674.957,22403.995,6,1305.731
169.15,0.65,165424.573,142148.118,123163.564,22418.32,6,1488.607
169.9,0.65,166915.704,142162.859,124654.695,22433.061,6,1491.131
170.6,0.65,168409.557,142176.916,126148.548,22447.118,6,1493.853
171.3,0.65,169889.308,142189.253,127628.299,22459.455,6,1479.751
171.55,0.15,170579.099,142206.702,128318.09,22476.904,6,689.791
172.0,0.45,171382.784,142209.718,129121.775,22479.92,6,803.685
172.75,0.65,172857.858,142223.779,130596.849,22493.981,6,1475.074
172.95,0.1,173598.206,142243.832,131337.197,22514.034,6,740.348
173.0,20.0,174219.926,142246.016,966.672,873.734,4,767.784
173.4,0.4,174367.596,142246.846,132104.981,22516.79,6,1.606
174.1,0.6,175746.296,142260.887,133483.681,22530.831,6,1378.7
174.95,40.5,177233.348,142277.268,11817.004,11492.416,0,1487.052
174.95,40.5,177233.348,142277.268,14736.559,16815.685,2,0.156
174.95,1.95,177233.348,142277.268,968.278,873.992,4,0.104
174.95,40.45,177233.348,142277.268,14590.513,11797.761,5,0.26
174.95,0.75,177233.348,142277.268,134970.733,22547.212,6,0.104
175.75,0.75,177234.18,142282.183,968.538,878.231,4,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
