time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
74.6,5.7,6642.378,896982.258,254.63,189.519,4,4.669
75.25,0.25,6644.474,898249.074,6380.033,898057.876,3,1.576
75.5,0.25,6644.526,898250.406,6380.085,898059.208,3,0.052
75.6,0.1,6644.578,898250.458,6380.137,898059.26,3,0.052
75.7,1.1,6646.086,899351.85,256.206,189.623,4,13.172
75.8,0.1,6656.746,901635.458,262.202,190.691,4,5.996
75.9,0.1,6662.79,903609.312,265.074,191.035,4,2.872
76.1,0.2,6675.197,905170.489,274.621,191.139,4,9.547
76.2,0.1,6679.163,905355.007,277.619,191.673,4,2.998
76.3,0.1,6680.625,905355.231,279.081,191.897,4,1.462
76.8,0.5,6685.294,905355.283,283.75,191.949,4,4.669
78.7,1.9,6686.9,905355.541,285.356,192.207,4,1.606
78.85,0.1,6712.696,905424.346,311.152,261.012,4,25.796
78.95,0.1,6729.197,905424.722,327.653,261.388,4,16.501
79.15,0.1,6790.102,905492.464,388.558,329.13,4,60.905
79.7,0.55,6801.904,905492.62,400.36,329.286,4,11.802
79.9,0.15,6842.968,905563.878,441.424,400.544,4,41.064
80.05,0.1,6884.67,905598.686,483.126,435.352,4,41.702
80.2,0.1,6905.428,905616.142,503.884,452.808,4,20.758
80.45,0.2,6915.807,905624.87,514.263,461.536,4,10.379
82.0,1.15,6975.059,905635.806,573.515,472.472,4,59.252
83.85,1.3,7088.864,905773.517,687.32,610.183,4,113.805
84.1,0.25,7129.876,905846.407,728.332,683.073,4,41.012
84.3,0.15,7171.603,905881.343,770.059,718.009,4,41.727
84.45,0.1,7192.363,905898.863,790.819,735.529,4,20.76
84.75,0.25,7202.743,905907.623,801.199,744.289,4,10.38
84.95,0.2,7213.123,905916.383,811.579,753.049,4,10.38
85.4,0.45,7219.214,905916.659,817.67,753.325,4,6.091
85.7,0.15,7249.665,905918.039,848.121,754.705,4,30.451
86.75,1.0,7261.847,905918.591,860.303,755.257,4,12.182
87.05,0.1,7344.812,906056.634,943.268,893.3,4,82.965
87.25,0.1,7373.643,906056.998,972.099,893.664,4,28.831
87.5,0.25,7377.518,906057.05,975.974,893.716,4,3.875
87.6,0.1,7378.292,906060.92,976.748,897.586,4,0.774
87.7,70.35,7410.598,906135.458,2.745,0.525,2,35.336
88.15,0.4,7414.153,906139.966,1012.084,972.797,4,0.525
88.45,0.25,7444.901,906172.594,1042.832,1005.425,4,30.748
88.65,0.15,7452.178,906180.751,1050.109,1013.582,4,7.277
88.85,0.2,7459.455,906188.908,1057.386,1021.739,4,7.277
89.25,0.4,7466.732,906197.065,1064.663,1029.896,4,7.277
89.6,0.3,7474.009,906205.222,1071.94,1038.053,4,7.277
89.7,0.1,7475.585,906205.326,1073.516,1038.157,4,1.576
90.3,0.6,7480.036,906205.378,1077.967,1038.209,4,4.451
90.55,0.2,7489.084,906205.482,1087.015,1038.313,4,9.048
90.8,0.25,7493.608,906205.534,1091.539,1038.365,4,4.524
90.95,0.1,7502.656,906205.638,1100.587,1038.469,4,9.048
91.2,0.25,7507.18,906205.69,1105.111,1038.521,4,4.524
92.85,1.65,7511.704,906205.742,1109.635,1038.573,4,4.524
92.9,75.55,7537.294,906268.411,2.745,0.525,0,107.317
93.4,0.45,7693.487,906379.04,1216.952,1147.851,4,74.466
93.5,0.1,7695.218,906380.618,1218.683,1149.377,4,1.731
93.65,0.15,7724.258,906450.875,1247.723,1219.634,4,29.04
93.75,0.1,7753.822,906483.503,1277.287,1252.262,4,29.564
94.0,0.15,7776.073,906507.974,1299.538,1276.733,4,22.251
94.1,0.1,7783.49,906516.131,1306.955,1284.89,4,7.417
94.4,0.3,7788.081,906516.183,1311.546,1284.942,4,4.591
94.65,0.15,7816.727,906516.495,1340.192,1285.254,4,28.646
95.35,0.7,7821.318,906516.547,1344.783,1285.306,4,4.591
95.4,2.05,7848.203,906579.617,77.211,64.597,0,181.164
95.65,0.15,8025.107,906751.68,1525.947,1511.843,4,22.625
95.8,0.1,8054.775,906784.312,1555.615,1544.475,4,29.668
95.95,0.15,8069.696,906800.628,1570.536,1560.791,4,14.921
96.05,0.1,8077.113,906808.786,1577.953,1568.949,4,7.417
96.2,0.15,8084.53,906816.944,1585.37,1577.107,4,7.417
96.35,0.15,8089.121,906816.996,1589.961,1577.159,4,4.591
96.65,0.1,8117.593,906817.308,1618.433,1577.471,4,28.472
96.8,0.15,8122.184,906817.36,1623.024,1577.523,4,4.591
97.3,1.85,8123.79,906817.618,99.836,73.193,0,1.606
97.3,0.5,8123.79,906817.618,1624.63,1577.781,4,30.639
97.55,0.1,8326.26,907048.247,1796.461,1796.05,4,171.831
97.85,0.1,8385.524,907119.331,1855.725,1867.134,4,59.264
98.0,0.15,8392.941,907127.489,1863.142,1875.292,4,7.417
98.15,0.15,8400.431,907135.647,1870.632,1883.45,4,7.49
98.3,0.15,8405.022,907135.699,1875.223,1883.502,4,4.591
98.4,0.1,8409.686,907135.751,1879.887,1883.554,4,4.664
98.65,0.1,8433.826,907136.011,1904.027,1883.814,4,24.14
99.25,1.85,8438.577,907136.063,130.475,85.553,0,4.751
99.25,0.6,8438.577,907136.063,1908.778,1883.866,4,32.578
99.55,0.1,8653.082,907336.01,2090.705,2068.626,4,181.927
99.9,0.15,8705.927,907393.116,2143.55,2125.732,4,52.845
100.0,0.1,8713.344,907401.274,2150.967,2133.89,4,7.417
100.25,0.25,8717.935,907401.326,2155.558,2133.942,4,4.591
100.4,0.15,8722.526,907401.378,2160.149,2133.994,4,4.591
100.6,0.15,8745.481,907401.638,2183.104,2134.254,4,22.955
101.2,0.6,8750.072,907401.69,2187.695,2134.306,4,4.591
101.25,1.8,8768.013,907461.257,163.053,100.74,0,209.574
101.45,0.1,8988.228,907670.845,2397.269,2390.969,4,28.582
101.75,0.1,9040.967,907727.951,2450.008,2448.075,4,52.739
101.85,0.1,9048.384,907736.109,2457.425,2456.233,4,7.417
102.15,0.3,9053.062,907736.161,2462.103,2456.285,4,4.678
103.05,1.7,9086.019,907736.525,191.635,113.232,0,32.957
103.05,0.75,9086.019,907736.525,2495.06,2456.649,4,28.784
103.45,0.15,9339.995,908022.542,2720.252,2729.174,4,225.192
103.6,0.1,9354.975,908038.858,2735.232,2745.49,4,14.98
103.75,0.15,9362.392,908047.016,2742.649,2753.648,4,7.417
103.85,0.1,9369.809,908055.174,2750.066,2761.806,4,7.417
104.05,0.2,9374.4,908055.226,2754.657,2761.858,4,4.591
104.15,0.1,9379.064,908055.278,2759.321,2761.91,4,4.664
104.6,0.35,9406.975,908055.59,2787.232,2762.222,4,27.911
104.9,0.3,9408.551,908055.694,2788.808,2762.326,4,1.576
104.95,1.8,9408.603,908056.944,220.419,126.724,0,212.074
105.15,0.1,9650.74,908333.332,3000.882,3026.708,4,30.115
105.3,0.1,9681.176,908365.964,3031.318,3059.34,4,30.436
105.4,0.1,9696.01,908382.28,3046.152,3075.656,4,14.834
105.5,0.1,9703.427,908390.438,3053.569,3083.814,4,7.417
105.6,0.1,9710.844,908398.596,3060.986,3091.972,4,7.417
105.9,0.3,9715.522,908398.648,3065.664,3092.024,4,4.678
106.05,0.1,9734.706,908398.856,3084.848,3092.232,4,19.184
106.8,0.75,9748.479,908399.012,3098.621,3092.388,4,13.773
106.85,1.8,9750.085,908399.27,250.534,139.98,0,184.27
107.1,31.0,9963.865,908662.636,6393.309,905161.759,3,31.116
107.35,0.1,9972.966,908668.572,6402.41,905167.695,3,9.101
112.3,5.25,48981.358,909344.171,3282.891,3343.236,4,379885.698
112.55,0.25,50534.507,909379.926,3284.353,3343.46,4,1.462
114.3,1.75,62467.637,909626.26,3287.127,3343.512,4,2.774
118.2,3.9,89534.63,910171.923,3291.193,3343.512,4,4.066
118.6,0.4,92152.865,910231.113,3292.655,3343.736,4,1.462
119.65,1.05,98989.154,910381.714,3299.547,3351.594,4,6.892
126.8,7.15,147843.112,911360.808,3301.123,3351.698,4,1.576
128.85,2.05,161628.974,911641.375,3301.175,3351.698,4,0.052
133.05,4.15,190797.55,912219.676,3309.529,3359.78,4,8.354
137.15,4.05,218983.386,912794.131,3316.345,3367.638,4,6.816
137.65,0.5,222076.437,912858.517,3316.449,3367.69,4,0.104
141.3,3.65,246796.323,913361.249,3317.911,3367.914,4,1.462
141.3,141.3,246796.323,913361.249,0.0,0.0,5,1.536
141.55,0.25,248614.111,913398.675,0.112,0.06,5,0.112
146.9,5.6,284663.665,917896.96,3319.447,3368.328,4,12.48
147.45,0.55,288333.456,917971.382,3339.53,3368.638,4,20.083
148.3,0.8,294231.561,918090.885,3345.058,3368.914,4,5.528
149.05,61.3,299634.065,918201.136,3.27,4.36,2,0.052
160.45,12.15,379432.63,933600.2,3345.11,3376.668,4,40.976
160.75,0.3,381614.296,933645.258,3346.52,3376.892,4,1.41
161.5,0.75,388687.535,933756.348,3350.586,3376.944,4,4.066
161.85,0.2,389990.827,933786.021,386288.108,912592.688,3,10.9
162.1,0.2,390532.279,933796.993,386829.56,912603.66,3,541.452
162.4,0.15,391524.499,933814.953,387821.78,912621.62,3,992.22
164.65,3.15,415025.09,934153.925,3361.486,3377.34,4,65226.096
166.8,2.15,440231.925,934520.158,3363.062,3377.444,4,1.576
167.85,0.1,456756.915,934688.252,453047.876,913494.557,3,4.744
168.15,0.15,460515.656,934720.87,456806.617,913527.175,3,3758.741
168.15,1.35,460515.656,934720.87,3367.806,3377.702,4,1.123
169.4,62.45,460522.307,934721.737,281.65,152.756,0,5.528
169.4,1.25,460522.307,934721.737,3373.334,3377.978,4,0.362
169.45,19.55,460549.483,934787.223,44.246,13883.384,2,75.05
169.8,0.15,460598.874,934843.827,3448.384,3498.551,4,1.155
170.1,0.25,460609.358,934851.724,3458.868,3506.448,4,10.484
170.3,0.1,460633.968,934852.036,3483.478,3506.76,4,24.61
170.75,0.45,460637.797,934852.088,3487.307,3506.812,4,3.829
170.8,1.35,460637.901,934856.067,282.012,153.911,0,0.26
170.8,153.45,460637.901,934856.067,2.745,0.525,1,0.104
170.8,1.35,460637.901,934856.067,45.401,13883.746,2,0.104
170.8,2.6,460637.901,934856.067,456807.74,913527.766,3,0.156
170.8,29.0,460637.901,934856.067,12.592,3779.328,5,0.104
171.6,0.8,460638.629,934856.795,3487.567,3510.999,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
