time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
50.15,3.7,33344.096,81140.514,33077.99,315.486,1,1.606
50.15,2.6,33344.096,81140.514,111.684,104.811,4,0.525
50.25,50.25,33357.425,81166.523,0.0,0.0,2,12.804
50.4,0.2,34331.64,81186.103,124.488,127.898,4,1524.587
50.45,50.45,34861.544,81192.761,0.0,0.0,0,4.706
50.45,32.65,34861.544,81192.761,0.577,22.869,6,234.103
50.5,0.3,34864.966,81193.972,33078.515,318.408,1,4.848
50.75,0.1,35064.815,82662.207,5.425,340.526,6,20.894
50.95,0.1,35330.068,83624.963,234.103,168.669,0,692.875
54.25,3.8,36266.532,85369.648,129.194,130.067,4,427.094
54.35,3.15,36281.975,85369.804,33099.409,1690.846,1,15.443
57.55,3.3,38349.244,85393.38,144.637,130.223,4,2067.269
58.15,0.6,38350.85,85393.638,146.243,130.481,4,1.606
58.2,7.0,38376.49,85459.358,698.3,1060.42,6,38.859
58.25,7.05,38388.763,85462.287,1524.587,1366.422,2,1388.562
58.35,7.15,39067.346,85578.318,661.197,424.545,0,869.448
58.35,3.85,39067.346,85578.318,35166.678,1714.422,1,0.438
58.65,0.25,40326.869,87279.305,661.635,424.545,0,66.166
58.95,0.1,41417.519,91524.205,1405.547,574.789,0,743.912
60.4,1.05,41741.583,101438.819,35232.844,15778.31,1,283.348
60.5,2.25,42218.583,101443.177,185.102,198.693,4,477.0
60.65,0.15,42220.046,101443.401,186.565,198.917,4,1.463
60.85,0.1,42228.824,101444.745,195.343,200.261,4,8.778
61.1,0.65,42230.287,101444.969,35709.844,15782.668,1,1.463
65.4,4.55,44113.993,101454.729,196.806,200.485,4,1883.706
67.1,1.7,44115.569,101454.781,198.382,200.537,4,1.576
67.3,0.15,44127.298,101454.885,210.111,200.641,4,11.729
67.4,0.1,44133.058,101454.937,215.871,200.693,4,5.76
67.55,0.1,44161.945,101455.197,244.758,200.953,4,28.887
70.85,9.5,44163.551,101455.455,37593.55,15792.428,1,1.606
70.85,3.3,44163.551,101455.455,246.364,201.211,4,760.523
70.9,11.9,44217.518,101524.39,1688.895,575.829,0,26.569
70.9,12.2,44217.518,101524.39,2394.035,2461.621,2,709.984
70.9,12.2,44217.518,101524.39,2086.862,1727.018,6,472.366
75.3,3.7,46520.568,104969.921,38354.073,16321.058,1,387.575
75.55,0.2,47389.617,104981.463,39223.122,16332.6,1,869.049
76.2,5.35,49921.494,105012.635,272.933,264.239,4,2531.877
76.35,0.1,49936.599,105012.791,288.038,264.395,4,15.105
76.55,0.2,49941.634,105012.843,293.073,264.447,4,5.035
77.55,0.95,49962.592,105013.051,314.031,264.655,4,20.958
79.7,3.9,49964.198,105013.309,41754.999,16363.772,1,1.606
79.7,2.15,49964.198,105013.309,315.637,264.913,4,1315.867
79.75,8.2,50017.712,105080.217,2866.401,3270.128,2,26.569
79.75,8.15,50017.712,105080.217,2474.437,2928.927,6,886.296
79.8,8.2,50473.057,105087.346,2398.879,1488.221,0,753.555
84.05,3.5,53585.088,109713.51,43070.866,17555.233,1,638.603
84.45,0.1,54479.261,109726.054,43965.039,17567.777,1,894.173
84.9,5.15,58189.663,109752.791,342.206,328.04,4,3710.402
85.05,0.15,58194.788,109752.843,347.331,328.092,4,5.125
87.55,2.35,58230.799,109753.207,383.342,328.456,4,36.011
88.6,8.1,58232.405,109753.465,3037.482,2608.54,0,1.606
88.6,1.05,58232.405,109753.465,384.948,328.714,4,0.846
88.6,8.1,58232.405,109753.465,3227.992,3766.096,6,26.883
88.65,3.95,58319.579,109821.826,47675.441,17594.82,1,1310.377
88.65,8.2,58319.579,109821.826,3752.697,4758.253,2,1470.38
88.75,0.1,58909.519,110186.601,3038.328,2651.055,0,587.84
93.35,3.9,61991.716,113807.268,49145.821,18791.914,1,362.985
93.5,4.9,63502.948,113826.297,411.831,395.103,4,4040.136
93.6,0.1,64595.651,113839.699,426.936,395.259,4,15.105
95.4,1.75,66062.062,113852.123,442.041,395.415,4,15.105
97.55,2.15,66063.638,113852.175,443.617,395.467,4,1.576
97.7,0.15,66065.244,113852.433,445.223,395.725,4,1.606
97.75,8.3,66065.4,113885.319,3401.313,3336.743,0,26.935
97.75,4.1,66065.4,113885.319,53185.957,18836.457,1,650.176
97.75,8.3,66065.4,113885.319,4340.537,5988.959,2,857.715
97.75,8.3,66065.4,113885.319,4538.369,4597.201,6,365.391
102.3,4.55,68749.977,118762.937,472.158,462.227,4,784.516
102.4,0.1,68755.012,118762.989,477.193,462.279,4,5.035
102.5,3.95,68760.047,118763.041,54043.672,20133.227,1,5.035
102.6,0.2,70035.542,118777.247,482.228,462.331,4,3529.193
102.8,0.1,72304.345,118800.511,57572.865,20170.541,1,15.105
106.8,4.1,74219.048,118820.163,497.333,462.487,4,1914.703
106.85,8.35,74242.537,118881.631,4051.489,4630.114,0,26.779
106.85,3.9,74242.537,118881.631,59487.568,20190.193,1,636.126
106.85,8.35,74242.537,118881.631,4705.928,7395.915,2,870.016
106.85,8.3,74242.537,118881.631,5322.885,5444.106,6,738.87
110.4,3.55,77427.258,123750.684,524.112,528.723,4,936.419
111.2,3.5,77428.834,123751.05,60357.584,21826.359,1,1.576
111.6,0.15,79972.621,123772.919,62901.371,21848.228,1,2543.787
111.85,1.45,82025.269,123793.911,525.688,528.775,4,2052.648
115.7,8.05,82066.457,123794.327,4687.615,5770.468,0,41.188
115.7,3.95,82066.457,123794.327,64954.019,21869.22,1,1180.694
115.7,8.05,82066.457,123794.327,5444.798,8359.354,2,866.701
115.7,3.65,82066.457,123794.327,566.876,529.191,4,939.238
115.7,8.05,82066.457,123794.327,6259.304,6568.746,6,26.727
117.75,2.05,85678.923,128615.794,593.603,595.428,4,599.106
120.1,3.45,85699.006,128616.104,65820.72,23123.906,1,20.083
120.1,2.35,85699.006,128616.104,613.686,595.738,4,4725.895
120.2,0.1,86453.596,128628.938,618.721,595.79,4,5.035
120.35,0.15,87231.23,128638.632,623.756,595.842,4,5.035
120.6,0.25,90445.041,128674.79,633.826,595.946,4,10.07
124.5,7.85,90450.076,128674.842,5868.309,6989.632,0,5.035
124.5,3.9,90450.076,128674.842,638.861,595.998,4,849.526
124.5,7.85,90450.076,128674.842,6858.41,7825.894,6,26.833
124.55,4.0,90477.849,128741.411,70546.615,23182.384,1,1007.927
124.55,7.9,90477.849,128741.411,6384.036,9383.586,2,1260.071
125.4,0.1,93605.16,133341.55,6944.895,10338.119,2,560.859
127.55,3.05,94356.1,134032.9,665.694,662.39,4,200.808
129.0,3.55,94376.183,134033.21,71806.686,24987.699,1,20.083
129.35,1.8,98803.483,134084.209,685.777,662.7,4,4559.446
133.3,3.8,98961.712,134086.433,711.86,662.96,4,26.083
133.35,7.95,98988.493,134152.89,6717.835,7900.618,0,26.833
133.35,4.0,98988.493,134152.89,76366.132,25040.662,1,1221.129
133.35,7.9,98988.493,134152.89,7145.703,10573.291,2,852.468
133.35,7.9,98988.493,134152.89,7866.337,9211.554,6,1057.0
137.15,3.8,102840.869,139102.736,738.693,729.417,4,721.727
137.55,0.4,102840.973,139102.788,738.797,729.469,4,0.104
137.75,3.45,102861.056,139103.098,77218.6,26281.6,1,20.083
138.0,0.45,105740.082,139135.062,758.88,729.779,4,4644.127
138.2,0.2,107510.218,139152.77,763.915,729.831,4,5.035
138.45,0.1,107535.393,139153.03,789.09,730.091,4,25.175
140.4,1.95,107541.246,139153.082,794.943,730.143,4,5.853
142.1,7.8,107542.822,139153.134,7938.964,8887.542,0,1.576
142.1,4.0,107542.822,139153.134,81862.727,26331.22,1,1249.96
142.1,7.8,107542.822,139153.134,8202.703,11661.653,2,904.632
142.1,1.7,107542.822,139153.134,796.519,730.195,4,302.423
142.1,7.8,107542.822,139153.134,8588.064,10845.176,6,26.833
146.35,3.35,111147.098,143864.999,82767.359,27798.867,1,1120.428
146.8,0.3,112194.605,143879.829,83814.866,27813.697,1,1047.507
147.1,5.0,115614.687,143916.703,823.352,796.434,4,3489.95
147.55,0.45,115700.568,143917.535,839.365,796.59,4,16.013
151.25,4.15,115702.174,143917.866,87304.816,27851.32,1,1.606
152.1,0.8,117185.611,143931.027,88788.253,27864.481,1,1483.437
152.75,0.6,118662.749,143943.969,90265.391,27877.423,1,1477.138
153.45,0.6,120148.103,143957.607,91750.745,27891.061,1,1485.354
154.15,0.6,121637.231,143972.833,93239.873,27906.287,1,1489.128
154.85,0.6,123112.46,143987.375,94715.102,27920.829,1,1475.229
155.4,7.85,124603.847,144002.561,840.971,796.848,4,1491.387
155.55,0.6,124605.423,144002.613,96206.489,27936.015,1,1.576
156.25,0.6,126097.287,144017.563,97698.353,27950.965,1,1491.864
156.95,0.6,127593.385,144032.865,99194.451,27966.267,1,1496.098
157.55,2.15,129086.43,144044.811,842.547,796.9,4,1493.045
157.65,0.6,129088.036,144045.069,100687.496,27978.213,1,1.606
158.3,0.6,130515.717,144059.567,102115.177,27992.711,1,1427.681
159.0,0.55,132008.591,144075.373,103608.051,28008.517,1,1492.874
159.7,0.6,133401.054,144090.871,105000.514,28024.015,1,1392.463
160.35,0.55,134879.547,144103.905,106479.007,28037.049,1,1478.493
161.05,0.6,136362.006,144116.247,107961.466,28049.391,1,1482.459
161.7,0.55,137848.29,144130.781,109447.75,28063.925,1,1486.284
162.4,0.6,139326.593,144144.531,110926.053,28077.675,1,1478.303
163.05,0.55,140737.847,144159.197,112337.307,28092.341,1,1411.254
163.7,0.55,142213.366,144173.887,113812.826,28107.031,1,1475.519
164.4,0.6,143698.505,144186.549,115297.965,28119.693,1,1485.139
165.1,0.6,145187.218,144202.255,116786.678,28135.399,1,1488.713
165.8,0.6,146685.541,144216.197,118285.001,28149.341,1,1498.323
166.5,0.6,148181.313,144231.679,119780.773,28164.823,1,1495.772
167.2,0.6,149653.804,144247.637,121253.264,28180.781,1,1472.491
167.55,10.0,151149.527,144263.695,844.153,797.158,4,1495.723
168.05,0.6,151151.133,144263.953,122748.987,28196.839,1,1.606
168.75,0.6,152644.71,144278.735,124242.564,28211.621,1,1493.577
169.45,0.6,154042.385,144294.393,125640.239,28227.279,1,1397.675
170.1,0.55,155538.867,144307.455,127136.721,28240.341,1,1496.482
170.4,2.85,156888.41,144320.909,845.759,797.416,4,1349.543
170.8,0.6,156889.986,144320.961,128486.264,28253.795,1,1.576
171.5,0.65,158373.928,144331.167,129970.206,28264.001,1,1483.942
172.2,0.6,159861.688,144346.929,131457.966,28279.763,1,1487.76
172.9,0.6,161339.64,144361.307,132935.918,28294.141,1,1477.952
173.55,0.55,162820.898,144377.817,134417.176,28310.651,1,1481.258
174.2,0.55,164303.437,144391.971,135899.715,28324.805,1,1482.539
174.9,0.6,165786.79,144405.657,137383.068,28338.491,1,1483.353
175.55,0.6,167264.78,144418.419,138861.058,28351.253,1,1477.99
176.25,0.6,168748.762,144433.337,140345.04,28366.171,1,1483.982
176.95,0.6,170245.516,144448.299,141841.794,28381.133,1,1496.754
177.55,7.15,171730.182,144462.969,847.335,797.468,4,1484.666
177.65,0.6,171731.788,144463.227,143326.46,28395.803,1,1.606
178.4,0.65,172926.395,144477.069,144521.067,28409.645,1,1194.607
179.1,0.6,174387.338,144492.159,145982.01,28424.735,1,1460.943
179.8,0.65,175879.09,144506.945,147473.762,28439.521,1,1491.752
180.55,0.7,177372.37,144519.88,148967.042,28452.456,1,1493.28
181.25,0.65,178864.568,144532.922,150459.24,28465.498,1,1492.198
181.9,0.6,180351.558,144547.223,151946.23,28479.799,1,1486.99
183.0,5.45,181838.67,144563.541,848.941,797.726,4,1487.112
183.1,40.15,181856.241,144580.103,9188.924,9920.026,0,17.779
183.1,1.1,181856.241,144580.103,153433.342,28496.117,1,0.104
183.1,40.15,181856.241,144580.103,8505.126,12831.317,2,0.208
183.1,40.15,181856.241,144580.103,9708.492,11821.007,6,0.156
183.9,0.75,181857.073,144584.966,866.72,818.423,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
