time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
53.05,5.3,42640.075,120900.602,14461.318,12047.567,6,10.313
53.2,0.2,42652.944,124587.627,262.885,290.023,4,25.322
53.35,0.15,42675.571,128279.663,273.059,298.209,4,10.174
53.4,0.1,42681.383,128287.435,14486.64,19418.442,6,10.122
53.55,0.15,42698.562,131974.81,283.181,306.343,4,24.75
53.7,0.15,42718.676,135016.884,293.39,314.477,4,10.209
53.85,0.15,42740.99,135651.858,313.728,314.787,4,20.338
53.85,0.15,42740.99,135651.858,14511.39,26774.059,6,10.122
53.95,0.1,42758.261,138025.856,323.85,322.921,4,11.049
54.05,0.1,42767.921,139311.415,329.61,322.973,4,5.76
54.7,0.65,42773.89,139311.467,335.579,323.025,4,5.969
54.8,0.1,42775.353,139311.691,337.042,323.249,4,1.463
55.1,0.3,42776.816,139311.915,338.505,323.473,4,1.463
55.45,0.35,42779.742,139312.363,341.431,323.921,4,2.926
57.05,1.6,42781.205,139312.587,342.894,324.145,4,1.463
58.15,1.1,42782.781,139312.691,344.47,324.249,4,1.576
58.25,0.1,42788.541,139312.743,350.23,324.301,4,5.76
58.6,0.35,42794.301,139312.795,355.99,324.353,4,5.76
58.75,0.1,42805.821,139312.899,367.51,324.457,4,11.52
59.75,1.0,42811.581,139312.951,373.27,324.509,4,5.76
59.8,7.7,42811.789,139361.867,10420.256,4331.475,0,28.614
59.8,7.25,42811.789,139361.867,8013.048,4323.787,2,0.636
59.8,7.4,42811.789,139361.867,9299.198,2915.79,5,12.096
59.8,5.85,42811.789,139361.867,14522.439,30425.43,6,1885.847
59.95,0.1,43184.554,140077.877,10420.892,4331.475,0,1831.551
60.1,0.15,43412.997,140855.095,10421.206,4331.527,0,0.314
60.15,0.1,43572.61,141010.971,8025.144,5149.488,2,658.627
60.15,0.35,43572.61,141010.971,401.884,392.5,4,1388.657
63.7,3.45,48619.529,143787.816,403.49,392.776,4,1.606
64.7,3.95,48639.612,143788.126,11079.833,5142.822,0,20.083
64.7,4.0,48639.612,143788.126,9413.801,5908.75,2,15.078
64.7,1.0,48639.612,143788.126,423.573,393.086,4,11.918
64.7,3.95,48639.612,143788.126,11185.045,4299.566,5,7.951
64.7,3.95,48639.612,143788.126,16353.99,31051.942,6,13.214
65.2,0.5,48691.886,147114.814,431.524,400.919,4,11.701
65.3,0.1,48702.3,147799.335,434.35,408.7,4,2.826
65.4,0.1,48707.335,147799.387,439.385,408.752,4,5.035
70.8,5.4,48712.37,147799.439,444.42,408.804,4,5.035
71.1,0.3,48717.405,147799.491,449.455,408.856,4,5.035
71.2,0.1,48722.44,147799.543,454.49,408.908,4,5.035
71.35,6.1,48737.545,147799.699,11094.911,6114.754,0,42.04
71.35,6.1,48737.545,147799.699,9425.719,6866.286,2,43.787
71.35,6.1,48737.545,147799.699,11198.259,5214.388,5,974.922
71.35,6.1,48737.545,147799.699,16365.691,32203.247,6,1545.708
71.5,0.1,48970.239,148412.542,11138.698,6166.461,0,1022.287
72.15,0.1,53076.884,151444.563,17387.978,32783.469,6,3465.542
73.7,2.35,56018.69,151454.339,496.53,475.855,4,201.964
76.45,4.15,56038.773,151454.649,14604.24,6934.949,0,20.083
76.45,4.3,56038.773,151454.649,10400.641,7775.012,2,17.05
76.45,2.75,56038.773,151454.649,516.613,476.165,4,17.758
76.45,4.3,56038.773,151454.649,12743.967,6492.314,5,7.861
76.45,4.3,56038.773,151454.649,17589.942,32784.249,6,14.166
80.7,4.25,56108.477,156071.048,524.474,483.998,4,12.869
80.95,0.15,56128.617,156071.256,544.614,484.206,4,20.14
81.0,3.9,56133.652,156071.308,14621.29,8178.967,0,31.918
81.0,3.95,56133.652,156071.308,10418.399,8873.091,2,1395.927
81.0,3.9,56133.652,156071.308,17602.811,34005.163,6,1562.591
81.1,4.0,56176.911,156403.841,12758.133,7537.869,5,1743.863
83.7,2.65,62274.519,159892.668,576.532,551.047,4,1411.603
85.55,3.7,62294.602,159892.978,16017.217,9207.854,0,20.083
85.55,3.7,62294.602,159892.978,11980.99,9590.277,2,26.95
85.55,1.85,62294.602,159892.978,596.615,551.357,4,28.406
85.55,3.7,62294.602,159892.978,14169.736,8393.42,5,8.679
85.7,3.85,62315.743,160695.228,19346.674,35158.11,6,26.394
86.05,0.5,62347.236,163332.642,605.294,559.19,4,16.283
86.35,0.3,62381.777,165690.643,608.12,567.023,4,2.826
87.05,0.65,62417.088,167750.94,621.068,575.012,4,12.948
89.75,2.7,62418.664,167751.044,622.644,575.116,4,1.576
90.2,0.45,62428.734,167751.148,632.714,575.22,4,10.07
90.4,0.15,62438.804,167751.252,642.784,575.324,4,10.07
90.45,3.85,62470.462,167816.937,16044.167,11329.928,0,31.71
90.45,3.85,62470.462,167816.937,12009.396,11842.063,2,1213.183
90.45,3.85,62470.462,167816.937,14196.13,10316.282,5,1267.348
90.45,3.85,62470.462,167816.937,19362.957,36695.695,6,1215.542
93.7,3.25,67759.68,171676.379,674.494,641.871,4,1593.093
94.8,1.1,67779.763,171676.689,694.577,642.181,4,20.083
94.85,3.55,67787.624,171684.522,17257.35,11724.777,0,7.861
94.85,3.55,67787.624,171684.522,13276.744,12996.794,2,27.282
94.85,3.55,67787.624,171684.522,15411.672,11760.483,5,0.366
94.85,3.6,67787.624,171684.522,20956.05,37560.494,6,24.89
95.3,0.4,67833.663,175224.906,13277.11,12996.919,2,21.375
95.8,1.0,67872.017,177944.997,702.438,650.014,4,10.48
99.15,3.35,67877.052,177945.049,707.473,650.066,4,5.035
99.45,0.3,67882.087,177945.101,712.508,650.118,4,5.035
99.75,0.25,67892.157,177945.205,722.578,650.222,4,10.07
99.85,0.1,67897.192,177945.257,727.613,650.274,4,5.035
99.9,4.25,67902.227,177945.309,17284.632,13812.342,0,31.866
99.9,4.25,67902.227,177945.309,13287.59,13882.097,2,1417.717
99.9,4.3,67902.227,177945.309,15436.562,13493.939,5,1391.965
99.9,4.25,67902.227,177945.309,20977.425,39114.645,6,1123.664
100.85,0.15,71669.186,182471.335,21447.148,39802.136,6,469.723
102.05,2.15,72804.503,182646.737,759.479,716.97,4,472.376
103.7,1.65,72806.079,182646.841,761.055,717.074,4,1.576
104.4,3.55,72826.162,182647.151,18702.349,15050.145,0,20.083
104.4,3.55,72826.162,182647.151,14679.555,15008.316,2,12.886
104.4,0.7,72826.162,182647.151,781.138,717.384,4,16.12
104.4,3.55,72826.162,182647.151,16560.226,14904.98,5,7.951
104.4,3.5,72826.162,182647.151,21919.524,39974.366,6,19.722
108.25,3.85,72894.93,186868.433,789.089,725.217,4,12.089
108.45,0.2,72899.892,186868.485,794.051,725.269,4,4.962
108.6,0.1,72914.778,186868.641,808.937,725.425,4,14.886
108.65,3.7,72919.74,186868.693,18715.235,15946.423,0,31.637
108.65,3.7,72919.74,186868.693,14695.675,16040.759,2,830.322
108.65,3.7,72919.74,186868.693,16579.948,16273.045,5,878.223
108.65,3.7,72919.74,186868.693,21931.613,40891.029,6,421.088
109.45,0.1,75552.27,190619.879,17001.036,17144.295,5,1197.332
113.25,3.7,77016.539,191330.195,19545.557,17018.781,0,743.159
113.25,3.7,77016.539,191330.195,15573.898,17082.047,2,25.094
113.25,4.6,77016.539,191330.195,840.574,792.067,4,20.782
113.25,3.65,77016.539,191330.195,17744.195,17394.602,5,7.861
113.3,3.75,77026.978,191426.807,23128.945,42050.738,6,24.85
117.05,3.8,77113.999,198358.279,848.435,799.9,4,18.873
117.35,0.3,77115.575,198358.383,850.011,800.004,4,1.576
117.7,0.35,77120.7,198358.435,855.136,800.056,4,5.125
117.8,0.1,77125.735,198358.487,860.171,800.108,4,5.035
117.9,0.1,77130.77,198358.539,865.206,800.16,4,5.035
118.0,3.95,77167.815,198425.333,19570.651,18777.206,0,37.045
118.0,3.85,77167.815,198425.333,15594.68,18776.093,2,932.551
118.0,3.95,77167.815,198425.333,17769.045,19405.812,5,1277.495
118.0,3.85,77167.815,198425.333,23147.818,43607.308,6,1533.48
122.9,4.95,82532.824,202453.585,902.251,866.954,4,1621.483
122.95,4.15,82538.066,202461.366,20503.202,19767.943,0,7.951
122.95,4.15,82538.066,202461.366,16872.175,19903.715,2,17.014
122.95,4.15,82538.066,202461.366,19302.525,20280.659,5,16.734
122.95,4.15,82538.066,202461.366,24769.301,44642.354,6,18.934
123.7,0.75,82604.23,206895.64,910.202,874.787,4,10.773
126.9,3.2,82617.55,206895.898,923.522,875.045,4,13.32
127.1,0.15,82627.561,206896.002,933.533,875.149,4,10.011
127.25,3.65,82642.447,206896.223,20520.216,20914.369,0,41.823
127.25,3.65,82642.447,206896.223,16888.909,21087.609,2,2.784
127.25,3.65,82642.447,206896.223,19321.459,21496.302,5,3.494
127.25,3.65,82642.447,206896.223,24780.074,45530.613,6,3.536
127.75,0.4,82723.632,207442.77,20523.0,20915.851,0,44.434
127.75,0.4,82723.632,207442.77,19324.995,21634.891,5,541.755
127.75,0.4,82723.632,207442.77,24824.508,45608.028,6,1402.124
127.8,0.45,82755.873,207469.635,16892.403,21350.078,2,1451.092
131.85,3.6,86751.093,209760.192,21064.755,21371.354,0,632.49
131.85,4.6,86751.093,209760.192,975.356,941.962,4,7.926
131.85,3.6,86751.093,209760.192,20727.119,22388.335,5,7.861
131.9,3.65,86759.341,209768.151,17524.893,21967.963,2,20.054
131.9,3.65,86759.341,209768.151,26275.6,46098.618,6,12.93
132.2,0.1,86795.497,211602.332,21072.681,21672.277,0,6.177
132.2,0.1,86795.497,211602.332,26281.777,46302.717,6,6.444
132.4,0.1,86809.589,212938.568,20747.173,23857.829,5,3.432
132.6,0.75,86817.237,213569.798,983.217,949.796,4,1.32
133.7,1.1,86822.272,213569.85,988.252,949.848,4,5.035
136.25,2.55,86835.592,213570.108,1001.572,950.106,4,13.32
136.45,0.15,86850.787,213570.264,1016.767,950.262,4,15.195
136.55,4.1,86871.076,213579.472,21079.125,22200.133,0,47.38
136.55,4.1,86871.076,213579.472,17537.823,22753.497,2,1133.46
136.55,4.1,86871.076,213579.472,20748.493,23908.673,5,1398.829
136.55,4.1,86871.076,213579.472,26285.209,46765.739,6,1353.567
141.05,4.5,91767.593,217517.736,1064.147,1026.071,4,983.57
141.1,3.75,91772.628,217517.788,22212.585,23338.692,0,7.861
141.1,3.75,91772.628,217517.788,18936.652,23423.337,2,13.03
141.1,3.75,91772.628,217517.788,22102.06,24948.838,5,15.706
141.1,3.75,91772.628,217517.788,27268.779,47788.838,6,13.902
143.7,2.6,91835.137,221393.36,1072.008,1033.905,4,17.045
145.1,1.4,91848.457,221393.618,1085.328,1034.163,4,13.32
145.3,0.1,91868.253,221393.826,1105.124,1034.371,4,19.796
145.45,3.8,91879.491,221429.602,22225.615,24236.499,0,12.637
145.45,105.15,91879.491,221429.602,183.37,96991.96,3,14.834
145.45,3.8,91879.491,221429.602,22115.962,25955.32,5,0.644
145.5,3.85,91882.522,221431.127,18952.358,24378.131,2,14.678
145.5,3.85,91882.522,221431.127,27285.824,48797.545,6,7.342
146.05,0.6,91929.557,225160.259,184.014,96992.271,3,11.169
146.25,0.35,94342.006,225170.485,22240.449,25435.513,0,2477.6
146.25,0.35,94342.006,225170.485,18959.7,24936.182,2,11.438
146.25,0.35,94342.006,225170.485,22130.64,27134.627,5,14.046
146.25,0.35,94342.006,225170.485,27296.993,49590.62,6,9.314
146.75,0.5,94453.708,228779.683,2661.614,97002.881,3,11.753
146.9,0.2,96343.139,228787.517,22251.887,26240.525,0,2606.092
146.9,0.2,96343.139,228787.517,18973.746,26276.394,2,10.506
146.9,0.2,96343.139,228787.517,22139.954,27647.814,5,14.398
146.9,0.2,96343.139,228787.517,27308.746,50541.023,6,10.25
147.45,0.55,97106.799,232362.314,5267.706,97013.696,3,11.845
147.6,0.25,99256.834,232371.09,22262.393,26964.66,0,2606.092
147.6,0.25,99256.834,232371.09,18988.144,27606.173,2,10.986
147.6,0.25,99256.834,232371.09,22150.204,28389.385,5,13.902
147.6,0.25,99256.834,232371.09,27320.591,51317.354,6,14.186
148.15,0.55,99764.274,235962.467,7873.798,97024.588,3,12.309
148.3,0.25,102240.064,235972.765,22273.379,27735.547,0,2606.092
148.3,0.25,102240.064,235972.765,19002.046,28489.935,2,9.834
148.3,0.25,102240.064,235972.765,22164.39,29498.85,5,10.85
148.3,0.25,102240.064,235972.765,27332.9,52142.501,6,11.854
148.85,0.55,102413.297,239739.267,10479.89,97035.428,3,10.393
149.0,0.3,104563.332,239748.262,22283.213,28678.39,0,2606.092
149.0,0.3,104563.332,239748.262,19012.896,29274.738,2,12.898
149.0,0.3,104563.332,239748.262,22176.244,30646.961,5,11.91
149.0,0.3,104563.332,239748.262,27343.293,53032.704,6,12.254
149.55,0.55,105066.484,243570.913,13085.982,97046.32,3,10.033
149.7,0.25,107411.972,243580.721,22296.111,29816.839,0,2606.092
149.7,0.25,107411.972,243580.721,19024.806,30174.409,2,9.738
149.7,0.25,107411.972,243580.721,22188.498,31624.208,5,11.598
149.7,0.25,107411.972,243580.721,27353.326,53838.091,6,8.586
150.25,0.55,107713.903,247333.384,15692.074,97057.212,3,11.405
150.4,0.35,109822.12,247341.774,22305.849,30711.786,0,2166.765
150.4,0.3,109822.12,247341.774,19036.404,31170.984,2,13.682
150.4,0.3,109822.12,247341.774,22197.084,32443.709,5,11.15
150.4,0.3,109822.12,247341.774,27364.731,54878.647,6,12.218
150.95,0.55,109926.963,251014.327,17858.839,97065.654,3,9.245
151.25,0.1,112337.602,251024.406,20269.478,97075.733,3,2410.639
151.3,0.45,112402.805,251024.677,22319.531,32120.478,0,260.656
151.3,0.45,112402.805,251024.677,19047.554,31988.579,2,14.846
151.3,0.45,112402.805,251024.677,22209.302,33373.64,5,10.714
151.3,0.45,112402.805,251024.677,27373.976,55394.93,6,10.37
151.85,0.55,112645.153,254816.747,20530.134,97076.817,3,10.965
151.95,0.25,114599.735,254824.814,22334.377,33247.826,0,2606.092
151.95,0.25,114599.735,254824.814,19058.268,32968.654,2,11.406
151.95,0.25,114599.735,254824.814,22219.672,34251.315,5,12.19
151.95,0.25,114599.735,254824.814,27384.941,56201.089,6,10.89
152.5,0.55,115301.884,258651.263,23136.226,97087.709,3,16.153
152.65,0.2,117126.268,258658.84,22345.783,34029.585,0,2606.196
152.65,0.2,117126.268,258658.84,19070.458,33804.509,2,14.426
152.65,0.25,117126.268,258658.84,22230.562,35149.946,5,12.834
152.65,0.25,117126.268,258658.84,27401.094,57508.468,6,10.318
153.15,0.5,117958.591,262405.727,25742.422,97098.601,3,15.117
153.35,0.2,119980.56,262608.685,22360.209,35078.148,0,2671.295
153.35,0.2,119980.56,262608.685,19083.292,34693.108,2,9.894
153.35,0.2,119980.56,262608.685,22240.88,35984.077,5,12.926
153.35,0.2,119980.56,262608.685,27416.211,58675.471,6,13.254
153.95,0.6,120678.865,266510.874,28413.717,97109.764,3,10.721
154.05,0.25,122763.749,266519.546,22370.103,35860.663,0,2606.092
154.05,0.25,122763.749,266519.546,19096.218,35739.867,2,11.558
154.05,0.25,122763.749,266519.546,22254.134,37131.892,5,10.594
154.05,0.25,122763.749,266519.546,27426.932,59597.642,6,11.054
154.55,0.5,123330.772,270316.138,31019.809,97120.604,3,12.609
154.7,0.2,125611.109,270325.508,22381.661,36863.974,0,2606.092
154.7,0.2,125611.109,270325.508,19106.812,36605.402,2,12.754
154.7,0.2,125611.109,270325.508,22265.188,37995.823,5,13.046
154.7,0.2,125611.109,270325.508,27439.541,60659.289,6,11.906
155.2,0.5,125986.595,274213.781,33625.901,97131.496,3,12.441
155.35,0.2,128137.046,274249.516,22394.415,38128.64,0,2606.092
155.35,0.15,128137.046,274249.516,19119.858,37436.817,2,14.358
155.35,0.15,128137.046,274249.516,22277.094,38897.054,5,11.082
155.35,0.15,128137.046,274249.516,27451.982,61575.468,6,11.886
155.9,0.55,128642.798,277841.372,36231.993,97142.388,3,12.369
156.05,0.25,131247.503,277852.045,22408.773,39154.75,0,2606.092
156.05,0.25,131247.503,277852.045,19130.94,38335.7,2,10.726
156.05,0.25,131247.503,277852.045,22288.98,39758.601,5,11.238
156.05,0.25,131247.503,277852.045,27464.351,62378.887,6,11.33
156.25,0.2,131269.245,279275.256,38838.085,97153.28,3,12.541
156.55,0.3,131294.829,281553.46,38838.189,97153.332,3,0.104
156.7,0.2,133835.77,281564.018,22419.499,40098.017,0,2606.092
156.7,0.2,133835.77,281564.018,19142.178,39175.639,2,10.674
156.7,0.2,133835.77,281564.018,22300.31,40659.252,5,11.214
156.7,0.2,133835.77,281564.018,27476.892,63396.174,6,12.738
157.2,0.5,133944.464,285247.896,41444.281,97164.224,3,8.917
157.3,0.2,135767.357,285255.265,22430.173,41133.92,0,2606.092
157.3,0.2,135767.357,285255.265,19153.392,40042.882,2,11.334
157.3,0.2,135767.357,285255.265,22313.048,41786.527,5,10.85
157.3,0.2,135767.357,285255.265,27485.809,64049.297,6,9.99
157.85,0.55,136597.299,289078.773,44050.373,97175.116,3,14.569
157.95,0.15,138747.334,289087.601,22441.507,42057.271,0,2606.092
157.95,0.15,138747.334,289087.601,19164.242,40857.997,2,9.678
157.95,0.15,138747.334,289087.601,22323.038,42450.106,5,13.778
157.95,0.15,138747.334,289087.601,27500.378,65467.237,6,11.754
158.45,0.5,139254.89,292686.181,46656.465,97186.008,3,16.289
158.6,0.2,141795.831,292696.739,22451.185,42765.21,0,2606.092
158.6,0.2,141795.831,292696.739,19178.02,41714.852,2,14.018
158.6,0.2,141795.831,292696.739,22334.792,43258.493,5,10.91
158.6,0.2,141795.831,292696.739,27516.667,66690.572,6,13.09
159.1,0.5,141907.293,296337.061,49262.557,97196.9,3,8.293
159.2,0.2,143731.573,296344.649,22465.203,43997.39,0,2606.092
159.2,0.2,143731.573,296344.649,19188.93,42660.027,2,11.27
159.2,0.2,143731.573,296344.649,22347.882,44230.917,5,12.67
159.2,0.2,143731.573,296344.649,27524.96,67180.781,6,13.958
159.75,0.55,144560.292,299961.72,51868.649,97207.74,3,9.009
159.85,0.2,146580.025,299970.006,22476.473,44785.451,0,2606.092
159.85,0.2,146580.025,299970.006,19201.6,43721.986,2,11.714
159.85,0.2,146580.025,299970.006,22361.84,45297.885,5,14.006
159.85,0.2,146580.025,299970.006,27533.969,67877.612,6,9.278
160.4,0.55,147211.799,303684.232,54474.741,97218.58,3,10.417
160.5,0.2,149361.834,303693.175,22488.187,45837.222,0,2606.092
160.5,0.2,149361.834,303693.175,19215.606,44861.373,2,0.846
160.5,0.2,149361.834,303693.175,22371.118,46081.432,5,13.19
160.5,0.2,149361.834,303693.175,27544.386,68614.579,6,0.418
160.6,0.1,149826.718,304484.443,22489.033,45882.529,0,13.217
160.6,0.1,149826.718,304484.443,22371.536,46081.622,5,6.34
160.9,0.4,149856.738,307184.008,57080.833,97229.42,3,8.944
161.0,0.1,149860.898,307615.24,57080.885,97229.42,3,0.052
161.15,0.25,152336.688,307625.475,22495.373,46427.033,0,2606.092
161.15,0.25,152336.688,307625.475,19228.796,46298.676,2,10.198
161.15,0.25,152336.688,307625.475,22380.48,46790.671,5,13.066
161.15,0.25,152336.688,307625.475,27557.603,69798.394,6,12.31
161.65,0.5,152517.617,311206.912,59686.977,97240.26,3,15.053
161.8,0.2,155123.709,311217.752,22505.571,47173.356,0,2671.243
161.8,0.2,155123.709,311217.752,19241.862,47216.295,2,12.914
161.8,0.2,155123.709,311217.752,22392.79,47660.354,5,11.326
161.8,0.2,155123.709,311217.752,27572.656,70845.601,6,10.258
162.25,16.8,155235.275,315047.503,1117.761,1071.046,4,11.969
162.3,0.5,155236.903,315057.899,62358.22,97251.371,3,1.576
162.4,0.2,156930.881,315064.945,22518.485,48159.031,0,2606.092
162.4,0.15,156930.881,315064.945,19253.188,47995.15,2,7.138
162.4,0.2,156930.881,315064.945,22403.048,48584.737,5,8.198
162.4,0.2,156930.881,315064.945,27584.625,71996.46,6,9.102
163.15,0.4,157873.942,317833.744,22525.623,48852.17,0,6.509
163.15,0.4,157873.942,317833.744,19261.386,48680.901,2,2.652
163.15,0.45,157873.942,317833.744,22412.15,49334.497,5,1.976
163.15,0.45,157873.942,317833.744,27591.134,72632.815,6,2.756
163.55,1.15,157883.458,318927.844,64964.312,97262.211,3,2.132
163.7,0.45,160489.55,318938.684,22528.275,49147.482,0,2671.243
163.7,0.45,160489.55,318938.684,19263.362,48934.525,2,11.142
163.7,0.45,160489.55,318938.684,22414.906,49619.881,5,11.05
163.7,0.45,160489.55,318938.684,27593.266,72892.595,6,9.794
163.85,1.6,160571.148,320008.127,1119.337,1071.15,4,11.917
164.2,0.5,160603.718,322640.021,67635.555,97273.322,3,5.114
164.3,0.2,162558.3,322648.203,22539.417,50176.129,0,2606.092
164.3,0.2,162558.3,322648.203,19274.412,49800.728,2,11.47
164.3,0.2,162558.3,322648.203,22424.7,50383.736,5,11.45
164.3,0.2,162558.3,322648.203,27605.183,73934.698,6,15.53
164.8,0.5,163258.213,326227.173,70241.647,97284.214,3,12.709
164.95,0.15,165474.768,326484.528,22550.887,50943.356,0,2606.092
164.95,0.15,165474.768,326484.528,19285.862,50650.603,2,10.258
164.95,0.15,165474.768,326484.528,22440.23,51658.939,5,9.974
164.95,0.15,165474.768,326484.528,27617.892,74866.961,6,13.77
165.5,0.55,165913.756,330288.655,72847.739,97295.106,3,12.693
165.6,0.2,166136.127,330289.019,22561.145,51668.011,0,224.087
165.6,0.2,166136.127,330289.019,19295.836,51566.03,2,9.998
165.65,0.25,166138.471,330289.123,22454.0,52788.764,5,12.91
165.65,0.25,166138.471,330289.123,27630.585,75899.336,6,8.802
166.2,0.6,166179.442,333934.855,73071.826,97295.574,3,9.889
166.4,0.15,167968.039,333942.079,74860.423,97302.798,3,1788.597
166.55,0.5,170377.291,333951.887,22571.143,52479.814,0,2606.092
166.55,0.5,170377.291,333951.887,19308.746,52853.113,2,13.438
