time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
60.95,3.6,3897.955,740738.992,160.879,106.141,4,0.468
63.7,2.75,3899.561,740739.25,162.485,106.399,4,1.606
70.35,6.65,3901.137,740739.354,164.061,106.503,4,1.576
71.6,1.25,3909.823,740804.632,172.747,171.781,4,8.686
71.85,0.2,3938.174,740808.75,201.098,175.899,4,28.351
72.8,0.85,3978.284,740817.443,241.208,184.592,4,40.11
72.95,72.95,4020.975,740890.008,0.0,0.0,0,42.691
72.95,0.1,4020.975,740890.008,283.899,257.157,4,3.082
73.15,73.15,4025.788,740892.059,0.0,0.0,2,1.731
73.2,0.15,4026.09,740892.459,3.082,0.525,0,0.581
73.45,0.5,4026.838,740892.945,285.63,258.683,4,0.469
73.65,0.1,4037.217,740901.673,296.009,267.411,4,10.379
74.05,0.25,4079.644,740903.501,338.436,269.239,4,42.427
78.25,4.15,4085.661,740903.777,344.453,269.515,4,6.017
78.7,0.35,4113.342,740975.026,372.134,340.764,4,27.681
78.8,0.1,4114.918,740975.13,373.71,340.868,4,1.576
79.05,0.2,4150.799,740983.724,409.591,349.462,4,35.881
79.65,0.6,4154.913,740983.776,413.705,349.514,4,4.114
79.7,79.7,4170.34,741048.334,0.0,0.0,1,40.648
79.75,6.55,4195.621,741056.655,3.551,0.886,0,3.172
79.85,0.1,4200.584,741057.429,3.172,0.525,1,1.851
80.95,1.25,4202.435,741057.79,454.353,422.281,4,1.851
81.3,0.35,4222.624,741058.1,474.542,422.591,4,20.189
81.55,0.15,4233.004,741066.86,484.922,431.351,4,10.38
82.85,1.15,4275.542,741068.792,527.46,433.283,4,42.538
84.25,1.35,4281.56,741069.068,533.478,433.559,4,6.018
84.4,4.6,4309.241,741140.817,5.402,1.247,0,27.681
84.7,0.35,4312.553,741141.178,561.159,505.308,4,3.312
85.0,0.25,4347.932,741149.804,596.538,513.934,4,35.379
85.75,0.75,4352.058,741149.856,600.664,513.986,4,4.126
85.9,0.15,4352.832,741153.726,601.438,517.856,4,0.774
86.05,1.65,4381.87,741226.927,8.714,1.608,0,29.038
86.05,12.85,4381.87,741226.927,0.581,0.525,2,4.014
89.7,3.75,4389.898,741227.649,630.476,591.057,4,4.014
89.85,0.1,4401.68,741235.858,642.258,599.266,4,11.782
89.95,0.1,4406.158,741235.91,646.736,599.318,4,4.478
90.15,0.2,4410.636,741235.962,651.214,599.37,4,4.478
90.25,0.1,4420.412,741236.066,660.99,599.474,4,9.776
90.95,0.7,4430.188,741236.17,670.766,599.578,4,9.776
92.8,1.85,4434.932,741236.428,675.51,599.836,4,4.744
93.7,0.9,4439.337,741236.48,679.915,599.888,4,4.405
95.05,1.35,4440.913,741236.584,681.491,599.992,4,1.576
95.15,9.1,4467.954,741299.587,12.728,1.969,0,27.041
95.15,15.3,4467.954,741299.587,5.023,0.886,1,6.554
95.15,9.1,4467.954,741299.587,4.595,0.886,2,11.315
95.15,77.5,4467.954,741299.587,0.577,22.817,6,7.611
95.35,0.25,4496.514,741329.092,708.532,662.995,4,29.019
95.4,0.1,4505.574,741342.13,19.282,9.481,0,17.481
95.4,0.1,4505.574,741342.13,12.206,7.755,2,6.19
95.6,0.15,4551.143,741397.524,726.013,693.139,4,5.019
95.75,0.2,4580.027,741467.722,17.225,12.305,2,28.884
96.55,0.95,4581.067,741468.084,754.897,763.337,4,1.04
96.75,0.1,4598.541,741476.345,772.371,771.598,4,17.474
97.45,0.6,4621.266,741476.605,795.096,771.858,4,22.725
98.8,3.25,4625.811,741476.657,16.338,9.639,1,4.545
98.8,3.05,4625.811,741476.657,18.265,12.667,2,7.21
98.8,1.35,4625.811,741476.657,799.641,771.91,4,1.53
98.8,3.25,4625.811,741476.657,29.596,55.21,6,40.17
98.85,3.3,4656.213,741541.273,25.472,17.197,0,14.161
99.1,0.25,4692.929,741570.787,839.811,834.881,4,4.047
100.25,1.05,4723.441,741642.395,870.323,906.489,4,30.512
100.95,0.5,4764.79,741651.666,911.672,915.76,4,41.349
101.15,0.2,4769.673,741651.924,916.555,916.018,4,4.883
101.45,0.3,4774.218,741651.976,921.1,916.07,4,4.545
101.5,2.55,4802.782,741716.129,29.519,21.778,0,113.537
101.5,2.6,4802.782,741716.129,23.548,20.447,1,4.652
101.5,2.65,4802.782,741716.129,19.795,12.771,2,2.34
101.5,2.55,4802.782,741716.129,43.757,70.876,6,4.444
101.6,0.1,4844.496,741756.221,25.888,22.027,1,15.798
101.7,0.1,4884.351,741796.08,34.171,30.218,0,2.26
101.75,0.1,4918.746,741852.019,28.148,28.783,1,4.753
101.75,0.15,4918.746,741852.019,24.239,21.159,2,1.042
102.8,1.05,4924.086,741857.207,1034.637,1079.666,4,1.042
103.65,0.75,4964.912,741865.729,1075.463,1088.188,4,40.826
105.35,3.6,4969.457,741865.781,29.19,29.145,1,4.545
105.35,1.7,4969.457,741865.781,1080.008,1088.24,4,9.355
105.4,3.65,4996.467,741928.784,38.924,30.942,0,80.841
105.4,3.65,4996.467,741928.784,25.281,21.521,2,4.633
105.4,3.8,4996.467,741928.784,59.555,85.972,6,4.548
106.5,0.95,5084.944,742041.125,1160.849,1229.243,4,16.11
106.6,0.1,5092.315,742049.283,1168.22,1237.401,4,7.371
106.7,0.1,5096.86,742049.335,1172.765,1237.453,4,4.545
107.35,0.6,5125.143,742049.647,1201.048,1237.765,4,28.283
107.75,0.4,5129.775,742049.699,1205.68,1237.817,4,4.632
107.8,2.3,5155.386,742112.198,43.557,33.124,0,72.963
107.8,2.2,5155.386,742112.198,38.545,38.205,1,4.97
107.8,2.3,5155.386,742112.198,29.829,29.805,2,4.658
107.8,2.3,5155.386,742112.198,75.665,100.714,6,5.993
108.7,0.75,5232.936,742167.664,1278.643,1308.988,4,14.577
108.9,0.2,5234.512,742167.768,1280.219,1309.092,4,1.576
109.05,0.1,5246.428,742175.978,1292.135,1317.302,4,11.916
109.8,0.65,5275.338,742176.29,1321.045,1317.614,4,28.91
110.35,2.45,5279.956,742176.342,48.527,43.466,0,4.618
110.35,2.45,5279.956,742176.342,43.203,48.599,1,7.634
110.35,2.35,5279.956,742176.342,35.822,40.613,2,6.892
110.35,0.55,5279.956,742176.342,1325.663,1317.666,4,4.288
110.35,2.4,5279.956,742176.342,90.242,115.964,6,106.766
110.95,0.45,5420.814,742329.663,1432.429,1432.312,4,15.278
111.5,0.55,5441.436,742329.973,1453.051,1432.622,4,20.622
112.35,0.7,5481.635,742338.495,1493.25,1441.144,4,40.199
112.5,0.15,5486.18,742338.547,1497.795,1441.196,4,4.545
112.7,0.1,5494.588,742352.407,1506.203,1455.056,4,8.408
113.0,0.25,5500.128,742359.481,1511.743,1462.13,4,5.54
113.05,2.5,5525.354,742421.98,56.161,52.06,0,59.138
113.05,2.55,5525.354,742421.98,50.095,57.297,1,5.438
113.05,2.6,5525.354,742421.98,40.11,49.001,2,5.282
113.05,2.55,5525.354,742421.98,105.52,128.959,6,5.126
114.2,1.0,5589.689,742470.298,1570.881,1525.423,4,14.577
115.05,0.7,5629.801,742478.82,1610.993,1533.945,4,40.112
115.4,0.35,5634.346,742478.872,1615.538,1533.997,4,4.545
115.45,2.25,5659.676,742541.371,61.599,62.558,0,59.22
115.45,2.25,5659.676,742541.371,55.377,67.691,1,5.126
115.45,2.3,5659.676,742541.371,45.236,59.499,2,3.334
115.45,2.25,5659.676,742541.371,120.097,145.093,6,5.438
115.6,0.1,5720.683,742594.774,1674.758,1612.39,4,14.733
115.7,0.1,5727.851,742600.435,1680.412,1613.708,4,5.654
115.75,55.15,5753.129,742689.549,3736.499,740610.034,3,25.278
131.05,15.35,113464.39,744575.766,1705.69,1702.874,4,275775.464
137.05,6.0,152491.511,745333.495,1725.721,1702.978,4,20.031
138.8,1.75,163749.207,745547.162,1725.825,1703.03,4,0.104
151.05,12.25,242843.439,747090.781,1727.401,1703.134,4,1.576
154.55,3.45,266426.951,747553.56,1747.484,1711.044,4,20.083
155.65,1.1,272612.023,747685.487,1755.703,1711.148,4,8.219
156.0,0.35,274289.357,747721.136,1757.165,1711.372,4,1.462
157.2,0.15,281585.596,747865.447,279511.963,745777.106,3,5.528
158.8,2.7,292346.208,748076.018,1762.693,1711.648,4,14499.39
159.35,0.55,295859.691,748147.037,1764.082,1711.872,4,1.389
159.55,0.2,296090.441,748152.625,294011.353,746064.008,3,4.066
159.8,0.2,296182.401,748154.52,294103.313,746065.903,3,91.96
160.05,0.2,296567.817,748162.83,294488.729,746074.213,3,385.416
160.95,1.6,301802.575,748274.69,1768.148,1711.924,4,92969.494
166.3,5.35,389540.935,748940.889,1772.892,1712.182,4,4.744
168.7,2.4,389547.583,748941.699,1778.42,1712.458,4,5.528
170.4,1.7,389549.159,748941.803,1779.996,1712.562,4,1.576
170.45,54.85,389557.606,749003.261,134.83,161.331,6,28.413
170.95,0.5,389577.934,749008.398,1808.409,1778.07,4,0.362
171.3,0.35,389598.123,749008.708,1828.598,1778.38,4,20.189
172.0,0.55,389633.165,749016.917,1863.64,1786.589,4,35.042
172.1,56.5,389636.994,749016.969,66.725,73.212,0,3.829
172.1,56.55,389636.994,749016.969,58.711,72.153,1,0.208
172.1,56.5,389636.994,749016.969,50.674,69.997,2,0.208
172.1,5.75,389636.994,749016.969,387458.223,746852.548,3,0.156
172.1,0.1,389636.994,749016.969,1867.469,1786.641,4,0.104
172.1,1.65,389636.994,749016.969,135.192,162.418,6,0.26
172.2,0.1,389638.034,749021.884,50.83,70.101,2,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,0.052
