time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
54.3,10.0,11725.214,72174.254,94.3,104.854,4,6015.984
56.7,2.65,11726.82,72174.512,6016.621,74.451,6,1.606
57.6,3.85,19007.792,72243.393,5475.08,50.112,5,7280.972
59.35,1.95,25607.771,72325.145,13297.593,143.332,6,6599.979
60.2,2.05,33119.732,72398.262,12075.059,131.864,5,7511.961
61.65,1.85,36228.203,72434.25,20809.554,216.449,6,3108.471
61.8,0.1,37413.496,72443.985,21994.847,226.184,6,1185.293
62.3,8.0,38591.163,72453.616,95.906,105.112,4,1177.667
64.3,2.0,38592.894,72455.142,97.637,106.638,4,1.731
67.15,2.85,38594.5,72455.4,99.243,106.896,4,1.606
67.15,5.3,38594.5,72455.4,23172.514,235.815,6,23.749
67.35,0.2,38618.544,72517.651,122.992,169.083,4,0.295
67.35,0.15,38618.544,72517.651,23172.809,235.879,6,1.473
67.45,0.1,38620.194,72521.318,124.465,169.307,4,0.177
67.5,7.05,38633.517,72524.1,15183.53,167.852,5,13.323
67.5,0.15,38633.517,72524.1,23172.986,239.322,6,28.873
68.55,1.1,38698.226,82491.892,137.788,172.089,4,35.836
70.55,2.0,38699.802,82491.996,139.364,172.193,4,1.576
70.7,0.15,38701.265,82492.22,140.827,172.417,4,1.463
74.3,3.45,38711.506,82493.788,151.068,173.985,4,10.241
74.55,0.2,38738.001,82494.15,177.563,174.347,4,26.495
74.7,0.15,38743.761,82494.202,183.323,174.399,4,5.76
75.0,0.2,38772.561,82494.462,212.123,174.659,4,28.8
83.55,8.55,38778.321,82494.514,217.883,174.711,4,5.76
84.3,0.75,38779.897,82494.618,219.459,174.815,4,1.576
89.6,5.3,38781.503,82494.876,221.065,175.073,4,1.606
89.6,21.4,38781.503,82494.876,15212.403,3565.117,5,26.883
89.6,21.45,38781.503,82494.876,23208.822,6809.849,6,748.921
89.7,89.7,39210.069,82571.416,0.0,0.0,1,1300.787
89.75,89.75,39604.942,82578.119,0.0,0.0,2,0.112
89.8,0.1,39931.183,82654.544,0.112,0.06,1,875.574
90.05,0.15,40571.491,83778.535,0.756,0.216,1,0.644
90.25,0.15,41735.62,85284.044,1.952,103.051,1,1.196
93.75,3.55,46935.915,89161.685,15961.324,5306.8,5,5200.295
93.95,0.1,48182.35,89179.977,17207.759,5325.092,5,1246.435
94.1,4.5,48982.224,89184.471,247.948,241.214,4,799.874
94.25,0.2,48987.259,89184.523,18007.633,5329.586,5,5.035
94.45,0.35,50289.675,89200.241,252.983,241.266,4,1302.416
94.55,0.1,50294.71,89200.293,258.018,241.318,4,5.035
94.75,0.1,50310.633,89200.449,273.941,241.474,4,15.923
98.55,3.75,50325.738,89200.605,289.046,241.63,4,15.105
99.2,0.65,50327.314,89200.709,290.622,241.734,4,1.576
99.25,9.05,50332.966,89262.021,875.574,245.229,2,26.727
99.25,4.9,50332.966,89262.021,19310.049,5345.304,5,1460.947
99.25,9.15,50332.966,89262.021,24509.609,7442.913,6,1332.988
99.3,8.0,50720.346,89271.826,5202.247,3980.692,1,1.902
99.5,0.1,51259.739,90493.028,24511.511,7443.017,6,62.168
99.6,0.1,51509.324,91167.86,24511.828,7443.017,6,0.317
99.85,0.25,52995.716,92995.11,24512.145,7443.017,6,0.317
99.9,0.1,53242.568,93326.276,5264.415,5362.091,1,684.417
103.45,4.2,59709.608,96869.606,317.349,307.926,4,5812.511
103.6,0.15,59714.643,96869.658,322.384,307.978,4,5.035
103.65,3.7,59719.678,96869.71,20643.037,6502.396,5,5.035
103.8,0.2,61090.441,96885.868,327.419,308.03,4,4832.874
103.9,0.1,62137.092,96899.828,342.524,308.186,4,15.105
104.05,0.15,64298.667,96925.36,347.559,308.238,4,5.035
104.15,0.1,64578.545,96929.572,353.412,308.29,4,5.853
104.3,0.15,64583.58,96929.624,358.447,308.342,4,5.035
108.35,8.45,64585.186,96929.882,2336.521,1852.354,2,1.606
108.35,4.05,64585.186,96929.882,360.053,308.6,4,494.285
108.35,8.35,64585.186,96929.882,25196.562,7898.627,6,26.727
108.4,7.9,64742.852,96999.49,11076.926,8363.466,1,1327.071
108.4,4.35,64742.852,96999.49,25475.911,6561.998,5,12.064
109.1,0.1,67634.16,100524.501,11088.99,9348.503,1,1449.107
112.6,4.25,71084.478,102124.596,386.78,375.002,4,3190.038
112.7,3.5,71089.513,102124.648,26925.018,8020.662,5,5.035
112.95,0.35,73772.922,102160.581,391.815,375.054,4,3415.339
113.55,0.35,74535.88,102169.917,422.843,375.366,4,31.028
114.3,0.75,74537.456,102170.021,424.419,375.47,4,1.576
116.7,2.4,74539.062,102170.279,426.025,375.728,4,1.606
116.7,3.7,74539.062,102170.279,30340.357,8065.619,5,26.517
116.75,7.35,74655.051,102237.918,14279.028,9631.689,1,1983.186
116.75,7.6,74655.051,102237.918,2830.806,2638.69,2,7.858
116.75,7.55,74655.051,102237.918,26523.633,9513.716,6,692.159
117.2,0.1,76457.414,104673.144,14286.886,9887.633,1,941.868
120.8,4.1,80901.276,107260.466,452.542,438.638,4,2710.626
120.9,3.5,80912.164,107260.57,32323.543,9654.511,5,15.923
121.15,0.25,82636.652,107285.53,468.465,438.794,4,1719.453
121.2,0.15,82641.687,107285.582,34042.996,9679.419,5,15.195
124.3,3.05,85373.038,107316.64,483.66,438.95,4,2721.191
124.8,7.2,85374.644,107316.898,16997.512,10765.376,1,1.606
124.8,0.5,85374.644,107316.898,485.266,439.208,4,4.35
124.8,7.5,85374.644,107316.898,27465.501,10856.726,6,26.727
124.85,7.5,85402.566,107384.679,3522.965,3600.378,2,1136.86
124.85,3.45,85402.566,107384.679,36764.187,9710.881,5,1877.922
125.15,0.1,86653.663,108612.831,17001.862,10969.285,1,75.73
125.2,0.15,86751.491,108998.71,36839.917,10071.015,5,757.262
128.55,3.75,89712.77,112090.58,511.993,505.716,4,459.275
128.95,3.4,89714.346,112090.684,37299.192,11615.558,5,1.576
129.35,0.8,93087.274,112135.95,513.569,505.82,4,3372.928
129.45,0.1,93092.309,112136.002,518.604,505.872,4,5.035
129.7,0.1,93123.337,112136.314,549.632,506.184,4,31.028
133.2,3.5,93128.372,112136.366,554.667,506.236,4,5.035
133.25,7.7,93128.424,112159.449,17759.124,11575.473,1,26.779
133.25,7.7,93128.424,112159.449,5400.887,4332.3,2,239.429
133.25,4.0,93128.424,112159.449,40672.12,11660.824,5,404.322
133.25,7.75,93128.424,112159.449,28602.361,12116.696,6,1361.981
134.3,1.05,96733.153,116549.73,581.446,572.736,4,1572.27
137.1,2.8,96753.236,116550.04,601.529,573.046,4,20.083
137.45,3.5,96753.34,116550.092,42034.101,12902.577,5,0.104
137.8,0.7,100755.226,116596.318,601.633,573.098,4,4001.886
138.0,0.2,100760.261,116596.37,606.668,573.15,4,5.035
141.35,3.2,100796.324,116596.734,642.731,573.514,4,36.063
141.4,3.65,100821.602,116662.526,46035.987,12948.803,5,26.677
141.4,7.45,100821.602,116662.526,30174.631,12985.022,6,1255.667
141.45,7.5,101010.186,116669.005,17998.553,12320.156,1,1050.78
141.45,7.5,101010.186,116669.005,5805.209,5824.402,2,347.596
143.55,2.15,104049.679,121341.018,669.408,639.967,4,572.635
144.3,0.75,104051.255,121341.122,670.984,640.071,4,1.576
145.65,3.4,104071.338,121341.432,47291.654,14157.042,5,20.083
145.9,1.6,106660.587,121375.516,691.067,640.381,4,4597.852
149.65,3.45,108710.378,121399.055,732.255,640.797,4,41.188
149.7,7.45,108710.547,121454.487,18346.149,13252.901,1,26.937
149.7,3.7,108710.547,121454.487,51889.506,14214.249,5,2.67
149.7,7.45,108710.547,121454.487,31225.411,14676.464,6,1560.259
149.75,7.5,109032.661,121553.461,6377.844,6669.807,2,1371.534
149.9,0.1,110225.045,122097.263,18348.819,13514.419,1,1115.377
153.8,3.45,112874.913,124740.83,53449.765,15138.748,5,87.758
154.1,4.4,115748.426,124780.576,759.192,707.307,4,3179.413
154.25,0.1,116065.214,124783.184,770.08,707.411,4,10.888
154.65,0.35,116086.421,124783.546,791.287,707.773,4,21.207
157.7,7.4,116106.353,124783.65,18436.577,14047.766,1,19.932
157.7,7.4,116106.353,124783.65,7493.221,7261.458,2,7.998
157.7,3.05,116106.353,124783.65,811.219,707.877,4,1192.836
157.7,3.6,116106.353,124783.65,56629.178,15180.998,5,26.937
157.7,7.35,116106.353,124783.65,32596.945,15640.714,6,949.078
158.05,0.1,117498.537,126068.041,18444.575,14330.201,1,1019.855
158.55,0.85,120129.07,128997.576,838.156,774.332,4,832.689
161.85,3.3,120137.322,129206.893,57578.256,16494.687,5,1.576
162.1,3.55,121591.986,129228.119,839.732,774.436,4,4967.893
162.3,0.15,124645.627,129261.365,854.785,774.592,4,15.053
164.3,2.0,125135.373,129266.357,869.89,774.748,4,15.105
166.0,3.7,125136.979,129266.615,62546.149,16553.839,5,1.606
166.65,0.6,126198.477,129280.861,63607.647,16568.085,5,1061.498
167.2,0.45,127630.069,129298.619,65039.239,16585.843,5,1431.592
167.75,0.45,129047.955,129314.289,66457.125,16601.513,5,1417.886
168.3,0.45,130471.359,129329.723,67880.529,16616.947,5,1423.404
168.85,0.45,131837.385,129346.969,69246.555,16634.193,5,1366.026
169.45,0.45,133153.06,129364.019,70562.23,16651.243,5,1315.675
170.05,0.5,134549.6,129382.105,71958.77,16669.329,5,1396.54
170.65,0.5,135983.381,129397.691,73392.551,16684.915,5,1433.781
171.25,0.5,137431.977,129414.985,74841.147,16702.209,5,1448.596
171.85,0.5,138738.548,129432.979,76147.718,16720.203,5,1306.571
172.45,0.5,140196.154,129451.429,77605.324,16738.653,5,1457.606
173.05,0.5,141650.982,129469.923,79060.152,16757.147,5,1454.828
173.55,9.25,143042.109,129488.341,871.496,775.006,4,1391.127
173.65,0.5,143043.685,129488.445,80451.279,16775.565,5,1.576
174.25,0.5,144480.066,129505.487,81887.66,16792.607,5,1436.381
174.35,0.8,145755.074,129521.809,873.072,775.11,4,1441.778
174.8,0.45,145923.398,129525.925,83329.438,16812.993,5,1.554
175.5,0.55,147047.01,129544.855,84453.05,16831.923,5,1123.612
176.1,0.5,148454.882,129561.381,85860.922,16848.449,5,1407.872
176.7,0.5,149883.158,129580.383,87289.198,16867.451,5,1428.276
177.3,0.5,151310.208,129597.273,88716.248,16884.341,5,1427.05
177.9,0.5,152726.616,129615.859,90132.656,16902.927,5,1416.408
178.5,0.45,154167.653,129635.485,91573.693,16922.553,5,1441.037
179.05,0.45,155543.676,129652.935,92949.716,16940.003,5,1376.023
179.65,0.5,156985.991,129670.981,94392.031,16958.049,5,1442.315
180.25,0.5,158438.567,129689.751,95844.607,16976.819,5,1452.576
180.85,0.5,159876.429,129705.573,97282.469,16992.641,5,1437.862
181.45,0.5,160970.94,129722.111,98376.98,17009.179,5,1094.511
182.05,0.5,162413.413,129738.761,99819.453,17025.829,5,1442.473
182.65,0.5,163836.974,129756.463,101243.014,17043.531,5,1423.561
183.25,0.5,165280.491,129775.405,102686.531,17062.473,5,1443.517
183.85,0.5,166718.318,129791.483,104124.358,17078.551,5,1437.827
184.3,9.95,168039.258,129809.509,874.626,775.162,4,1320.94
184.4,0.45,168040.864,129809.767,105445.298,17096.577,5,1.606
185.0,0.5,169470.11,129826.145,106874.544,17112.955,5,1429.246
185.6,0.5,170916.349,129844.175,108320.783,17130.985,5,1446.239
186.2,0.55,172336.979,129857.293,109741.413,17144.103,5,1420.63
186.75,0.45,173768.494,129875.687,111172.928,17162.497,5,1431.515
187.35,0.5,175202.057,129892.729,112606.491,17179.539,5,1433.563
187.55,0.2,175202.247,129893.147,112606.681,17179.957,5,0.19
188.1,0.45,176640.982,129909.363,114045.416,17196.173,5,1438.735
188.55,4.25,178075.465,129928.409,876.232,775.42,4,1434.483
188.7,0.5,178077.041,129928.513,115479.899,17215.219,5,1.576
189.3,0.5,179340.178,129945.283,116743.036,17231.989,5,1263.137
189.85,0.5,180780.575,129960.637,118183.433,17247.343,5,1440.397
190.45,0.5,182000.639,129977.631,119403.497,17264.337,5,1220.064
191.0,0.45,183445.615,129996.501,120848.473,17283.207,5,1444.976
191.6,0.5,184887.209,130013.095,122290.067,17299.801,5,1441.594
192.2,0.5,186233.78,130031.837,123636.638,17318.543,5,1346.571
192.85,4.3,187627.902,130051.651,877.808,775.524,4,1394.122
192.95,34.4,187645.473,130068.213,19277.264,14644.548,1,17.831
192.95,34.4,187645.473,130068.213,8686.057,8232.351,2,0.208
192.95,0.65,187645.473,130068.213,125030.76,17338.357,5,0.156
192.95,34.4,187645.473,130068.213,33616.8,17116.034,6,0.104
193.7,0.75,187646.357,130073.076,895.639,796.325,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
