time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
99.2,0.2,27454.477,124109.697,283.689,174.587,4,5.76
99.65,0.4,27461.813,124109.801,291.025,174.691,4,7.336
101.3,1.65,27467.573,124109.853,296.785,174.743,4,5.76
101.7,0.4,27469.231,124110.111,298.443,175.001,4,1.658
101.75,77.15,27475.559,124173.192,0.577,22.869,5,27.787
101.75,17.65,27475.559,124173.192,27008.993,46019.624,6,0.736
101.95,78.9,29025.402,124199.558,0.525,3.169,2,2772.886
101.95,0.15,29025.402,124199.558,1.313,25.385,5,0.322
102.05,0.1,29634.6,124248.528,0.847,3.359,2,1.857
102.15,102.15,29939.301,124777.155,0.0,0.0,1,2.164
102.2,0.1,29972.301,124903.42,3.17,177.756,5,1816.84
102.35,0.5,31540.74,125208.13,326.23,242.744,4,4094.338
102.4,0.1,31961.738,125556.533,3.011,344.774,2,0.206
102.55,0.1,34334.296,125849.58,6.153,520.558,2,3.142
102.55,0.1,34334.296,125849.58,29781.879,46588.882,6,890.203
102.7,0.1,34791.679,126340.75,29814.721,46589.09,6,32.842
102.8,0.1,35108.047,127176.939,29847.149,46589.142,6,32.428
102.9,0.1,35853.397,128304.185,29879.577,46589.194,6,32.428
102.95,0.1,36128.043,128755.747,4097.508,2294.16,5,105.312
103.1,0.1,37074.15,129659.315,29984.889,46589.298,6,8.704
103.15,0.1,37234.894,130089.545,1816.84,315.992,1,72.252
103.4,0.25,37469.967,131835.002,896.356,2254.004,2,109.825
103.5,0.35,37534.127,132924.138,30057.141,46589.402,6,98.644
103.65,0.15,37725.443,133148.528,995.0,2746.933,2,487.335
104.0,0.1,39117.992,134653.068,2064.794,2750.589,2,1069.794
110.05,6.65,41450.589,140526.294,4106.212,3273.505,5,2321.313
111.5,9.15,45677.505,140592.539,326.436,242.796,4,4226.916
113.25,1.75,45697.64,140592.849,346.571,243.106,4,20.135
114.25,1.0,45702.765,140592.901,351.696,243.158,4,5.125
117.7,3.45,45704.341,140592.953,353.272,243.21,4,1.576
117.85,0.1,45719.626,140593.109,368.557,243.366,4,15.285
118.0,0.1,45729.696,140593.213,378.627,243.47,4,10.07
118.1,7.2,45740.948,140651.718,8333.128,3339.75,5,32.019
118.1,13.75,45740.948,140651.718,30544.476,53955.828,6,3201.084
118.25,0.15,46127.288,140670.152,410.646,305.698,4,23.082
118.25,0.1,46127.288,140670.152,30567.558,53962.895,6,4.247
118.3,14.8,46638.611,140678.36,1926.665,2407.684,1,4498.913
118.3,14.25,46638.611,140678.36,4386.107,2758.533,2,0.052
118.45,0.15,47989.955,140855.688,1926.717,2435.352,1,69.608
118.45,0.15,47989.955,140855.688,4455.715,2758.637,2,1.28
118.6,0.1,49122.695,141363.08,4603.475,2898.701,2,147.76
118.7,0.25,49680.297,141876.663,1927.997,2642.632,1,0.956
118.8,0.1,50220.206,142505.681,1928.589,2642.632,1,0.592
118.8,0.15,50220.206,142505.681,4604.431,2925.181,2,369.618
118.95,0.1,52297.997,143583.148,11534.212,4841.72,5,789.152
119.05,0.1,54246.184,143811.636,2298.207,3478.033,1,0.052
119.05,0.1,54246.184,143811.636,5393.583,2994.758,2,744.786
119.1,0.15,54896.611,144022.412,11534.264,4890.752,5,1766.491
119.2,0.1,55329.459,144761.52,11534.42,4951.576,5,0.156
119.2,0.1,55329.459,144761.52,35066.471,54393.819,6,1.664
119.35,0.1,56047.583,145899.39,35066.575,54424.955,6,0.104
119.5,0.1,56385.465,146932.164,3042.993,4755.762,1,0.676
119.55,0.15,56652.738,147053.491,11536.084,5719.875,5,265.536
119.55,0.1,56652.738,147053.491,35067.251,54583.635,6,0.416
119.7,0.1,57233.437,147903.295,11536.5,5899.131,5,5.304
119.8,0.1,57650.384,148453.971,3308.529,5152.39,1,1.04
119.85,0.1,57713.636,148780.011,7160.074,3861.093,2,63.46
119.9,0.1,57876.009,149072.795,11537.54,6342.155,5,389.557
120.05,0.2,58003.981,149761.945,3371.989,5281.07,1,10.128
120.25,0.15,58494.057,152277.188,7549.631,4694.892,2,930.97
121.3,3.05,60019.509,155405.318,414.893,305.974,4,971.11
122.45,2.1,60039.592,155405.628,35072.555,56518.544,6,20.083
122.95,0.35,61492.95,155422.281,36525.913,56535.197,6,1453.358
126.65,5.35,63642.488,155444.224,434.976,306.284,4,2149.538
126.75,0.1,63647.613,155444.276,440.101,306.336,4,5.125
126.95,0.15,63668.571,155444.484,461.059,306.544,4,20.958
127.05,0.1,63673.606,155444.536,466.094,306.596,4,5.035
127.15,0.1,63678.641,155444.588,471.129,306.648,4,5.035
127.85,0.7,63683.676,155444.64,476.164,306.7,4,5.035
127.85,4.55,63683.676,155444.64,38675.451,56557.14,6,26.413
127.95,7.7,63905.377,155515.69,11547.668,8725.889,5,1314.318
128.1,7.8,64750.321,155532.385,4302.959,5286.218,1,1865.975
128.15,7.65,65086.637,155565.347,8520.741,6679.245,2,234.175
128.55,0.1,67124.066,156974.254,39989.769,57006.471,6,3052.122
128.7,0.1,68453.586,157804.207,4537.134,6077.339,1,183.436
128.75,0.15,68535.262,158183.367,40173.205,57240.083,6,991.204
128.8,0.2,68593.926,158442.019,13413.643,9119.22,5,10.3
129.0,0.1,69029.598,159324.631,13413.851,9193.96,5,0.208
129.75,0.1,71365.151,163161.343,40183.505,59782.223,6,3.324
131.4,3.45,71377.267,170192.126,502.577,369.661,4,12.116
132.25,1.6,71397.35,170192.436,40195.621,66813.006,6,20.083
132.7,0.3,72897.966,170210.933,41696.237,66831.503,6,1500.616
134.8,3.4,76062.984,170244.939,522.66,369.971,4,3165.018
135.1,0.3,76068.019,170244.991,527.695,370.023,4,5.035
136.15,1.05,76073.054,170245.043,532.73,370.075,4,5.035
136.3,0.1,76083.942,170245.147,543.618,370.179,4,10.888
136.5,0.2,76088.977,170245.199,548.653,370.231,4,5.035
136.6,0.1,76094.012,170245.251,553.688,370.283,4,5.035
137.35,0.7,76104.082,170245.355,563.758,370.387,4,10.07
137.35,8.05,76104.082,170245.355,13417.175,9824.512,5,23.437
137.35,4.4,76104.082,170245.355,44861.255,66865.509,6,2343.948
137.5,0.1,77101.763,170328.159,587.195,432.333,4,2188.141
137.6,8.35,78093.509,170341.152,5528.338,7078.707,1,1.473
137.6,0.1,78093.509,170341.152,588.668,432.557,4,917.31
137.65,8.25,78574.56,170391.634,11572.863,8241.512,2,1.399
137.9,0.15,79134.096,172216.631,11647.395,8558.797,2,74.532
138.3,0.1,82131.736,174165.501,6445.648,7948.733,1,1626.48
138.8,0.1,84453.338,176967.708,13273.875,9587.755,2,1234.86
138.8,0.55,84453.338,176967.708,47049.396,67863.883,6,18.428
141.4,3.8,84544.29,181445.599,590.067,433.331,4,10.2
141.5,2.4,84564.373,181445.909,47059.596,72123.089,6,20.083
141.75,0.1,85870.819,181464.246,48366.042,72141.426,6,1306.446
142.0,0.15,87353.289,181481.364,49848.512,72158.544,6,1482.47
144.25,2.8,88773.055,181500.558,610.15,433.641,4,1419.766
144.35,0.1,88774.631,181500.61,611.726,433.693,4,1.576
144.7,0.35,88779.666,181500.662,616.761,433.745,4,5.035
144.85,0.1,88790.554,181500.766,627.649,433.849,4,10.888
145.2,0.3,88805.659,181500.922,642.754,434.005,4,15.105
145.5,0.3,88810.694,181500.974,647.789,434.057,4,5.035
146.35,0.85,88815.729,181501.026,652.824,434.109,4,5.035
146.4,7.6,88816.054,181562.337,15761.123,12430.277,5,27.039
146.4,4.25,88816.054,181562.337,51268.278,72177.738,6,1673.394
146.6,7.75,89886.924,181588.847,13292.303,9670.468,2,1675.494
146.75,7.95,90488.106,182206.203,7680.508,8898.986,1,617.245
147.0,0.15,92351.972,183070.429,7743.68,9044.262,1,63.172
147.35,0.1,93530.412,184990.144,13909.548,10629.956,2,729.639
150.8,2.7,93798.388,190850.437,52943.772,77567.237,6,196.676
151.2,0.25,94870.179,190865.41,54015.563,77582.21,6,1071.791
151.4,4.9,96291.818,190883.32,679.863,500.679,4,4284.195
153.15,1.75,99174.457,190897.59,699.946,500.989,4,20.083
153.8,0.65,99179.492,190897.642,704.981,501.041,4,5.035
154.1,0.25,99194.687,190897.798,720.176,501.197,4,15.195
154.4,0.25,99210.61,190897.954,736.099,501.353,4,15.923
155.4,1.0,99215.645,190898.006,741.134,501.405,4,5.035
155.45,7.65,99239.186,190960.263,17434.517,14243.277,5,26.465
155.45,3.9,99239.186,190960.263,58299.758,77614.08,6,1520.955
155.6,8.2,100123.374,190981.107,8473.319,10018.193,1,884.88
155.6,8.2,100123.374,190981.107,14106.224,10631.676,2,196.248
156.2,0.1,101845.491,193436.999,14196.442,11549.186,2,90.218
156.35,0.15,101952.831,194433.197,14222.61,11549.238,2,26.168
159.25,3.7,104411.534,200091.974,767.599,564.576,4,2450.955
159.65,2.85,104413.11,200092.026,59184.638,83942.381,6,1.576
160.1,0.35,105728.581,200103.731,60500.109,83954.086,6,1315.471
160.3,0.1,106824.092,200115.916,61595.62,83966.271,6,1095.511
161.4,2.15,108930.365,200138.041,769.175,564.628,4,2106.273
162.4,1.0,108950.448,200138.351,789.258,564.938,4,20.083
162.65,0.15,108965.643,200138.507,804.453,565.094,4,15.195
162.85,0.15,108975.713,200138.611,814.523,565.198,4,10.07
163.1,0.2,108985.783,200138.715,824.593,565.302,4,10.07
164.55,1.45,108991.636,200138.767,830.446,565.354,4,5.853
164.55,4.0,108991.636,200138.767,63701.893,83988.396,6,26.833
164.6,8.25,109017.398,200206.028,18955.472,15310.117,5,1346.303
164.65,8.0,109330.838,200214.344,16673.565,11555.842,2,1096.69
164.85,8.65,110195.243,200899.238,8669.567,10829.61,1,960.907
169.05,2.7,113251.711,213003.758,65048.196,93554.201,6,829.342
171.2,6.6,117234.929,213052.657,857.279,631.9,4,3983.218
171.35,0.1,117244.853,213052.761,867.203,632.004,4,9.924
171.55,0.2,117266.454,213053.123,888.804,632.366,4,21.601
171.7,0.15,117271.416,213053.175,893.766,632.418,4,4.962
172.0,0.3,117276.378,213053.227,898.728,632.47,4,4.962
172.15,0.1,117286.389,213053.331,908.739,632.574,4,10.011
173.5,1.35,117291.351,213053.383,913.701,632.626,4,4.962
173.55,8.3,117291.403,213075.709,20052.162,16145.909,5,26.518
173.55,4.0,117291.403,213075.709,69031.414,93603.1,6,1917.762
173.8,8.35,118723.37,213146.325,9498.909,11322.243,1,1616.341
173.9,8.4,119736.805,213158.444,17634.472,13460.057,2,1161.862
174.3,0.1,121795.314,215295.199,17870.79,14058.022,2,236.318
174.75,0.2,124464.88,215937.705,20085.518,14069.486,2,2214.728
177.8,3.5,128730.286,215948.053,70647.755,94987.461,6,4265.406
178.3,0.35,130202.077,215962.706,72119.546,95002.114,6,1471.791
178.55,4.85,131975.76,215983.479,940.219,695.676,4,3229.409
178.7,0.15,132767.402,215995.443,940.271,696.926,4,0.052
179.7,0.95,133437.327,216002.899,946.06,699.754,4,5.789
180.25,0.55,133442.362,216002.951,951.095,699.806,4,5.035
180.4,0.15,133448.215,216003.003,956.948,699.858,4,5.853
180.5,0.1,133458.375,216003.107,967.108,699.962,4,10.16
180.65,0.1,133468.445,216003.211,977.178,700.066,4,10.07
181.3,0.6,133478.605,216003.315,987.338,700.17,4,10.16
182.4,1.1,133480.211,216003.573,988.944,700.428,4,1.606
182.4,3.7,133480.211,216003.573,75348.955,95038.229,6,18.464
182.5,8.25,133606.454,216070.788,21969.924,16510.833,5,1454.519
182.55,0.15,133872.841,216072.921,1007.408,765.929,4,700.601
182.6,8.3,134080.049,216075.902,10660.771,11784.801,1,6.97
182.65,7.65,134129.645,216077.186,24350.924,14079.834,2,0.19
182.75,0.1,134352.991,216086.5,10660.961,11785.218,1,0.19
182.75,0.15,134352.991,216086.5,1014.378,766.205,4,1020.597
182.8,0.1,134480.759,216089.772,24351.114,14080.199,2,1.399
183.3,0.1,137195.462,217022.885,76803.474,95278.401,6,4368.617
183.45,0.15,137457.018,217617.337,11681.558,12052.211,1,9.308
183.55,0.1,137546.454,218175.733,22670.525,16997.501,5,3.172
186.85,2.75,141064.862,223233.955,76812.782,99898.809,6,0.624
187.2,0.2,142505.273,223251.336,78253.193,99916.19,6,1440.411
187.7,0.35,143970.871,223269.821,79718.791,99934.675,6,1465.598
189.25,6.45,145222.529,223283.399,1015.777,766.97,4,1251.658
189.9,0.65,145224.105,223283.451,1017.353,767.022,4,1.576
190.05,0.15,145229.14,223283.503,1022.388,767.074,4,5.035
190.2,0.15,145239.21,223283.607,1032.458,767.178,4,10.07
190.35,0.15,145244.245,223283.659,1037.493,767.23,4,5.035
190.5,0.15,145255.133,223283.763,1048.381,767.334,4,10.888
190.6,0.1,145260.168,223283.815,1053.416,767.386,4,5.035
191.3,0.7,145265.203,223283.867,1058.451,767.438,4,5.035
191.9,4.05,145266.809,223284.43,80970.449,99948.558,6,1.606
192.7,0.7,146447.448,223299.378,82151.088,99963.506,6,1180.639
193.4,0.55,147858.631,223317.171,83562.271,99981.299,6,1411.183
194.1,0.55,149141.351,223334.06,84844.991,99998.188,6,1282.72
194.8,0.55,149979.378,223346.085,85683.018,100010.213,6,838.027
195.5,0.55,151448.991,223364.11,87152.631,100028.238,6,1469.613
196.25,0.55,152717.95,223378.827,88421.59,100042.955,6,1268.959
197.0,0.6,154006.49,223394.02,89710.13,100058.148,6,1288.54
197.7,0.55,154940.605,223407.041,90644.245,100071.169,6,934.115
198.35,0.55,155314.174,223412.714,91017.814,100076.842,6,373.569
199.1,0.6,156404.569,223427.492,92108.209,100091.62,6,1090.395
199.8,0.6,157482.481,223439.708,93186.121,100103.836,6,1077.912
200.5,0.55,158434.128,223453.513,94137.768,100117.641,6,951.647
201.2,0.55,159401.205,223467.23,95104.845,100131.358,6,967.077
201.85,0.55,160609.156,223483.187,96312.796,100147.315,6,1207.951
202.55,0.5,161748.657,223497.88,97452.297,100162.008,6,1139.501
203.4,0.7,162638.812,223508.933,98342.452,100173.061,6,890.155
204.05,0.5,163878.165,223524.522,99581.805,100188.65,6,1239.353
204.25,12.95,164869.732,223538.783,1060.057,767.696,4,991.567
204.75,0.55,164871.308,223538.835,100573.372,100202.911,6,1.576
205.45,0.55,166089.499,223555.908,101791.563,100219.984,6,1218.191
206.15,0.55,167005.089,223568.241,102707.153,100232.317,6,915.59
206.85,0.6,168045.42,223581.966,103747.484,100246.042,6,1040.331
207.55,0.55,169298.659,223596.419,105000.723,100260.495,6,1253.239
208.25,0.55,170125.324,223609.384,105827.388,100273.46,6,826.665
208.9,0.5,171407.575,223622.913,107109.639,100286.989,6,1282.251
209.65,0.6,172358.048,223637.134,108060.112,100301.21,6,950.473
210.35,0.6,173532.063,223652.947,109234.127,100317.023,6,1174.015
211.0,0.5,174636.894,223667.092,110338.958,100331.168,6,1104.831
211.3,7.05,175503.369,223680.101,1061.633,767.748,4,866.475
211.75,0.6,175504.975,223680.359,111205.433,100344.177,6,1.606
212.45,0.6,176609.966,223693.82,112310.424,100357.638,6,1104.991
213.15,0.55,177697.993,223707.746,113398.451,100371.564,6,1088.027
213.85,0.6,178834.94,223723.21,114535.398,100387.028,6,1136.947
214.5,0.55,179682.687,223735.135,115383.145,100398.953,6,847.747
215.2,0.5,180771.79,223748.06,116472.248,100411.878,6,1089.103
215.9,0.55,182004.921,223763.53,117705.379,100427.348,6,1233.131
216.6,0.6,183002.74,223776.578,118703.198,100440.396,6,997.819
217.25,0.5,184269.223,223791.903,119969.681,100455.721,6,1266.483
217.9,0.55,185248.322,223802.584,120948.78,100466.402,6,979.099
218.6,0.55,186322.654,223816.425,122023.112,100480.243,6,1074.332
219.25,7.95,187720.703,223831.622,1063.239,768.006,4,1398.049
219.55,0.8,187722.279,223831.674,123421.161,100495.44,6,1.576
220.2,0.55,188994.752,223846.951,124693.634,100510.717,6,1272.473
220.85,0.5,190198.128,223863.192,125897.01,100526.958,6,1203.376
221.3,2.05,191447.447,223878.057,1064.815,768.058,4,1249.319
221.55,0.55,191449.053,223878.315,127146.329,100541.823,6,1.606
222.2,0.5,192370.188,223891.792,128067.464,100555.3,6,921.135
222.85,0.5,193269.822,223905.469,128967.098,100568.977,6,899.634
223.9,2.6,194448.129,223919.786,1066.421,768.316,4,1178.307
223.9,0.9,194448.129,223919.786,130145.405,100583.294,6,0.364
223.95,40.35,194448.493,223924.181,11684.73,12351.437,1,0.104
223.95,39.45,194448.493,223924.181,28719.731,15191.486,2,0.156
223.95,40.25,194448.493,223924.181,22671.149,17135.909,5,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
