time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
49.25,9.2,21084.871,97466.813,1898.863,1704.369,6,635.911
49.35,0.15,21467.165,97615.965,13180.495,3249.462,1,927.0
49.7,0.45,22273.991,99208.746,219.73,233.249,4,11.255
51.3,1.6,23710.306,101203.585,219.782,233.249,4,0.052
51.4,0.1,23711.821,101203.809,221.297,233.473,4,1.515
51.85,1.9,23722.114,101205.325,13191.75,3888.993,1,10.293
51.95,0.1,23722.178,101205.88,13191.814,3889.548,1,0.064
52.45,0.25,27440.734,101233.22,16910.37,3916.888,1,3718.556
55.5,4.05,28828.454,101253.783,231.59,234.989,4,1387.72
55.75,0.15,28863.014,101254.095,266.15,235.301,4,34.56
58.2,2.4,28874.743,101254.199,277.879,235.405,4,11.729
60.0,7.45,28876.349,101254.457,18298.09,3937.451,1,1.606
60.0,1.8,28876.349,101254.457,279.485,235.663,4,1317.216
60.0,10.0,28876.349,101254.457,2825.863,2909.966,6,26.675
60.05,10.1,28903.76,101321.037,2887.843,2448.78,2,597.671
60.05,10.1,28903.76,101321.037,4437.047,13875.915,5,864.238
61.9,1.9,32205.04,104032.48,306.16,302.066,4,522.891
65.25,4.65,32206.616,104032.532,19615.306,4772.279,1,1.576
66.8,4.9,35457.057,104071.936,307.736,302.118,4,3250.441
66.95,0.15,35462.092,104071.988,312.771,302.17,4,5.035
68.2,1.05,35498.155,104072.352,348.834,302.534,4,36.063
69.8,1.6,35499.761,104072.61,350.44,302.792,4,1.606
69.85,4.25,35499.917,104133.922,22865.747,4811.683,1,27.051
69.85,9.25,35499.917,104133.922,3752.081,3039.673,2,1373.41
69.85,9.25,35499.917,104133.922,4959.938,14337.539,5,1172.27
69.85,9.25,35499.917,104133.922,3423.534,3734.241,6,1721.467
70.5,0.25,40987.474,105898.558,4935.692,3840.103,6,1512.158
70.65,0.1,43094.524,106704.096,24239.157,6047.471,1,2648.027
74.5,4.35,43955.392,111645.683,377.491,370.002,4,1.248
74.6,3.95,43961.245,111645.735,24240.405,6376.576,1,5.853
74.75,0.25,44890.673,111661.517,383.344,370.054,4,3560.825
76.9,2.1,47542.3,111689.279,403.574,370.262,4,20.23
78.2,1.3,47543.876,111689.331,405.15,370.314,4,1.576
79.15,4.25,47545.482,111689.589,27801.23,6419.912,1,1.606
79.15,8.65,47545.482,111689.589,4924.351,3790.891,2,832.125
79.15,0.95,47545.482,111689.589,406.756,370.572,4,1096.912
79.15,8.65,47545.482,111689.589,6681.405,14792.651,5,26.883
79.2,8.4,47575.761,111840.654,7583.719,8468.881,6,1238.432
83.35,4.2,51193.097,116505.042,433.639,437.28,4,453.263
83.55,0.2,51198.132,116505.094,438.674,437.332,4,5.035
83.7,0.15,51203.167,116505.146,443.709,437.384,4,5.035
83.8,3.8,51218.272,116505.302,28633.355,7750.212,1,15.105
83.8,0.1,51218.272,116505.302,458.814,437.54,4,4434.838
84.05,0.25,53905.546,116536.136,469.702,437.644,4,10.888
88.2,4.15,55669.033,116555.055,474.737,437.696,4,5.035
88.4,8.4,55670.639,116555.313,6021.263,4735.939,2,1.606
88.4,0.2,55670.639,116555.313,476.343,437.954,4,948.679
88.4,8.4,55670.639,116555.313,7919.837,15763.68,5,26.935
88.4,8.45,55670.639,116555.313,8036.982,9971.249,6,757.453
88.45,4.3,55877.849,116802.824,33068.193,7799.882,1,1703.617
91.9,3.5,60158.478,121160.323,503.278,504.816,4,1051.155
92.9,1.0,60160.054,121160.375,504.854,504.868,4,1.576
93.15,0.15,60176.067,121160.531,520.867,505.024,4,16.013
93.2,3.9,60181.102,121160.583,34119.348,8852.111,1,5.035
93.25,0.1,60696.819,121168.545,525.902,505.076,4,3925.544
93.65,0.1,64116.716,121212.009,38044.892,8903.433,1,10.07
97.75,4.45,65584.539,121229.075,535.972,505.18,4,1467.823
97.8,4.05,65598.461,121290.595,39512.715,8920.499,1,26.883
97.8,8.5,65598.461,121290.595,9740.599,11090.758,6,583.236
97.85,8.6,65709.118,121302.462,8677.29,17078.163,5,920.479
97.9,8.65,66505.325,121310.479,6969.942,5787.866,2,1729.147
102.3,4.5,70120.299,125235.665,562.855,571.945,4,1276.015
102.45,3.8,70140.619,125235.873,40095.951,10455.689,1,20.32
102.5,0.1,70277.99,125239.959,583.175,572.153,4,1632.564
102.65,0.1,71789.196,125255.573,41728.515,10475.233,1,16.013
106.9,4.35,75018.055,125295.413,599.188,572.309,4,3228.859
106.95,4.0,75043.224,125357.352,44957.374,10515.073,1,28.459
106.95,8.35,75043.224,125357.352,8245.957,6296.493,2,634.338
106.95,8.35,75043.224,125357.352,10406.437,18001.904,5,871.723
106.95,8.3,75043.224,125357.352,10661.078,12062.952,6,1334.218
108.2,1.25,78949.044,129464.059,627.647,638.956,4,1062.251
111.45,3.25,78969.127,129464.369,647.73,639.266,4,20.083
111.5,3.7,78974.98,129464.421,45591.712,11398.593,1,25.993
111.65,0.15,78995.31,129464.995,45591.902,11398.959,1,0.19
111.7,0.15,79029.254,129466.553,673.723,639.526,4,4251.73
111.8,0.1,80373.731,129483.229,678.848,639.578,4,5.125
116.45,4.65,83257.2,129515.233,683.883,639.63,4,5.035
116.5,4.55,83283.981,129581.046,49843.632,11449.093,1,26.833
116.5,8.7,83283.981,129581.046,9117.68,7504.902,2,975.586
116.5,8.7,83283.981,129581.046,11740.655,19257.199,5,953.741
116.5,8.7,83283.981,129581.046,11723.329,12817.727,6,1106.861
118.2,1.7,87535.623,133312.448,710.716,706.239,4,1215.402
120.8,2.6,87555.706,133312.758,730.799,706.549,4,20.083
121.0,0.15,87565.776,133312.862,740.869,706.653,4,10.07
121.9,0.8,87596.804,133313.174,771.897,706.965,4,31.028
123.2,6.0,87598.38,133320.955,50819.218,12771.504,1,1.576
123.2,1.3,87598.38,133320.955,773.473,714.746,4,0.174
124.05,0.85,87602.916,133321.473,50819.392,12771.556,1,4.362
124.45,7.25,87629.093,141201.028,12938.731,13352.043,6,35.017
124.6,7.35,88936.094,142817.326,10071.421,8396.872,2,1339.781
124.6,7.4,88936.094,142817.326,12847.516,20239.108,5,184.314
124.7,0.1,89158.872,143493.227,14278.512,13382.497,6,2.548
124.95,0.3,89165.572,145104.175,12850.064,20424.892,5,0.996
125.25,0.2,90669.716,145121.849,14354.208,20442.566,5,1504.144
128.2,5.0,92134.441,145137.059,777.835,715.212,4,1464.725
128.45,0.25,92139.185,145137.317,782.579,715.47,4,4.744
129.5,4.85,92144.147,145137.369,50854.409,22725.431,1,4.962
129.5,1.05,92144.147,145137.369,787.541,715.522,4,1113.301
129.5,4.75,92144.147,145137.369,14279.508,13531.147,6,26.625
129.55,4.8,92172.276,145281.084,10255.735,9861.144,2,1006.126
129.55,4.2,92172.276,145281.084,15818.933,20457.776,5,982.603
133.65,4.15,96262.215,150179.733,814.166,782.137,4,989.413
134.0,0.35,96267.25,150179.785,819.201,782.189,4,5.035
134.1,0.1,96273.103,150179.837,825.054,782.241,4,5.853
134.2,0.1,96283.173,150179.941,835.124,782.345,4,10.07
134.35,4.0,96303.313,150180.149,51967.71,23429.044,1,20.14
136.9,2.6,99765.547,150232.165,855.264,782.553,4,3462.234
137.2,0.3,99767.123,150232.217,856.84,782.605,4,1.576
138.2,1.0,99767.227,150232.269,856.944,782.657,4,0.104
138.95,4.25,99768.833,150232.527,55429.944,23481.06,1,1.606
138.95,8.6,99768.833,150232.527,11238.338,10634.04,2,1143.553
138.95,0.75,99768.833,150232.527,858.55,782.915,4,929.24
138.95,8.6,99768.833,150232.527,16808.346,22046.306,5,26.937
138.95,8.6,99768.833,150232.527,15285.634,15441.524,6,591.319
143.4,4.45,103528.041,154551.132,885.487,849.64,4,1068.159
143.65,0.1,103563.762,154565.074,921.208,863.582,4,35.721
143.75,4.0,103584.72,154565.282,56573.497,24744.425,1,20.958
148.2,4.5,107327.318,154611.698,942.166,863.79,4,3742.598
148.3,4.3,107328.924,154611.956,60316.095,24790.841,1,1.606
149.1,0.7,108715.491,154628.614,61702.662,24807.499,1,1386.567
149.95,0.75,110171.829,154645.608,63159.0,24824.493,1,1456.338
150.6,0.55,111633.504,154662.582,64620.675,24841.467,1,1461.675
151.25,0.55,113015.067,154681.604,66002.238,24860.489,1,1381.563
151.9,0.55,114482.864,154700.718,67470.035,24879.603,1,1467.797
151.9,3.7,114482.864,154700.718,943.772,864.048,4,1074.127
152.6,0.6,115558.567,154718.184,68544.162,24897.017,1,1.576
152.8,0.2,115558.757,154718.542,68544.352,24897.375,1,0.19
153.3,0.4,117016.151,154726.51,70001.746,24905.343,1,1457.394
154.0,0.6,118498.36,154742.472,71483.955,24921.305,1,1482.209
154.7,0.6,119900.595,154759.642,72886.19,24938.475,1,1402.235
155.45,0.6,121283.606,154779.816,74269.201,24958.649,1,1383.011
156.15,0.6,122756.428,154797.942,75742.023,24976.775,1,1472.822
156.9,0.65,124230.615,154813.66,77216.21,24992.493,1,1474.187
157.7,0.65,125680.188,154833.502,78665.783,25012.335,1,1449.573
158.2,6.3,127147.209,154848.732,945.348,864.1,4,1467.021
158.35,0.55,127148.815,154848.99,80132.804,25027.565,1,1.606
159.05,0.55,128510.106,154867.796,81494.095,25046.371,1,1361.291
159.75,0.6,129972.579,154886.146,82956.568,25064.721,1,1462.473
160.45,0.6,131429.912,154903.9,84413.901,25082.475,1,1457.333
161.15,0.6,132715.543,154922.186,85699.532,25100.761,1,1285.631
161.8,0.55,134131.286,154941.088,87115.275,25119.663,1,1415.743
162.5,0.6,135588.838,154957.034,88572.827,25135.609,1,1457.552
163.2,0.6,137042.081,154973.6,90026.07,25152.175,1,1453.243
163.9,0.6,138298.336,154991.366,91282.325,25169.941,1,1256.255
164.8,0.8,139774.343,155007.632,92758.332,25186.207,1,1476.007
165.45,0.55,141249.213,155024.006,94233.202,25202.581,1,1474.87
166.15,0.6,142718.691,155040.648,95702.68,25219.223,1,1469.478
166.85,0.6,144182.339,155057.314,97166.328,25235.889,1,1463.648
166.95,8.75,145467.226,155072.364,946.954,864.358,4,1480.176
167.55,0.6,145664.091,155075.92,98646.504,25254.443,1,1.576
168.2,1.25,147039.498,155093.35,948.53,864.41,4,1375.407
168.25,0.55,147041.104,155093.608,100021.911,25271.873,1,1.606
168.95,0.6,148491.205,155108.598,101472.012,25286.863,1,1450.101
169.6,0.55,149645.279,155124.104,102626.086,25302.369,1,1154.074
170.3,0.6,151105.55,155140.546,104086.357,25318.811,1,1460.271
171.0,0.6,152475.157,155156.72,105455.964,25334.985,1,1369.607
171.7,0.65,153930.374,155172.202,106911.181,25350.467,1,1455.217
172.4,0.6,155387.517,155190.116,108368.324,25368.381,1,1457.143
173.1,0.6,156618.046,155206.654,109598.853,25384.919,1,1230.529
173.75,0.55,158075.957,155224.048,111056.764,25402.313,1,1457.911
174.45,0.6,159546.228,155241.098,112527.035,25419.363,1,1470.271
175.15,0.6,161028.03,155260.176,114008.837,25438.441,1,1481.802
175.85,0.6,162496.189,155276.486,115476.996,25454.751,1,1468.159
176.5,0.6,163968.19,155293.912,116948.997,25472.177,1,1472.001
177.2,0.55,165018.109,155311.498,117998.916,25489.763,1,1049.919
177.9,0.55,166483.266,155330.2,119464.073,25508.465,1,1465.157
178.2,10.0,167718.417,155345.006,950.136,864.668,4,1235.151
178.8,0.75,167720.023,155345.264,120699.224,25523.271,1,1.606
179.55,0.65,169058.294,155362.926,122037.495,25540.933,1,1338.271
180.35,0.75,170515.496,155379.476,123494.697,25557.483,1,1457.202
180.35,40.65,170515.496,155379.476,12167.578,11218.92,2,0.156
180.35,2.15,170515.496,155379.476,951.742,864.926,4,0.104
180.35,40.65,170515.496,155379.476,17399.665,23205.373,5,0.208
180.35,40.65,170515.496,155379.476,16353.793,16686.092,6,0.156
181.15,0.8,170516.276,155384.287,951.95,869.061,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
