time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
76.6,58.8,4671.291,796512.888,22.817,0.577,5,16.631
76.6,10.7,4671.291,796512.888,2.129,0.525,6,13.401
76.8,0.2,4697.597,796540.019,704.338,694.526,4,11.234
76.95,0.15,4740.349,796581.026,722.284,709.741,4,17.946
77.9,0.9,4778.022,796657.171,755.691,780.338,4,33.407
78.6,0.55,4818.872,796665.692,796.541,788.859,4,40.85
78.65,1.7,4823.58,796665.744,14.06,12.357,1,93.99
78.65,1.65,4823.58,796665.744,36.218,14.841,5,11.093
78.65,1.75,4823.58,796665.744,13.363,14.078,6,3.346
78.7,1.75,4853.309,796732.965,18.76,18.396,2,3.322
79.4,0.6,4941.69,796793.463,890.531,880.34,4,11.067
79.5,0.1,4949.064,796801.621,897.905,888.498,4,7.374
80.05,0.35,4982.714,796801.985,931.555,888.862,4,33.65
80.35,0.3,4987.262,796802.037,936.103,888.914,4,4.548
80.45,1.65,5021.101,796872.295,25.153,23.184,1,76.072
80.45,1.65,5021.101,796872.295,29.827,30.919,2,10.625
80.45,1.7,5021.101,796872.295,39.564,21.363,5,10.443
80.45,1.7,5021.101,796872.295,16.685,20.496,6,3.242
81.2,0.6,5090.654,796926.518,1012.175,977.937,4,3.01
81.3,0.1,5098.028,796934.676,1019.549,986.095,4,7.374
81.9,0.45,5131.504,796935.04,1053.025,986.459,4,33.476
82.0,1.45,5136.052,796935.092,35.778,33.855,1,4.548
82.0,1.45,5136.052,796935.092,40.27,42.61,2,10.729
82.0,0.1,5136.052,796935.092,1057.573,986.511,4,10.651
82.0,1.45,5136.052,796935.092,42.806,27.937,5,72.776
82.0,1.45,5136.052,796935.092,19.695,27.018,6,3.19
82.8,0.65,5236.356,797081.892,1130.349,1097.957,4,2.958
82.9,0.1,5249.098,797090.102,1143.091,1106.167,4,12.742
83.5,0.5,5277.241,797090.414,1171.234,1106.479,4,28.143
83.8,1.65,5281.862,797090.466,46.507,44.318,1,4.621
83.8,1.65,5281.862,797090.466,50.921,54.509,2,11.197
83.8,0.3,5281.862,797090.466,1175.855,1106.531,4,11.067
83.8,1.7,5281.862,797090.466,45.996,34.511,5,80.183
83.8,1.7,5281.862,797090.466,22.653,33.436,6,3.034
84.7,0.75,5390.301,797276.51,1256.038,1256.597,4,2.958
85.4,0.55,5432.048,797285.084,1297.785,1265.171,4,41.747
85.5,1.55,5461.978,797347.636,57.704,55.613,1,71.391
85.5,1.55,5461.978,797347.636,61.988,66.668,2,10.781
85.5,1.55,5461.978,797347.636,49.03,40.773,5,11.431
85.5,1.55,5461.978,797347.636,25.611,39.698,6,3.19
86.4,0.75,5532.163,797389.425,1369.176,1333.742,4,3.322
87.05,0.5,5573.013,797397.947,1410.026,1342.264,4,40.85
87.2,0.15,5577.561,797397.999,1414.574,1342.316,4,4.548
87.25,1.6,5602.943,797460.501,68.485,66.076,1,61.003
87.25,1.6,5602.943,797460.501,73.419,79.139,2,11.041
87.3,1.7,5618.055,797467.767,52.22,47.139,5,11.327
87.3,1.65,5618.055,797467.767,28.933,46.168,6,3.294
88.25,0.9,5667.132,797553.956,1475.577,1463.231,4,2.906
89.0,0.65,5708.069,797562.478,1516.514,1471.753,4,40.937
89.05,1.7,5712.69,797562.53,79.526,76.435,1,102.998
89.05,1.7,5712.69,797562.53,84.746,91.194,2,10.781
89.05,1.7,5712.69,797562.53,55.514,53.297,5,10.651
89.05,1.7,5712.69,797562.53,31.839,52.638,6,2.722
89.35,25.0,5838.645,797763.402,3939.93,795817.161,3,3.424
89.5,0.1,5841.908,797765.054,3943.193,795818.813,3,3.263
100.45,11.15,74296.62,799079.043,1619.512,1610.742,4,334942.058
110.45,10.0,141150.216,800355.453,1619.564,1610.948,4,0.052
123.9,13.45,227727.727,802047.797,1639.647,1611.258,4,20.083
126.8,2.85,247147.232,802434.187,1643.765,1619.064,4,4.118
128.3,1.5,257263.837,802621.692,1643.817,1619.236,4,0.052
129.75,1.45,267180.151,802808.242,1647.883,1619.288,4,4.066
130.1,0.35,269788.745,802856.53,1649.459,1619.34,4,1.576
130.3,0.2,271617.662,802885.558,1653.612,1619.392,4,4.153
131.35,1.05,280449.14,803035.954,1655.074,1619.616,4,1.462
135.65,4.25,340431.39,803807.446,1659.192,1619.84,4,4.118
137.2,1.5,340829.174,803817.495,1664.72,1620.116,4,5.528
137.8,0.55,340858.162,803884.242,1693.708,1686.863,4,28.988
138.3,0.35,340893.256,803892.451,1728.802,1695.072,4,35.094
138.45,49.25,340897.085,803892.503,90.307,86.95,1,3.829
138.45,49.3,340897.085,803892.503,95.397,103.145,2,0.156
138.45,2.75,340897.085,803892.503,338885.251,801861.88,3,0.156
138.45,0.15,340897.085,803892.503,1732.631,1695.124,4,0.104
138.45,49.3,340897.085,803892.503,58.236,59.403,5,0.26
138.45,49.2,340897.085,803892.503,35.263,86.001,6,0.208
139.3,0.85,340898.125,803897.21,1732.891,1699.207,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
