time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
52.7,0.2,39725.98,100911.532,166.72,198.949,4,1.463
53.05,0.3,39731.832,100912.428,172.572,199.845,4,5.852
56.8,3.75,39733.295,100912.652,174.035,200.069,4,1.463
57.1,0.25,39744.815,100912.756,185.555,200.173,4,11.52
59.2,9.85,39779.671,100913.068,17370.23,10830.289,1,34.856
59.2,7.75,39779.671,100913.068,21995.327,12008.569,2,755.723
59.2,2.0,39779.671,100913.068,220.411,200.485,4,362.428
59.25,40.85,39820.682,100982.257,22.869,0.577,0,26.779
59.3,40.85,40120.824,100991.839,22.817,0.577,5,1294.535
59.55,0.1,41761.386,102085.829,92.653,3.299,5,69.836
60.4,1.2,42553.985,106040.429,247.19,266.828,4,265.013
64.0,4.25,42574.068,106040.739,18125.953,13502.426,1,20.083
64.15,0.1,43401.385,106050.613,18953.27,13512.3,1,827.317
64.35,0.15,44221.931,106061.171,19773.816,13522.858,1,820.546
65.85,5.4,46183.198,106080.093,267.273,267.138,4,1961.267
66.0,0.1,46189.809,106080.249,273.884,267.294,4,6.611
66.1,0.1,46204.914,106080.405,288.989,267.45,4,15.105
68.65,2.45,46225.872,106080.613,309.947,267.658,4,20.958
68.7,9.05,46251.356,106146.641,1317.404,239.909,0,26.883
68.7,4.25,46251.356,106146.641,21735.083,13541.78,1,979.595
68.7,9.05,46251.356,106146.641,22357.755,13061.001,2,5635.515
68.7,9.0,46251.356,106146.641,357.666,1097.694,5,1876.512
73.15,4.45,55859.638,119608.433,336.83,334.656,4,1115.261
74.05,3.4,55865.491,119608.485,27370.598,23931.194,1,5.853
74.05,0.9,55865.491,119608.485,342.683,334.708,4,2904.856
74.4,0.35,58775.382,119639.193,347.718,334.76,4,5.035
74.45,0.15,58785.452,119639.297,30275.454,23961.85,1,10.07
74.75,0.35,61511.72,119664.129,357.788,334.864,4,2726.268
74.9,0.15,61521.79,119664.233,367.858,334.968,4,10.07
79.05,4.15,61526.825,119664.285,372.893,335.02,4,5.035
79.1,4.55,61526.877,119672.014,33001.722,23986.682,1,26.413
79.1,9.75,61526.877,119672.014,1472.927,1746.857,5,771.069
79.15,9.8,61875.692,119738.127,2296.999,807.756,0,1366.027
79.15,9.75,61875.692,119738.127,24234.267,14915.399,2,939.476
80.45,1.35,65961.613,123975.115,399.306,398.12,4,1331.803
80.9,0.45,65981.696,123975.425,419.389,398.43,4,20.083
83.1,3.15,65983.272,123975.529,33772.791,25440.343,1,1.576
83.3,0.1,67455.401,123990.955,35244.92,25455.769,1,1472.129
83.85,0.2,70040.395,124012.743,37829.914,25477.557,1,2584.994
84.25,3.35,72482.637,124040.261,420.965,398.534,4,2442.242
84.35,0.1,72487.672,124040.313,426.0,398.586,4,5.035
87.9,7.95,72523.863,124040.677,3236.475,1696.635,0,36.191
87.9,3.85,72523.863,124040.677,40272.156,25505.075,1,0.942
87.9,8.0,72523.863,124040.677,25566.07,15850.474,2,1379.796
87.9,3.4,72523.863,124040.677,462.191,398.95,4,1711.765
87.95,8.0,72761.315,124152.105,2838.954,2716.972,5,27.091
88.1,0.2,73361.406,124884.602,3237.417,1696.635,0,578.183
88.4,0.25,75123.517,126709.864,3239.124,1697.115,0,1.707
90.45,2.55,76692.886,128537.748,489.282,465.743,4,469.539
92.15,3.5,76712.969,128538.058,41651.952,26866.255,1,20.083
92.65,2.2,80827.077,128582.568,509.365,466.053,4,4114.108
92.75,0.25,80832.112,128582.62,45766.06,26910.765,1,5.035
92.75,0.1,80832.112,128582.62,514.4,466.105,4,2097.345
92.85,0.1,81914.302,128597.012,519.435,466.157,4,5.035
92.95,0.1,82950.415,128606.072,535.358,466.313,4,15.923
95.9,2.95,82960.485,128606.176,545.428,466.417,4,10.07
96.6,0.7,82962.061,128606.28,547.004,466.521,4,1.576
96.65,8.0,82986.072,128671.797,3708.663,2192.65,0,26.883
96.65,3.8,82986.072,128671.797,47863.405,26934.009,1,1128.2
96.65,8.0,82986.072,128671.797,27277.835,17431.492,2,1287.859
96.7,8.05,83291.313,128702.705,3417.137,3709.037,5,822.8
97.7,0.2,86887.23,132604.515,4076.564,4221.368,5,659.427
100.45,3.8,86887.438,132648.649,573.887,533.161,4,0.208
101.15,3.65,86907.521,132648.959,49151.264,27945.386,1,20.083
101.35,0.9,89475.256,132676.865,593.97,533.471,4,2567.735
101.4,0.1,89481.109,132676.917,51718.999,27973.292,1,5.853
101.6,0.25,91300.233,132697.924,599.823,533.575,4,1819.124
101.75,0.1,91315.338,132698.08,614.928,533.731,4,15.105
101.85,0.1,91320.373,132698.132,619.963,533.783,4,5.035
105.25,7.75,91325.408,132698.184,4836.863,3763.312,0,5.035
105.25,3.7,91325.408,132698.184,53538.123,27994.247,1,935.201
105.25,3.4,91325.408,132698.184,624.998,533.835,4,978.43
105.3,7.8,91352.343,132765.817,28100.635,18268.717,2,26.831
105.3,7.6,91352.343,132765.817,4076.772,4265.502,5,983.057
106.55,0.1,99173.233,140467.302,9001.078,8655.491,5,4924.306
109.85,3.75,99175.481,141158.86,54516.553,29365.116,1,2.248
109.95,4.7,100083.549,141169.622,651.829,600.534,4,5147.049
110.25,0.3,104327.655,141203.966,656.954,600.586,4,5.125
110.7,0.3,104358.392,141204.484,687.691,601.104,4,30.737
110.9,0.2,104363.427,141204.536,692.726,601.156,4,5.035
114.1,3.2,104365.003,141204.64,694.302,601.26,4,1.576
114.15,8.05,104378.925,141266.16,5772.064,4756.423,0,26.833
114.15,4.0,104378.925,141266.16,59663.602,29410.17,1,820.772
114.15,8.05,104378.925,141266.16,29083.692,19217.167,2,995.591
114.15,7.55,104378.925,141266.16,9003.326,9347.049,5,986.616
118.65,3.7,107904.964,145351.684,60659.193,30591.366,1,710.149
118.9,0.1,109417.782,145371.402,62172.011,30611.084,1,1512.818
119.2,5.05,112473.923,145404.546,721.135,668.003,4,3056.141
120.4,1.0,112515.11,145404.962,762.322,668.419,4,41.187
123.2,2.8,112516.716,145405.22,763.928,668.677,4,1.606
123.25,8.3,112530.638,145466.748,6592.836,5767.612,0,26.885
123.25,4.1,112530.638,145466.748,65228.152,30644.228,1,1718.869
123.25,8.3,112530.638,145466.748,30070.308,20289.262,2,1325.765
123.25,8.3,112530.638,145466.748,9713.475,10162.87,5,971.386
125.9,2.65,117696.389,150522.685,790.813,735.426,4,1136.768
127.35,3.2,117697.965,150522.789,66553.917,32232.474,1,1.576
128.0,0.55,119154.321,150534.007,68010.273,32243.692,1,1456.356
128.1,2.2,120120.644,150544.841,792.389,735.53,4,4123.038
128.2,0.1,121049.057,150556.811,802.459,735.634,4,10.07
130.4,2.0,123313.422,150581.071,828.452,735.894,4,25.993
132.3,8.2,123315.028,150581.329,8311.705,7007.351,0,1.606
132.3,4.0,123315.028,150581.329,72133.311,32290.392,1,695.607
132.3,8.2,123315.028,150581.329,31041.694,21331.677,2,1320.877
132.3,1.9,123315.028,150581.329,830.058,736.152,4,1044.959
132.3,8.2,123315.028,150581.329,10850.243,11343.186,5,26.885
136.85,3.6,127418.086,155385.651,73454.188,33908.487,1,1014.73
137.0,4.7,128885.672,155399.177,856.943,802.752,4,1467.586
137.15,0.25,128890.707,155399.229,74921.774,33922.013,1,5.035
137.2,0.2,129408.276,155406.945,861.978,802.804,4,3893.309
137.35,0.1,132458.696,155436.817,872.81,807.21,4,10.832
137.45,0.1,132805.826,155439.469,883.788,807.314,4,10.978
137.8,0.35,132810.861,155439.521,888.823,807.366,4,5.035
140.4,2.6,132810.965,155439.573,888.927,807.418,4,0.104
140.9,0.5,132812.571,155439.831,890.533,807.676,4,1.606
141.35,4.0,132814.147,155439.935,78815.083,33957.743,1,1.576
142.15,0.65,134233.798,155458.957,80234.734,33976.765,1,1419.651
142.9,0.65,135681.085,155473.439,81682.021,33991.247,1,1447.287
143.6,0.6,137133.019,155490.397,83133.955,34008.205,1,1451.934
144.35,0.65,138573.905,155505.655,84574.841,34023.463,1,1440.886
145.1,0.65,140017.208,155521.357,86018.144,34039.165,1,1443.303
145.8,0.6,141469.392,155541.571,87470.328,34059.379,1,1452.184
146.5,0.6,142922.299,155558.765,88923.235,34076.573,1,1452.907
147.25,0.65,144398.479,155579.019,90399.415,34096.827,1,1476.18
147.95,0.65,145849.916,155595.197,91850.852,34113.005,1,1451.437
148.65,0.6,147315.436,155613.563,93316.372,34131.371,1,1465.52
149.35,0.6,148793.695,155631.417,94794.631,34149.225,1,1478.259
150.05,0.6,150259.817,155648.063,96260.753,34165.871,1,1466.122
150.4,9.5,151717.489,155667.797,892.109,807.78,4,1457.672
150.7,0.55,151719.095,155668.055,97718.425,34185.605,1,1.606
151.4,0.6,153176.992,155687.873,99176.322,34205.423,1,1457.897
152.1,0.6,154631.564,155706.723,100630.894,34224.273,1,1454.572
152.75,0.55,156105.966,155725.593,102105.296,34243.143,1,1474.402
153.45,0.55,157556.621,155743.775,103555.951,34261.325,1,1450.655
154.2,0.65,159006.219,155762.661,105005.549,34280.211,1,1449.598
154.9,0.6,160457.772,155780.639,106457.102,34298.189,1,1451.553
155.6,0.65,161900.631,155798.677,107899.961,34316.227,1,1442.859
155.9,5.5,163362.601,155815.595,893.715,808.038,4,1461.97
156.3,0.6,163364.177,155815.699,109361.931,34333.145,1,1.576
156.95,0.55,164824.194,155833.949,110821.948,34351.395,1,1460.017
157.65,0.6,166280.155,155851.555,112277.909,34369.001,1,1455.961
158.35,0.65,167737.172,155869.981,113734.926,34387.427,1,1457.017
159.25,0.8,169191.997,155885.539,115189.751,34402.985,1,1454.825
159.9,0.55,170541.548,155904.653,116539.302,34422.099,1,1349.551
160.4,4.5,172001.426,155922.191,895.291,808.142,4,1459.878
160.6,0.6,172003.032,155922.449,117999.18,34439.637,1,1.606
161.25,0.55,173389.758,155941.299,119385.906,34458.487,1,1386.726
161.95,0.6,174838.986,155958.329,120835.134,34475.517,1,1449.228
162.6,0.55,176297.739,155976.463,122293.887,34493.651,1,1458.753
163.3,0.6,177749.306,155994.457,123745.454,34511.645,1,1451.567
163.95,0.6,179189.776,156009.323,125185.924,34526.511,1,1440.47
164.2,0.15,180649.421,156027.193,126645.569,34544.381,1,1459.645
164.6,0.4,180650.203,156027.245,126646.351,34544.433,1,0.782
165.3,0.6,182107.418,156043.279,128103.566,34560.467,1,1457.215
165.95,0.55,183563.852,156061.509,129560.0,34578.697,1,1456.434
166.65,0.6,185010.461,156078.655,131006.609,34595.843,1,1446.609
167.3,0.55,186477.184,156096.897,132473.332,34614.085,1,1466.723
168.0,0.6,187878.447,156113.771,133874.595,34630.959,1,1401.263
168.65,0.55,189343.869,156129.829,135340.017,34647.017,1,1465.422
169.35,0.6,190808.872,156146.427,136805.02,34663.615,1,1465.003
170.0,0.55,192279.765,156164.093,138275.913,34681.281,1,1470.893
170.4,10.0,193743.394,156180.299,896.897,808.4,4,1463.629
170.7,0.6,193745.0,156180.557,139739.542,34697.487,1,1.606
170.9,0.5,195210.202,156197.951,898.503,808.658,4,1465.202
171.4,0.6,195211.778,156198.055,141204.744,34714.881,1,1.576
172.05,0.55,196670.055,156215.289,142663.021,34732.115,1,1458.277
172.9,39.65,198119.996,156231.071,9007.312,8081.796,0,1449.941
172.9,0.75,198119.996,156231.071,144112.962,34747.897,1,0.104
172.9,39.65,198119.996,156231.071,32086.653,22084.04,2,0.104
172.9,2.0,198119.996,156231.071,900.079,808.762,4,0.104
172.9,39.65,198119.996,156231.071,11864.973,12636.005,5,0.26
173.65,0.75,198120.672,156236.142,900.339,813.001,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
