time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
35.8,3.55,488.815,129891.198,235.399,124396.676,3,17.196
36.25,0.4,488.971,129891.302,235.555,124396.78,3,0.156
38.1,2.75,489.075,129891.406,35.461,766.984,2,0.104
38.1,2.7,489.075,129891.406,21.124,2075.27,6,0.064
38.15,2.75,489.303,129892.666,15.164,1240.393,1,0.892
38.15,2.75,489.303,129892.666,17.196,1181.451,5,0.892
38.6,0.5,491.815,129902.225,35.525,767.725,2,0.892
39.6,3.35,492.543,129905.074,235.659,124396.884,3,0.728
39.65,1.4,492.907,129905.386,16.056,1243.748,1,0.364
39.65,1.05,492.907,129905.386,36.253,770.574,2,1.104
39.65,1.45,492.907,129905.386,18.088,1184.819,5,8398.466
39.65,1.45,492.907,129905.386,22.016,2078.625,6,5859.996
39.9,5.15,8339.11,129943.294,164.471,230.424,4,1.104
40.1,0.45,14766.734,129960.818,23.12,2079.457,6,13.157
40.75,1.1,24426.225,129996.698,17.16,1244.58,1,9659.491
40.75,0.8,24426.225,129996.698,8434.719,799.382,2,0.551
40.75,0.85,24426.225,129996.698,177.628,230.424,4,14.833
40.75,0.85,24426.225,129996.698,5878.084,1209.779,5,7.701
40.75,0.45,24426.225,129996.698,9682.611,2115.337,6,0.551
40.9,0.15,24445.972,132302.393,185.329,238.018,4,14.584
41.1,0.2,24465.388,133725.15,190.256,245.56,4,4.927
41.3,0.55,24474.403,134652.766,17.711,1244.644,1,5.031
42.05,1.3,28694.488,137557.024,5878.635,1209.843,5,4220.085
43.1,2.0,28714.776,142641.873,195.287,253.31,4,20.288
44.1,0.9,28738.776,142642.133,219.287,253.57,4,24.0
44.15,2.65,28764.26,142708.075,4237.796,4148.902,1,38.547
44.15,3.05,28764.26,142708.075,8449.552,2893.266,2,13.116
44.15,1.9,28764.26,142708.075,5898.923,6294.692,5,18.048
44.15,3.05,28764.26,142708.075,9697.195,4654.507,6,26.183
45.85,1.7,28851.078,147581.353,257.834,322.317,4,16.408
48.05,3.25,28862.774,147583.145,5925.106,7825.482,5,11.696
48.1,3.3,28866.407,147583.907,4250.912,5145.243,1,826.298
48.1,3.3,28866.407,147583.907,9713.603,5756.713,6,0.19
48.15,3.35,29293.36,147589.486,8467.6,4134.402,2,4619.033
48.35,0.25,31074.157,147612.478,4251.102,5145.696,1,4176.666
48.4,0.1,31479.986,147619.666,6751.404,7835.386,5,1888.909
49.75,3.75,42367.521,147687.003,269.53,324.109,4,1993.651
49.8,1.05,42376.107,147694.827,6140.011,5161.85,1,10.122
49.8,1.05,42376.107,147694.827,12644.266,4162.746,2,13.945
49.8,1.05,42376.107,147694.827,8745.055,7851.617,5,18.726
49.8,0.65,42376.107,147694.827,14332.636,5789.485,6,14.242
50.35,0.55,42430.309,151204.69,279.652,332.243,4,8.301
50.35,0.4,42430.309,151204.69,14340.937,6088.33,6,20.427
50.95,0.6,42453.632,151548.255,12662.992,5398.163,2,0.348
50.95,0.6,42453.632,151548.255,300.079,332.347,4,11.506
50.95,0.6,42453.632,151548.255,8759.297,8918.856,5,10.122
50.95,0.6,42453.632,151548.255,14341.285,6100.226,6,11.454
51.05,0.7,42470.647,152064.483,6153.956,6401.467,1,0.313
51.1,0.15,42474.664,152390.266,14341.598,6100.226,6,10.517
51.3,0.2,42493.936,154546.682,14341.838,6100.29,6,0.24
51.7,0.75,42498.097,155065.675,310.201,340.481,4,0.313
51.9,0.6,42502.486,155066.347,14342.151,6100.394,6,4.389
52.4,0.65,42512.442,157477.376,314.59,341.153,4,9.956
53.1,1.8,42513.905,157477.6,8770.751,10134.864,5,1.463
53.55,1.15,42518.597,158677.39,316.053,341.377,4,4.692
58.2,4.65,42520.06,158677.614,317.516,341.601,4,1.463
58.4,0.2,42525.82,158677.666,323.276,341.653,4,5.76
58.5,0.1,42531.58,158677.718,329.036,341.705,4,5.76
58.75,0.25,42537.34,158677.77,334.796,341.757,4,5.76
59.3,0.55,42543.1,158677.822,340.556,341.809,4,5.76
59.8,0.5,42544.676,158677.926,342.132,341.913,4,1.576
60.05,0.25,42549.713,158678.184,347.169,342.171,4,5.037
60.1,8.8,42555.577,158693.692,12674.498,6620.382,2,32.695
60.1,6.95,42555.577,158693.692,8775.443,11334.654,5,701.197
60.1,8.1,42555.577,158693.692,14352.107,8511.423,6,0.678
60.2,8.9,42589.514,159179.392,6164.473,7472.358,1,284.524
60.25,0.15,42596.462,159449.379,8776.121,11334.982,5,670.44
64.4,3.55,44875.732,162332.305,6834.913,7882.369,1,636.485
64.4,3.55,44875.732,162332.305,13375.695,7777.559,2,17.102
64.4,4.3,44875.732,162332.305,379.864,408.723,4,18.468
64.4,3.55,44875.732,162332.305,9412.606,12078.294,5,8.679
64.4,3.55,44875.732,162332.305,14636.631,9788.164,6,19.277
65.1,0.7,44953.14,168507.069,388.543,416.556,4,17.739
65.25,0.1,44967.745,168827.135,399.291,416.776,4,10.748
68.05,2.75,44972.938,168831.765,404.484,421.406,4,5.193
68.75,0.65,44983.098,168831.869,414.644,421.51,4,10.16
68.9,0.1,44993.168,168831.973,424.714,421.614,4,10.07
68.95,3.85,44998.203,168832.025,6852.015,9491.691,1,31.918
68.95,3.85,44998.203,168832.025,9431.883,13683.057,5,2.46
68.95,3.85,44998.203,168832.025,14654.37,11450.858,6,1600.145
69.0,3.9,45027.019,168898.708,13394.163,9387.557,2,1359.196
69.3,0.2,45701.829,170420.823,6854.475,9491.847,1,1406.352
73.2,3.25,49935.798,173609.918,7397.034,10178.224,1,542.559
73.2,3.25,49935.798,173609.918,14800.515,10243.166,2,26.994
73.2,4.25,49935.798,173609.918,456.632,488.055,4,25.659
73.2,3.3,49935.798,173609.918,11032.028,15335.711,5,7.861
73.2,3.25,49935.798,173609.918,16013.566,12967.566,6,33.983
73.55,0.35,49979.441,175497.472,464.493,495.888,4,6.106
73.7,0.35,49999.314,176438.501,16019.672,13156.284,6,7.965
73.8,0.1,50007.4,177046.837,16020.034,13156.336,6,0.362
73.9,0.3,50015.148,177685.933,472.458,503.981,4,0.104
73.95,0.15,50021.874,178096.997,16020.138,13159.636,6,2.774
74.2,0.3,50046.58,180095.688,475.232,504.033,4,0.378
74.3,0.1,50058.054,180241.952,485.302,504.137,4,10.07
76.55,2.25,50059.63,180242.056,486.878,504.241,4,1.576
77.15,0.6,50064.665,180242.108,491.913,504.293,4,5.035
77.4,0.25,50069.7,180242.16,496.948,504.345,4,5.035
77.5,0.1,50074.825,180242.212,502.073,504.397,4,5.125
77.6,3.4,50108.559,180304.385,7424.028,12182.665,1,36.731
77.6,3.4,50108.559,180304.385,14826.174,12197.339,2,2.866
77.6,3.4,50108.559,180304.385,11066.011,17800.927,5,3.577
77.6,3.65,50108.559,180304.385,16020.516,13159.688,6,2177.234
77.7,0.1,50363.342,180794.72,14829.751,12197.752,2,1150.547
77.75,0.1,50612.282,180802.935,7426.894,12405.227,1,1114.741
79.8,2.2,55354.118,184082.882,538.804,570.852,4,793.597
81.65,3.3,55374.201,184083.192,8220.491,13238.299,1,20.083
81.65,3.25,55374.201,184083.192,15944.492,12771.103,2,16.258
81.65,1.85,55374.201,184083.192,558.887,571.162,4,17.253
81.65,3.25,55374.201,184083.192,13243.245,18631.575,5,7.861
81.65,3.3,55374.201,184083.192,17171.063,14473.857,6,19.621
82.2,0.25,55431.768,187719.985,17173.889,14514.62,6,2.826
82.25,0.1,55435.928,188376.845,15961.745,14225.813,2,13.876
82.3,0.65,55440.516,188950.0,566.748,578.995,4,1.456
82.4,0.1,55457.801,192169.951,572.601,579.047,4,5.853
84.95,2.55,55464.33,192541.76,577.726,579.099,4,5.125
85.2,0.25,55469.365,192541.812,582.761,579.151,4,5.035
85.8,0.6,55474.4,192541.864,587.796,579.203,4,5.035
85.95,3.7,55489.522,192568.676,8236.749,14471.031,1,41.901
85.95,3.7,55489.522,192568.676,15963.201,14478.553,2,1414.469
85.95,3.7,55489.522,192568.676,13262.866,20218.965,5,1330.492
85.95,3.55,55489.522,192568.676,17187.765,18396.916,6,1802.389
89.3,3.35,61224.403,197358.793,629.697,645.825,4,1160.752
89.8,0.5,61225.979,197358.897,631.273,645.929,4,1.576
89.9,3.0,61246.062,197359.207,9651.218,15719.019,1,20.083
89.9,3.0,61246.062,197359.207,17293.693,15167.483,2,23.234
89.9,0.1,61246.062,197359.207,651.356,646.239,4,22.845
89.9,2.95,61246.062,197359.207,15065.255,21018.707,5,7.861
89.9,3.0,61246.062,197359.207,18348.517,20410.563,6,21.241
90.35,0.45,61297.037,200444.59,659.217,654.072,4,23.066
93.15,2.8,61349.344,205303.656,664.252,661.853,4,5.035
93.8,0.65,61354.306,205303.708,669.214,661.905,4,4.962
93.9,0.1,61359.268,205303.76,674.176,661.957,4,4.962
94.05,0.15,61364.23,205303.812,679.138,662.009,4,4.962
94.2,3.4,61369.192,205303.864,17316.538,16965.556,2,4.962
94.2,0.15,61369.192,205303.864,684.1,662.061,4,1871.112
94.25,3.45,61401.29,205370.433,9674.452,17800.538,1,31.793
94.25,3.45,61401.29,205370.433,15086.496,22873.186,5,5.556
94.25,3.45,61401.29,205370.433,18371.583,22605.327,6,5.492
94.55,0.15,62884.773,206595.061,9680.008,18135.697,1,1732.859
94.55,0.1,62884.773,206595.061,15091.988,23093.041,5,1182.763
98.05,3.0,67340.785,209049.95,10862.771,18606.307,1,1142.018
98.05,3.0,67340.785,209049.95,19187.65,18044.156,2,8.338
98.05,3.85,67340.785,209049.95,715.893,728.578,4,9.781
98.05,3.0,67340.785,209049.95,16234.006,23714.177,5,7.861
98.05,3.0,67340.785,209049.95,20104.442,23559.536,6,13.853
98.5,0.15,67393.728,211490.855,20120.1,24276.03,6,15.658
98.6,0.55,67396.328,211779.551,723.754,736.411,4,0.052
98.65,0.15,67401.363,211779.603,10871.109,19293.09,1,7.861
98.65,0.15,67401.363,211779.603,19197.431,18453.357,2,8.278
98.65,0.15,67401.363,211779.603,16247.859,24584.163,5,23.647
98.65,0.15,67401.363,211779.603,20120.152,24315.334,6,19.087
98.95,0.3,67436.391,215697.665,731.615,744.244,4,19.224
99.0,0.1,67449.381,215986.136,10879.387,20213.401,1,8.679
99.3,0.35,67477.528,218504.778,740.294,752.077,4,9.34
99.8,0.45,67500.409,220110.156,748.259,760.118,4,7.965
102.25,2.45,67513.729,220110.414,761.579,760.376,4,13.32
102.35,0.1,67518.764,220110.466,766.614,760.428,4,5.035
102.45,0.1,67523.726,220110.518,771.576,760.48,4,4.962
102.6,0.15,67528.688,220110.57,776.538,760.532,4,4.962
102.7,3.3,67562.101,220172.605,10888.727,21105.153,1,36.703
102.7,3.3,67562.101,220172.605,19221.078,20663.852,2,1360.764
102.7,3.3,67562.101,220172.605,16266.946,26603.189,5,1544.162
102.75,3.35,67572.116,220321.144,20139.376,26581.346,6,1239.058
104.3,1.6,72837.5,224026.88,813.241,827.043,4,1128.125
106.75,3.25,72839.076,224026.984,12249.491,22144.379,1,1.576
106.75,3.25,72839.076,224026.984,20765.24,21372.028,2,15.228
106.75,2.45,72839.076,224026.984,814.817,827.147,4,16.99
106.75,3.2,72839.076,224026.984,17506.004,27728.689,5,7.861
106.75,3.25,72839.076,224026.984,21267.501,27557.545,6,21.766
107.1,0.35,72884.971,226131.342,822.678,834.98,4,24.958
107.5,0.35,72931.452,229811.353,830.643,843.021,4,7.965
109.8,2.3,72938.879,230230.445,835.678,843.073,4,5.035
110.15,0.35,72952.199,230230.703,848.998,843.331,4,13.32
110.7,0.5,72962.269,230230.807,859.068,843.435,4,10.07
110.8,3.3,72977.374,230230.963,12264.719,23334.321,1,41.782
110.8,3.35,72977.374,230230.963,20782.23,22669.425,2,1409.355
110.8,3.3,72977.374,230230.963,17527.77,29488.644,5,1105.247
110.85,3.35,73006.771,230344.286,21292.459,29497.786,6,1076.356
114.25,2.45,78038.039,234371.091,13674.074,24203.338,1,1443.03
114.25,2.45,78038.039,234371.091,21887.477,23823.546,2,11.846
114.25,3.45,78038.039,234371.091,900.85,909.989,4,14.621
114.25,2.45,78038.039,234371.091,18604.126,30565.87,5,7.861
114.25,2.45,78038.039,234371.091,22735.489,30471.152,6,14.917
114.95,0.15,78101.838,238634.451,13685.92,25211.653,1,14.554
114.95,0.15,78101.838,238634.451,21902.098,24695.461,2,11.258
114.95,0.7,78101.838,238634.451,908.711,917.822,4,11.317
114.95,0.15,78101.838,238634.451,18619.043,31548.985,5,7.861
114.95,0.25,78101.838,238634.451,22750.043,31863.334,6,8.885
115.45,0.5,78153.377,242486.819,916.572,925.655,4,12.218
117.55,2.1,78158.502,242486.871,921.697,925.707,4,5.125
117.7,0.15,78163.464,242486.923,926.659,925.759,4,4.962
118.55,0.85,78168.426,242486.975,931.621,925.811,4,4.962
118.65,0.1,78178.35,242487.079,941.545,925.915,4,9.924
118.75,3.35,78207.147,242549.143,13697.178,26348.556,1,31.847
118.75,3.35,78207.147,242549.143,21913.415,25570.727,2,550.918
118.75,3.35,78207.147,242549.143,18627.928,32291.2,5,1250.202
118.75,3.35,78207.147,242549.143,22762.261,32953.485,6,874.782
119.05,0.1,79379.98,243453.613,14248.096,26600.073,1,143.283
119.05,0.1,79379.98,243453.613,22905.544,32971.459,6,1062.518
119.8,1.05,82960.423,245881.936,973.392,992.329,4,868.523
122.55,2.75,82980.506,245882.246,993.475,992.639,4,20.083
122.6,3.0,82988.367,245890.08,15310.614,27294.992,1,7.861
122.6,3.0,82988.367,245890.08,23163.617,26509.137,2,16.014
122.6,3.0,82988.367,245890.08,19502.71,33348.918,5,14.825
122.6,3.0,82988.367,245890.08,23774.067,33339.364,6,13.913
123.05,0.5,83044.157,249174.248,1001.336,1000.473,4,16.842
123.35,0.25,83050.026,249796.164,15326.628,28550.652,1,0.065
123.35,0.25,83050.026,249796.164,23178.442,27684.603,2,11.19
123.35,0.3,83050.026,249796.164,1001.401,1000.473,4,11.953
123.35,0.25,83050.026,249796.164,19516.623,34137.925,5,8.679
123.35,0.45,83050.026,249796.164,23790.909,34025.315,6,17.617
123.45,0.1,83067.027,250246.13,23792.379,34123.278,6,1.47
123.95,0.6,83111.215,254233.132,1010.08,1008.307,4,10.28
126.4,2.45,83116.25,254233.184,1015.115,1008.359,4,5.035
127.0,0.55,83126.32,254233.288,1025.185,1008.463,4,10.07
127.2,0.2,83131.355,254233.34,1030.22,1008.515,4,5.035
127.3,3.4,83141.352,254233.444,15337.818,29515.615,1,36.778
127.3,3.4,83141.352,254233.444,23190.395,28655.998,2,3.25
127.3,3.4,83141.352,254233.444,19534.24,35689.366,5,1234.115
127.3,3.45,83141.352,254233.444,23802.659,34966.65,6,1119.801
127.55,0.1,83228.104,255234.997,15341.068,29667.31,1,799.102
129.8,2.5,86963.049,257820.61,1066.998,1075.137,4,638.648
131.0,2.85,86983.132,257820.92,15979.716,30271.967,1,20.083
131.0,2.85,86983.132,257820.92,24424.51,29801.753,2,11.078
131.0,1.2,86983.132,257820.92,1087.081,1075.447,4,12.465
131.0,2.85,86983.132,257820.92,20654.041,36556.591,5,7.861
131.0,2.85,86983.132,257820.92,24601.761,35717.966,6,0.313
131.15,0.15,87007.371,258545.534,20654.354,36556.643,5,13.634
131.55,0.15,87033.239,261442.549,15990.794,31205.938,1,4.756
131.55,0.55,87033.239,261442.549,1094.942,1083.281,4,9.738
131.55,0.15,87033.239,261442.549,24615.395,37139.686,6,7.861
131.6,0.2,87041.728,261450.487,24436.975,30713.014,2,11.798
131.6,0.2,87041.728,261450.487,20659.11,36903.434,5,13.689
132.05,0.5,87083.982,265254.325,1102.803,1091.115,4,11.089
134.3,2.25,87092.449,265624.57,1107.838,1091.167,4,5.035
134.55,0.25,87094.025,265624.674,1109.414,1091.271,4,1.576
135.15,0.55,87104.095,265624.778,1119.484,1091.375,4,10.07
135.35,0.2,87109.13,265624.83,1124.519,1091.427,4,5.035
135.5,0.1,87119.2,265624.934,1134.589,1091.531,4,10.07
135.55,95.95,87125.476,265660.607,236.023,124397.196,3,7.675
135.6,3.55,87127.518,265661.589,16000.532,32058.234,1,0.643
135.6,3.55,87127.518,265661.589,24450.664,31951.957,2,12.194
135.6,3.55,87127.518,265661.589,20670.199,37628.713,5,12.605
135.6,3.55,87127.518,265661.589,24627.193,38497.303,6,10.929
136.1,0.55,87177.192,269333.082,236.666,124397.507,3,13.946
136.35,0.35,89133.79,269343.718,16012.726,33099.281,1,2479.193
136.35,0.35,89133.79,269343.718,24463.269,32765.572,2,9.998
136.35,0.35,89133.79,269343.718,20681.128,38276.52,5,7.209
136.35,0.35,89133.79,269343.718,24641.139,39666.327,6,7.969
136.85,0.5,89690.199,273062.212,2715.859,124411.041,3,8.638
137.0,0.35,91579.63,273071.814,16022.724,34183.692,1,2540.941
137.0,0.35,91579.63,273071.814,24470.478,33358.627,2,11.546
137.0,0.35,91579.63,273071.814,20689.097,39190.519,5,11.437
137.0,0.35,91579.63,273071.814,24649.777,40790.458,6,8.949
137.15,1.6,92244.754,273803.143,1142.264,1127.875,4,9.462
137.4,0.4,92271.598,276814.245,5256.8,124423.873,3,0.104
137.5,0.1,92272.69,276953.053,5256.852,124423.873,3,0.052
137.65,0.25,94227.532,276963.263,16034.27,35282.288,1,2541.201
137.65,0.25,94227.532,276963.263,24481.915,34268.374,2,7.806
137.65,0.25,94227.532,276963.263,20698.046,40175.546,5,8.481
137.65,0.25,94227.532,276963.263,24659.239,41675.045,6,8.273
138.2,0.55,94845.165,280791.465,7798.053,124436.99,3,6.714
138.35,0.4,97386.106,280804.207,16042.076,36154.622,1,2606.092
138.35,0.4,97386.106,280804.207,24490.396,35419.445,2,8.766
138.35,0.4,97386.106,280804.207,20706.319,41183.265,5,12.565
138.35,0.4,97386.106,280804.207,24665.953,42469.216,6,10.705
138.8,0.45,97492.095,284468.417,10404.145,124450.118,3,8.802
138.95,0.25,99186.073,284476.815,16050.842,37008.029,1,2540.941
138.95,0.25,99186.073,284476.815,20717.024,41986.06,5,8.514
138.95,0.25,99186.073,284476.815,24674.755,43258.755,6,10.289
139.0,0.3,100034.13,284481.329,24502.961,36637.528,2,10.174
139.5,0.55,100069.218,288230.19,12945.086,124462.715,3,7.205
139.65,0.4,102479.857,288242.141,16059.356,37943.184,1,2540.941
139.65,0.4,102479.857,288242.141,24510.166,37335.203,2,10.266
139.65,0.4,102479.857,288242.141,20727.313,42908.303,5,11.637
139.65,0.4,102479.857,288242.141,24684.929,44452.858,6,12.957
140.05,2.9,102656.181,291667.141,1142.368,1127.927,4,12.202
140.15,0.5,102662.335,291805.123,15486.027,124475.312,3,5.114
140.3,0.25,104812.37,291815.522,16069.622,38748.555,1,2606.092
140.3,0.25,104812.37,291815.522,24521.803,38165.37,2,6.762
140.3,0.25,104812.37,291815.522,20740.27,43983.908,5,11.017
140.3,0.25,104812.37,291815.522,24697.131,45303.793,6,9.725
140.6,0.3,105299.701,295131.087,18092.119,124487.972,3,7.474
140.85,0.25,105303.457,295701.727,18092.171,124487.972,3,0.052
140.95,0.35,106997.435,295710.125,16076.384,39444.982,1,2540.941
140.95,0.35,106997.435,295710.125,24532.82,39401.065,2,7.806
141.0,0.4,107845.009,295714.428,20749.995,45074.327,5,10.381
141.0,0.4,107845.009,295714.428,24704.605,46165.196,6,8.381
141.3,0.35,107878.956,299395.434,20633.112,124500.569,3,9.29
141.5,0.2,107880.308,299595.422,20633.164,124500.569,3,0.052
141.65,0.35,109834.89,299605.112,16084.19,40371.605,1,2606.092
141.65,0.35,109834.89,299605.112,24543.201,40616.531,2,9.022
141.65,0.35,109834.89,299605.112,20758.376,45992.114,5,11.173
141.65,0.35,109834.89,299605.112,24713.895,46986.418,6,9.113
142.0,0.35,110522.25,303188.282,23239.256,124513.489,3,9.61
142.2,0.2,110525.37,303584.954,23239.308,124513.489,3,0.052
142.35,0.35,113066.311,303597.551,16093.212,41395.46,1,2606.092
142.35,0.35,113066.311,303597.551,24554.374,41684.162,2,9.062
142.35,0.35,113066.311,303597.551,20767.489,46838.341,5,11.065
142.35,0.35,113066.311,303597.551,24723.505,48025.317,6,9.041
142.85,0.5,113170.792,307296.902,25845.4,124526.409,3,10.162
143.0,0.3,115581.431,307308.853,16102.274,42280.575,1,2606.092
143.0,0.3,115581.431,307308.853,24565.439,42752.261,2,6.03
143.0,0.3,115581.431,307308.853,20776.53,47607.868,5,8.509
143.0,0.3,115581.431,307308.853,24733.667,49001.604,6,10.569
143.5,0.5,115813.726,310946.503,28451.492,124539.329,3,11.734
143.65,0.35,117766.921,310955.87,16108.304,42877.246,1,2540.941
143.65,0.35,117766.921,310955.87,24573.948,43589.48,2,8.646
143.65,0.35,117766.921,310955.87,20787.099,48952.952,5,6.741
143.65,0.35,117766.921,310955.87,24745.401,49859.311,6,5.997
143.9,0.25,118379.477,313924.412,30992.433,124551.926,3,7.274
144.2,0.3,118383.377,314674.188,30992.485,124551.926,3,0.052
144.35,0.45,120533.412,314684.847,16116.95,43931.761,1,2606.092
144.35,0.45,120533.412,314684.847,24580.689,44551.671,2,9.406
144.35,0.45,120533.412,314684.847,20793.096,49753.063,5,7.429
144.35,0.45,120533.412,314684.847,24752.675,50757.582,6,7.549
144.85,0.5,121021.875,318542.528,33598.577,124564.846,3,8.022
145.0,0.4,123106.759,318552.864,16126.356,45041.872,1,2606.092
145.0,0.4,123106.759,318552.864,24588.118,45378.894,2,11.194
145.0,0.4,123106.759,318552.864,20800.645,50645.238,5,9.341
145.0,0.4,123106.759,318552.864,24760.697,51783.493,6,11.693
145.4,0.4,123671.877,322451.734,36204.669,124577.766,3,12.202
145.55,0.15,123672.449,322491.922,36204.721,124577.766,3,0.052
145.7,0.35,126213.39,322504.248,16137.55,46376.044,1,2540.941
145.7,0.3,126213.39,322504.248,24597.459,46029.838,2,10.966
145.7,0.3,126213.39,322504.248,20812.338,51489.773,5,9.885
145.7,0.3,126213.39,322504.248,24772.899,52890.316,6,12.941
146.1,0.45,126259.68,326342.899,38745.662,124590.363,3,12.758
146.2,0.1,126260.096,326390.995,38745.818,124590.415,3,0.156
146.35,0.25,128410.131,326401.654,16148.516,47441.22,1,2540.941
146.35,0.3,128410.131,326401.654,24607.344,46524.921,2,7.554
146.35,0.25,128410.131,326401.654,20825.279,52812.268,5,10.773
146.35,0.25,128410.131,326401.654,24785.657,53893.986,6,7.713
146.65,0.3,128833.903,330063.592,41286.759,124603.012,3,7.658
146.85,0.2,128834.787,330186.368,41286.811,124603.012,3,0.052
147.0,0.35,130854.52,330196.162,16156.07,48430.359,1,2606.092
147.0,0.35,130854.52,330196.162,24618.117,47496.3,2,8.43
147.0,0.35,130854.52,330196.162,20832.992,53675.899,5,8.533
147.0,0.35,130854.52,330196.162,24793.315,54852.613,6,12.041
147.5,0.5,131480.561,334063.588,43892.903,124615.932,3,10.678
147.65,0.3,133239.69,334072.194,20845.033,54889.942,5,2540.941
147.7,0.35,134021.575,334076.185,16164.5,49173.71,1,12.393
147.7,0.35,134021.575,334076.185,24626.65,48317.435,2,8.51
147.7,0.35,134021.575,334076.185,24803.993,55938.384,6,11.465
148.2,0.55,134064.588,337931.465,46433.844,124628.529,3,10.718
148.35,0.3,136344.925,337942.77,16173.01,49998.305,1,2540.941
148.35,0.3,136344.925,337942.77,24638.115,49218.91,2,9.078
148.35,0.3,136344.925,337942.77,20857.426,56043.065,5,6.277
148.35,0.3,136344.925,337942.77,24814.711,56914.471,6,10.841
149.0,0.65,136638.655,341598.182,48974.785,124641.126,3,6.93
149.15,0.5,138853.841,341609.164,16182.088,50873.268,1,2540.941
149.15,0.5,138853.841,341609.164,24644.392,49921.553,2,7.67
149.15,0.5,138853.841,341609.164,20868.267,57173.932,5,7.241
149.15,0.5,138853.841,341609.164,24821.641,57860.118,6,7.517
149.65,0.5,139212.314,345222.691,51515.726,124653.723,3,10.29
149.75,0.35,140906.292,345231.089,16189.758,51724.951,1,2606.092
149.8,0.4,141818.824,345235.801,24651.633,50914.264,2,7.634
149.8,0.4,141818.824,345235.801,20875.784,57861.531,5,8.713
149.8,0.4,141818.824,345235.801,24831.931,58940.037,6,8.061
150.3,0.55,141851.824,348901.699,54121.818,124666.643,3,9.01
150.45,0.4,144327.614,348913.973,16197.392,52484.994,1,2540.941
150.45,0.4,144327.614,348913.973,24660.346,51798.851,2,10.59
150.45,0.4,144327.614,348913.973,20883.845,58802.382,5,8.749
150.45,0.4,144327.614,348913.973,24840.941,60020.644,6,8.425
150.75,0.3,144427.727,352626.88,56662.759,124679.24,3,8.81
150.9,0.15,144429.391,352852.108,56662.811,124679.24,3,0.052
151.05,0.3,146709.728,352863.413,16207.982,53636.697,1,2606.092
151.05,0.3,146709.728,352863.413,24669.095,52704.482,2,10.746
151.05,0.3,146709.728,352863.413,20892.27,59655.321,5,10.117
151.05,0.3,146709.728,352863.413,24849.751,61048.183,6,8.285
151.5,0.45,147075.425,356672.24,59268.903,124692.16,3,10.794
151.65,0.25,149095.158,356682.253,16218.728,54669.568,1,2606.092
151.65,0.25,149095.158,356682.253,24679.212,53591.053,2,9.002
151.65,0.25,149095.158,356682.253,20900.555,60385.284,5,8.021
