time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
65.8,0.95,4543.56,478532.368,50.562,53.889,0,78.967
65.8,0.95,4543.56,478532.368,47.527,51.773,2,7.066
65.8,0.95,4543.56,478532.368,45.456,47.148,5,7.118
65.8,1.0,4543.56,478532.368,17.942,49.959,6,4.718
66.35,0.45,4615.226,478570.102,1430.28,1209.677,4,2.336
66.45,0.1,4622.6,478578.26,1437.654,1217.835,4,7.374
66.85,0.95,4655.258,478578.624,57.628,61.059,0,32.658
66.85,0.95,4655.258,478578.624,54.645,59.047,2,5.112
66.85,0.35,4655.258,478578.624,1470.312,1218.199,4,7.066
66.85,0.95,4655.258,478578.624,50.174,53.573,5,31.433
66.9,1.05,4688.346,478642.472,20.278,54.307,6,7.088
66.95,0.1,4700.528,478654.984,1501.745,1281.343,4,2.076
67.1,0.15,4746.531,478669.569,1540.243,1284.447,4,38.498
67.2,15.25,4787.851,478782.376,3002.221,477132.439,3,45.008
67.3,0.1,4794.854,478788.458,3005.536,477134.143,3,3.315
67.45,0.25,4800.816,478792.742,1585.251,1401.632,4,5.962
67.5,0.1,4820.899,478793.052,3011.498,477138.427,3,20.083
77.5,10.05,68081.449,480033.535,1605.334,1401.942,4,230292.346
95.15,17.65,180825.843,482230.549,1625.417,1402.252,4,20.083
95.45,0.3,183321.316,482270.668,1626.879,1402.476,4,1.462
95.8,0.35,186473.93,482318.909,1630.945,1402.528,4,4.066
95.9,0.1,187138.952,482331.941,1632.407,1402.752,4,1.462
96.7,0.8,192211.697,482429.009,1637.935,1403.028,4,5.528
97.45,0.7,199517.363,482527.361,1643.463,1403.304,4,5.528
97.7,0.25,202308.567,482564.266,1648.207,1403.562,4,4.744
99.85,2.15,235156.571,482911.487,1649.783,1403.666,4,1.576
100.5,0.6,235163.222,482912.297,1655.311,1403.942,4,5.528
100.55,33.6,235190.109,482977.186,57.262,60.979,5,28.413
100.9,0.35,235192.049,482978.843,1683.724,1469.482,4,0.414
101.2,0.2,235227.814,482987.052,1719.489,1477.691,4,35.765
101.3,34.35,235231.643,482987.104,62.74,67.248,0,3.829
101.3,34.35,235231.643,482987.104,61.711,65.905,2,0.156
101.3,1.4,235231.643,482987.104,233303.844,481255.672,3,0.156
101.3,0.1,235231.643,482987.104,1723.318,1477.743,4,0.104
101.3,0.75,235231.643,482987.104,57.676,61.985,5,0.364
101.3,34.35,235231.643,482987.104,22.354,58.551,6,0.156
102.05,0.75,235232.631,482991.863,1723.682,1481.878,4,0.052
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
