time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
109.0,0.1,87129.524,112579.733,733.201,659.843,4,15.923
112.7,7.65,87144.577,112579.889,10788.313,9208.192,0,15.053
112.7,7.65,87144.577,112579.889,10097.403,7776.258,1,712.421
112.7,3.65,87144.577,112579.889,748.254,659.999,4,1468.701
112.7,3.85,87144.577,112579.889,52793.9,10480.909,6,27.041
112.75,7.7,87172.831,112648.749,12574.03,8037.382,5,1075.403
117.2,3.65,90968.884,116410.972,53869.303,12112.324,6,540.741
117.5,4.8,94481.65,116444.01,775.295,726.591,4,3914.276
117.6,0.1,94888.195,116447.674,780.33,726.643,4,5.035
117.75,0.1,94914.188,116447.934,806.323,726.903,4,25.993
117.9,0.15,94919.223,116447.986,811.358,726.955,4,5.035
121.35,7.8,94924.258,116448.038,11500.734,9608.537,0,5.035
121.35,7.8,94924.258,116448.038,11566.104,8477.112,1,609.239
121.35,3.45,94924.258,116448.038,816.393,727.007,4,900.319
121.4,7.85,94951.56,116515.007,13114.771,9069.259,5,26.937
121.4,3.9,94951.56,116515.007,57783.579,12148.974,6,517.42
121.95,0.1,96455.498,119138.155,12109.973,10118.657,0,797.225
123.4,2.05,98268.687,121017.227,843.33,793.61,4,493.289
125.5,3.25,98288.77,121017.537,58580.804,13612.987,6,20.083
125.6,2.2,99087.615,121026.563,863.413,793.92,4,1260.877
125.7,0.1,99554.682,121031.663,59841.681,13627.061,6,5.035
125.8,0.2,100497.113,121041.357,868.448,793.972,4,1456.336
125.9,0.1,101021.088,121046.549,878.518,794.076,4,10.07
126.0,0.2,101026.123,121046.601,61298.017,13641.843,6,5.035
126.05,0.15,101720.878,121052.867,883.553,794.128,4,2934.592
128.1,2.0,103976.638,121074.977,899.476,794.284,4,15.923
130.0,7.8,103978.214,121075.029,12603.262,10336.019,0,1.576
130.0,7.8,103978.214,121075.029,12466.423,9744.206,1,1072.354
130.0,1.9,103978.214,121075.029,901.052,794.336,4,1330.602
130.0,7.8,103978.214,121075.029,13632.191,10113.256,5,26.885
130.0,3.85,103978.214,121075.029,64232.609,13670.063,6,718.921
133.4,3.4,107526.269,125552.898,927.937,860.944,4,399.293
134.45,3.5,107546.352,125553.208,64631.902,14754.696,6,20.083
134.5,1.1,107934.213,125558.51,948.02,861.254,4,3697.349
134.7,0.2,110610.263,125584.598,953.055,861.306,4,5.035
134.8,0.1,111253.861,125589.628,958.18,861.358,4,5.125
137.25,2.4,111291.973,125600.57,996.292,872.3,4,38.112
138.7,4.0,111292.077,125600.622,68329.251,14791.012,6,0.104
139.4,0.65,112736.048,125613.62,69773.222,14804.01,6,1443.971
140.0,0.5,114171.019,125626.282,71208.193,14816.672,6,1434.971
140.65,0.55,115607.036,125639.74,72644.21,14830.13,6,1436.017
141.25,0.5,117043.808,125653.634,74080.982,14844.024,6,1436.772
141.9,0.55,118487.883,125666.704,75525.057,14857.094,6,1444.075
142.5,0.55,119930.773,125677.95,76967.947,14868.34,6,1442.89
143.1,5.85,121375.776,125691.312,996.396,872.352,4,1445.003
143.15,0.55,121377.352,125691.364,78412.95,14881.702,6,1.576
143.4,0.3,122830.767,125705.222,997.972,872.404,4,1453.415
143.75,0.55,122832.373,125705.48,79866.365,14895.56,6,1.606
144.4,0.55,124304.373,125721.654,81338.365,14911.734,6,1472.0
145.0,0.55,125759.441,125734.36,82793.433,14924.44,6,1455.068
145.65,0.55,127217.489,125750.114,84251.481,14940.194,6,1458.048
146.3,0.55,128666.292,125763.58,85700.284,14953.66,6,1448.803
146.9,0.5,130126.707,125779.074,87160.699,14969.154,6,1460.415
147.55,0.55,131575.348,125793.288,88609.34,14983.368,6,1448.641
148.2,0.55,133022.403,125806.438,90056.395,14996.518,6,1447.055
148.85,0.55,134464.301,125819.276,91498.293,15009.356,6,1441.898
149.45,0.5,135860.544,125835.758,92894.536,15025.838,6,1396.243
150.4,0.85,137301.808,125852.188,94335.8,15042.268,6,1441.264
151.0,0.5,138744.491,125867.874,95778.483,15057.954,6,1442.683
151.6,0.5,140191.334,125882.708,97225.326,15072.788,6,1446.843
152.2,0.5,141633.572,125896.682,98667.564,15086.762,6,1442.238
152.8,0.5,143079.303,125909.132,100113.295,15099.212,6,1445.731
153.4,10.0,144529.137,125922.906,999.578,872.662,4,1449.834
153.45,0.55,144530.743,125923.164,101563.129,15112.986,6,1.606
154.05,0.55,145975.703,125935.918,103008.089,15125.74,6,1444.96
154.65,0.55,147435.875,125948.516,104468.261,15138.338,6,1460.172
155.25,0.5,148887.724,125963.162,105920.11,15152.984,6,1451.849
155.85,0.5,150341.15,125976.136,107373.536,15165.958,6,1453.426
156.5,0.5,151798.13,125992.598,108830.516,15182.42,6,1456.98
157.1,0.5,153248.129,126008.144,110280.515,15197.966,6,1449.999
157.7,0.5,154691.106,126022.506,111723.492,15212.328,6,1442.977
158.1,4.7,156132.227,126036.644,1001.184,872.92,4,1441.121
158.3,0.5,156133.803,126036.696,113164.613,15226.466,6,1.576
158.9,0.5,157570.026,126049.086,114600.836,15238.856,6,1436.223
159.5,0.5,158934.101,126064.744,115964.911,15254.514,6,1364.075
160.1,0.55,160380.05,126080.034,117410.86,15269.804,6,1445.949
160.7,0.55,161813.285,126093.216,118844.095,15282.986,6,1433.235
161.3,0.55,163257.645,126105.714,120288.455,15295.484,6,1444.36
161.9,0.5,164711.574,126119.68,121742.384,15309.45,6,1453.929
162.5,0.5,166163.377,126135.138,123194.187,15324.908,6,1451.803
163.15,0.55,167502.433,126150.416,124533.243,15340.186,6,1339.056
163.4,5.3,168959.892,126166.478,1002.76,872.972,4,1457.459
163.75,0.5,168961.498,126166.736,125990.702,15356.248,6,1.606
164.4,0.55,170423.892,126180.346,127453.096,15369.858,6,1462.394
165.25,0.75,171881.001,126195.388,128910.205,15384.9,6,1457.109
165.8,0.5,173318.296,126207.934,130347.5,15397.446,6,1437.295
166.4,0.5,174770.639,126222.976,131799.843,15412.488,6,1452.343
167.15,36.25,176213.201,126237.23,13675.616,11398.987,0,1442.562
167.15,36.25,176213.201,126237.23,13797.025,11010.643,1,0.208
167.15,3.75,176213.201,126237.23,1004.366,873.23,4,0.156
167.15,36.25,176213.201,126237.23,14351.112,11110.479,5,0.26
167.15,0.65,176213.201,126237.23,133242.405,15426.742,6,0.208
167.9,0.75,176214.189,126241.937,1004.626,877.417,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
