time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
78.4,8.4,49467.918,104705.37,3389.885,5833.213,0,5.035
78.4,3.8,49467.918,104705.37,454.232,370.342,4,944.04
78.45,8.4,49494.853,104772.092,5831.75,4350.784,1,26.883
78.45,8.4,49494.853,104772.092,10936.4,3609.862,5,1632.826
78.45,4.2,49494.853,104772.092,28702.854,10773.068,6,1016.662
82.9,3.5,53514.517,109360.582,29129.042,12108.194,6,426.188
83.25,4.85,55334.962,109381.994,481.115,436.677,4,1820.445
83.4,0.35,55355.92,109382.202,30949.487,12129.606,6,25.993
83.5,0.1,55969.878,109394.14,507.108,436.937,4,2614.22
83.65,0.15,57454.359,109412.94,512.143,436.989,4,5.035
85.05,1.4,57985.245,109417.768,517.178,437.041,4,5.035
87.9,8.5,57986.821,109417.82,4333.925,6874.748,0,1.576
87.9,2.85,57986.821,109417.82,518.754,437.093,4,855.874
87.95,8.6,58013.808,109485.096,7464.576,5373.864,1,26.935
87.95,8.6,58013.808,109485.096,11953.062,4798.998,5,989.756
87.95,4.3,58013.808,109485.096,33563.707,12165.322,6,1036.573
88.05,0.1,58371.524,109798.199,33563.897,12165.426,6,0.19
89.1,1.2,61618.263,113476.169,545.689,503.487,4,722.114
92.1,3.0,61638.346,113476.479,565.772,503.797,4,20.083
92.5,0.4,61643.381,113476.531,570.807,503.849,4,5.035
92.6,3.85,61648.416,113476.583,34286.011,13115.803,6,5.035
92.85,0.1,63291.686,113495.299,35929.281,13134.519,6,1643.27
93.0,0.5,65405.494,113518.507,575.842,503.901,4,3153.752
93.1,0.1,66456.416,113525.735,586.82,504.005,4,10.978
97.1,8.35,66471.521,113525.891,5189.799,8034.02,0,15.105
97.1,3.95,66471.521,113525.891,601.925,504.161,4,782.235
97.1,8.4,66471.521,113525.891,12989.635,5444.502,5,26.987
97.1,4.1,66471.521,113525.891,39083.033,13164.851,6,0.939
97.15,8.4,66555.235,113594.878,8454.332,6610.256,1,642.206
97.5,0.3,67604.63,114698.875,12990.574,5444.554,5,975.067
97.8,0.15,68130.361,115983.787,12991.753,5444.93,5,1.179
97.9,0.1,68872.935,116605.967,39725.239,13359.572,6,51.721
99.1,2.0,69403.366,123127.365,628.912,570.498,4,451.511
100.05,0.95,69423.449,123127.675,648.995,570.808,4,20.083
101.6,1.55,69425.025,123127.727,650.571,570.86,4,1.576
101.8,0.2,69430.06,123127.779,655.606,570.912,4,5.035
101.9,0.1,69435.095,123127.831,660.641,570.964,4,5.035
101.95,3.85,69440.13,123127.883,40176.75,19800.587,6,5.035
102.15,0.1,69440.402,123129.38,40177.022,19802.084,6,0.272
102.25,0.35,69440.954,123129.796,665.676,571.016,4,0.552
102.35,0.1,69451.842,123129.9,676.564,571.12,4,10.888
102.5,0.35,69462.002,123130.004,40177.574,19802.5,6,10.16
102.55,0.15,69493.003,123131.352,686.724,571.224,4,2555.88
106.8,4.2,72022.917,123156.682,691.759,571.276,4,5.035
106.85,8.95,72043.801,123218.358,5972.034,9141.52,0,26.883
106.85,8.95,72043.801,123218.358,9429.399,8286.646,1,571.536
106.85,8.95,72043.801,123218.358,13043.474,5560.013,5,1038.695
106.85,4.15,72043.801,123218.358,42733.454,19829.126,6,1202.044
109.1,2.25,75771.179,128009.465,718.642,637.618,4,909.104
111.25,2.15,75791.262,128009.775,738.725,637.928,4,20.083
111.45,0.2,75796.297,128009.827,743.76,637.98,4,5.035
111.45,3.7,75796.297,128009.827,43642.558,21138.67,6,5.035
111.6,0.15,77632.447,128026.487,748.795,638.032,4,5335.084
111.7,0.1,78651.845,128038.857,753.83,638.084,4,5.035
111.85,0.15,80870.592,128061.235,758.865,638.136,4,5.035
115.05,3.2,81151.521,128064.415,763.9,638.188,4,5.035
115.7,0.65,81153.097,128064.467,765.476,638.24,4,1.576
115.75,8.0,81177.036,128126.804,6543.57,10248.517,0,26.989
115.75,8.0,81177.036,128126.804,10468.094,9281.768,1,1498.081
115.75,8.0,81177.036,128126.804,14245.518,6934.791,5,857.839
115.75,3.9,81177.036,128126.804,48977.642,21193.05,6,948.137
119.1,3.35,85471.86,132922.596,792.465,704.629,4,987.717
120.35,3.6,85491.943,132922.906,49965.359,22366.071,6,20.083
120.65,1.55,89360.931,132965.932,812.548,704.939,4,6363.491
120.85,0.2,90012.185,132973.952,822.618,705.043,4,10.07
125.0,4.1,91875.574,132988.204,832.688,705.147,4,10.07
125.05,8.3,91902.407,133054.212,8041.651,11426.701,0,26.885
125.05,8.3,91902.407,133054.212,11325.933,10426.217,1,1237.361
125.05,8.3,91902.407,133054.212,15193.655,8230.877,5,672.829
125.05,4.0,91902.407,133054.212,56328.85,22431.161,6,866.258
129.1,4.05,95895.808,137665.352,859.573,771.542,4,1216.901
129.7,0.6,95915.891,137665.662,879.656,771.852,4,20.083
129.8,0.1,95920.926,137665.714,884.691,771.904,4,5.035
129.85,3.8,95931.814,137665.818,57545.751,23670.835,6,19.644
130.1,0.1,98882.466,137698.809,904.335,775.409,4,2941.896
130.15,0.1,98889.077,137699.225,60487.647,23700.737,6,6.611
134.4,4.3,100220.015,137719.589,910.946,775.513,4,1330.938
134.45,8.4,100245.345,137785.217,9279.012,12292.979,0,26.781
134.45,8.45,100245.345,137785.217,11998.762,11333.081,1,870.687
134.45,8.45,100245.345,137785.217,16059.913,9828.814,5,962.764
134.45,4.2,100245.345,137785.217,61818.585,23721.101,6,1109.17
136.9,2.45,106503.902,146018.15,937.727,841.752,4,3314.485
138.85,1.95,106504.006,146018.202,937.831,841.804,4,0.104
139.1,0.25,106509.041,146018.254,942.866,841.856,4,5.035
139.3,0.1,106537.063,146018.668,970.888,842.27,4,28.022
139.45,0.15,106542.098,146018.72,975.923,842.322,4,5.035
139.55,3.85,106557.203,146018.876,65133.07,28532.78,6,15.105
139.65,0.15,107296.979,146029.45,991.028,842.478,4,5712.961
144.7,4.8,112276.017,146075.17,70846.031,28589.022,6,5.853
145.05,5.4,113798.227,146091.748,996.881,842.53,4,1522.21
145.5,0.7,113799.803,146091.8,72368.241,28605.6,6,1.576
146.15,0.55,115297.838,146107.702,73866.276,28621.502,6,1498.035
146.85,0.6,116795.424,146123.828,75363.862,28637.628,6,1497.586
147.55,0.6,118290.786,146139.422,76859.224,28653.222,6,1495.362
148.2,0.55,119654.041,146155.508,78222.479,28669.308,6,1363.255
148.9,0.6,121158.12,146170.838,79726.558,28684.638,6,1504.079
149.1,4.05,122668.79,146188.32,998.457,842.582,4,1510.67
149.6,0.6,122670.396,146188.578,81237.228,28702.12,6,1.606
150.3,0.6,124191.744,146204.544,82758.576,28718.086,6,1521.348
150.95,0.55,125630.325,146222.662,84197.157,28736.204,6,1438.581
151.65,0.6,126961.694,146240.968,85528.526,28754.51,6,1331.369
152.3,0.55,128481.295,146257.198,87048.127,28770.74,6,1519.601
152.95,0.55,129993.825,146272.344,88560.657,28785.886,6,1512.53
153.65,0.6,131513.472,146287.402,90080.304,28800.944,6,1519.647
154.3,0.55,133027.609,146305.012,91594.441,28818.554,6,1514.137
155.0,0.6,134541.032,146322.658,93107.864,28836.2,6,1513.423
155.7,0.6,136049.722,146339.024,94616.554,28852.566,6,1508.69
156.4,0.6,137323.561,146355.59,95890.393,28869.132,6,1273.839
157.25,0.75,138805.036,146371.044,97371.868,28884.586,6,1481.475
157.95,0.6,140307.289,146385.318,98874.121,28898.86,6,1502.253
158.6,0.6,141807.243,146398.2,100374.075,28911.742,6,1499.954
159.1,10.0,143319.139,146415.654,1000.063,842.84,4,1511.896
159.3,0.55,143320.745,146415.912,101885.971,28929.196,6,1.606
159.95,0.55,144817.112,146430.954,103382.338,28944.238,6,1496.367
160.05,0.95,145858.552,146440.224,1001.669,843.098,4,1509.137
160.65,0.6,146327.825,146444.072,104891.475,28957.304,6,1.576
161.35,0.6,147853.916,146460.266,106417.566,28973.498,6,1526.091
162.05,0.6,149286.507,146475.212,107850.157,28988.444,6,1432.591
162.75,0.6,150718.831,146491.15,109282.481,29004.382,6,1432.324
163.4,0.55,152228.007,146508.592,110791.657,29021.824,6,1509.176
164.1,0.6,153442.408,146526.094,112006.058,29039.326,6,1214.401
164.75,0.55,154944.143,146541.108,113507.793,29054.34,6,1501.735
165.5,0.65,156160.814,146556.106,114724.464,29069.338,6,1216.671
166.15,0.55,157624.65,146573.848,116188.3,29087.08,6,1463.836
166.85,0.6,159123.457,146587.354,117687.107,29100.586,6,1498.807
167.5,0.55,160547.472,146602.552,119111.122,29115.784,6,1424.015
168.2,0.6,162043.428,146618.498,120607.078,29131.73,6,1495.956
168.85,0.6,163549.931,146633.492,122113.581,29146.724,6,1506.503
169.1,9.05,165051.524,146648.49,1003.245,843.15,4,1501.593
169.5,0.55,165053.13,146648.748,123615.174,29161.722,6,1.606
170.2,0.6,166559.416,146663.79,125121.46,29176.764,6,1506.286
170.85,0.55,168017.455,146679.708,126579.499,29192.682,6,1458.039
171.5,0.55,169472.094,146697.858,128034.138,29210.832,6,1454.639
172.25,0.65,170964.513,146715.604,129526.557,29228.578,6,1492.419
172.9,0.55,172489.215,146731.798,131051.259,29244.772,6,1524.702
173.85,0.85,173860.12,146746.176,132422.164,29259.15,6,1370.905
174.45,0.5,175377.283,146761.786,133939.327,29274.76,6,1517.163
175.05,5.95,176879.519,146776.452,1004.851,843.408,4,1502.236
175.15,0.6,176881.095,146776.504,135441.563,29289.426,6,1.576
175.9,0.85,178380.023,146792.178,1006.427,843.46,4,1498.928
175.95,40.6,178380.127,146796.157,10149.699,13583.813,0,0.26
175.95,40.6,178380.127,146796.157,12961.526,12362.762,1,0.104
175.95,40.6,178380.127,146796.157,17169.083,10928.942,5,0.156
175.95,0.75,178380.127,146796.157,136940.491,29305.1,6,0.156
176.75,0.8,178380.855,146797.041,1006.687,847.647,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
