time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
35.5,35.5,327.795,100649.118,0.0,0.0,2,17.964
35.6,0.2,340.614,101936.053,135.789,191.729,4,16.56
36.1,0.1,870.989,107370.783,16.308,1027.813,0,20.083
36.75,3.9,1294.974,108973.55,187.452,100370.762,3,1.716
36.9,0.1,1295.078,108973.654,187.556,100370.866,3,0.104
39.0,3.0,1295.13,108973.654,18.541,3544.983,5,0.052
39.1,2.9,1295.294,108973.95,16.56,1468.675,2,0.164
39.15,2.95,1295.458,108974.431,18.024,1144.189,0,0.892
39.7,2.8,1297.026,108980.026,187.608,100370.866,3,0.84
39.75,0.55,1297.286,108980.234,18.864,1147.201,0,0.26
39.75,0.55,1297.286,108980.234,17.452,1471.739,2,4521.566
39.75,0.75,1297.286,108980.234,18.705,3545.279,5,2746.832
39.9,0.15,3481.376,109000.955,21.515,3545.508,5,2.81
40.05,0.1,8741.367,109018.962,2764.284,1487.055,2,5687.614
40.3,4.05,14141.191,109054.419,898.525,2252.902,1,1834.892
40.8,5.2,21937.214,109109.247,155.872,192.039,4,5846.214
43.8,2.9,21977.032,109109.663,195.69,192.455,4,39.818
45.45,4.8,21978.608,109109.715,6744.739,2296.966,1,1.576
45.55,1.75,23390.382,109130.695,197.266,192.58,4,6289.686
49.0,3.45,28268.346,109186.84,197.318,192.713,4,0.052
49.05,9.0,28293.986,109252.767,4540.43,1166.157,0,38.547
49.05,8.95,28293.986,109252.767,4599.176,1491.579,2,2115.733
49.05,8.65,28293.986,109252.767,5709.129,3591.432,5,1192.839
49.15,3.3,29093.215,109447.292,13034.425,2373.885,1,790.102
49.25,0.1,30361.251,109763.357,13034.829,2373.885,1,0.404
49.7,0.4,32403.478,112529.073,13036.328,2373.989,1,1.499
51.25,2.2,32434.77,121694.525,235.865,261.203,4,27.3
51.6,0.1,32445.01,121696.093,246.105,262.771,4,10.24
51.7,1.7,32446.473,121696.317,13063.628,11329.254,1,1.463
52.05,0.2,34922.576,121717.174,15539.731,11350.111,1,2476.103
55.2,3.6,38324.449,121743.117,247.568,262.995,4,3401.873
55.45,0.25,38330.209,121743.169,253.328,263.047,4,5.76
55.6,0.1,38363.955,121743.635,287.074,263.513,4,33.746
58.8,3.1,38387.082,121743.843,310.201,263.721,4,23.127
59.95,1.15,38388.658,121743.895,311.777,263.773,4,1.576
60.0,10.3,38415.613,121811.058,6656.163,2662.138,0,28.354
60.0,7.8,38415.613,121811.058,18941.604,11376.054,1,534.412
60.0,10.3,38415.613,121811.058,5792.015,2489.729,2,919.576
60.0,10.3,38415.613,121811.058,6499.231,4581.127,5,578.272
65.0,4.45,41343.988,124896.819,19861.18,12021.463,1,894.716
65.2,0.1,42373.349,124909.372,20890.541,12034.016,1,1029.361
65.5,5.5,44498.8,124935.691,340.131,331.56,4,2125.451
66.9,1.4,44518.883,124936.001,360.214,331.87,4,20.083
67.05,0.1,44528.953,124936.105,370.284,331.974,4,10.07
67.3,0.25,44534.078,124936.157,375.409,332.026,4,5.125
67.45,0.15,44539.113,124936.209,380.444,332.078,4,5.035
69.65,2.15,44560.161,124936.417,401.492,332.286,4,21.048
69.7,9.2,44581.032,124998.144,7190.575,3490.367,0,26.883
69.7,4.35,44581.032,124998.144,23015.992,12060.335,1,1238.58
69.7,9.15,44581.032,124998.144,7393.947,5170.152,5,887.753
69.75,9.2,45188.187,125024.219,6370.287,3512.203,2,1510.068
73.8,4.1,49527.801,128160.671,428.375,398.994,4,1304.356
74.2,3.75,49529.377,128160.796,23903.745,13235.322,1,1.576
74.65,0.1,53230.442,128209.338,27604.81,13283.864,1,3701.065
74.75,0.95,54316.909,128223.187,429.951,399.046,4,1711.616
74.9,0.15,54947.093,128231.568,434.986,399.098,4,5.035
75.5,0.4,54983.104,128231.932,470.997,399.462,4,36.011
78.9,8.45,54984.71,128232.255,8429.155,4156.001,0,1.606
78.9,4.1,54984.71,128232.255,29316.426,13306.042,1,1396.08
78.9,8.45,54984.71,128232.255,7674.643,4146.324,2,1316.876
78.9,3.4,54984.71,128232.255,472.603,399.785,4,729.072
78.9,8.45,54984.71,128232.255,8904.015,5853.029,5,26.935
83.35,3.6,59007.14,133815.537,30633.302,14606.571,1,553.467
83.75,4.85,63908.329,133875.445,499.538,466.469,4,4901.189
83.9,0.1,63918.399,133875.549,509.608,466.573,4,10.07
84.0,0.1,63928.469,133875.653,519.678,466.677,4,10.07
84.15,0.1,63938.539,133875.757,529.748,466.781,4,10.07
85.5,1.3,63949.427,133875.861,540.636,466.885,4,10.888
87.6,7.9,63951.033,133876.119,9825.235,5684.684,0,1.606
87.6,3.9,63951.033,133876.119,35534.491,14666.479,1,919.64
87.6,2.1,63951.033,133876.119,542.242,467.143,4,1502.542
87.65,7.95,64129.951,133947.267,8403.715,5657.086,2,26.883
87.65,7.9,64129.951,133947.267,9457.482,7029.653,5,779.269
88.8,1.2,68051.65,138686.044,569.125,533.943,4,872.283
91.9,3.55,68053.226,138686.096,37037.033,15670.058,1,1.576
91.95,3.15,68473.122,138692.685,570.701,533.995,4,5211.311
92.35,0.4,72967.347,138744.384,575.736,534.047,4,5.035
92.6,0.2,73280.46,138747.644,586.624,534.151,4,10.888
95.5,2.8,73300.548,138747.852,606.712,534.359,4,20.088
96.15,0.65,73302.154,138748.11,608.318,534.617,4,1.606
96.2,7.85,73327.69,138813.783,10744.875,6856.667,0,26.987
96.2,3.85,73327.69,138813.783,42248.344,15731.45,1,894.37
96.2,7.85,73327.69,138813.783,9182.984,6945.805,2,1387.384
96.2,7.85,73327.69,138813.783,10329.765,8308.497,5,1155.68
100.5,3.45,77694.292,148155.139,43635.728,21663.948,1,927.717
100.9,0.15,80381.676,148189.153,46323.112,21697.962,1,2687.384
101.0,4.8,81217.579,148201.499,635.305,601.359,4,2298.348
101.1,0.1,82690.042,148217.232,645.323,601.463,4,10.018
103.8,2.65,82711.089,148217.44,666.37,601.671,4,21.047
105.1,8.25,82712.665,148217.492,11639.245,7613.822,0,1.576
105.1,4.05,82712.665,148217.492,48621.46,21725.937,1,1234.377
105.1,8.25,82712.665,148217.492,10338.664,8503.985,2,931.632
105.1,1.3,82712.665,148217.492,667.946,601.723,4,618.241
105.1,8.25,82712.665,148217.492,11257.482,9400.951,5,26.987
109.4,3.4,86480.048,153136.683,49553.092,23169.533,1,956.146
109.8,4.7,87826.931,153153.284,694.933,668.419,4,1346.883
109.95,0.1,87837.001,153153.388,705.003,668.523,4,10.07
110.0,0.5,87842.036,153153.44,50899.975,23186.134,1,5.035
110.1,0.15,89358.364,153169.638,710.038,668.575,4,3700.408
114.1,4.0,91547.479,153195.05,715.073,668.627,4,5.035
114.15,3.95,91569.671,153256.673,54600.383,23227.692,1,26.989
114.15,8.2,91569.671,153256.673,10956.905,9394.844,2,1320.754
114.15,8.15,91569.671,153256.673,12213.628,10015.026,5,942.421
114.2,8.25,91805.551,153266.513,12873.622,9517.787,0,718.007
115.5,1.35,95362.137,157473.304,742.062,735.374,4,806.487
118.6,3.1,95382.22,157473.614,762.145,735.684,4,20.083
118.8,0.1,95397.325,157473.77,777.25,735.84,4,15.105
118.95,4.1,95398.901,157473.822,55921.137,24471.828,1,1.576
119.05,0.25,96409.7,157487.188,778.826,735.892,4,4293.385
119.25,0.2,99051.096,157520.995,788.896,736.048,4,10.07
123.3,8.45,99707.391,157527.183,13680.109,10494.633,0,5.035
123.3,4.05,99707.391,157527.183,60214.522,24524.981,1,1107.771
123.3,8.45,99707.391,157527.183,11899.326,10282.642,2,1164.955
123.3,4.05,99707.391,157527.183,793.931,736.1,4,1045.604
123.3,8.45,99707.391,157527.183,12931.635,11117.753,5,26.833
125.75,2.45,104095.277,161567.105,820.764,802.857,4,1042.723
127.95,2.2,104115.36,161567.415,840.847,803.167,4,20.083
128.0,3.9,104120.395,161567.467,61379.477,25872.567,1,5.035
128.15,0.2,105298.334,161583.232,845.882,803.219,4,4188.176
128.3,0.15,107830.791,161606.39,851.735,803.323,4,5.853
132.25,8.2,108319.459,161612.526,14787.88,11178.782,0,5.035
132.25,3.95,108319.459,161612.526,65567.653,25917.47,1,473.495
132.25,3.95,108319.459,161612.526,856.77,803.375,4,951.246
132.25,8.15,108319.459,161612.526,13974.358,11796.107,5,30.191
132.3,8.2,108422.285,161685.369,12944.93,11545.718,2,982.61
132.4,0.15,108747.13,162258.14,886.961,874.131,4,1025.255
132.6,0.15,109326.947,163155.68,888.446,874.282,4,1.485
132.9,0.15,110711.948,164773.463,890.435,875.933,4,1.989
133.8,0.9,111785.782,166239.976,890.487,877.183,4,0.052
135.5,1.7,111787.358,166240.028,892.063,877.235,4,1.576
136.6,3.5,111807.441,166240.338,66518.899,27148.277,1,20.083
136.8,1.3,113016.73,166256.975,912.146,877.545,4,1209.289
136.9,0.2,113027.566,166257.079,67728.188,27164.914,1,10.836
136.95,0.15,113301.457,166260.888,922.982,877.649,4,1453.563
137.1,0.1,114491.199,166271.837,69181.751,27179.568,1,10.07
137.1,0.15,114491.199,166271.837,933.052,877.753,4,2927.538
137.25,0.15,116417.903,166296.434,938.087,877.805,4,5.035
141.35,4.05,117428.807,166305.43,72109.289,27213.057,1,5.035
142.15,0.7,118676.741,166322.767,73357.223,27230.394,1,1247.934
142.85,0.6,120120.73,166340.624,74801.212,27248.251,1,1443.989
143.55,0.6,121566.56,166356.977,76247.042,27264.604,1,1445.83
144.25,0.65,123013.57,166372.738,77694.052,27280.365,1,1447.01
144.95,0.6,124476.504,166391.291,79156.986,27298.918,1,1462.934
145.5,8.25,125936.452,166408.552,943.122,877.857,4,1459.948
145.65,0.6,125938.058,166408.81,80616.934,27316.179,1,1.606
146.35,0.6,127404.691,166424.775,82083.567,27332.144,1,1466.633
147.0,0.55,128872.051,166442.12,83550.927,27349.489,1,1467.36
147.75,0.6,130215.986,166460.189,84894.862,27367.558,1,1343.935
148.4,0.55,131682.001,166477.722,86360.877,27385.091,1,1466.015
148.8,3.3,133132.627,166491.151,944.728,878.115,4,1450.626
149.1,0.65,133134.203,166491.203,87811.503,27398.52,1,1.576
149.8,0.6,134609.011,166508.56,89286.311,27415.877,1,1474.808
150.45,0.55,136063.904,166521.477,90741.204,27428.794,1,1454.893
151.1,0.55,137384.074,166537.67,92061.374,27444.987,1,1320.17
151.8,0.6,138838.594,166555.039,93515.894,27462.356,1,1454.52
152.5,0.6,139938.651,166570.556,94615.951,27477.873,1,1100.057
153.2,0.6,141385.687,166588.873,96062.987,27496.19,1,1447.036
153.9,0.6,142823.91,166605.082,97501.21,27512.399,1,1438.223
154.9,0.9,144274.99,166624.279,98952.29,27531.596,1,1451.08
155.5,6.7,145730.025,166640.732,946.304,878.167,4,1455.035
155.55,0.55,145731.631,166640.99,100407.325,27548.049,1,1.606
156.25,0.55,147184.72,166659.367,101860.414,27566.426,1,1453.089
156.95,0.6,148634.341,166677.672,103310.035,27584.731,1,1449.621
157.6,0.6,149869.417,166693.413,104545.111,27600.472,1,1235.076
158.3,0.6,151322.537,166708.35,105998.231,27615.409,1,1453.12
158.95,0.6,152786.638,166724.887,107462.332,27631.946,1,1464.101
159.65,0.6,154254.484,166740.62,108930.178,27647.679,1,1467.846
160.3,0.55,155676.907,166758.121,110352.601,27665.18,1,1422.423
161.0,0.6,157141.56,166775.91,111817.254,27682.969,1,1464.653
161.65,0.55,158500.485,166794.411,113176.179,27701.47,1,1358.925
162.3,0.55,159909.945,166813.704,114585.639,27720.763,1,1409.46
162.95,0.55,161174.407,166831.637,115850.101,27738.696,1,1264.462
163.65,0.6,162625.175,166848.838,117300.869,27755.897,1,1450.768
163.8,8.3,164068.831,166865.739,947.91,878.425,4,1443.656
164.3,0.6,164070.407,166865.791,118744.525,27772.798,1,1.576
164.95,0.55,165522.199,166884.624,120196.317,27791.631,1,1451.792
165.5,1.7,166963.518,166900.369,949.486,878.477,4,1441.319
165.65,0.6,166965.124,166900.627,121637.636,27807.376,1,1.606
166.3,0.55,168417.565,166918.46,123090.077,27825.209,1,1452.441
166.95,0.55,169879.571,166936.389,124552.083,27843.138,1,1462.006
167.65,0.6,171346.751,166953.51,126019.263,27860.259,1,1467.18
168.35,0.6,172812.147,166969.823,127484.659,27876.572,1,1465.396
169.05,0.6,174282.277,166986.608,128954.789,27893.357,1,1470.13
169.8,0.65,175749.324,167004.761,130421.836,27911.51,1,1467.047
170.65,0.75,177121.263,167021.962,131793.775,27928.711,1,1371.939
171.3,0.55,178585.732,167037.407,133258.244,27944.156,1,1464.469
171.9,0.5,180041.606,167052.42,134714.118,27959.169,1,1455.874
172.7,39.65,181374.553,167071.529,15261.375,12504.887,0,1332.947
172.7,39.6,181374.553,167071.529,13970.185,12660.689,2,0.156
172.7,7.2,181374.553,167071.529,951.092,878.735,4,0.104
172.75,0.75,181374.865,167075.872,136047.065,27978.278,1,0.312
172.75,39.65,181374.865,167075.872,14956.968,12677.866,5,0.156
173.6,0.85,181375.489,167076.34,951.404,882.922,4,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
