time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
127.75,4.4,93864.756,131343.25,847.292,798.681,4,1205.022
128.1,3.9,93871.367,131343.406,61024.607,22540.363,6,6.611
128.2,0.4,94611.858,131354.467,853.903,798.837,4,4157.755
128.35,0.15,95860.219,131371.544,869.008,798.993,4,15.105
128.5,0.1,98059.37,131394.693,884.151,799.149,4,15.143
128.6,0.15,98065.223,131394.745,65182.362,22591.338,6,5.853
131.7,3.2,99457.339,131413.414,890.004,799.201,4,1392.116
132.45,0.75,99458.945,131413.672,891.61,799.459,4,1.606
132.5,8.3,99482.676,131475.847,8831.652,10395.808,0,26.781
132.5,8.3,99482.676,131475.847,12402.801,9419.108,1,1260.289
132.5,8.3,99482.676,131475.847,10586.003,9915.276,2,1325.819
132.5,3.8,99482.676,131475.847,66574.478,22610.007,6,1237.673
137.1,4.6,104459.202,136437.474,918.391,865.98,4,1149.695
137.15,3.65,104464.341,136437.578,67724.173,24044.502,6,5.139
137.25,0.15,104996.312,136447.887,923.53,866.084,4,3900.572
137.35,0.1,106645.418,136464.632,933.6,866.188,4,10.07
141.7,4.25,108395.941,136485.054,954.558,866.396,4,20.958
142.75,1.05,108397.547,136485.312,956.164,866.654,4,1.606
144.7,7.25,108399.123,136485.416,71624.745,24091.666,6,1.576
145.45,0.6,109896.083,136502.537,73121.705,24108.787,6,1496.96
146.1,0.5,111283.344,136520.142,74508.966,24126.392,6,1387.261
146.75,0.5,112745.884,136539.903,75971.506,24146.153,6,1462.54
147.5,0.65,114221.59,136557.232,77447.212,24163.482,6,1475.706
148.15,0.55,115711.777,136575.801,78937.399,24182.051,6,1490.187
148.85,0.6,117186.751,136592.834,80412.373,24199.084,6,1474.974
149.5,0.6,118670.02,136609.599,81895.642,24215.849,6,1483.269
150.1,0.5,119966.975,136626.964,83192.597,24233.214,6,1296.955
150.8,0.55,121443.906,136644.153,84669.528,24250.403,6,1476.931
151.5,0.6,122896.298,136662.95,86121.92,24269.2,6,1452.392
151.7,8.95,124400.251,136682.071,957.74,866.758,4,1503.953
152.15,0.55,124401.857,136682.329,87625.873,24288.321,6,1.606
152.8,0.55,125898.282,136699.354,89122.298,24305.346,6,1496.425
153.5,0.6,127013.5,136716.871,90237.516,24322.863,6,1115.218
154.15,0.55,128366.043,136732.732,91590.059,24338.724,6,1352.543
154.8,0.55,129849.361,136749.681,93073.377,24355.673,6,1483.318
155.45,0.55,131326.842,136765.65,94550.858,24371.642,6,1477.481
156.1,0.55,132643.609,136783.904,95867.625,24389.896,6,1316.767
156.8,0.6,133882.266,136801.524,97106.282,24407.516,6,1238.657
157.5,0.6,135354.436,136818.637,98578.452,24424.629,6,1472.17
157.75,6.05,136839.55,136838.15,959.346,867.016,4,1485.114
158.1,0.5,136841.126,136838.254,100063.566,24444.142,6,1.576
158.8,0.55,138328.58,136855.371,101551.02,24461.259,6,1487.454
159.65,0.75,139813.552,136873.296,103035.992,24479.184,6,1484.972
160.3,0.55,141301.19,136890.437,104523.63,24496.325,6,1487.638
160.95,0.55,142792.453,136907.03,106014.893,24512.918,6,1491.263
161.65,0.6,144287.268,136925.055,107509.708,24530.943,6,1494.815
161.75,4.0,145183.155,136936.192,960.922,867.12,4,1381.607
162.35,0.6,145670.481,136941.422,108891.315,24547.052,6,1.606
163.0,0.55,147161.867,136958.495,110382.701,24564.125,6,1491.386
163.65,0.55,148642.403,136974.928,111863.237,24580.558,6,1480.536
164.3,0.55,149840.737,136990.469,113061.571,24596.099,6,1198.334
164.95,0.55,151333.252,137007.546,114554.086,24613.176,6,1492.515
165.6,0.55,152810.267,137023.055,116031.101,24628.685,6,1477.015
166.25,0.55,154226.782,137039.032,117447.616,24644.662,6,1416.515
166.9,0.55,155532.329,137056.501,118753.163,24662.131,6,1305.547
167.55,0.55,156961.537,137074.286,120182.371,24679.916,6,1429.208
168.15,0.5,158450.329,137093.875,121671.163,24699.505,6,1488.792
168.8,0.55,159924.886,137111.156,123145.72,24716.786,6,1474.557
169.45,0.55,161417.843,137128.461,124638.677,24734.091,6,1492.957
170.15,0.6,162898.382,137145.286,126119.216,24750.916,6,1480.539
170.8,0.55,164385.493,137163.643,127606.327,24769.273,6,1487.111
171.05,0.1,165878.734,137183.364,129099.568,24788.994,6,1493.241
171.5,0.45,165880.172,137183.416,129101.006,24789.046,6,1.438
171.7,9.95,167372.262,137200.597,962.528,867.378,4,1492.09
172.15,0.5,167373.868,137200.855,130593.096,24806.227,6,1.606
172.75,1.05,168874.568,137220.844,964.134,867.636,4,1500.7
172.85,0.55,168876.144,137220.948,132093.796,24826.216,6,1.576
173.55,0.6,170267.579,137240.565,133485.231,24845.833,6,1391.435
174.2,0.55,171646.298,137258.778,134863.95,24864.046,6,1378.719
175.0,41.55,173129.056,137275.011,10091.941,11412.134,0,1482.758
175.0,41.55,173129.056,137275.011,13728.62,10808.411,1,0.104
175.0,41.55,173129.056,137275.011,11823.676,11032.433,2,0.208
175.0,2.25,173129.056,137275.011,965.71,867.74,4,0.156
175.0,0.75,173129.056,137275.011,136346.708,24880.279,6,5.455
175.75,0.7,173135.187,137284.4,971.165,876.557,4,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
