time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
113.15,0.8,6512.815,984229.481,1243.007,1235.888,4,0.918
113.15,2.5,6512.815,984229.481,17.805,50.771,6,71.12
113.35,0.1,6604.595,984324.051,1314.127,1306.942,4,2.958
113.4,0.15,6606.327,984325.577,84.53,77.646,0,30.249
114.15,0.75,6635.206,984395.999,1344.376,1377.872,4,0.362
114.35,0.1,6655.428,984412.367,1364.598,1394.24,4,20.222
114.75,0.35,6678.168,984412.627,1387.338,1394.5,4,22.74
114.9,0.15,6679.744,984412.731,1388.914,1394.604,4,1.576
115.45,2.05,6688.84,984412.835,84.892,78.664,0,9.096
115.45,2.15,6688.84,984412.835,23.366,22.56,1,13.526
115.45,2.25,6688.84,984412.835,17.521,9.537,2,2.016
115.45,0.5,6688.84,984412.835,1398.01,1394.708,4,4.6
115.45,2.25,6688.84,984412.835,20.763,57.121,6,89.706
115.65,0.1,6776.418,984592.094,25.382,24.85,1,3.528
116.4,0.75,6805.926,984598.781,1487.716,1544.916,4,3.71
116.65,0.25,6820.674,984615.097,1502.464,1561.232,4,14.748
117.15,0.4,6849.602,984615.409,1531.392,1561.544,4,28.928
118.1,0.9,6858.698,984615.513,1540.488,1561.648,4,9.096
118.2,2.65,6868.795,984675.388,98.418,94.574,0,93.798
118.2,2.65,6868.795,984675.388,22.121,18.437,2,15.007
118.2,2.7,6868.795,984675.388,24.291,65.397,6,3.159
118.25,2.6,6899.285,984687.92,29.092,25.212,1,2.906
119.25,0.9,6976.758,984783.055,1634.286,1693.446,4,3.19
120.0,0.6,7020.304,984799.683,1677.832,1710.074,4,43.546
120.4,0.4,7029.348,984799.787,1686.876,1710.178,4,9.044
120.45,2.15,7052.923,984860.168,113.425,110.528,0,81.916
120.45,2.15,7052.923,984860.168,32.282,31.874,1,12.226
120.45,2.15,7052.923,984860.168,25.28,25.111,2,1.808
120.45,2.15,7052.923,984860.168,27.197,71.851,6,1.86
120.55,0.1,7094.414,984894.111,34.09,32.628,1,5.337
120.65,0.15,7133.153,984972.122,27.14,27.401,2,4.176
121.35,0.75,7137.692,984972.661,1768.792,1852.788,4,1.021
121.5,0.1,7152.44,984988.977,1783.54,1869.104,4,14.748
122.05,0.45,7180.654,984989.289,1811.754,1869.416,4,28.214
122.15,0.1,7185.202,984989.341,1816.302,1869.468,4,4.548
122.45,1.9,7189.837,984989.393,125.651,125.398,0,4.635
122.45,1.8,7189.837,984989.393,38.266,35.294,1,13.449
122.45,1.8,7189.837,984989.393,28.161,27.763,2,3.138
122.45,0.3,7189.837,984989.393,1820.937,1869.52,4,3.242
122.5,1.9,7225.101,985056.081,32.534,81.173,6,63.467
122.7,0.15,7276.143,985085.099,1884.404,1932.93,4,3.01
122.8,47.8,7301.785,985174.419,5144.288,982850.245,3,25.642
122.9,0.1,7304.944,985175.967,5147.447,982851.793,3,3.159
128.15,5.45,43375.72,985808.855,1910.046,2022.25,4,471209.926
129.8,1.65,53861.64,986005.54,1910.098,2022.456,4,0.052
144.8,15.0,152105.481,987911.628,1911.674,2022.56,4,1.576
148.1,3.3,176317.708,988336.818,1913.25,2022.664,4,1.576
158.2,10.1,241606.846,989589.889,1933.333,2022.974,4,20.083
167.8,9.6,302847.269,990787.531,1953.364,2023.078,4,20.031
168.0,0.2,304089.181,990820.628,1960.343,2030.936,4,6.979
168.15,0.1,304917.863,990847.022,1968.697,2039.018,4,8.354
168.3,0.15,305934.425,990868.645,1970.211,2039.448,4,1.514
169.6,1.3,314167.185,991033.999,1974.277,2039.5,4,4.066
169.7,0.1,314795.713,991046.806,1975.687,2039.552,4,1.41
171.1,1.15,323924.309,991231.554,1985.34,2047.607,4,9.653
171.5,0.4,326547.549,991283.669,1986.802,2047.831,4,1.462
175.65,4.15,354074.921,991814.054,1991.737,2047.935,4,4.935
183.4,7.75,467865.606,993029.295,1993.199,2048.159,4,1.462
183.5,0.1,470328.431,993042.367,1994.661,2048.383,4,1.462
183.95,0.45,478602.48,993083.6,1998.727,2048.435,4,4.066
184.05,0.1,478605.013,993084.376,2000.189,2048.659,4,1.462
184.1,0.15,478609.079,993084.514,476357.373,990733.879,3,4.066
185.0,0.95,478609.131,993084.514,2004.255,2048.711,4,0.052
185.05,62.5,478623.222,993146.232,139.1,137.812,0,28.725
185.05,62.5,478623.222,993146.232,41.404,42.008,1,0.414
185.65,0.6,478640.9,993151.765,2032.98,2114.531,4,2.63
185.85,0.15,478654.21,993167.455,2046.29,2130.221,4,13.31
186.2,0.35,478678.82,993167.767,2070.9,2130.533,4,24.61
187.0,1.95,478686.478,993167.871,139.514,138.881,0,7.658
187.0,1.95,478686.478,993167.871,44.034,42.37,1,0.104
187.0,64.45,478686.478,993167.871,31.403,34.373,2,0.208
187.0,0.75,478686.478,993167.871,2078.558,2130.637,4,0.156
187.0,64.45,478686.478,993167.871,35.544,87.731,6,0.26
187.05,2.95,478687.31,993172.526,476357.425,990733.879,3,0.156
187.1,0.1,478687.466,993172.734,31.559,34.477,2,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,0.052
