time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
68.5,2.15,3757.871,549078.619,569.084,543.153,4,1.576
68.65,0.15,3763.096,549078.671,574.309,543.205,4,5.225
68.8,0.1,3776.311,549078.827,587.524,543.361,4,13.215
68.9,0.1,3780.716,549078.879,591.929,543.413,4,4.405
71.5,12.9,3801.626,549079.293,0.525,3.082,0,20.91
71.5,5.85,3801.626,549079.293,4.122,0.525,2,24.274
71.8,2.85,3840.547,549111.604,612.839,543.827,4,22.815
71.9,0.1,3850.446,549118.838,614.57,545.353,4,1.731
71.95,0.15,3868.699,549183.158,26.937,18.201,2,27.147
72.05,0.1,3877.89,549188.235,27.234,18.365,2,0.297
72.05,0.1,3877.89,549188.235,641.717,614.586,4,0.229
72.85,0.8,3879.593,549189.431,643.191,614.81,4,1.474
72.95,0.1,3888.683,549189.535,652.281,614.914,4,9.09
73.05,0.1,3894.048,549189.587,657.646,614.966,4,5.365
73.55,1.75,3917.767,549189.847,24.799,23.425,0,23.719
73.55,1.5,3917.767,549189.847,27.463,19.337,2,8.336
73.55,0.35,3917.767,549189.847,681.365,615.226,4,8.388
74.5,0.8,4023.181,549332.854,770.055,750.437,4,88.69
75.2,1.6,4061.939,549333.27,33.135,27.297,0,38.758
75.2,1.6,4061.939,549333.27,35.851,23.261,2,8.336
75.2,0.45,4061.939,549333.27,808.813,750.853,4,7.866
76.1,0.8,4171.487,549476.039,902.159,885.116,4,93.346
76.9,1.65,4208.773,549476.455,41.471,31.169,0,37.286
76.9,1.6,4208.773,549476.455,43.717,27.895,2,8.336
76.9,0.65,4208.773,549476.455,939.445,885.532,4,8.698
77.65,0.6,4330.713,549637.537,1044.351,1038.005,4,104.906
78.55,1.6,4368.8,549637.953,49.807,35.301,0,38.087
78.55,0.7,4368.8,549637.953,1082.438,1038.421,4,8.44
78.6,1.55,4425.375,549702.925,52.415,32.372,2,108.291
78.95,0.3,4493.763,549796.695,1190.729,1188.743,4,8.232
79.5,0.55,4514.385,549797.005,1211.351,1189.053,4,20.622
80.0,0.3,4552.969,549797.421,1249.935,1189.469,4,38.584
80.05,1.45,4571.079,549857.145,58.247,39.589,0,93.817
80.05,1.45,4571.079,549857.145,60.647,36.504,2,8.492
80.75,0.6,4663.51,549941.061,1343.752,1324.481,4,8.232
80.9,0.15,4668.055,549941.113,1348.297,1324.533,4,4.545
81.35,0.3,4701.51,549941.477,1381.752,1324.897,4,33.455
81.55,1.45,4703.086,549941.646,66.739,44.189,0,1.576
81.55,1.45,4703.086,549941.646,68.879,40.532,2,8.44
81.55,0.2,4703.086,549941.646,1383.328,1325.066,4,7.4
82.4,0.75,4812.778,550085.066,1477.18,1460.014,4,93.852
83.1,1.5,4850.064,550085.482,75.179,48.529,0,37.286
83.1,1.5,4850.064,550085.482,76.279,44.664,2,8.44
83.1,0.55,4850.064,550085.482,1514.466,1460.43,4,7.868
83.3,0.15,4938.904,550168.218,1586.998,1534.174,4,72.532
83.4,27.15,4964.286,550257.478,3178.97,548505.299,3,25.382
83.5,0.1,4967.543,550259.13,3182.227,548506.951,3,3.257
83.6,0.1,4971.391,550262.594,3186.075,548510.415,3,3.848
111.4,28.1,184863.478,553905.674,1612.38,1623.434,4,256735.222
120.2,8.8,245493.493,555079.95,1613.956,1623.538,4,1.576
121.15,0.95,252828.501,555207.864,1615.366,1623.59,4,1.41
122.1,0.95,260418.227,555345.228,1619.432,1623.642,4,4.066
122.25,0.1,261556.841,555367.808,1623.55,1623.866,4,4.118
122.35,0.1,261723.311,555371.273,259921.297,553618.386,3,5.528
122.5,0.25,262483.72,555386.583,1629.078,1624.142,4,760.772
126.35,3.85,262489.611,555387.029,1634.606,1624.418,4,5.528
126.65,0.3,262491.187,555387.133,1636.182,1624.522,4,1.576
127.25,0.55,262520.279,555453.838,1665.274,1691.227,4,29.092
127.85,44.7,262552.721,555454.254,83.619,53.233,0,32.442
127.85,44.7,262552.721,555454.254,84.147,48.952,2,0.156
127.85,0.4,262552.721,555454.254,1697.716,1691.643,4,0.104
127.85,66.9,262552.721,555454.254,2.611,23.342,5,0.468
127.85,66.9,262552.721,555454.254,2.559,3.218,6,0.156
127.9,5.4,262553.293,555458.857,260682.069,553633.866,3,0.156
128.65,0.75,262553.865,555459.273,1698.184,1695.882,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
