time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
101.4,0.1,6096.019,865865.575,613.404,573.626,4,4.408
101.55,0.15,6105.655,865865.679,623.04,573.73,4,9.636
101.7,0.1,6118.879,865865.835,636.264,573.886,4,13.224
102.4,0.7,6123.287,865865.887,640.672,573.938,4,4.408
105.1,17.2,6124.893,865866.145,23.342,2.447,0,1.606
105.1,87.25,6124.893,865866.145,22.817,0.577,5,10.019
105.4,0.2,6144.184,865880.577,33.361,9.747,0,9.272
105.5,0.3,6155.648,865890.777,32.089,7.709,5,21.271
105.6,3.2,6174.761,865907.109,642.278,574.196,4,9.306
105.7,0.1,6176.492,865908.635,644.009,575.722,4,1.731
105.75,19.1,6205.22,865978.644,3.337,0.525,2,28.728
106.6,0.9,6206.235,865979.006,672.737,645.731,4,1.015
107.05,0.3,6244.346,865979.422,710.848,646.147,4,38.111
107.8,0.75,6245.922,865979.526,712.424,646.251,4,1.576
107.85,2.3,6248.8,866039.033,54.632,28.685,0,26.833
107.85,2.3,6248.8,866039.033,41.395,15.303,5,6.454
108.15,0.3,6288.005,866049.51,739.257,709.281,4,8.796
108.2,2.45,6289.737,866051.036,4.352,0.887,2,30.408
109.1,0.9,6322.119,866121.518,769.665,780.927,4,3.706
109.25,0.15,6326.667,866121.57,774.213,780.979,4,4.548
109.35,0.1,6331.288,866121.622,778.834,781.031,4,4.621
110.55,2.65,6360.027,866121.934,61.086,31.435,0,28.739
110.55,1.1,6360.027,866121.934,807.573,781.343,4,8.484
110.55,2.65,6360.027,866121.934,50.191,19.507,5,110.118
110.75,0.15,6452.83,866208.212,69.57,35.171,0,6.558
111.55,0.7,6485.549,866285.087,917.691,936.733,4,0.362
112.4,0.65,6522.859,866285.503,955.001,937.149,4,37.31
113.1,0.7,6524.465,866285.761,956.607,937.407,4,1.606
113.15,2.4,6524.725,866345.225,69.932,36.188,0,62.993
113.15,2.55,6524.725,866345.225,56.749,22.517,5,8.796
113.3,0.1,6602.604,866355.867,1019.6,1000.611,4,6.35
113.4,0.2,6627.773,866421.609,78.728,40.132,0,30.093
113.45,5.25,6633.059,866427.631,8.058,1.249,2,0.362
114.1,0.7,6634.077,866427.993,1049.693,1071.357,4,1.018
114.25,0.1,6644.08,866428.097,1059.696,1071.461,4,10.003
115.4,17.4,6672.275,866428.409,3.799,0.526,1,28.195
115.4,1.05,6672.275,866428.409,1087.891,1071.773,4,2.189
115.45,2.05,6699.298,866491.633,79.09,41.15,0,84.999
115.45,2.25,6699.298,866491.633,63.099,25.475,5,6.506
115.55,0.1,6774.245,866521.622,1172.89,1157.878,4,8.276
115.7,0.25,6804.965,866593.562,5.988,1.073,1,30.72
116.3,0.7,6805.982,866593.739,1203.61,1229.633,4,1.017
116.45,0.15,6815.898,866593.843,1213.526,1229.737,4,9.916
118.15,2.65,6843.954,866594.155,85.596,44.368,0,28.056
118.15,2.45,6843.954,866594.155,7.005,1.25,1,8.38
118.15,1.65,6843.954,866594.155,1241.582,1230.049,4,2.188
118.2,2.75,6872.021,866658.986,71.375,29.003,5,108.239
118.3,0.1,6940.487,866681.395,9.193,1.612,1,6.454
118.35,4.9,6972.924,866751.989,9.076,1.611,2,4.73
119.1,0.8,6974.966,866752.713,1349.821,1380.205,4,1.021
119.25,0.1,6999.885,866752.973,1374.74,1380.465,4,24.919
120.4,1.1,7013.748,866753.129,1388.603,1380.621,4,13.863
120.4,2.2,7013.748,866753.129,77.829,31.961,5,93.312
120.45,2.25,7042.819,866817.751,93.976,48.662,0,8.796
120.55,2.2,7094.209,866825.377,10.097,1.973,2,6.662
120.55,0.1,7094.209,866825.377,86.625,36.113,5,3.708
121.55,0.95,7126.752,866896.038,1481.915,1514.457,4,0.526
122.05,0.4,7164.062,866896.454,1519.225,1514.873,4,37.31
122.4,0.35,7165.638,866896.558,1520.801,1514.977,4,1.576
122.45,2.0,7194.181,866959.581,100.638,51.79,0,74.294
122.45,1.85,7194.181,866959.581,87.151,37.246,5,8.848
122.65,0.15,7255.338,866977.985,1595.095,1589.034,4,6.558
122.75,47.05,7280.616,867067.143,5429.32,865287.874,3,25.278
123.05,0.1,7289.893,867073.131,5438.597,865293.862,3,9.277
137.15,14.45,103039.668,868972.488,1620.373,1678.192,4,208871.322
137.25,0.1,103702.844,868986.365,1621.949,1678.296,4,1.576
142.5,5.25,139650.186,869708.105,1622.053,1678.348,4,0.104
152.45,9.95,207316.519,871078.144,1622.105,1678.554,4,0.052
153.8,0.1,216182.978,871255.017,214309.919,869475.282,3,20.031
169.7,17.25,327863.867,873432.949,1642.136,1678.658,4,179222.261
169.8,0.1,328608.055,873448.011,1642.188,1680.033,4,0.052
172.45,2.5,348186.611,873825.562,1649.34,1689.607,4,7.152
173.9,1.45,358968.867,874028.409,1667.292,1689.917,4,17.952
176.2,2.25,375394.498,874340.013,1673.637,1690.193,4,6.345
178.1,1.9,390490.606,874599.299,1679.165,1690.469,4,5.528
178.55,0.45,394857.72,874667.845,1683.231,1690.521,4,4.066
178.7,0.15,395435.325,874681.712,1688.759,1690.797,4,5.528
178.8,0.1,395457.39,874683.168,393532.18,872891.018,3,5.528
182.05,3.3,395457.442,874683.168,1694.287,1691.073,4,0.052
182.4,0.35,395459.018,874683.272,1695.863,1691.177,4,1.576
185.0,2.6,395460.624,874683.53,1697.469,1691.435,4,1.606
185.05,64.5,395489.404,874750.123,13.805,2.335,2,28.78
185.7,0.7,395490.473,874750.485,1726.249,1758.028,4,1.069
187.0,64.5,395522.915,874750.901,109.486,56.098,0,32.442
187.0,68.65,395522.915,874750.901,13.923,2.336,1,0.156
187.0,1.95,395522.915,874750.901,14.874,2.697,2,0.104
187.0,8.2,395522.915,874750.901,393532.232,872891.018,3,0.104
187.0,1.2,395522.915,874750.901,1758.691,1758.444,4,0.104
187.0,64.55,395522.915,874750.901,93.709,40.308,5,0.26
187.95,0.95,395523.799,874755.66,1758.951,1762.683,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
