time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
51.1,0.1,3341.882,433853.612,513.385,472.892,4,34.507
53.0,1.85,3371.024,433926.02,542.527,545.3,4,29.142
53.4,0.25,3407.975,433926.436,579.478,545.716,4,36.951
53.45,53.45,3433.721,433989.051,0.0,0.0,0,27.145
53.45,53.45,3433.721,433989.051,0.0,0.0,2,10.917
53.45,7.45,3433.721,433989.051,0.525,3.082,5,10.537
53.45,35.8,3433.721,433989.051,0.577,22.817,6,9.316
53.55,0.1,3444.829,433999.586,606.623,608.802,4,9.805
53.7,0.15,3471.191,434025.785,611.086,608.854,4,4.463
54.3,0.55,3517.984,434101.947,648.912,678.981,4,37.826
54.4,0.1,3522.527,434101.999,653.455,679.033,4,4.543
54.55,0.85,3555.968,434102.415,10.917,11.831,0,33.441
54.55,0.85,3555.968,434102.415,10.537,8.881,2,5.266
54.55,0.1,3555.968,434102.415,686.896,679.449,4,5.678
54.55,0.85,3555.968,434102.415,9.841,16.198,5,93.461
54.55,0.85,3555.968,434102.415,10.382,31.235,6,5.162
55.2,0.5,3668.683,434252.977,780.357,813.227,4,3.148
55.55,0.95,3706.537,434253.393,16.183,16.033,0,37.854
55.55,0.85,3706.537,434253.393,16.215,14.053,2,5.266
55.55,0.25,3706.537,434253.393,818.211,813.643,4,5.316
55.55,0.95,3706.537,434253.393,13.53,34.339,6,76.559
55.6,0.95,3743.821,434325.429,15.003,20.504,5,5.258
56.1,0.45,3802.144,434411.983,894.77,955.587,4,3.208
57.0,0.7,3839.414,434412.399,932.04,956.003,4,37.27
57.05,1.45,3847.853,434472.018,21.449,20.339,0,68.51
57.05,1.4,3847.853,434472.018,21.531,18.723,2,3.364
57.05,1.4,3847.853,434472.018,18.211,23.816,5,5.212
57.05,1.45,3847.853,434472.018,18.788,38.697,6,5.266
57.6,0.45,3926.92,434494.294,1000.55,1021.512,4,5.154
57.7,0.1,3931.463,434494.346,1005.093,1021.564,4,4.543
57.95,0.85,3988.064,434554.852,24.813,23.755,0,101.798
57.95,0.85,3988.064,434554.852,26.743,23.029,2,5.422
57.95,0.85,3988.064,434554.852,23.477,28.07,5,5.264
57.95,0.85,3988.064,434554.852,23.942,43.107,6,3.26
58.65,0.6,4052.465,434581.24,1106.891,1092.436,4,5.258
58.8,0.1,4066.313,434581.396,1120.739,1092.592,4,13.848
58.85,0.85,4091.033,434581.656,30.235,28.165,0,89.905
58.85,0.85,4091.033,434581.656,32.007,27.387,2,5.214
58.85,0.85,4091.033,434581.656,26.737,31.174,5,5.212
58.85,0.85,4091.033,434581.656,29.2,47.257,6,3.156
59.45,0.5,4175.058,434662.868,1210.644,1157.73,4,5.258
59.8,0.85,4216.172,434663.698,35.449,32.575,0,41.114
59.8,0.9,4216.172,434663.698,37.219,31.537,2,6.572
59.8,0.1,4216.172,434663.698,1251.758,1158.56,4,4.25
59.8,0.9,4216.172,434663.698,29.893,34.486,5,65.579
59.8,0.9,4216.172,434663.698,34.458,51.719,6,3.994
60.45,0.55,4302.811,434752.341,1317.337,1224.255,4,6.244
60.55,0.1,4312.717,434752.445,1327.243,1224.359,4,9.906
60.75,0.85,4340.743,434752.757,42.021,38.991,0,28.026
60.75,0.85,4340.743,434752.757,41.469,36.699,2,5.318
60.75,0.15,4340.743,434752.757,1355.269,1224.671,4,5.264
60.75,0.85,4340.743,434752.757,33.887,39.544,5,90.634
60.75,0.85,4340.743,434752.757,40.702,58.031,6,3.156
61.0,11.5,4450.529,434923.967,2827.395,433354.821,3,5.414
61.15,0.1,4453.786,434925.619,2830.652,433356.473,3,3.257
61.25,0.1,4457.53,434929.031,2834.396,433359.885,3,3.744
64.45,0.2,22520.378,435278.717,20897.244,433709.571,3,18062.848
64.65,0.2,22521.878,435278.769,20898.744,433709.623,3,1.5
79.75,18.8,126367.715,437208.714,1445.903,1379.651,4,167894.48
85.8,6.05,167956.218,438010.928,1465.934,1379.755,4,20.031
87.85,2.05,182293.793,438272.113,1471.462,1380.031,4,5.528
88.5,0.6,187590.608,438367.037,1476.817,1388.131,4,5.355
88.6,0.1,188948.386,438381.227,1478.279,1388.355,4,1.462
89.0,0.35,190455.724,438393.074,1485.269,1388.855,4,6.99
89.05,28.25,190480.95,438457.911,46.116,62.441,6,28.257
89.45,0.4,190484.395,438459.601,1513.526,1454.365,4,0.414
89.65,28.85,190515.951,438460.017,47.339,43.349,0,33.444
89.65,28.85,190515.951,438460.017,46.733,41.005,2,0.104
89.65,0.95,190515.951,438460.017,188793.224,436814.724,3,0.104
89.65,28.85,190515.951,438460.017,37.043,42.7,5,0.104
89.65,0.6,190515.951,438460.017,46.53,63.458,6,0.104
90.35,0.65,190518.359,438465.348,1546.97,1459.228,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
