time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
39.15,1.2,7833.021,75752.842,110.217,104.981,4,1.606
39.2,21.4,7858.817,75816.244,0.577,22.869,2,27.195
39.25,39.25,7861.632,75967.103,0.0,0.0,1,1025.022
39.25,39.25,7861.632,75967.103,0.0,0.0,5,681.927
39.25,2.6,7861.632,75967.103,7562.022,69.457,6,2.932
39.45,0.1,7883.071,77951.494,2.932,118.631,5,11.753
39.7,0.15,8146.039,80566.197,7573.775,1286.841,6,930.472
43.15,3.95,10811.624,83608.922,137.412,169.107,4,299.302
44.0,3.85,10851.616,83609.338,7873.077,2990.802,6,39.992
47.15,3.9,17393.376,83667.018,177.404,169.523,4,6541.76
47.2,7.1,17430.524,83733.205,681.927,901.611,1,38.599
47.2,7.1,17430.524,83733.205,1025.599,2815.621,2,1.832
47.2,7.1,17430.524,83733.205,933.404,1176.246,5,682.813
47.2,2.85,17430.524,83733.205,14414.837,3048.482,6,1363.561
47.55,0.25,18220.148,85795.927,683.759,901.715,1,13.889
47.7,0.15,18791.953,86941.148,684.065,901.715,1,0.306
47.95,0.25,19233.932,88012.539,14428.726,4101.219,6,2102.416
48.05,0.1,19235.608,88504.77,2296.965,2834.076,5,0.988
48.15,0.1,19747.435,89438.246,14429.714,4524.15,6,945.464
48.3,0.15,21091.958,91966.725,1708.412,4297.526,2,10.92
49.0,0.3,22902.596,94297.725,2056.844,4298.15,2,348.432
49.8,1.4,25685.248,94865.065,14440.634,7272.566,6,2782.652
49.95,2.75,27952.132,94883.903,216.003,238.139,4,5531.734
56.3,6.3,31225.759,94911.814,224.78,239.483,4,8.777
57.85,1.35,31272.222,94912.23,271.243,239.899,4,46.463
57.85,7.65,31272.222,94912.23,19972.368,7317.971,6,26.779
57.9,9.6,31297.654,94978.456,3242.429,2839.276,5,1049.345
57.95,9.5,31701.865,94986.158,2786.481,4094.059,1,730.064
57.95,8.75,31701.865,94986.158,4839.496,4865.563,2,606.009
62.25,3.75,34254.228,97678.186,21021.713,8258.528,6,569.809
62.5,0.15,35083.174,97687.815,21850.659,8268.157,6,828.946
62.65,4.75,35891.927,97694.18,298.022,306.447,4,808.753
62.65,0.1,35891.927,97694.18,22659.412,8274.522,6,16.771
62.8,0.1,37492.666,97711.336,314.793,306.707,4,2189.904
63.2,0.3,38119.65,97716.599,335.841,306.915,4,21.048
66.7,8.2,38124.843,97721.177,3392.49,4537.115,1,5.193
66.7,3.5,38124.843,97721.177,341.034,311.493,4,826.569
66.7,8.2,38124.843,97721.177,3972.493,3456.362,5,26.883
66.7,3.9,38124.843,97721.177,24849.316,8296.473,6,756.084
66.75,8.25,38187.599,97789.423,5409.305,5564.199,2,1081.873
67.5,0.1,41869.909,101813.886,4219.059,5234.603,1,1057.609
67.95,1.25,43803.552,103215.276,367.917,378.018,4,1929.691
71.0,3.5,43823.635,103215.586,25931.189,9909.098,6,20.083
71.4,3.45,47763.53,103259.206,388.0,378.328,4,4348.584
71.65,0.15,48193.266,103261.858,409.047,378.536,4,21.047
71.75,0.1,48203.336,103261.962,419.117,378.64,4,10.07
75.0,3.25,48208.371,103262.014,424.152,378.692,4,5.035
75.05,7.35,48232.174,103327.477,6148.75,6275.196,1,26.727
75.05,7.6,48232.174,103327.477,6466.914,6573.482,2,645.473
75.05,7.55,48232.174,103327.477,4728.577,4523.947,5,641.073
75.05,3.65,48232.174,103327.477,30279.773,9955.162,6,1670.866
77.65,2.6,52562.251,107230.698,450.879,445.294,4,1369.741
77.95,0.3,52563.827,107230.802,452.455,445.398,4,1.576
79.05,3.25,52583.91,107231.112,31649.514,11084.946,6,20.083
79.3,1.35,55821.085,107264.971,472.538,445.708,4,6285.354
79.45,0.15,57848.173,107284.744,482.608,445.812,4,10.07
79.7,0.1,58905.417,107294.104,508.691,446.072,4,26.083
83.2,3.5,58910.452,107294.156,513.726,446.124,4,5.035
83.25,7.5,58937.179,107360.074,6794.223,7159.398,1,26.779
83.25,7.45,58937.179,107360.074,7107.987,7657.597,2,1509.175
83.25,7.5,58937.179,107360.074,6399.443,5327.928,5,992.666
83.25,3.75,58937.179,107360.074,37934.868,11147.574,6,605.802
87.4,3.4,62849.358,111732.335,38739.352,12805.5,6,804.484
87.45,4.2,63051.022,111733.648,540.505,512.828,4,1448.586
87.55,0.1,64302.979,111749.216,545.54,512.88,4,5.035
87.6,0.1,64308.014,111749.268,40187.938,12822.329,6,5.035
87.7,0.15,64957.694,111756.429,550.575,512.932,4,1459.47
87.8,0.1,65783.407,111760.641,41647.408,12833.546,6,25.993
87.95,0.1,67299.396,111776.455,576.568,513.192,4,4367.912
91.9,3.95,70162.995,111802.03,578.174,513.45,4,1.606
91.95,7.95,70189.774,111868.585,8303.398,8247.094,1,26.831
91.95,7.95,70189.774,111868.585,8100.653,8613.311,2,665.062
91.95,7.95,70189.774,111868.585,7005.245,5998.067,5,808.093
91.95,3.85,70189.774,111868.585,46015.32,12874.573,6,729.048
96.3,3.65,73799.299,116093.926,47422.59,14133.871,6,1407.27
96.35,4.4,74074.618,116098.147,605.005,580.005,4,6013.052
96.45,0.1,75943.941,116112.774,610.04,580.057,4,5.035
96.6,0.1,77838.616,116131.25,625.963,580.213,4,15.923
97.95,1.35,79848.414,116152.379,641.068,580.369,4,15.105
100.55,7.9,79850.02,116152.637,8968.46,9198.731,1,1.606
100.55,7.9,79850.02,116152.637,8908.746,9845.884,2,1250.697
100.55,2.6,79850.02,116152.637,642.674,580.627,4,1165.273
100.55,7.9,79850.02,116152.637,7734.293,6779.9,5,26.675
100.55,3.85,79850.02,116152.637,53435.642,14191.96,6,1435.995
104.9,4.35,84810.213,120560.281,669.349,647.282,4,1081.553
104.9,3.45,84810.213,120560.281,54517.195,15591.325,6,10.888
105.05,0.1,86651.459,120579.179,680.237,647.386,4,2813.888
105.3,0.2,87665.199,120588.991,57331.083,15619.619,6,30.21
107.65,2.45,89955.713,120615.226,710.447,647.698,4,2290.514
107.95,0.3,89957.289,120615.33,712.023,647.802,4,1.576
109.15,7.7,89958.895,120615.588,10219.157,10579.286,1,1.606
109.15,7.75,89958.895,120615.588,10074.019,10677.4,2,876.585
109.15,1.2,89958.895,120615.588,713.629,648.06,4,324.56
109.15,7.75,89958.895,120615.588,9170.288,7509.453,5,26.625
109.15,3.7,89958.895,120615.588,59621.597,15645.854,6,1404.875
113.2,3.15,93170.411,125569.13,60200.468,16760.526,6,578.871
113.3,4.15,93899.248,125576.447,740.254,714.717,4,1469.563
113.4,0.1,94645.009,125582.323,745.289,714.769,4,5.035
113.55,0.25,94666.057,125582.531,61670.031,16773.667,6,31.118
117.6,7.55,99891.695,125632.051,11095.742,11812.361,1,5215.568
117.6,7.55,99891.695,125632.051,10398.579,11915.382,2,1006.673
117.6,4.05,99891.695,125632.051,776.407,715.081,4,889.705
117.6,7.6,99891.695,125632.051,10575.163,8810.609,5,26.781
117.6,3.65,99891.695,125632.051,66885.599,16823.083,6,897.488
121.55,3.95,103881.949,130435.768,803.188,781.694,4,1169.607
121.7,0.15,103886.984,130435.82,808.223,781.746,4,5.035
121.8,0.1,103892.019,130435.872,813.258,781.798,4,5.035
121.9,0.1,103897.054,130435.924,818.293,781.85,4,5.035
122.0,0.1,103902.089,130435.976,823.328,781.902,4,5.035
122.15,3.7,103923.137,130436.184,68055.206,18141.784,6,21.048
122.65,0.55,107788.223,130475.702,844.376,782.11,4,3865.086
126.1,3.45,107789.799,130475.806,845.952,782.214,4,1.576
126.15,7.7,107815.306,130541.553,12102.415,12858.549,1,26.833
126.15,7.7,107815.306,130541.553,11472.651,9571.18,5,1486.745
126.15,3.75,107815.306,130541.553,71920.292,18181.302,6,1590.304
126.2,7.75,108191.268,130566.77,11288.284,13527.026,2,999.515
128.05,1.9,112802.055,135235.179,872.785,848.882,4,908.859
129.95,2.9,112822.138,135235.489,72919.807,19436.642,6,20.083
130.35,0.1,117222.306,135267.528,77319.975,19468.681,6,4400.168
130.5,2.45,118359.058,135285.946,892.868,849.192,4,1410.328
130.8,0.2,118652.774,135288.182,913.008,849.4,4,20.14
130.9,0.1,118663.662,135288.286,923.896,849.504,4,10.888
134.6,4.1,118673.822,135288.39,78730.303,19489.127,6,10.16
135.4,0.7,120129.128,135303.255,80185.609,19503.992,6,1455.306
136.1,0.6,121584.03,135316.276,81640.511,19517.013,6,1454.902
136.8,0.6,122949.917,135330.685,83006.398,19531.422,6,1365.887
137.15,6.25,124394.47,135345.926,934.056,849.608,4,1444.553
137.45,0.6,124394.574,135345.978,84450.951,19546.663,6,0.104
137.65,0.5,125836.655,135359.495,934.16,849.66,4,1442.081
137.95,0.3,125838.231,135359.599,935.736,849.764,4,1.576
138.15,0.6,125839.837,135359.857,85893.032,19560.18,6,1.606
138.8,0.55,127301.537,135372.314,87354.732,19572.637,6,1461.7
139.5,0.6,128770.924,135386.607,88824.119,19586.93,6,1469.387
140.2,0.6,130231.387,135401.776,90284.582,19602.099,6,1460.463
141.0,0.7,131702.482,135418.853,91755.677,19619.176,6,1471.095
141.75,0.65,133167.17,135432.994,93220.365,19633.317,6,1464.688
142.4,0.6,134626.545,135445.243,94679.74,19645.566,6,1459.375
143.1,0.6,136092.006,135459.584,96145.201,19659.907,6,1465.461
143.8,0.6,137564.663,135475.197,97617.858,19675.52,6,1472.657
144.45,0.6,139019.287,135486.942,99072.482,19687.265,6,1454.624
145.15,0.6,140477.968,135498.607,100531.163,19698.93,6,1458.681
145.85,0.6,141940.703,135514.132,101993.898,19714.455,6,1462.735
146.55,0.6,143387.338,135528.113,103440.533,19728.436,6,1446.635
147.2,0.55,144837.428,135542.782,104890.623,19743.105,6,1450.09
147.85,0.55,146286.195,135556.975,106339.39,19757.298,6,1448.767
148.5,0.55,147730.039,135571.148,107783.234,19771.471,6,1443.844
149.2,0.6,149189.373,135587.373,109242.568,19787.696,6,1459.334
149.85,0.55,150654.317,135599.014,110707.512,19799.337,6,1464.944
150.5,0.55,152122.327,135614.503,112175.522,19814.826,6,1468.01
151.2,0.6,153595.887,135629.656,113649.082,19829.979,6,1473.56
151.85,0.55,155068.15,135643.489,115121.345,19843.812,6,1472.263
152.5,0.55,156525.942,135655.57,116579.137,19855.893,6,1457.792
152.65,14.7,157988.043,135669.951,937.342,850.022,4,1462.101
153.15,0.55,157989.619,135670.055,118041.238,19870.274,6,1.576
153.85,0.6,159448.775,135686.252,119500.394,19886.471,6,1459.156
154.5,0.6,160909.026,135701.741,120960.645,19901.96,6,1460.251
155.15,0.55,162365.372,135717.286,122416.991,19917.505,6,1456.346
155.85,0.6,163816.747,135734.291,123868.366,19934.51,6,1451.375
156.7,0.8,165257.285,135748.032,125308.904,19948.251,6,1440.538
157.35,0.55,166710.887,135763.257,126762.506,19963.476,6,1453.602
157.95,5.3,168162.978,135777.762,938.918,850.126,4,1452.091
158.0,0.55,168164.584,135778.02,128214.597,19977.981,6,1.606
158.65,0.55,169615.694,135790.277,129665.707,19990.238,6,1451.11
159.3,0.55,171076.941,135806.074,131126.954,20006.035,6,1461.247
159.95,0.55,172525.702,135818.719,132575.715,20018.68,6,1448.761
160.6,0.55,173975.888,135834.54,134025.901,20034.501,6,1450.186
161.2,0.5,175157.931,135847.613,135207.944,20047.574,6,1182.043
161.85,0.55,176624.795,135861.622,136674.808,20061.583,6,1466.864
162.5,0.55,178096.582,135876.959,138146.595,20076.92,6,1471.787
163.2,0.6,179557.213,135893.544,139607.226,20093.505,6,1460.631
163.85,0.6,181017.447,135907.673,141067.46,20107.634,6,1460.234
164.5,0.55,182477.754,135921.742,142527.767,20121.703,6,1460.307
165.3,7.35,183926.718,135935.495,940.524,850.384,4,1448.964
165.4,38.35,183940.879,135950.208,13589.16,13977.508,1,14.369
165.4,38.35,183940.879,135950.208,12197.143,14407.717,2,0.208
165.4,38.35,183940.879,135950.208,13062.955,11008.895,5,0.156
165.4,0.8,183940.879,135950.208,143976.731,20135.456,6,0.156
166.05,0.6,183941.763,135953.764,954.893,868.081,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.77
