time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
76.7,1.85,39038.446,134277.92,274.865,292.28,4,3.12
76.85,0.1,39041.37,134278.368,277.789,292.728,4,2.924
78.55,3.0,39050.142,134279.712,10800.142,5806.196,1,8.772
78.55,3.0,39050.142,134279.712,11057.896,6913.655,2,3.443
78.55,1.55,39050.142,134279.712,286.561,294.072,4,3.443
78.55,3.0,39050.142,134279.712,7064.819,5740.05,6,20.526
78.65,0.1,39080.997,134281.261,7068.262,5740.463,6,3.443
78.85,0.3,42696.854,134310.515,10803.585,5806.609,1,6392.734
79.0,0.45,45432.973,134334.79,11061.339,6914.068,2,1816.164
79.05,3.55,46011.038,134341.51,9629.434,3109.959,0,6141.039
79.25,0.1,49159.153,134371.854,12619.749,5825.73,1,10638.152
79.65,0.1,55052.66,134411.318,14309.973,5833.998,1,1690.224
79.75,0.1,55573.218,134415.082,14373.945,5834.206,1,63.972
80.0,0.1,58377.671,134433.417,15014.409,5836.858,1,640.464
80.5,0.1,66291.522,134486.171,17202.378,6966.493,2,7196.758
81.0,0.35,74004.599,134530.694,20267.586,3181.649,0,3450.232
81.0,0.15,74004.599,134530.694,20652.61,6996.469,2,18.966
81.0,2.45,74004.599,134530.694,307.087,294.382,4,14.131
81.0,1.85,74004.599,134530.694,13460.996,5794.233,6,20.192
81.1,0.1,74063.455,135224.949,327.279,310.598,4,0.628
81.25,0.2,74117.764,136071.267,13461.624,5794.233,6,6.285
81.55,0.3,74276.337,138129.3,13461.865,5794.297,6,0.241
82.4,1.2,74988.262,138671.925,333.564,317.078,4,0.314
82.55,1.0,75119.437,138672.357,20666.741,8169.283,2,1.463
82.55,0.15,75119.437,138672.357,335.027,317.302,4,3.328
83.6,1.05,77177.175,141932.535,336.49,317.526,4,1.463
83.8,0.2,77177.799,142106.582,336.542,318.776,4,0.052
83.95,0.15,77179.375,142106.686,338.118,318.88,4,1.576
85.7,1.7,77183.764,142107.358,342.507,319.552,4,4.389
85.8,0.1,77189.524,142107.41,348.267,319.604,4,5.76
87.1,1.3,77195.284,142107.462,354.027,319.656,4,5.76
87.25,0.15,77201.044,142107.514,359.787,319.708,4,5.76
87.45,0.2,77206.804,142107.566,365.547,319.76,4,5.76
88.5,1.05,77212.564,142107.618,371.307,319.812,4,5.76
93.7,12.15,77214.17,142107.876,20286.552,4638.897,0,1.606
93.7,10.1,77214.17,142107.876,22211.167,9814.489,1,12.196
93.7,11.15,77214.17,142107.876,20670.069,9124.239,2,4.178
93.7,5.2,77214.17,142107.876,372.913,320.07,4,12.256
93.7,12.15,77214.17,142107.876,13462.179,5794.401,6,27.143
94.05,0.1,77275.197,143554.262,22215.345,10020.833,1,507.746
94.15,0.1,77323.307,144135.05,20682.325,9696.395,2,4483.891
94.4,0.1,77767.905,145657.064,20298.748,5280.544,0,918.487
94.6,0.1,81188.835,146159.789,21600.812,10033.677,2,4069.401
95.7,0.3,90053.371,146194.033,26699.236,11034.435,1,2803.903
98.5,4.8,93344.529,146202.561,400.056,386.84,4,3291.158
98.75,4.1,93364.612,146202.871,24368.149,5507.951,0,20.083
98.75,2.75,93364.612,146202.871,29990.394,11042.963,1,0.322
98.75,3.95,93364.612,146202.871,24404.715,10047.537,2,23.142
98.75,0.2,93364.612,146202.871,420.139,387.15,4,18.612
98.75,4.35,93364.612,146202.871,13969.925,6801.49,6,8.679
98.85,0.1,93382.217,146728.217,24368.471,5507.951,0,15.453
99.0,0.15,93401.51,147997.724,24368.72,5508.015,0,0.249
99.0,0.25,93401.51,147997.724,428.818,394.983,4,1.208
99.15,0.1,93418.664,149648.809,433.22,402.868,4,4.402
99.25,0.2,93435.469,150561.648,24369.928,5691.791,0,20.848
99.25,0.1,93435.469,150561.648,13985.378,8107.19,6,3.966
102.65,3.25,93469.17,152290.223,454.068,418.794,4,7.677
102.8,0.15,93474.205,152290.275,459.103,418.846,4,5.035
102.95,0.1,93489.31,152290.431,474.208,419.002,4,15.105
104.05,1.1,93494.345,152290.483,479.243,419.054,4,5.035
104.1,4.7,93497.275,152351.891,24373.894,5986.802,0,26.987
104.1,4.7,93497.275,152351.891,30013.536,12941.756,1,6693.602
104.1,4.7,93497.275,152351.891,24423.327,11731.241,2,170.122
104.1,4.7,93497.275,152351.891,13993.055,8795.85,6,334.879
104.55,0.1,94518.561,154782.007,30183.658,13496.788,1,3175.544
104.7,0.1,95136.164,155679.755,24758.206,11929.825,2,568.895
105.0,0.1,98449.997,158103.801,30752.553,14121.831,1,1843.996
105.3,0.1,102794.897,158409.735,31503.421,14126.187,1,750.868
106.55,0.2,115276.552,158450.763,39720.735,14145.895,1,8217.314
108.5,4.4,118539.782,158457.263,506.23,485.768,4,3263.23
108.65,3.05,118567.726,158465.354,31067.496,7731.243,0,27.944
108.65,1.55,118567.726,158465.354,42983.965,14152.395,1,0.322
108.65,3.55,118567.726,158465.354,26602.202,12785.547,2,15.377
108.65,3.6,118567.726,158465.354,17168.599,10886.53,6,12.014
108.8,0.15,118584.38,159373.563,31067.818,7731.243,0,18.765
109.1,0.3,118612.425,162366.095,31068.067,7731.307,0,0.249
109.1,0.5,118612.425,162366.095,534.174,493.911,4,2.34
112.4,3.3,118621.828,163031.747,539.209,493.963,4,5.035
112.55,0.15,118626.863,163031.799,544.244,494.015,4,5.035
112.7,0.1,118636.933,163031.903,554.314,494.119,4,10.07
112.8,0.1,118641.968,163031.955,559.349,494.171,4,5.035
113.45,4.35,118647.003,163032.007,42999.342,15487.205,1,5.035
113.45,0.65,118647.003,163032.007,564.384,494.223,4,0.785
113.5,4.4,118673.959,163098.619,31070.407,8125.699,0,26.883
113.5,4.45,118673.959,163098.619,26614.216,13870.686,2,1212.1
113.5,4.4,118673.959,163098.619,17187.364,12638.414,6,495.855
113.6,0.1,118809.907,163527.426,43000.127,15487.52,1,1756.556
114.35,0.1,121702.808,167324.614,27110.071,14766.14,2,6688.033
114.55,0.1,124973.018,167363.37,32282.507,9386.929,0,3870.779
115.25,0.15,134040.092,167421.306,49688.16,16289.822,1,1342.098
117.85,3.05,137253.409,167438.802,33624.605,9391.609,0,3213.317
117.85,2.3,137253.409,167438.802,52901.477,16307.318,1,19.026
117.85,3.1,137253.409,167438.802,30980.85,14806.24,2,16.637
117.85,4.4,137253.409,167438.802,591.267,560.835,4,0.742
117.85,3.5,137253.409,167438.802,18943.92,13957.02,6,7.861
117.95,0.1,137269.748,168085.354,30981.592,14806.43,2,17.745
118.4,0.55,137314.844,171793.541,599.128,568.668,4,8.588
121.7,3.2,137347.398,172800.29,622.518,569.03,4,23.39
121.9,0.15,137357.468,172800.394,632.588,569.134,4,10.07
122.05,0.15,137362.503,172800.446,637.623,569.186,4,5.035
122.15,0.1,137367.538,172800.498,642.658,569.238,4,5.035
123.25,4.8,137372.573,172800.55,52918.114,17597.916,1,5.035
123.25,4.8,137372.573,172800.55,30990.18,15473.339,2,6351.554
123.25,1.1,137372.573,172800.55,647.693,569.29,4,4988.535
123.25,4.85,137372.573,172800.55,18961.665,15684.535,6,26.727
123.3,4.85,137401.229,172867.254,33643.631,11059.69,0,1401.944
124.9,0.15,159142.744,176943.826,42645.042,12069.877,0,9001.411
127.7,2.55,162093.358,176952.978,45595.656,12079.029,0,2950.614
127.7,3.35,162093.358,176952.978,59269.668,18518.13,1,10.55
127.7,4.45,162093.358,176952.978,674.42,635.804,4,12.173
127.7,3.7,162093.358,176952.978,20363.609,17263.675,6,7.861
127.75,3.55,162102.263,176961.053,35978.715,16040.56,2,12.881
128.15,0.45,162142.709,180430.287,682.281,643.637,4,11.918
128.35,0.2,162166.762,181376.147,20376.49,18310.58,6,18.021
128.5,0.3,162181.086,184495.122,700.302,651.574,4,17.392
128.8,0.3,162197.474,185347.807,713.622,651.832,4,13.32
131.6,2.8,162199.05,185347.911,715.198,651.936,4,1.576
131.85,0.2,162209.21,185348.015,725.358,652.04,4,10.16
132.0,0.1,162219.28,185348.119,735.428,652.144,4,10.07
132.05,3.85,162224.315,185348.171,45606.206,13258.119,0,31.918
132.05,3.9,162224.315,185348.171,59281.841,19552.066,1,6846.77
132.05,3.55,162224.315,185348.171,20393.882,22281.982,6,11.422
132.1,3.9,162319.449,185533.094,35990.633,17188.028,2,1050.597
132.55,0.15,162848.537,188542.332,59293.263,20149.152,1,6300.621
136.75,4.7,186772.442,190086.016,767.346,718.761,4,10311.834
136.8,3.75,186777.529,190093.797,52452.976,14711.413,0,7.861
136.8,3.35,186777.529,190093.797,69605.097,20517.291,1,15.242
136.8,3.6,186777.529,190093.797,42291.254,18543.121,2,0.741
136.8,4.05,186777.529,190093.797,21444.479,23179.65,6,13.426
136.9,0.1,186790.393,190786.658,69605.838,20517.481,1,19.445
137.45,0.65,186842.845,195176.495,775.207,726.594,4,13.688
138.5,1.05,186842.949,195176.547,775.311,726.646,4,0.104
140.75,2.25,186856.269,195176.805,788.631,726.904,4,13.32
140.85,0.1,186861.304,195176.857,793.666,726.956,4,5.035
141.05,0.1,186876.409,195177.013,808.771,727.112,4,15.105
141.1,3.7,186906.876,195242.799,52468.218,15997.19,0,31.866
141.1,3.7,186906.876,195242.799,69619.526,21695.621,1,2415.588
141.1,3.7,186906.876,195242.799,42304.68,19694.11,2,1.979
141.1,3.7,186906.876,195242.799,21463.924,24647.2,6,3883.903
141.4,0.2,187561.618,197377.599,69621.505,21696.193,1,1294.789
143.8,2.7,205221.941,200186.018,840.637,793.732,4,10717.407
145.6,3.65,205223.517,200186.122,54883.806,17407.876,0,1.576
145.6,2.85,205223.517,200186.122,80338.912,22207.472,1,10.23
145.6,3.6,205223.517,200186.122,46188.583,21187.555,2,18.385
145.6,1.8,205223.517,200186.122,842.213,793.836,4,17.05
145.6,3.85,205223.517,200186.122,22758.713,26173.603,6,7.861
146.1,0.5,205281.448,204363.015,850.074,801.669,4,21.409
146.25,0.1,205302.626,206259.326,54894.036,18371.614,0,5.942
148.5,2.4,205304.914,206666.632,856.016,801.721,4,0.52
149.25,0.7,205318.234,206666.89,869.336,801.979,4,13.32
149.7,0.45,205323.196,206666.942,874.298,802.031,4,4.962
150.45,0.6,205343.044,206667.15,894.146,802.239,4,19.848
150.5,4.25,205356.979,206728.506,54894.556,18447.43,0,26.677
150.5,4.4,205356.979,206728.506,80357.297,23770.06,1,1456.943
150.5,4.25,205356.979,206728.506,46205.633,22921.526,2,3302.497
150.5,4.25,205356.979,206728.506,22780.122,28310.115,6,1875.961
155.15,3.8,213609.811,211290.913,56351.499,19845.671,0,1604.689
155.15,3.7,213609.811,211290.913,83659.794,24551.64,1,26.08
155.15,4.65,213609.811,211290.913,920.823,868.722,4,28.522
155.15,3.8,213609.811,211290.913,24384.811,29104.267,6,7.861
155.2,3.75,213618.946,211299.113,48081.594,24504.833,2,26.466
155.75,0.6,213669.834,215556.288,928.684,876.555,4,20.508
155.9,0.15,213691.265,216857.679,936.545,884.388,4,7.861
156.05,0.15,213715.504,217939.803,941.58,884.44,4,5.035
158.5,2.45,213737.179,219973.087,946.615,884.492,4,5.035
158.8,0.3,213750.499,219973.345,959.935,884.75,4,13.32
159.1,0.3,213752.075,219973.449,961.511,884.854,4,1.576
159.25,0.15,213757.11,219973.501,966.546,884.906,4,5.035
159.5,0.2,213772.142,219973.657,981.578,885.062,4,15.032
159.55,3.35,213778.991,219998.383,56377.579,21938.154,0,35.309
159.55,3.35,213778.991,219998.383,83688.316,26860.091,1,3484.769
159.55,3.35,213778.991,219998.383,48102.102,26275.33,2,95.009
159.55,3.35,213778.991,219998.383,24411.277,31599.24,6,11.88
159.65,0.1,213821.881,220601.893,1016.887,954.73,4,1251.886
160.05,0.1,214523.804,223043.858,83783.325,27196.532,1,1.731
160.1,0.1,214785.15,223268.827,48113.982,27261.365,2,3609.864
165.55,5.25,223391.289,224497.181,25663.163,32813.393,6,1128.699
165.85,6.05,223391.405,224498.017,1018.618,956.256,4,0.116
166.05,0.1,223412.363,224498.225,1039.576,956.464,4,20.958
166.15,0.6,223432.503,224498.433,25663.279,32814.229,6,20.14
166.65,0.5,223432.693,224498.61,25663.469,32814.406,6,0.19
167.05,0.4,223432.883,224498.735,25663.659,32814.531,6,0.19
167.5,0.45,223433.073,224498.86,25663.849,32814.656,6,0.19
167.9,0.4,223433.263,224498.985,25664.039,32814.781,6,0.19
168.55,2.45,245238.132,224593.695,1059.716,956.672,4,37480.703
173.8,5.25,260914.018,224664.405,1059.768,956.878,4,0.052
174.25,13.75,260915.594,224664.509,59862.348,23408.132,0,1.576
174.25,13.65,260915.594,224664.509,87393.189,27406.242,1,600.891
174.25,13.85,260915.594,224664.509,49242.681,27497.378,2,790.103
174.25,0.45,260915.594,224664.509,1061.344,956.982,4,1.092
174.25,5.25,260915.594,224664.509,63144.742,32979.995,6,26.885
174.35,0.1,260949.315,224940.273,49243.773,27555.959,2,1005.608
178.5,4.25,264148.15,229316.406,1088.229,1023.535,4,807.977
178.65,3.6,264168.233,229316.716,60463.239,24613.101,0,20.083
178.65,3.6,264168.233,229316.716,88183.292,28884.159,1,1.314
178.65,3.7,264168.233,229316.716,50051.75,28452.417,2,17.505
178.65,0.1,264168.233,229316.716,1108.312,1023.845,4,12.922
178.65,3.6,264168.233,229316.716,64150.35,33927.414,6,7.861
178.8,0.1,264192.152,230263.611,60464.553,24681.272,0,18.313
182.5,3.85,264234.42,233921.899,1116.173,1031.679,4,8.272
182.6,0.1,264244.344,233922.003,1126.097,1031.783,4,9.924
182.7,0.1,264249.306,233922.055,1131.059,1031.835,4,4.962
182.8,0.1,264254.268,233922.107,1136.021,1031.887,4,4.962
182.9,0.1,264259.23,233922.159,1140.983,1031.939,4,4.962
182.95,143.05,264265.506,233957.832,211.29,112415.78,3,6.276
183.0,3.8,264266.149,233958.143,60472.825,25471.46,0,0.643
183.0,3.8,264266.149,233958.143,88200.797,30138.813,1,8.566
183.0,3.8,264266.149,233958.143,50064.672,29591.57,2,6.381
183.0,0.1,264266.149,233958.143,1147.259,1067.612,4,6.97
183.0,3.8,264266.149,233958.143,64168.663,35272.597,6,1.399
183.6,0.65,264298.894,237655.898,211.933,112416.091,3,9.429
183.85,0.6,266842.51,237666.944,60481.391,26427.563,0,2543.616
183.85,0.6,266842.51,237666.944,88207.178,30827.592,1,9.706
183.85,0.6,266842.51,237666.944,50071.642,30409.013,2,12.721
183.85,0.6,266842.51,237666.944,64178.092,36507.202,6,12.382
184.35,0.55,266889.56,241504.92,2755.549,112427.355,3,12.241
184.5,0.25,268909.293,241513.349,60491.097,27155.774,0,2606.092
184.5,0.25,268909.293,241513.349,88219.899,31694.797,1,11.734
184.5,0.25,268909.293,241513.349,50084.024,31721.84,2,8.517
184.5,0.25,268909.293,241513.349,64190.333,37436.717,6,8.862
185.05,0.55,269536.182,245122.938,5361.641,112438.223,3,11.417
185.25,0.4,271946.925,245133.225,60502.831,28391.581,0,2606.196
185.25,0.4,271946.925,245133.225,88228.416,32290.304,1,10.754
185.25,0.4,271946.925,245133.225,50092.886,32470.775,2,11.801
185.25,0.4,271946.925,245133.225,64201.75,38463.618,6,9.766
185.8,0.55,272187.808,248892.085,7967.837,112449.323,3,13.109
185.9,0.25,274012.088,248899.725,60513.585,29310.695,0,2671.243
185.9,0.25,274012.088,248899.725,88240.217,33175.235,1,11.93
185.9,0.25,274012.088,248899.725,50102.652,33431.758,2,12.585
185.9,0.25,274012.088,248899.725,64214.859,39456.637,6,0.682
186.05,0.1,274870.825,249781.283,50103.334,33431.948,2,12.913
186.15,0.1,274880.904,250732.467,50103.533,33432.012,2,0.199
186.5,0.6,274901.936,252925.232,10639.08,112460.486,3,4.576
186.6,0.3,276726.216,252932.82,60525.515,30441.994,0,2606.092
186.6,0.3,276726.216,252932.82,88252.802,34349.982,1,11.85
186.6,0.3,276726.216,252932.82,50108.109,34019.077,2,11.661
186.6,0.3,276726.216,252932.82,64227.772,40585.256,6,8.814
187.25,0.65,277550.39,256825.108,13245.172,112471.326,3,10.037
187.35,0.35,279439.821,256833.019,60537.365,31557.253,0,2606.092
187.35,0.35,279439.821,256833.019,88264.463,35456.657,1,10.458
187.35,0.35,279439.821,256833.019,50116.923,35002.18,2,7.981
187.35,0.35,279439.821,256833.019,64237.809,41269.255,6,10.462
187.9,0.55,280196.768,260545.736,15851.264,112482.218,3,11.385
188.05,0.3,282542.256,260555.169,60547.823,32607.916,0,2671.243
188.05,0.3,282542.256,260555.169,88272.444,36009.756,1,7.426
188.05,0.3,282542.256,260555.169,50127.385,36141.007,2,9.009
188.05,0.3,282542.256,260555.169,64249.194,42236.402,6,8.514
188.5,5.5,282903.129,264289.339,1148.658,1068.437,4,10.169
188.6,0.55,282908.243,264289.597,18522.507,112493.173,3,5.114
188.75,0.4,283205.594,264290.347,50135.899,37056.41,2,2607.6
188.75,0.4,283205.594,264290.347,64259.363,43341.985,6,9.85
188.8,0.45,284977.328,264297.529,60555.249,33351.467,0,8.993
188.8,0.45,284977.328,264297.529,88281.453,36977.867,1,7.234
189.3,0.5,285549.529,267392.045,21130.107,112503.805,3,7.609
189.4,0.3,287372.37,267399.362,88289.062,37645.358,1,2671.191
189.4,0.3,287372.37,267399.362,50145.749,37957.149,2,10.713
189.45,0.35,288221.435,267403.398,60562.483,34136.29,0,9.818
189.45,0.35,288221.435,267403.398,64268.356,44080.748,6,8.118
190.0,0.6,288258.434,271032.308,23801.298,112514.916,3,9.065
190.1,0.35,290017.563,271039.677,60570.601,34922.257,0,2671.243
190.1,0.35,290017.563,271039.677,50155.567,38981.168,2,8.442
190.1,0.35,290017.563,271039.677,64277.421,45033.407,6,7.706
190.15,0.4,290930.377,271043.575,88299.775,38511.865,1,9.737
190.7,0.6,290964.487,274951.059,26472.541,112526.079,3,8.925
190.8,0.4,292787.38,274958.428,60579.043,35884.612,0,2671.243
190.8,0.4,292787.38,274958.428,88308.7,39246.076,1,7.422
190.8,0.4,292787.38,274958.428,50163.273,39825.299,2,9.133
190.8,0.4,292787.38,274958.428,64287.158,46400.298,6,8.074
191.35,0.55,293667.04,278687.122,29143.784,112537.19,3,6.681
191.5,0.4,295686.773,278695.512,60586.465,36520.535,0,2606.092
191.5,0.4,295686.773,278695.512,88317.833,40454.243,1,7.186
191.5,0.4,295686.773,278695.512,50171.347,40740.806,2,8.193
191.5,0.4,295686.773,278695.512,64293.839,47365.653,6,6.774
192.05,0.55,296301.294,282487.626,31749.876,112548.082,3,6.009
192.2,0.45,298581.631,282497.111,60593.651,37322.102,0,2671.243
192.2,0.45,298581.631,282497.111,88326.026,41581.41,1,9.198
192.2,0.45,298581.631,282497.111,50178.121,41672.693,2,13.805
192.2,0.45,298581.631,282497.111,64299.848,48294.644,6,9.906
192.75,0.55,299016.991,286395.921,34421.119,112559.193,3,11.545
192.85,0.25,300841.271,286403.509,60602.849,38109.621,0,2606.092
192.85,0.25,300841.271,286403.509,88339.831,42778.189,1,10.642
192.85,0.25,300841.271,286403.509,50188.027,42576.268,2,9.425
192.85,0.25,300841.271,286403.509,64311.393,49303.955,6,9.01
193.4,0.55,301663.149,290081.093,37027.211,112570.033,3,10.989
193.55,0.3,304008.689,290090.745,60613.491,39045.84,0,2671.295
193.55,0.3,304008.689,290090.745,88349.256,43697.648,1,12.494
193.55,0.3,304008.689,290090.745,50197.037,43606.235,2,11.765
193.55,0.3,304008.689,290090.745,64322.382,50092.642,6,6.674
194.1,0.55,304377.466,294030.226,39698.506,112581.04,3,12.089
194.25,0.3,306526.114,294038.898,60625.985,40438.437,0,2606.092
194.25,0.3,306526.114,294038.898,88361.021,44741.763,1,10.838
194.25,0.3,306526.114,294038.898,50203.711,44179.07,2,13.093
194.25,0.3,306526.114,294038.898,64334.471,51021.221,6,9.878
194.8,0.55,307029.596,297745.546,42304.598,112591.88,3,12.229
194.95,0.3,309049.329,297753.999,60636.823,41461.328,0,2606.092
194.95,0.3,309049.329,297753.999,88374.114,45627.398,1,8.582
194.95,0.3,309049.329,297753.999,50213.589,45083.425,2,10.777
194.95,0.3,309049.329,297753.999,64346.7,51912.82,6,7.762
195.5,0.55,309671.306,301484.136,44910.69,112602.772,3,8.497
195.65,0.35,311625.888,301492.266,60645.405,42205.555,0,2671.243
195.65,0.4,311625.888,301492.266,88384.891,46995.235,1,9.062
195.65,0.4,311625.888,301492.266,50221.351,45894.624,2,10.857
195.65,0.35,311625.888,301492.266,64355.197,52717.255,6,11.894
196.2,0.55,312387.459,305401.595,47581.933,112613.883,3,13.097
196.35,0.3,314472.343,305410.267,60654.467,42904.694,0,2606.092
196.35,0.3,314472.343,305410.267,88395.748,47843.95,1,9.71
196.35,0.3,314472.343,305410.267,50233.245,47088.187,2,7.781
196.35,0.3,314472.343,305410.267,64368.294,53882.186,6,12.746
196.9,0.55,315034.961,309092.763,50188.025,112624.723,3,11.173
197.05,0.35,317380.449,309102.571,60664.177,43810.853,0,2606.092
197.05,0.35,317380.449,309102.571,88403.529,48580.529,1,7.718
197.05,0.35,317380.449,309102.571,50245.991,48250.002,2,7.657
197.05,0.35,317380.449,309102.571,64379.467,54757.961,6,6.626
197.6,0.55,317673.099,312786.058,52794.117,112635.615,3,10.045
