time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
102.4,0.1,7278.313,896179.791,1509.088,1418.606,4,30.348
102.65,0.25,7282.9,896179.843,1513.675,1418.658,4,4.587
103.55,2.6,7292.074,896179.947,34.442,35.273,2,9.174
103.55,0.9,7292.074,896179.947,1522.849,1418.762,4,15.045
103.55,2.6,7292.074,896179.947,22.12,24.599,5,104.762
103.55,2.6,7292.074,896179.947,20.836,45.494,6,3.21
103.6,2.55,7324.986,896244.064,16.494,7.934,1,5.714
103.75,0.1,7405.197,896324.375,25.33,32.179,5,3.85
103.85,0.1,7425.139,896329.961,1627.611,1528.95,4,0.484
104.05,0.1,7454.791,896362.593,1657.263,1561.582,4,29.652
104.25,0.15,7469.617,896378.909,1672.089,1577.898,4,14.826
104.45,0.2,7484.443,896395.225,1686.915,1594.214,4,14.826
104.8,0.35,7491.929,896403.383,1694.401,1602.372,4,7.486
104.95,0.1,7512.487,896419.751,1714.959,1618.74,4,20.558
105.1,0.15,7530.981,896419.959,1733.453,1618.948,4,18.494
105.35,0.25,7535.641,896420.011,1738.113,1619.0,4,4.66
105.85,2.1,7544.888,896420.115,20.344,15.756,1,9.247
105.85,0.5,7544.888,896420.115,1747.36,1619.104,4,4.857
105.85,2.1,7544.888,896420.115,25.814,32.369,5,138.125
105.85,2.15,7544.888,896420.115,26.55,57.116,6,6.94
105.9,2.15,7577.818,896483.233,49.487,47.885,2,6.908
106.35,0.1,7723.836,896649.973,1885.485,1783.254,4,22.118
106.55,0.15,7738.749,896666.289,1900.398,1799.57,4,14.913
107.05,0.4,7760.988,896690.763,1922.637,1824.044,4,22.239
107.2,0.1,7781.221,896707.131,1942.87,1840.412,4,20.233
107.55,0.2,7805.063,896707.391,1966.712,1840.672,4,23.842
108.55,2.45,7814.237,896707.495,25.201,27.259,1,9.174
108.55,2.45,7814.237,896707.495,71.605,72.318,2,5.226
108.55,1.0,7814.237,896707.495,1975.886,1840.776,4,19.605
108.55,2.5,7814.237,896707.495,32.754,47.061,5,156.233
108.6,2.5,7872.832,896813.001,33.458,72.196,6,5.205
109.1,0.1,8005.648,896927.071,2132.119,2006.471,4,5.142
109.25,0.1,8020.474,896943.387,2146.945,2022.787,4,14.826
109.75,0.5,8027.887,896951.545,2154.358,2030.945,4,7.413
109.9,0.15,8042.713,896967.861,2169.184,2047.261,4,14.826
110.0,0.1,8057.4,896968.017,2183.871,2047.417,4,14.687
110.2,0.1,8071.234,896968.173,2197.705,2047.573,4,13.834
110.35,0.15,8075.981,896968.225,2202.452,2047.625,4,4.747
111.05,0.7,8080.728,896968.277,2207.199,2047.677,4,4.747
111.1,2.35,8107.769,897031.289,30.427,38.745,1,95.704
111.1,2.35,8107.769,897031.289,91.21,92.137,2,3.416
111.1,2.45,8107.769,897031.289,37.959,58.327,5,24.251
111.1,2.35,8107.769,897031.289,38.6,83.506,6,4.737
111.25,0.1,8176.066,897103.786,41.82,90.63,6,3.22
111.35,0.1,8213.77,897117.49,2302.903,2148.959,4,1.714
111.5,0.1,8264.581,897150.432,2353.714,2181.901,4,50.811
111.7,0.1,8286.82,897174.906,2375.953,2206.375,4,22.239
112.3,0.55,8301.733,897191.222,2390.866,2222.691,4,14.913
112.75,0.25,8344.342,897207.85,2433.475,2239.319,4,42.609
113.55,2.3,8353.429,897207.954,115.461,114.055,2,9.087
113.55,0.8,8353.429,897207.954,2442.562,2239.423,4,21.494
113.55,2.3,8353.429,897207.954,42.696,69.177,5,133.353
113.55,2.3,8353.429,897207.954,43.534,94.452,6,7.044
113.65,2.4,8415.073,897311.773,33.843,42.962,1,6.856
114.0,0.15,8528.752,897415.736,2575.915,2381.093,4,6.576
114.1,0.1,8536.165,897423.894,2583.328,2389.251,4,7.413
114.2,0.1,8543.578,897432.052,2590.741,2397.409,4,7.413
114.35,0.1,8558.491,897448.368,2605.654,2413.725,4,14.913
114.7,0.35,8565.904,897456.526,2613.067,2421.883,4,7.413
115.0,0.1,8616.219,897489.986,2663.382,2455.343,4,50.315
115.3,0.3,8620.806,897490.038,2667.969,2455.395,4,4.587
115.75,0.4,8629.98,897490.142,2677.143,2455.499,4,9.174
115.8,2.0,8638.458,897549.707,40.419,55.253,1,101.321
115.8,2.0,8638.458,897549.707,136.955,137.844,2,4.997
115.8,2.0,8638.458,897549.707,49.74,84.181,5,23.471
115.8,2.05,8638.458,897549.707,50.39,109.48,6,4.737
116.05,0.1,8769.44,897646.474,2778.464,2557.007,4,4.934
116.3,0.2,8799.04,897679.106,2808.064,2589.639,4,29.6
116.45,0.15,8813.866,897695.422,2822.89,2605.955,4,14.826
116.65,0.2,8828.692,897711.738,2837.716,2622.271,4,14.826
116.95,0.3,8836.192,897719.896,2845.216,2630.429,4,7.5
117.1,0.1,8862.124,897736.316,2871.148,2646.849,4,25.932
117.25,0.1,8875.871,897736.472,2884.895,2647.005,4,13.747
117.4,0.15,8880.531,897736.524,2889.555,2647.057,4,4.66
117.55,0.15,8885.278,897736.576,2894.302,2647.109,4,4.747
118.3,0.75,8889.938,897736.628,2898.962,2647.161,4,4.66
118.35,2.4,8915.112,897799.024,45.416,66.571,1,119.625
118.35,2.4,8915.112,897799.024,160.426,159.242,2,2.875
118.35,2.4,8915.112,897799.024,54.477,95.395,5,20.454
118.35,2.4,8915.112,897799.024,55.324,120.374,6,7.096
118.65,44.85,9046.844,898006.607,5675.333,894647.885,3,6.856
118.75,0.1,9050.109,898008.259,5678.598,894649.537,3,3.265
118.9,0.15,9053.913,898011.671,5682.402,894652.949,3,3.804
119.0,0.1,9056.073,898012.543,5684.562,894653.821,3,2.16
123.9,5.35,44008.811,898647.81,3018.587,2861.152,4,405734.862
124.7,0.8,49136.027,898753.266,3020.163,2861.256,4,1.576
125.2,0.5,52535.035,898826.384,3020.215,2869.01,4,0.052
126.0,0.8,58252.593,898944.638,3023.041,2876.816,4,2.826
131.6,5.6,95972.724,899683.191,3025.867,2884.622,4,2.826
138.0,6.4,138426.169,900489.658,3025.919,2884.794,4,0.052
138.9,0.9,143806.718,900606.975,3032.811,2892.652,4,6.892
140.7,1.8,156026.796,900836.823,3034.387,2892.756,4,1.576
141.4,0.7,160927.273,900927.628,3035.849,2892.98,4,1.462
147.7,6.3,202185.816,901746.192,3055.88,2893.084,4,20.031
153.9,6.2,245268.884,902571.13,3057.342,2893.308,4,1.462
157.95,4.05,273035.267,903111.902,3058.918,2893.412,4,1.576
163.3,5.3,310298.189,903835.101,3067.22,2901.322,4,8.302
163.95,0.65,315365.986,903934.076,3074.929,2909.18,4,7.709
166.1,2.15,330582.902,904220.415,3078.995,2909.232,4,4.066
167.4,1.3,338914.768,904389.072,3080.457,2909.456,4,1.462
167.5,0.1,339597.55,904402.082,3084.523,2909.508,4,4.066
171.4,3.9,367943.126,904919.859,3085.985,2909.732,4,1.462
176.3,4.9,413384.984,905620.663,3094.991,2909.99,4,9.006
176.4,0.1,414481.665,905637.511,3099.057,2910.042,4,4.066
179.95,3.55,414872.867,905643.538,3100.519,2910.266,4,1.462
180.1,0.1,414901.595,905709.968,3129.247,2976.696,4,28.728
180.3,0.1,414934.87,905749.193,3162.522,3015.921,4,33.275
180.4,0.1,414948.18,905764.883,3175.832,3031.611,4,13.31
180.75,0.3,414961.49,905780.573,3189.142,3047.301,4,13.31
180.95,0.1,414991.926,905796.471,3219.578,3063.199,4,30.436
181.15,0.2,414999.584,905796.575,3227.236,3063.303,4,7.658
181.35,0.2,415007.329,905796.679,3234.981,3063.407,4,7.745
181.7,63.3,415008.935,905796.937,48.291,70.246,1,1.606
181.7,63.2,415008.935,905796.937,180.88,182.355,2,0.208
181.7,0.35,415008.935,905796.937,3236.587,3063.665,4,0.156
181.7,63.2,415008.935,905796.937,61.573,110.191,5,0.26
181.7,63.25,415008.935,905796.937,62.18,134.778,6,0.156
181.75,5.35,415009.767,905801.592,411419.424,902235.702,3,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
