time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
69.55,0.2,4991.38,707885.824,733.676,671.251,4,6.808
69.65,0.1,5017.344,707926.961,746.368,694.002,4,12.692
69.75,0.15,5038.462,707992.716,10.661,29.878,5,30.511
70.55,0.8,5048.83,707999.078,776.879,765.684,4,0.902
70.65,0.1,5057.13,708007.235,785.179,773.841,4,8.3
71.2,0.5,5089.053,708007.599,817.102,774.205,4,31.923
71.25,1.65,5093.601,708007.651,6.572,7.911,0,103.338
71.25,1.6,5093.601,708007.651,15.175,16.981,1,2.04
71.25,1.65,5093.601,708007.651,11.191,11.728,2,8.038
71.25,1.5,5093.601,708007.651,11.563,30.24,5,9.454
72.1,0.65,5214.167,708180.978,920.44,922.132,4,2.244
72.65,0.4,5262.419,708189.758,968.692,930.912,4,48.252
72.85,1.5,5266.967,708189.81,8.612,12.131,0,4.548
72.85,1.45,5266.967,708189.81,23.213,25.582,1,2.826
72.85,1.5,5266.967,708189.81,20.645,20.139,2,8.436
72.85,0.2,5266.967,708189.81,973.24,930.964,4,8.707
72.85,1.5,5266.967,708189.81,13.807,34.46,5,79.831
73.6,0.65,5370.107,708301.619,1053.071,1010.149,4,3.34
74.15,0.45,5410.278,708310.141,1093.242,1018.671,4,40.171
74.25,0.1,5414.826,708310.193,1097.79,1018.723,4,4.548
74.3,1.4,5438.419,708370.333,11.438,18.409,0,81.939
74.3,1.35,5438.419,708370.333,31.649,35.87,1,2.04
74.3,1.35,5438.419,708370.333,29.352,29.971,2,9.558
74.3,1.35,5438.419,708370.333,17.147,40.686,5,7.104
74.9,0.5,5517.295,708415.885,1179.729,1100.126,4,1.828
75.05,0.15,5530.23,708424.095,1192.664,1108.336,4,12.935
75.55,0.4,5557.518,708424.407,1219.952,1108.648,4,27.288
76.25,1.9,5562.066,708424.459,13.478,22.577,0,4.548
76.25,1.85,5562.066,708424.459,41.207,44.385,1,3.45
76.25,1.85,5562.066,708424.459,36.456,37.617,2,8.852
76.25,0.7,5562.066,708424.459,1224.5,1108.7,4,8.8
76.25,1.9,5562.066,708424.459,18.975,44.646,5,65.62
77.1,0.7,5652.336,708522.417,1290.12,1173.682,4,3.548
77.65,0.45,5693.143,708530.939,1330.927,1182.204,4,40.807
77.75,1.4,5697.778,708530.991,16.928,28.907,0,4.635
77.75,1.4,5697.778,708530.991,50.059,54.569,1,1.936
77.75,1.4,5697.778,708530.991,45.256,47.749,2,9.61
77.75,0.1,5697.778,708530.991,1335.562,1182.256,4,7.364
77.75,1.4,5697.778,708530.991,22.523,50.976,5,88.631
78.5,0.65,5807.563,708665.465,1424.193,1291.609,4,2.244
79.05,0.35,5847.699,708673.987,1464.329,1300.131,4,40.136
79.1,1.25,5852.247,708674.039,18.864,33.075,0,78.95
79.1,1.25,5852.247,708674.039,59.669,63.656,1,2.878
79.1,1.25,5852.247,708674.039,52.62,55.395,2,10.626
79.1,1.25,5852.247,708674.039,24.767,55.196,5,10.106
79.85,0.65,5955.321,708781.227,1543.279,1374.193,4,5.062
80.5,0.45,6015.066,708817.785,1603.024,1410.751,4,59.745
80.55,1.35,6046.395,708881.034,21.742,39.301,0,31.329
80.55,1.35,6046.395,708881.034,70.295,73.942,1,3.034
80.55,1.35,6046.395,708881.034,62.726,65.525,2,7.708
80.55,1.35,6046.395,708881.034,29.829,61.732,5,8.228
80.6,0.1,6054.441,708890.966,1634.353,1474.0,4,3.288
80.8,0.15,6105.534,708914.896,1671.234,1475.614,4,36.881
80.85,19.4,6130.968,709004.003,4227.45,707166.534,3,25.434
81.15,0.1,6140.037,709009.887,4236.519,707172.418,3,9.069
92.3,11.5,85607.199,710513.484,1696.668,1564.721,4,314154.367
96.45,4.15,113288.858,711067.611,1716.751,1565.031,4,20.083
107.75,11.3,193151.047,712593.203,1718.327,1565.135,4,1.576
116.7,8.9,256913.121,713819.59,1722.615,1573.165,4,4.288
117.6,0.9,263140.321,713946.826,1726.681,1573.217,4,4.066
117.95,0.35,266092.089,713999.612,1731.651,1573.269,4,4.97
121.85,0.1,320329.439,714637.482,318390.886,712791.241,3,0.052
121.85,3.9,320329.439,714637.482,1731.703,1573.493,4,1.123
122.25,0.35,320336.09,714638.344,1737.231,1573.769,4,5.528
122.45,0.2,320337.696,714638.602,1738.837,1574.027,4,1.606
122.5,41.85,320343.413,714700.054,70.954,75.553,2,28.257
122.95,0.45,320366.315,714705.085,1767.094,1639.559,4,0.362
123.4,0.25,320401.357,714713.294,1802.136,1647.768,4,35.042
123.6,42.95,320405.186,714713.346,24.776,45.371,0,3.829
123.6,42.95,320405.186,714713.346,78.003,83.814,1,0.052
123.6,1.1,320405.186,714713.346,71.316,76.504,2,0.156
123.6,1.7,320405.186,714713.346,318392.009,712791.827,3,0.156
123.6,0.2,320405.186,714713.346,1805.965,1647.82,4,0.104
123.6,42.95,320405.186,714713.346,33.117,68.01,5,0.312
124.45,0.85,320406.122,714718.313,1806.277,1652.163,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
