time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
29.8,1.05,196.517,77285.487,146.037,77158.829,3,0.208
30.1,0.2,196.673,77285.643,146.193,77158.985,3,0.156
30.1,2.25,196.673,77285.643,49.903,103.789,4,0.052
30.3,0.1,228.446,77286.007,81.624,104.153,4,31.721
30.7,0.6,233.668,77286.059,146.245,77158.985,3,5.222
30.8,0.1,233.72,77286.163,146.297,77159.089,3,0.052
31.7,0.85,233.824,77286.215,146.401,77159.141,3,0.104
33.1,2.8,234.188,77286.579,86.846,104.205,4,0.364
35.95,35.95,235.794,77286.837,0.0,0.0,1,1.606
35.95,35.95,235.794,77286.837,0.0,0.0,5,1210.221
39.35,3.2,7521.749,77363.962,1210.221,19.764,1,6075.734
39.35,6.2,7521.749,77363.962,88.452,104.463,4,4790.478
39.45,39.45,8787.887,77439.265,0.0,0.0,0,28.612
39.5,21.75,9784.147,77447.516,0.577,22.869,6,1467.954
39.55,3.1,10421.44,77518.325,6075.734,57.361,5,1123.024
41.95,2.3,14934.145,84209.408,6078.062,57.985,5,2.328
42.8,0.25,14943.285,85430.126,6087.202,1278.703,5,9.14
42.85,3.35,14943.505,85431.425,117.064,167.227,4,0.22
42.9,0.1,14945.081,85431.529,6087.422,1280.002,5,1.576
43.0,0.1,14945.185,85431.841,6087.526,1280.314,5,0.104
43.5,0.5,14945.237,85431.893,6087.578,1280.366,5,0.052
44.4,0.9,14945.289,85431.945,6087.63,1280.418,5,0.052
44.5,0.1,14945.341,85431.997,6087.682,1280.47,5,0.052
44.6,1.75,15160.268,86923.083,118.64,167.331,4,1545.025
45.9,1.3,16510.449,90678.269,138.723,167.641,4,20.083
46.15,1.4,16550.441,90678.685,7632.707,6526.432,5,39.992
46.2,6.2,17022.733,90682.792,6000.699,2391.341,1,3384.852
49.1,3.05,23546.301,90750.447,178.715,168.057,4,3611.008
49.1,2.55,23546.301,90750.447,11017.559,6562.158,5,23.853
49.2,9.15,23570.449,90812.802,1467.954,1298.608,0,0.295
49.4,0.3,26223.757,90842.863,202.568,230.348,4,3081.932
49.4,0.25,26223.757,90842.863,11017.854,6562.222,5,11.653
49.45,2.85,26557.911,90849.962,9611.707,2427.377,1,3.455
49.45,9.3,26557.911,90849.962,1123.601,3134.742,6,14.307
49.6,0.15,26921.888,91525.844,4549.886,1333.089,0,2724.254
49.8,0.1,28112.423,92524.483,11021.309,6871.37,5,789.283
50.05,0.2,29183.097,94654.44,5339.169,1344.105,0,1.768
51.95,2.5,30202.125,96477.788,214.221,232.428,4,5.024
52.05,0.1,30203.588,96478.012,215.684,232.652,4,1.463
52.15,2.3,30207.925,96478.512,11023.077,7184.237,5,5.852
52.25,0.1,31138.223,96488.297,221.536,233.548,4,3029.389
52.5,0.1,33243.166,96507.487,14052.466,7212.316,5,4.337
52.75,0.15,34505.829,96521.288,15315.129,7226.117,5,1262.663
55.55,3.25,35750.865,96535.641,225.873,234.048,4,1245.036
57.85,2.3,35771.391,96535.951,246.399,234.358,4,20.526
58.35,0.5,35772.967,96536.055,247.975,234.462,4,1.576
58.5,0.15,35778.727,96536.107,253.735,234.514,4,5.76
58.7,0.15,35790.247,96536.211,265.255,234.618,4,11.52
59.75,0.9,35819.343,96536.471,294.351,234.878,4,29.096
59.8,9.65,35842.676,96598.251,5344.193,2880.057,0,26.623
59.8,9.8,35842.676,96598.251,9626.014,4322.334,1,594.649
59.8,6.95,35842.676,96598.251,16560.165,7240.47,5,963.048
59.8,9.65,35842.676,96598.251,3847.855,4699.227,6,740.635
63.15,3.35,38562.107,100304.96,320.974,301.715,4,417.809
64.4,1.25,38582.19,100305.27,341.057,302.025,4,20.083
64.5,0.1,38587.225,100305.322,346.092,302.077,4,5.035
64.7,0.2,38592.26,100305.374,351.127,302.129,4,5.035
64.9,0.2,38597.295,100305.426,356.162,302.181,4,5.035
65.05,0.1,38608.183,100305.53,367.05,302.285,4,10.888
66.1,1.0,38623.378,100305.686,382.245,302.441,4,15.195
66.1,5.5,38623.378,100305.686,17300.8,8250.53,5,8.672
67.15,1.0,38632.499,100322.14,17301.249,8250.594,5,0.449
67.45,6.85,38632.676,100322.33,4265.664,5591.604,6,0.177
67.65,0.5,39515.703,100333.744,17301.426,8250.784,5,883.027
67.95,7.35,39546.3,110203.523,5938.842,3876.509,0,64.917
67.95,7.35,39546.3,110203.523,10589.062,5125.097,1,6.372
67.95,0.4,39546.3,110203.523,5148.691,5603.018,6,18.014
68.2,0.1,39577.7,112845.309,5945.214,4278.282,0,6.316
68.4,0.15,39602.515,115100.246,5155.007,5958.705,6,10.234
72.5,6.4,39625.164,117321.969,390.917,318.831,4,3.608
72.85,0.3,39630.126,117322.021,395.879,318.883,4,4.962
72.95,4.35,39636.664,117322.177,17366.343,22489.65,5,33.213
73.0,4.4,39663.529,117389.641,5955.448,4891.597,0,2622.867
73.0,4.4,39663.529,117389.641,10607.076,6180.857,1,1517.455
73.0,4.4,39663.529,117389.641,5158.615,6281.529,6,994.401
74.05,0.25,44983.45,123271.509,11601.477,7207.728,1,695.308
77.7,3.65,45925.495,123696.681,19989.21,24952.711,5,432.125
77.75,4.8,46364.438,123702.765,429.092,385.65,4,5471.572
77.85,0.1,48237.143,123717.312,434.127,385.702,4,5.035
78.05,0.1,51313.732,123748.234,455.085,385.91,4,20.958
78.15,0.1,51428.095,123748.962,460.12,385.962,4,5.035
81.85,3.7,51433.13,123749.014,465.155,386.014,4,5.035
81.85,8.1,51433.13,123749.014,5853.923,7181.578,6,26.831
81.9,7.9,51541.71,123817.139,7472.903,6808.001,0,1950.091
81.9,7.85,51541.71,123817.139,12033.602,7209.236,1,1372.627
81.95,3.9,52146.955,123824.145,25460.782,25004.68,5,1142.207
83.15,1.25,56650.405,128818.143,491.986,452.499,4,725.519
86.3,3.15,56670.488,128818.453,512.069,452.809,4,20.083
86.45,0.15,56675.613,128818.505,517.194,452.861,4,5.125
86.7,0.1,56701.606,128818.765,543.187,453.121,4,25.993
86.8,0.1,56706.641,128818.817,548.222,453.173,4,5.035
87.0,4.2,56711.676,128818.869,26186.301,26961.329,5,5.035
87.85,1.05,61638.96,128874.939,553.257,453.225,4,4927.284
91.15,8.35,61640.536,128875.043,8845.53,8101.835,0,1.576
91.15,8.35,61640.536,128875.043,13175.809,8199.638,1,1.152
91.15,3.3,61640.536,128875.043,554.833,453.329,4,894.694
91.15,3.7,61640.536,128875.043,31113.585,27017.399,5,26.779
91.15,8.35,61640.536,128875.043,7804.014,7943.337,6,1016.612
91.3,0.1,62081.595,129426.419,8846.682,8101.887,0,1514.753
91.55,0.2,63116.706,130699.776,8847.258,8101.887,0,0.576
91.85,0.3,64612.363,132476.579,8848.044,8102.055,0,0.786
93.15,2.0,65601.596,133767.165,581.612,519.829,4,505.708
95.65,2.5,65621.679,133767.475,601.695,520.139,4,20.083
95.8,3.8,65632.567,133767.579,32130.197,28657.556,5,10.888
95.9,0.25,67028.238,133780.973,612.583,520.243,4,1473.455
96.0,0.1,67116.092,133782.469,622.653,520.295,4,10.07
96.05,0.15,67126.162,133782.573,33603.652,28672.394,5,10.07
100.4,4.4,70991.025,133818.212,632.723,520.399,4,3864.863
100.45,8.45,70999.516,133879.992,9353.752,8463.136,0,26.935
100.45,8.5,70999.516,133879.992,14070.503,9734.891,1,1000.521
100.45,4.2,70999.516,133879.992,37468.515,28708.033,5,1152.03
100.45,8.5,70999.516,133879.992,9318.767,9232.248,6,1164.23
102.85,2.4,75324.967,137936.353,659.658,587.139,4,990.226
103.15,0.3,75326.543,137936.457,661.234,587.243,4,1.576
105.05,3.7,75346.626,137936.767,38632.745,29671.734,5,20.083
105.4,2.25,80285.844,137985.151,681.317,587.553,4,5019.326
105.6,0.1,80402.015,137985.931,717.38,587.917,4,36.063
109.2,3.6,80407.05,137985.983,722.415,587.969,4,5.035
109.25,7.95,80407.102,137993.777,10354.273,9716.837,0,26.987
109.25,7.95,80407.102,137993.777,15222.533,10424.67,1,873.642
109.25,3.85,80407.102,137993.777,43652.071,29720.534,5,909.649
109.25,7.95,80407.102,137993.777,10308.993,10376.468,6,997.752
113.15,3.9,84662.717,143049.465,749.402,654.518,4,1447.637
113.8,3.6,84682.8,143049.775,44649.823,31058.701,5,20.083
113.9,0.75,85338.831,143059.365,769.485,654.828,4,3511.724
114.1,0.2,87873.203,143088.561,774.52,654.88,4,5.035
114.2,0.1,88204.594,143092.009,779.555,654.932,4,5.035
117.85,7.65,88220.465,143092.165,11227.915,10937.264,0,15.871
117.85,7.65,88220.465,143092.165,16132.182,11690.344,1,1265.897
117.85,3.6,88220.465,143092.165,795.426,655.088,4,1326.053
117.85,3.75,88220.465,143092.165,48161.547,31100.831,5,28.513
117.85,7.65,88220.465,143092.165,11756.63,11549.133,6,963.854
122.4,4.55,93143.998,147646.502,823.939,721.634,4,1339.216
122.45,3.7,93149.033,147646.554,49125.401,32620.617,5,5.035
122.55,0.15,93585.267,147652.642,828.974,721.686,4,4928.938
122.75,0.2,97509.782,147683.202,834.009,721.738,4,5.035
122.9,0.15,98104.144,147689.13,855.147,721.946,4,21.138
123.1,0.2,98109.179,147689.182,860.182,721.998,4,5.035
126.55,7.8,98110.785,147689.44,12493.812,11993.709,0,1.606
126.55,7.85,98110.785,147689.44,17458.235,12768.359,1,821.413
126.55,3.45,98110.785,147689.44,861.788,722.256,4,1520.317
126.55,3.8,98110.785,147689.44,54054.339,32662.933,5,26.729
126.55,7.8,98110.785,147689.44,13095.846,12382.678,6,1113.987
131.0,4.45,102624.952,151944.12,888.517,788.648,4,1031.721
131.05,3.7,102629.987,151944.172,55168.326,33966.795,5,5.035
131.3,0.15,104026.752,151958.73,56565.091,33981.353,5,1396.765
131.6,0.6,107651.481,151992.542,893.552,788.7,4,3624.729
131.8,0.15,107667.404,151992.698,909.475,788.856,4,15.923
132.85,1.0,107677.474,151992.802,919.545,788.96,4,10.07
133.1,0.25,107679.05,151992.906,921.121,789.064,4,1.576
135.15,2.05,107680.656,151993.164,922.727,789.322,4,1.606
135.2,7.85,107706.09,152059.016,13315.225,12961.96,0,26.833
135.2,7.85,107706.09,152059.016,18978.552,13749.504,1,1165.915
135.2,3.65,107706.09,152059.016,60189.82,34015.165,5,922.462
135.2,7.85,107706.09,152059.016,14127.567,13317.708,6,679.366
137.15,1.95,111664.658,156878.152,949.56,855.77,4,1189.426
139.55,3.45,111664.762,156878.204,60869.186,35489.304,5,0.104
139.6,2.45,111713.537,156879.946,949.664,855.822,4,6455.848
139.9,0.3,116025.078,156915.398,954.699,855.874,4,5.035
140.05,0.15,118136.533,156935.276,965.587,855.978,4,10.888
140.25,0.15,118146.603,156935.38,975.657,856.082,4,10.07
143.1,2.8,118162.184,156949.114,991.238,869.816,4,15.581
143.9,3.9,118163.79,156949.372,67325.034,35546.22,5,1.606
144.65,0.65,119571.305,156964.198,68732.549,35561.046,5,1407.515
145.35,0.6,121066.538,156978.032,70227.782,35574.88,5,1495.233
146.0,0.55,122513.729,156993.722,71674.973,35590.57,5,1447.191
146.7,0.6,123993.59,157005.62,73154.834,35602.468,5,1479.861
147.35,0.55,125475.21,157020.65,74636.454,35617.498,5,1481.62
147.85,4.75,126960.563,157034.56,992.844,870.074,4,1485.353
148.05,0.6,126962.139,157034.664,76121.807,35631.408,5,1.576
148.75,0.6,128448.102,157048.306,77607.77,35645.05,5,1485.963
149.4,0.6,129932.53,157062.352,79092.198,35659.096,5,1484.428
150.1,0.6,131428.576,157078.038,80588.244,35674.782,5,1496.046
150.75,0.55,132917.4,157092.664,82077.068,35689.408,5,1488.824
151.45,0.6,134410.461,157108.242,83570.129,35704.986,5,1493.061
152.15,0.6,135903.639,157121.356,85063.307,35718.1,5,1493.178
152.8,0.55,137394.376,157134.842,86554.044,35731.586,5,1490.737
153.1,5.25,138883.495,157148.132,994.42,870.178,4,1489.119
153.5,0.6,138885.101,157148.39,88043.163,35744.876,5,1.606
154.15,0.55,140364.836,157160.492,89522.898,35756.978,5,1479.735
154.85,0.6,141845.573,157177.27,91003.635,35773.756,5,1480.737
155.5,0.55,143331.594,157195.136,92489.656,35791.622,5,1486.021
156.15,0.6,144808.745,157208.234,93966.807,35804.72,5,1477.151
156.8,0.55,146286.48,157222.624,95444.542,35819.11,5,1477.735
157.45,0.55,147771.333,157236.098,96929.395,35832.584,5,1484.853
158.1,0.55,149253.059,157250.656,98411.121,35847.142,5,1481.726
159.0,0.8,150739.449,157264.69,99897.511,35861.176,5,1486.39
159.7,0.6,152226.471,157278.004,101384.533,35874.49,5,1487.022
160.35,0.6,153727.734,157291.054,102885.796,35887.54,5,1501.263
161.0,0.6,155213.753,157303.788,104371.815,35900.274,5,1486.019
161.65,0.6,156704.333,157316.438,105862.395,35912.924,5,1490.58
162.3,0.6,158194.914,157328.644,107352.976,35925.13,5,1490.581
162.85,9.75,159695.433,157343.578,996.026,870.436,4,1500.519
162.9,0.55,159697.009,157343.682,108853.495,35940.064,5,1.576
163.1,0.25,161156.14,157357.588,997.602,870.54,4,1459.131
163.55,0.55,161157.746,157357.846,110312.626,35953.97,5,1.606
164.2,0.55,162649.349,157372.252,111804.229,35968.376,5,1491.603
164.85,0.55,164138.926,157386.066,113293.806,35982.19,5,1489.577
165.5,0.55,165627.268,157399.972,114782.148,35996.096,5,1488.342
166.15,0.6,167104.16,157413.498,116259.04,36009.622,5,1476.892
166.75,0.5,168586.073,157427.66,117740.953,36023.784,5,1481.913
167.4,0.55,170064.688,157440.798,119219.568,36036.922,5,1478.615
168.0,0.5,171547.236,157456.016,120702.116,36052.14,5,1482.548
168.65,0.55,173032.555,157468.242,122187.435,36064.366,5,1485.319
169.3,0.55,174521.621,157482.48,123676.501,36078.604,5,1489.066
170.0,0.6,176018.49,157497.463,125173.37,36093.587,5,1496.869
170.65,0.6,177511.968,157510.796,126666.848,36106.92,5,1493.478
171.3,0.55,179009.096,157525.418,128163.976,36121.542,5,1497.128
172.0,0.6,180509.184,157539.78,129664.064,36135.904,5,1500.088
172.65,0.6,181995.905,157555.386,131150.785,36151.51,5,1486.721
173.1,10.0,183487.748,157569.156,999.208,870.798,4,1491.843
173.55,0.85,183489.354,157569.414,132642.628,36165.28,5,1.606
174.35,38.25,184988.84,157582.04,14481.14,14419.151,0,1499.486
174.35,38.25,184988.84,157582.04,19901.014,14772.384,1,0.156
174.35,1.25,184988.84,157582.04,1000.814,871.056,4,0.208
174.35,0.7,184988.84,157582.04,134142.114,36177.906,5,0.26
174.35,38.25,184988.84,157582.04,15316.993,14182.038,6,0.104
175.15,0.8,184989.776,157586.799,1001.074,875.243,4,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
