time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
106.65,0.1,90121.496,163304.884,26679.49,10589.217,1,6747.929
106.75,0.1,90133.976,163813.575,26680.839,10598.738,1,1.349
108.2,0.15,106395.003,166947.84,24899.664,7062.319,2,4635.139
111.1,4.65,106415.136,166947.892,453.556,445.092,4,20.133
111.15,3.5,106416.712,166947.996,31750.11,9277.266,0,9.437
111.15,3.45,106416.712,166947.996,31315.978,11292.328,1,25.179
111.15,2.95,106416.712,166947.996,24919.797,7062.371,2,0.322
111.15,4.1,106416.712,166947.996,17741.982,13304.776,5,0.321
111.25,0.1,106431.655,167573.596,24920.118,7062.371,2,21.874
111.3,0.15,106436.791,168179.848,31316.3,11292.328,1,0.248
111.35,0.1,106440.316,168619.404,24920.366,7062.435,2,0.571
111.35,0.2,106440.316,168619.404,462.993,453.029,4,0.321
111.45,0.1,106456.374,169461.627,24920.687,7062.539,2,8.768
111.5,0.15,106461.454,170322.205,471.761,460.862,4,21.073
111.55,0.2,106473.038,171001.46,31316.871,11292.496,1,7.965
111.85,0.15,106507.585,173488.869,17763.856,15552.345,5,0.322
112.2,0.65,106513.929,174355.088,31317.193,11292.6,1,2.392
112.95,1.15,106527.717,178260.794,31775.289,11769.035,0,13.788
114.35,2.85,106531.525,179082.137,479.726,468.903,4,3.808
115.45,1.1,106544.845,179082.395,493.046,469.161,4,13.32
115.65,0.2,106549.88,179082.447,498.081,469.213,4,5.035
116.25,0.55,106564.985,179082.603,513.186,469.369,4,15.105
118.25,5.25,106570.02,179082.655,31779.097,12590.378,0,5.035
118.25,6.35,106570.02,179082.655,24941.76,9465.703,2,781.219
118.25,2.0,106570.02,179082.655,518.221,469.421,4,2565.162
118.25,6.4,106570.02,179082.655,17766.248,15792.788,5,26.623
118.3,6.0,106597.917,179149.495,31330.981,15198.306,1,706.453
118.9,0.15,109153.147,183696.589,31722.815,16131.148,1,391.834
118.95,0.25,109898.723,184339.485,18472.701,16809.199,5,186.252
119.1,0.15,112059.627,184887.061,31909.067,16145.012,1,4108.008
119.2,0.15,113737.353,185577.582,32560.316,14193.516,0,7714.27
119.4,0.15,115319.838,187584.946,27506.922,11099.532,2,4867.329
120.1,0.2,131009.173,187651.298,37427.645,14210.468,0,3092.003
122.95,2.6,133496.34,187655.302,39914.812,14214.472,0,2487.167
122.95,3.15,133496.34,187655.302,39623.337,17106.574,1,0.321
122.95,3.35,133496.34,187655.302,30598.925,11115.444,2,15.932
122.95,4.7,133496.34,187655.302,544.844,536.019,4,31.702
122.95,3.55,133496.34,187655.302,22580.709,19116.734,5,7.861
123.05,0.1,133515.323,188635.445,39915.133,14214.472,0,15.554
123.35,0.3,133546.071,191118.618,39915.381,14214.536,0,0.248
123.35,0.4,133546.071,191118.618,552.705,543.852,4,19.733
123.35,0.1,133546.071,191118.618,22596.263,20597.277,5,2.774
123.5,0.15,133567.847,192233.811,39639.269,18578.191,1,19.034
123.85,0.35,133600.332,195173.556,39639.518,18578.255,1,0.249
124.35,1.0,133611.228,196020.52,555.479,543.904,4,1.48
126.1,1.75,133624.548,196020.778,568.799,544.162,4,13.32
127.2,1.1,133626.124,196020.882,570.375,544.266,4,1.576
127.4,0.2,133631.159,196020.934,575.41,544.318,4,5.035
127.75,0.35,133636.194,196020.986,580.445,544.37,4,5.035
128.35,4.45,133651.299,196021.142,39935.114,15721.64,0,15.105
128.35,4.45,133651.299,196021.142,39640.998,18684.799,1,105.012
128.35,4.45,133651.299,196021.142,30630.627,13530.666,2,7185.317
128.35,0.5,133651.299,196021.142,595.55,544.526,4,1906.805
128.35,4.45,133651.299,196021.142,22615.297,21973.452,5,26.883
129.2,0.15,136218.887,201106.692,40040.126,16592.343,0,1385.668
129.45,0.1,142592.945,201192.888,32537.432,14954.84,2,5382.163
130.3,0.3,154455.674,201235.848,46826.315,20004.674,1,4812.527
130.3,0.25,154455.674,201235.848,37349.959,14967.876,2,666.332
132.9,3.35,155498.514,201239.176,45422.289,16615.223,0,376.508
132.9,2.55,155498.514,201239.176,47492.647,20006.858,1,0.313
132.9,2.55,155498.514,201239.176,37726.467,14969.02,2,20.96
132.9,4.55,155498.514,201239.176,622.433,611.329,4,16.281
132.9,3.8,155498.514,201239.176,24000.965,23470.687,5,7.861
133.0,0.1,155520.661,202094.018,45422.602,16615.223,0,30.068
133.3,0.1,155551.149,204810.499,37742.748,16459.5,2,0.24
133.35,0.35,155556.557,205526.52,45422.842,16615.287,0,19.957
133.35,0.45,155556.557,205526.52,630.294,619.162,4,0.313
133.45,0.1,155587.841,206453.488,47513.607,21624.91,1,20.958
133.65,0.3,155613.961,208074.381,651.252,627.047,4,12.744
133.75,0.4,155629.708,209247.294,45423.155,16615.391,0,5.035
134.35,0.7,155634.44,210014.125,656.287,627.099,4,1.196
136.75,2.4,155647.76,210014.383,669.607,627.357,4,13.32
137.1,0.35,155652.885,210014.435,674.732,627.409,4,5.125
137.2,0.1,155658.01,210014.487,679.857,627.461,4,5.125
137.35,0.15,155663.045,210014.539,684.892,627.513,4,5.035
137.4,3.65,155696.552,210076.207,45424.351,16963.76,0,36.797
137.4,3.65,155696.552,210076.207,47526.351,22622.413,1,9999.713
137.4,3.65,155696.552,210076.207,37762.705,17957.396,2,28.034
137.4,3.7,155696.552,210076.207,24031.033,26277.398,5,7171.614
138.0,0.1,157293.541,213030.58,47554.385,23534.742,1,1391.433
141.1,3.7,185086.092,214305.311,721.689,694.145,4,10795.456
141.85,2.45,185087.668,214305.415,55424.064,18023.386,0,1.576
141.85,2.6,185087.668,214305.415,58349.841,23855.047,1,19.134
141.85,3.4,185087.668,214305.415,44934.319,19025.313,2,10.032
141.85,0.75,185087.668,214305.415,723.265,694.249,4,0.741
141.85,3.7,185087.668,214305.415,25422.466,27141.361,5,7.861
142.0,0.15,185112.079,215005.646,44935.06,19025.503,2,19.28
144.35,2.5,185159.641,219183.133,731.126,702.082,4,14.925
145.95,1.6,185172.961,219183.391,744.446,702.34,4,13.32
146.15,0.15,185182.885,219183.495,754.37,702.444,4,9.924
146.25,3.8,185197.771,219183.651,55443.198,19391.258,0,41.769
146.25,3.85,185197.771,219183.651,58359.873,24661.985,1,5660.39
146.25,3.8,185197.771,219183.651,44949.985,20326.347,2,8372.897
146.25,3.85,185197.771,219183.651,25441.746,28535.402,5,546.703
147.0,0.15,187444.893,223981.705,26303.934,29257.945,5,862.188
147.2,0.15,189745.48,226656.82,45496.688,21794.161,2,5178.281
150.95,3.1,208829.88,227626.993,61103.588,20523.835,0,2984.767
150.95,2.7,208829.88,227626.993,66732.77,26137.174,1,21.637
150.95,3.4,208829.88,227626.993,48481.455,21809.033,2,21.59
150.95,4.7,208829.88,227626.993,796.139,769.244,4,18.649
150.95,3.55,208829.88,227626.993,31482.215,32821.648,5,7.951
151.4,0.45,208890.642,230866.751,804.09,777.077,4,0.555
151.45,0.1,208902.247,231284.876,66754.36,27085.58,1,7.861
151.5,0.1,208907.975,231849.095,811.951,784.91,4,4.0
151.65,0.15,208917.976,232076.559,66758.36,27235.94,1,5.853
151.65,0.65,208917.976,232076.559,31482.77,32821.712,5,26.916
151.7,0.2,208919.884,232154.052,817.804,784.962,4,26.756
154.35,2.65,208976.773,236409.319,822.929,785.014,4,5.125
155.2,0.85,208990.093,236409.577,836.249,785.272,4,13.32
155.45,0.25,209000.163,236409.681,846.319,785.376,4,10.07
155.55,0.1,209005.198,236409.733,851.354,785.428,4,5.035
155.65,0.1,209010.233,236409.785,856.389,785.48,4,5.035
155.7,4.2,209038.986,236471.872,61125.225,22227.051,0,31.918
155.7,3.55,209038.986,236471.872,66785.276,29605.41,1,1562.943
155.7,4.2,209038.986,236471.872,48500.104,23440.835,2,7627.382
155.7,3.55,209038.986,236471.872,31509.526,34784.95,5,13.192
156.1,0.15,209517.824,238747.43,48513.296,24096.445,2,1006.355
156.6,0.15,215514.656,240973.483,62688.168,23539.182,0,2552.933
157.55,0.1,221806.456,240992.591,74412.658,30794.717,1,1.5
160.15,3.55,225303.563,241004.239,62689.668,23539.234,0,3497.107
160.15,2.5,225303.563,241004.239,77909.765,30806.365,1,16.385
160.15,3.6,225303.563,241004.239,51066.229,24579.856,2,19.074
160.15,4.45,225303.563,241004.239,888.307,852.186,4,15.185
160.15,3.75,225303.563,241004.239,32515.881,35660.539,5,8.679
164.3,4.15,225376.808,245821.734,896.986,860.019,4,13.922
164.65,0.25,225405.662,245822.2,925.84,860.485,4,28.854
164.7,3.95,225434.061,245884.131,62706.053,24675.104,0,31.691
164.7,3.9,225434.061,245884.131,77928.839,32321.17,1,12974.128
164.7,3.9,225434.061,245884.131,51081.414,25597.819,2,7140.988
164.7,3.95,225434.061,245884.131,32529.803,36801.563,5,3430.94
169.4,4.7,250766.739,250299.114,957.531,927.018,4,1783.33
169.45,2.25,250774.6,250306.947,75680.181,26038.361,0,7.861
169.45,3.75,250774.6,250306.947,85069.827,33636.44,1,13.677
169.45,3.9,250774.6,250306.947,54512.354,26574.903,2,34.062
169.45,4.0,250774.6,250306.947,34313.133,37556.333,5,13.681
170.0,0.6,250848.902,254075.552,965.392,934.851,4,19.642
171.1,1.1,250858.436,254681.551,968.166,934.903,4,2.774
173.7,2.6,250860.012,254681.655,969.742,935.007,4,1.576
173.9,0.2,250870.082,254681.759,979.812,935.111,4,10.07
174.0,0.1,250880.152,254681.863,989.882,935.215,4,10.07
174.05,4.05,250885.291,254720.156,75693.858,27001.64,0,33.391
174.05,4.0,250885.291,254720.156,85103.889,34680.382,1,160.86
174.05,4.0,250885.291,254720.156,54526.035,27380.358,2,7604.914
174.05,4.0,250885.291,254720.156,34332.775,39118.209,5,5689.971
174.55,0.5,251894.031,257679.439,1023.273,1004.332,4,1624.949
174.85,0.15,253065.991,259722.428,75854.718,28527.887,0,1.598
178.6,4.05,272235.219,259899.722,1024.871,1004.556,4,6239.384
178.65,3.25,272240.254,259907.504,82094.102,28549.441,0,7.861
178.65,3.3,272240.254,259907.504,92708.803,35874.137,1,11.518
178.65,3.1,272240.254,259907.504,60216.006,28319.529,2,8.586
178.65,3.8,272240.254,259907.504,35957.724,40586.0,5,15.59
178.8,0.15,272258.974,260797.654,1032.732,1012.39,4,13.332
178.95,0.1,272279.981,261924.783,92717.389,36439.74,1,5.139
178.95,0.15,272279.981,261924.783,1037.871,1020.276,4,6.918
179.15,0.2,272302.049,263592.44,1040.645,1020.328,4,2.774
179.25,0.1,272312.062,264302.555,92724.307,37168.536,1,5.125
182.55,3.4,272314.258,264842.02,1045.77,1020.38,4,2.196
182.65,0.1,272324.182,264842.124,1055.694,1020.484,4,9.924
182.95,0.25,272334.193,264842.228,1065.705,1020.588,4,10.011
183.0,3.85,272339.636,264903.748,82105.62,29370.82,0,31.691
183.0,3.75,272339.636,264903.748,92726.503,37708.001,1,1657.989
183.0,3.85,272339.636,264903.748,60231.596,29638.63,2,2300.465
183.0,3.85,272339.636,264903.748,35971.056,41538.13,5,1301.942
184.0,0.1,278850.943,268980.392,83763.609,30032.926,0,1224.663
184.0,0.15,278850.943,268980.392,95026.968,39286.316,1,14265.897
184.35,1.35,285722.311,268997.538,1097.396,1087.238,4,5048.737
186.1,1.75,298185.66,269024.596,1117.479,1087.548,4,20.083
187.65,2.7,298187.236,269024.7,98029.506,30067.148,0,1.576
187.65,3.45,298187.236,269024.7,100075.705,39295.988,1,15.809
187.65,3.95,298187.236,269024.7,61533.538,30685.606,2,0.69
187.65,1.55,298187.236,269024.7,1119.055,1087.652,4,17.929
187.7,4.0,298196.141,269032.828,37195.719,42322.247,5,7.861
187.8,0.1,298210.571,269758.489,100076.395,39296.178,1,15.858
188.25,0.6,298255.175,273317.166,1126.916,1095.538,4,15.148
193.95,5.7,298265.656,274209.587,1132.041,1095.59,4,5.125
194.15,0.15,298275.726,274209.691,1142.111,1095.694,4,10.07
194.35,0.2,298280.761,274209.743,1147.146,1095.746,4,5.035
194.55,154.35,298301.851,274245.778,233.713,125566.059,3,22.489
194.6,6.35,298303.895,274246.902,98045.315,31300.05,0,0.645
194.6,6.35,298303.895,274246.902,100091.543,40686.587,1,14.409
194.6,6.35,298303.895,274246.902,61551.467,32321.6,2,12.062
194.6,6.35,298303.895,274246.902,37211.577,43239.701,5,12.297
195.15,0.6,298357.105,278271.258,234.358,125566.37,3,14.442
195.25,0.1,298357.589,278271.665,234.842,125566.777,3,0.484
195.4,0.4,300900.985,278282.824,98059.724,32393.355,0,2608.547
195.4,0.4,300900.985,278282.824,100103.605,41563.29,1,11.605
195.4,0.4,300900.985,278282.824,61563.764,33244.747,2,14.558
195.4,0.4,300900.985,278282.824,37226.019,44370.902,5,13.925
195.95,0.55,301016.718,282218.006,2843.389,125578.206,3,10.494
196.1,0.3,302971.3,282226.205,98071.329,33297.778,0,2606.092
196.1,0.3,302971.3,282226.205,100118.163,42739.085,1,11.345
196.1,0.3,302971.3,282226.205,61577.689,34330.046,2,14.806
196.1,0.3,302971.3,282226.205,37236.513,45140.297,5,13.417
196.65,0.55,303675.464,286187.2,5449.481,125589.178,3,13.086
196.8,0.2,305695.197,286195.965,98082.674,34110.249,0,2606.092
196.8,0.25,305695.197,286195.965,100132.969,43816.454,1,0.305
196.8,0.2,305695.197,286195.965,61591.106,35354.409,2,12.598
196.8,0.2,305695.197,286195.965,37249.599,46184.316,5,12.345
196.95,0.15,306294.67,287134.081,98082.979,34110.301,0,11.446
197.3,0.5,306326.042,289992.976,8055.573,125600.382,3,7.792
197.5,0.3,308671.53,290002.669,98090.771,34761.76,0,2671.243
197.5,0.3,308671.53,290002.669,100145.567,44975.437,1,12.453
197.5,0.3,308671.53,290002.669,61603.451,36271.152,2,10.478
197.5,0.3,308671.53,290002.669,37261.045,47251.651,5,11.461
198.0,0.5,309042.535,293655.823,10726.816,125611.545,3,10.858
198.15,0.25,311127.419,293664.547,98103.224,35691.639,0,2606.092
198.15,0.25,311127.419,293664.547,100156.045,45798.244,1,11.177
198.15,0.25,311127.419,293664.547,61614.912,37300.571,2,10.198
198.15,0.25,311127.419,293664.547,37271.903,48121.23,5,12.537
198.65,0.5,311694.997,297500.793,13332.908,125622.437,3,12.458
198.85,0.25,314301.089,297511.685,98114.401,36601.0,0,2671.243
198.85,0.25,314301.089,297511.685,100166.243,46646.299,1,12.505
198.85,0.25,314301.089,297511.685,61627.449,38327.474,2,13.03
198.85,0.25,314301.089,297511.685,37284.361,49170.989,5,14.189
199.35,0.5,314416.69,301474.328,16004.151,125633.6,3,10.726
199.5,0.25,316501.574,301483.0,98126.906,37521.671,0,2606.092
199.5,0.25,316501.574,301483.0,100179.273,47643.67,1,11.341
199.5,0.25,316501.574,301483.0,61641.638,39546.093,2,12.43
199.5,0.25,316501.574,301483.0,37295.087,49996.7,5,14.713
200.0,0.5,317071.888,305334.492,18610.243,125644.44,3,10.622
200.2,0.25,319678.032,305345.176,98138.247,38350.13,0,2671.295
200.2,0.25,319678.032,305345.176,100191.703,48762.933,1,12.349
200.2,0.25,319678.032,305345.176,61656.351,40689.728,2,11.498
200.2,0.25,319678.032,305345.176,37305.709,50754.667,5,11.169
200.7,0.5,319788.665,309093.787,21281.538,125655.395,3,10.466
200.9,0.3,322394.757,309104.679,98150.596,39340.929,0,2606.092
200.9,0.3,322394.757,309104.679,100203.201,49863.884,1,14.617
200.9,0.3,322394.757,309104.679,61667.52,41527.907,2,13.138
200.9,0.3,322394.757,309104.679,37316.175,51573.078,5,9.113
201.3,6.75,322439.219,312570.031,1169.635,1132.594,4,12.378
201.4,0.55,322445.579,313042.363,23887.63,125666.287,3,1.576
201.55,0.25,324595.614,313051.358,98165.213,40649.232,0,2671.243
201.55,0.25,324595.614,313051.358,100216.339,50856.369,1,14.781
201.55,0.25,324595.614,313051.358,61676.633,42183.198,2,15.574
201.55,0.25,324595.614,313051.358,37328.553,52554.579,5,8.189
202.1,0.55,325168.656,316967.601,26558.873,125677.45,3,13.29
202.25,0.25,327514.144,316977.409,98179.994,41825.366,0,2671.243
202.25,0.25,327514.144,316977.409,100231.913,52141.188,1,13.105
202.25,0.25,327514.144,316977.409,61684.822,42582.965,2,11.846
202.25,0.25,327514.144,316977.409,37341.843,53607.934,5,12.197
202.8,0.55,327887.585,320651.828,29230.116,125688.613,3,10.538
202.95,0.3,330428.526,320662.449,98193.099,42986.361,0,2671.243
202.95,0.3,330428.526,320662.449,100243.759,53137.211,1,13.829
202.95,0.3,330428.526,320662.449,61697.019,43467.956,2,13.422
202.95,0.3,330428.526,320662.449,37352.381,54238.989,5,10.613
203.45,0.5,330609.342,324466.023,31901.359,125699.776,3,12.65
203.6,0.2,332433.622,324473.663,61707.632,44181.443,2,2606.092
203.6,0.2,332433.622,324473.663,37365.031,55371.856,5,12.177
203.65,0.25,333216.061,324477.092,98206.928,43938.176,0,12.998
203.65,0.25,333216.061,324477.092,100257.181,54142.074,1,13.481
204.2,0.6,333283.012,328377.055,34507.451,125710.668,3,28.922
204.35,0.2,335954.255,328387.947,98220.409,44913.471,0,2671.243
204.35,0.3,335954.255,328387.947,100286.103,55081.185,1,13.965
204.35,0.2,335954.255,328387.947,61719.809,45082.466,2,12.618
204.35,0.2,335954.255,328387.947,37378.029,56456.567,5,11.417
204.5,3.2,335974.601,329410.746,1171.211,1132.698,4,12.218
204.85,0.55,336009.587,332181.517,37178.694,125721.779,3,5.114
205.0,0.25,337899.018,332189.376,98234.374,45898.401,0,2606.092
205.0,0.25,337899.018,332189.376,100298.721,56161.226,1,13.221
205.0,0.25,337899.018,332189.376,61731.226,45909.061,2,15.526
205.0,0.25,337899.018,332189.376,37390.247,57358.094,5,16.513
205.55,0.55,338673.397,336169.64,39784.786,125732.619,3,12.458
205.7,0.2,341084.036,336179.719,98247.595,46879.444,0,2671.243
205.7,0.2,341084.036,336179.719,100314.247,57236.311,1,14.641
205.7,0.2,341084.036,336179.719,61747.739,47167.601,2,13.046
205.7,0.2,341084.036,336179.719,37402.705,58020.709,5,15.045
206.2,0.5,341397.962,340092.467,42456.029,125743.782,3,10.59
206.35,0.2,343482.846,340101.128,98262.236,47934.751,0,2606.092
206.35,0.2,343482.846,340101.128,100327.293,58169.45,1,10.421
206.35,0.2,343482.846,340101.128,61762.784,48355.352,2,11.558
206.35,0.2,343482.846,340101.128,37413.295,58756.176,5,12.449
206.9,0.55,344048.704,344087.463,45062.121,125754.674,3,10.222
207.05,0.3,346524.494,344097.75,98272.657,48839.738,0,2606.092
207.05,0.3,346524.494,344097.75,100338.851,59270.245,1,12.033
207.05,0.3,346524.494,344097.75,61775.233,49481.231,2,10.882
207.05,0.3,346524.494,344097.75,37423.517,59608.619,5,12.281
207.85,0.8,346701.682,348019.015,47668.213,125765.566,3,11.69
