time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
97.95,0.3,115303.536,144052.871,25230.479,26714.138,6,12.896
98.05,0.1,115325.459,144726.28,477.461,452.232,4,9.193
98.1,0.1,115337.374,145015.66,31406.537,7183.537,2,5.035
98.25,0.2,115351.822,146495.7,482.496,452.284,4,4.912
101.35,3.1,115363.031,147168.549,488.349,452.336,4,5.853
101.45,0.1,115368.08,147168.601,493.398,452.388,4,5.049
102.0,0.5,115383.053,147168.757,508.371,452.544,4,14.973
103.2,1.2,115388.015,147168.809,513.333,452.596,4,4.962
103.25,4.95,115388.119,147212.33,28707.124,6169.363,1,26.779
103.25,5.0,115388.119,147212.33,25239.672,27545.352,6,2.654
103.3,5.0,115519.802,147361.932,29338.121,8588.597,0,758.197
103.3,5.05,115519.802,147361.932,31411.449,7762.345,2,2506.413
103.45,0.1,115785.43,148215.679,28709.778,6355.55,1,3.304
103.55,0.1,115887.446,148876.194,28710.092,6355.602,1,0.314
103.55,0.1,115887.446,148876.194,31414.753,7905.402,2,148.074
104.1,0.15,116439.617,150977.9,25997.869,29163.6,6,1724.279
105.1,1.35,118073.827,153239.408,28858.166,6431.174,1,1911.128
107.8,4.55,126594.853,156480.557,540.112,519.048,4,4125.696
109.25,3.5,126614.936,156480.867,31844.534,11438.014,0,20.083
109.25,3.45,126614.936,156480.867,32983.862,7109.001,1,14.434
109.25,3.55,126614.936,156480.867,33139.032,9906.954,2,17.615
109.25,1.45,126614.936,156480.867,560.195,519.358,4,0.742
109.25,3.55,126614.936,156480.867,27908.997,30856.984,6,7.861
109.35,0.1,126633.54,157277.661,33139.774,9907.144,2,12.101
109.8,0.55,126672.312,160337.643,568.056,527.191,4,17.15
110.7,0.9,126684.891,162472.087,568.108,534.92,4,0.052
113.35,2.65,126686.467,162472.191,569.684,535.024,4,1.576
113.45,0.1,126691.429,162472.243,574.646,535.076,4,4.962
113.6,0.1,126706.315,162472.399,589.532,535.232,4,14.886
113.65,3.8,126711.277,162472.451,31858.968,12371.181,0,31.793
113.65,3.8,126711.277,162472.451,33001.477,8137.005,1,280.612
113.65,3.75,126711.277,162472.451,33156.924,12339.825,2,418.911
113.65,3.8,126711.277,162472.451,27921.098,32438.6,6,8.498
114.1,0.15,127295.407,164862.597,33165.422,12880.343,2,1577.118
114.45,0.1,128701.568,167289.511,32139.58,13316.43,0,7864.167
114.7,0.1,132526.624,167645.198,33420.388,9690.005,1,1522.1
114.8,0.1,135101.863,167658.902,33661.68,13573.138,0,4332.715
117.75,4.1,148783.177,167728.828,621.325,601.466,4,6040.948
118.0,0.2,148803.26,167729.138,641.408,601.776,4,20.083
118.05,2.75,148811.121,167736.971,39702.628,13598.41,0,7.861
118.05,3.05,148811.121,167736.971,37753.103,9718.745,1,18.088
118.05,2.85,148811.121,167736.971,41029.589,13681.243,2,0.846
118.05,3.6,148811.121,167736.971,29498.216,33478.408,6,16.56
118.15,0.1,148819.56,168323.992,37753.949,9718.935,1,16.526
118.55,0.55,148855.904,171362.456,649.269,609.609,4,19.482
118.65,0.1,148870.72,172143.274,39720.716,15067.672,0,7.861
118.8,0.25,148881.101,173792.362,657.13,617.442,4,0.241
118.85,0.2,148893.896,174352.399,39720.957,15067.736,0,8.679
118.9,0.1,148898.938,174883.187,665.809,625.275,4,0.314
119.1,0.25,148904.753,174946.907,39721.271,15067.84,0,5.035
122.35,3.45,148927.369,180867.616,670.844,625.327,4,22.616
122.5,0.15,148932.404,180867.668,675.879,625.379,4,5.035
122.6,3.35,148952.252,180867.876,39743.887,20988.549,0,46.679
122.6,3.7,148952.252,180867.876,37773.431,11520.696,1,7675.255
122.6,3.7,148952.252,180867.876,41046.149,15624.437,2,82.591
122.6,3.75,148952.252,180867.876,29514.742,35458.051,6,549.608
123.0,0.15,150326.808,183318.233,37856.022,11924.892,1,2370.068
123.55,0.1,157802.996,185838.641,41595.757,16756.161,2,8023.868
125.7,3.1,179824.31,185906.901,722.558,691.822,4,12143.837
127.2,3.5,179825.886,185907.005,47419.142,22347.964,0,1.576
127.2,3.3,179825.886,185907.005,45879.89,12716.053,1,15.292
127.2,2.2,179825.886,185907.005,53739.594,16782.941,2,19.052
127.2,1.5,179825.886,185907.005,724.134,691.926,4,10.376
127.2,3.9,179825.886,185907.005,31884.81,36717.565,6,15.826
127.75,0.5,179898.59,190311.273,739.96,707.8,4,13.51
131.25,3.45,179913.262,190644.857,753.28,708.058,4,13.32
131.4,3.7,179933.35,190645.065,45898.942,14302.103,1,52.006
131.4,3.65,179933.35,190645.065,53749.97,17731.36,2,8146.112
131.45,3.7,179969.233,190711.923,47434.434,23417.224,0,5706.914
131.45,3.7,179969.233,190711.923,31898.32,37835.556,6,7058.619
133.25,0.1,201716.94,195036.164,54045.054,15420.314,1,840.027
135.95,3.4,206300.981,195042.82,54493.053,24352.027,0,4584.041
135.95,2.3,206300.981,195042.82,58629.095,15426.97,1,14.272
135.95,3.35,206300.981,195042.82,59456.884,19007.077,2,0.314
135.95,4.55,206300.981,195042.82,805.286,774.659,4,11.924
135.95,3.8,206300.981,195042.82,32738.347,38831.531,6,7.861
136.05,0.1,206316.213,196190.434,58629.409,15426.97,1,16.638
136.1,0.15,206322.682,196487.014,813.147,782.492,4,0.617
136.25,0.15,206344.783,198057.484,58630.026,15427.172,1,7.965
136.35,0.1,206354.854,199245.825,58630.34,15427.172,1,0.314
136.35,0.2,206354.854,199245.825,821.112,790.533,4,2.444
137.3,0.95,206368.365,200228.889,826.147,790.533,4,5.035
137.75,0.45,206368.469,200228.941,826.251,790.585,4,0.104
139.9,2.1,206381.789,200229.199,839.571,790.843,4,13.32
140.1,3.7,206430.624,200291.445,54507.325,25513.64,0,51.884
140.1,3.7,206430.624,200291.445,58632.784,15696.16,1,8870.7
140.1,3.7,206430.624,200291.445,59468.808,20193.347,2,7306.882
140.1,3.75,206430.624,200291.445,32754.985,41384.653,6,5654.188
144.45,4.35,229806.91,205459.255,891.455,857.391,4,1541.467
144.5,2.5,229822.67,205474.869,63378.025,26525.645,0,15.76
144.5,3.1,229822.67,205474.869,65939.666,17240.092,1,18.74
144.5,3.3,229822.67,205474.869,65122.996,21632.177,2,0.628
144.5,3.6,229822.67,205474.869,34296.452,42553.394,6,0.628
144.6,0.1,229835.176,205915.934,65940.294,17240.092,1,20.182
144.6,0.1,229835.176,205915.934,65123.624,21632.177,2,11.148
144.65,0.2,229838.953,206194.253,907.215,873.057,4,8.476
147.75,3.05,229887.687,209660.94,912.43,879.174,4,5.215
148.45,0.7,229901.007,209661.198,925.75,879.432,4,13.32
148.65,3.65,229926.182,209661.458,65951.442,18129.663,1,52.164
148.65,3.6,229926.182,209661.458,34316.634,44135.732,6,1803.837
148.7,3.65,230087.437,209782.261,63396.765,27777.249,0,2871.518
148.7,3.65,230087.437,209782.261,65132.1,22088.566,2,6856.958
148.85,0.15,231156.89,210482.21,65133.85,22102.155,2,1.75
148.95,0.1,231626.217,211117.859,65134.04,22104.163,2,0.19
153.15,3.5,247730.69,214115.681,70253.723,28713.691,0,6243.266
153.15,3.7,247730.69,214115.681,67755.279,19106.112,1,14.366
153.15,3.15,247730.69,214115.681,71377.306,22899.815,2,0.69
153.15,4.5,247730.69,214115.681,977.914,945.986,4,14.318
153.15,3.65,247730.69,214115.681,37188.152,45799.521,6,7.861
153.25,0.1,247749.418,215111.491,67755.969,19106.302,1,16.773
153.6,0.45,247783.962,218045.363,985.775,953.819,4,12.152
155.7,2.1,247799.676,219341.134,988.601,961.6,4,2.826
156.95,1.25,247801.252,219341.238,990.177,961.704,4,1.576
157.05,0.1,247806.214,219341.29,995.139,961.756,4,4.962
157.25,0.1,247821.187,219341.446,1010.112,961.912,4,14.973
157.3,3.6,247826.149,219341.498,70268.089,29733.004,0,31.795
157.3,3.6,247826.149,219341.498,71391.624,24400.017,2,259.651
157.3,3.6,247826.149,219341.498,37204.925,47406.026,6,14174.702
157.35,3.65,247860.706,219571.85,67768.121,20189.931,1,2022.021
157.55,0.1,247966.599,220896.312,67771.965,20248.552,1,3.844
157.85,0.55,249200.56,222767.926,1041.907,1028.201,4,10777.618
157.9,0.1,249477.593,223600.855,70527.74,30998.393,0,20.031
161.9,2.5,287121.404,224545.012,82538.295,31259.542,0,12010.555
161.9,2.6,287121.404,224545.012,78549.583,20506.509,1,14.852
161.9,1.5,287121.404,224545.012,85566.326,26306.839,2,13.936
161.9,4.0,287121.404,224545.012,1061.938,1028.305,4,1.056
161.9,3.9,287121.404,224545.012,39226.946,48793.261,6,15.76
162.05,0.1,287150.942,225291.656,85567.382,26307.081,2,14.97
162.15,0.25,287162.85,225941.494,1077.698,1043.973,4,10.372
165.75,3.55,287198.359,228903.542,1083.707,1051.59,4,6.009
165.95,0.2,287208.377,228903.646,1093.725,1051.694,4,10.018
166.05,3.65,287223.482,228903.802,82553.147,32313.639,0,42.25
166.05,3.65,287223.482,228903.802,78563.519,21387.969,1,10766.559
166.05,3.65,287223.482,228903.802,85577.754,27413.647,2,3603.287
166.05,3.7,287223.482,228903.802,39241.916,50086.141,6,4657.024
167.8,1.75,304048.082,233280.319,1135.975,1118.307,4,2226.523
170.6,2.45,308524.103,233287.805,93319.706,32844.025,0,20.083
170.6,3.7,308524.103,233287.805,82166.806,22800.517,1,13.646
170.6,3.55,308524.103,233287.805,90234.778,29003.42,2,16.57
170.6,2.8,308524.103,233287.805,1156.058,1118.617,4,20.126
170.6,3.8,308524.103,233287.805,41468.439,50870.67,6,23.572
174.75,3.95,308612.376,238207.833,1179.63,1142.587,4,14.359
175.0,135.2,308643.82,238243.818,178.316,96650.556,3,32.843
175.05,3.75,308644.536,238244.129,93333.352,33691.048,0,0.643
175.05,3.75,308644.536,238244.129,82183.376,24050.535,1,6.082
175.05,3.75,308644.536,238244.129,90254.904,30744.147,2,11.218
175.05,3.75,308644.536,238244.129,41482.798,51928.96,6,11.174
175.6,0.6,308683.357,241955.498,178.959,96650.867,3,9.021
175.85,0.5,311227.337,241966.534,93339.434,34430.603,0,2609.131
175.85,0.5,311227.337,241966.534,82194.594,25101.708,1,9.938
175.85,0.5,311227.337,241966.534,90266.078,31745.47,2,9.926
175.85,0.5,311227.337,241966.534,41491.819,52847.719,6,8.222
176.35,0.5,311331.483,245872.082,2788.09,96662.287,3,10.909
176.5,0.3,313872.424,245882.783,93349.372,35519.122,0,2671.243
176.5,0.3,313872.424,245882.783,82204.52,25878.171,1,11.278
176.5,0.3,313872.424,245882.783,90274.3,32579.585,2,8.258
176.5,0.3,313872.424,245882.783,41502.728,54053.786,6,9.886
177.0,0.5,314041.977,249572.701,5459.333,96673.53,3,9.829
177.1,0.25,315669.417,249579.257,93360.65,36255.941,0,2671.243
177.15,0.3,316713.526,249583.916,82212.778,26813.03,1,10.046
177.15,0.3,316713.526,249583.916,90284.186,33605.112,2,10.566
177.15,0.3,316713.526,249583.916,41512.557,55045.957,6,10.142
177.65,0.55,316755.419,253395.126,8130.576,96684.693,3,11.445
177.75,2.7,318252.557,253401.192,1212.473,1179.131,4,2606.092
177.8,0.3,319236.323,253405.671,93370.696,37053.568,0,5.114
177.8,0.3,319236.323,253405.671,82223.344,27751.633,1,12.55
177.8,0.3,319236.323,253405.671,90294.328,34578.845,2,12.494
177.8,0.3,319236.323,253405.671,41524.002,56147.256,6,11.158
178.35,0.55,319412.816,257292.532,10736.668,96695.637,3,9.989
178.5,0.25,321953.757,257303.101,93383.246,38254.691,0,2671.243
178.5,0.25,321953.757,257303.101,82235.838,28497.044,1,11.37
178.5,0.3,321953.757,257303.101,90305.486,35552.876,2,7.21
178.5,0.25,321953.757,257303.101,41533.991,57112.895,6,9.302
179.05,0.55,322122.862,261192.592,13407.911,96706.748,3,10.921
179.15,0.3,323947.142,261200.065,93394.616,39178.658,0,2671.243
179.15,0.3,323947.142,261200.065,82243.048,29239.199,1,9.658
179.15,0.3,323947.142,261200.065,90314.788,36435.305,2,8.662
179.15,0.35,323947.142,261200.065,41544.912,58453.293,6,9.994
179.7,0.55,324832.356,264954.843,16079.154,96717.911,3,9.937
179.85,0.35,326852.089,264963.296,93404.274,39858.529,0,2671.243
179.85,0.35,326852.089,264963.296,82251.71,30180.518,1,13.762
179.85,0.35,326852.089,264963.296,90324.782,37462.74,2,10.406
179.85,0.35,326852.089,264963.296,41554.849,59555.756,6,12.318
180.4,0.55,327549.566,268742.63,18750.397,96729.074,3,9.481
180.55,0.25,329829.955,268752.011,93418.036,40698.44,0,2671.295
180.55,0.25,329829.955,268752.011,82262.116,31191.001,1,12.33
180.55,0.25,329829.955,268752.011,90337.1,38522.991,2,9.79
180.55,0.25,329829.955,268752.011,41564.33,60421.735,6,9.158
181.1,0.55,330259.42,272685.237,21421.692,96740.081,3,7.281
181.25,0.35,332865.512,272696.129,93430.366,41736.867,0,2671.243
181.25,0.35,332865.512,272696.129,82271.906,32074.824,1,15.414
181.25,0.35,332865.512,272696.129,90346.258,39695.502,2,10.142
181.25,0.35,332865.512,272696.129,41571.611,61258.574,6,15.206
181.8,0.55,332985.366,276642.35,24092.935,96751.244,3,13.941
181.95,0.2,335591.458,276653.242,93445.78,42674.062,0,2671.243
181.95,0.2,335591.458,276653.242,82282.048,32713.891,1,11.002
181.95,0.2,335591.458,276653.242,90361.464,40977.373,2,9.922
181.95,0.2,335591.458,276653.242,41585.552,62346.391,6,10.29
182.5,0.55,335697.824,280500.0,26764.178,96762.407,3,10.001
182.65,0.4,338303.916,280510.673,93456.782,43705.569,0,2736.394
182.65,0.4,338303.916,280510.673,82291.97,33551.162,1,6.79
182.65,0.4,338303.916,280510.673,90371.754,42067.235,2,9.578
182.65,0.4,338303.916,280510.673,41595.553,63234.238,6,7.758
183.3,0.65,338466.829,284391.825,29500.572,96773.841,3,8.485
183.4,0.45,340291.109,284399.413,93463.572,44459.924,0,2671.243
183.4,0.45,340291.109,284399.413,82301.548,34732.78,1,11.402
183.4,0.45,340291.109,284399.413,90379.512,42801.318,2,7.618
183.4,0.45,340291.109,284399.413,41604.038,64444.573,6,9.006
183.95,0.55,341176.047,288146.568,32171.815,96784.952,3,9.949
184.1,0.35,343195.78,288155.021,93474.974,45682.855,0,2671.243
184.1,0.35,343195.78,288155.021,82309.166,35469.819,1,12.542
184.1,0.35,343195.78,288155.021,90388.518,43725.625,2,11.27
184.1,0.35,343195.78,288155.021,41613.987,65303.928,6,9.85
184.65,0.55,343889.697,291998.263,34843.058,96796.115,3,8.745
184.8,0.3,346364.1,292008.342,93487.516,46730.69,0,2671.243
184.8,0.3,346364.1,292008.342,82320.436,36364.566,1,8.534
184.8,0.3,346364.1,292008.342,90398.368,44694.412,2,6.938
184.8,0.3,346364.1,292008.342,41622.732,66233.091,6,7.866
185.35,0.55,346594.503,295917.49,37514.301,96807.278,3,10.225
185.5,0.4,348612.849,295925.464,93496.05,47717.001,0,2671.243
185.5,0.4,348612.849,295925.464,82327.374,37301.741,1,10.382
185.5,0.4,348612.849,295925.464,90406.234,45546.363,2,10.982
185.5,0.4,348612.849,295925.464,41632.957,67365.718,6,9.154
185.9,8.15,349304.569,299436.093,1217.587,1179.389,4,10.229
186.05,0.55,349308.069,299630.401,40185.544,96818.233,3,1.576
186.2,0.3,351653.557,299640.157,93506.432,48484.948,0,2606.092
186.2,0.3,351653.557,299640.157,82338.356,38280.688,1,13.094
186.2,0.3,351653.557,299640.157,90415.388,46397.238,2,10.002
186.2,0.3,351653.557,299640.157,41643.186,68469.801,6,8.586
186.75,0.55,351957.104,303473.065,42791.636,96829.073,3,11.261
186.85,0.25,353716.233,303480.434,41654.447,69581.548,6,2671.243
186.9,0.3,354628.42,303484.228,93519.526,49442.503,0,10.081
186.9,0.3,354628.42,303484.228,82348.358,39208.731,1,12.666
186.9,0.3,354628.42,303484.228,90423.974,47231.717,2,11.502
187.4,0.55,354671.918,307451.468,45462.879,96840.236,3,9.322
187.55,0.25,357017.458,307461.12,93532.192,50571.278,0,2671.295
187.55,0.25,357017.458,307461.12,82359.86,40311.486,1,7.902
187.55,0.25,357017.458,307461.12,90433.296,48150.1,2,6.41
187.55,0.25,357017.458,307461.12,41664.528,70398.875,6,9.462
188.1,0.55,357374.172,311442.004,48134.174,96851.243,3,7.185
188.2,0.4,359133.301,311449.373,93540.094,51588.093,0,2606.092
188.2,0.4,359133.301,311449.373,82366.27,41256.205,1,10.158
188.2,0.4,359133.301,311449.373,90442.758,49223.896,2,10.986
188.2,0.4,359133.301,311449.373,41671.713,71343.074,6,8.598
188.75,0.55,360019.887,315219.736,50740.266,96862.135,3,9.881
188.9,0.3,362235.073,315228.95,93550.252,52463.288,0,2671.243
188.9,0.3,362235.073,315228.95,82377.256,42457.884,1,10.018
188.9,0.3,362235.073,315228.95,90451.356,49920.451,2,12.318
188.9,0.3,362235.073,315228.95,41681.594,72336.485,6,9.298
189.45,0.55,362732.633,318862.267,53411.509,96873.246,3,9.869
189.6,0.3,365208.423,318872.565,93560.27,53439.271,0,2671.243
189.6,0.3,365208.423,318872.565,82389.574,43586.659,1,12.122
189.6,0.3,365208.423,318872.565,90460.654,50570.886,2,13.55
189.6,0.3,365208.423,318872.565,41691.463,73212.712,6,12.846
190.15,0.55,365451.383,322646.802,56082.752,96884.357,3,8.989
190.25,0.2,367275.663,322654.39,93572.392,54401.258,0,2671.243
190.25,0.2,367275.663,322654.39,82403.124,44518.766,1,10.31
190.25,0.2,367275.663,322654.39,90473.5,51685.285,2,6.982
190.25,0.2,367275.663,322654.39,41700.452,73977.643,6,6.618
190.85,0.6,368153.833,326269.321,58753.995,96895.468,3,7.297
190.95,0.4,370043.264,326277.076,93582.702,55699.477,0,2671.243
191.0,0.45,370825.39,326280.38,82410.106,45432.409,1,9.058
191.0,0.45,370825.39,326280.38,90480.118,52344.28,2,10.278
191.0,0.45,370825.39,326280.38,41707.749,74718.194,6,7.666
191.5,0.55,370861.343,329922.496,61425.238,96906.475,3,9.265
191.65,0.35,372881.076,329930.949,93591.76,56496.784,0,2671.243
191.65,0.35,372881.076,329930.949,82420.384,46520.512,1,9.774
191.65,0.35,372881.076,329930.949,90487.784,53059.955,2,10.754
191.65,0.35,372881.076,329930.949,41717.014,75759.277,6,8.49
192.2,0.55,373569.789,333599.323,64096.481,96917.638,3,8.185
192.35,0.35,375719.824,333608.255,93601.534,57233.795,0,2736.394
192.35,0.35,375719.824,333608.255,82431.138,47659.199,1,6.618
192.35,0.35,375719.824,333608.255,90496.274,54038.306,2,5.698
192.35,0.35,375719.824,333608.255,41725.199,76570.892,6,7.354
192.9,0.55,376333.926,337337.509,66832.875,96929.072,3,8.073
193.05,0.45,378549.112,337346.775,93608.152,58116.814,0,2671.243
193.05,0.45,378549.112,337346.775,82436.836,48521.158,1,10.366
193.05,0.45,378549.112,337346.775,90503.628,54857.301,2,9.902
193.05,0.45,378549.112,337346.775,41733.272,77733.671,6,8.798
193.6,0.55,379042.46,341065.644,69504.118,96940.235,3,8.225
193.75,0.35,381387.948,341075.452,93618.518,59184.717,0,2671.243
193.75,0.35,381387.948,341075.452,82446.738,49429.805,1,14.166
193.75,0.35,381387.948,341075.452,90512.426,55795.984,2,8.29
193.75,0.35,381387.948,341075.452,41741.497,78535.41,6,10.622
194.3,0.55,381756.046,344987.691,72175.361,96951.398,3,9.265
194.45,0.3,384362.138,344998.531,93632.684,60375.66,0,2671.243
194.45,0.3,384362.138,344998.531,82455.028,50010.624,1,7.934
194.45,0.3,384362.138,344998.531,90523.048,56886.731,2,9.394
194.45,0.3,384362.138,344998.531,41750.762,79583.785,6,11.87
195.0,0.55,384465.556,348726.792,74846.604,96962.509,3,9.069
195.15,0.4,387071.648,348737.684,93640.618,61016.515,0,2671.243
195.15,0.4,387071.648,348737.684,82464.422,50812.657,1,10.726
195.15,0.4,387071.648,348737.684,90534.918,58231.606,2,6.526
195.15,0.4,387071.648,348737.684,41759.831,80524.012,6,9.622
195.7,0.55,387172.566,352554.2,77517.847,96973.672,3,8.893
195.8,0.35,389125.761,352562.111,93651.344,62501.864,0,2671.243
195.8,0.35,389125.761,352562.111,82470.948,51342.468,1,12.918
195.8,0.35,389125.761,352562.111,90544.54,59156.636,2,8.026
195.8,0.35,389125.761,352562.111,41768.724,81400.067,6,11.086
196.35,0.55,389886.532,356389.77,80189.09,96984.835,3,10.693
196.5,0.3,392427.525,356400.235,93664.262,63460.29,0,2606.144
196.5,0.3,392427.525,356400.235,82478.974,52120.415,1,10.59
196.5,0.3,392427.525,356400.235,90555.626,60296.459,2,9.458
196.5,0.3,392427.525,356400.235,41779.417,82348.278,6,9.538
197.0,0.5,392530.747,360038.942,82795.234,96995.571,3,8.485
