time,dr,drc,dw,dwc,nr,nwfirst,size
554952,25088,7,0,0,8192,8192,16384
1071371,16640,4,0,0,8192,633,633
1325765,16640,4,0,0,8192,636,636
1837597,49920,12,0,0,8192,8192,34158
1837089,33024,6,0,0,8192,8192,24284
1400978,16640,4,0,0,8192,707,707
1657421,25088,7,0,0,8192,8192,13902
1591578,24960,6,0,0,8192,8192,9981
1339991,16768,5,0,0,8192,646,646
1805869,50048,13,0,0,8192,8192,33540
1238208,16640,4,0,0,8192,697,697
1343880,16640,4,0,0,8192,638,638
504743,16768,5,0,0,8192,625,625
2510826,124032,24,0,0,8192,8192,107656
1306853,16640,4,0,0,8192,603,603
1843427,41728,11,0,0,8192,8192,26012
1567391,25088,7,0,0,8192,8192,9818
1560097,16768,5,0,0,8192,645,645
1419098,24960,6,0,0,8192,8192,15927
1224992,16640,4,0,0,8192,625,625
1881547,41728,11,0,0,8192,8192,32429
1540955,25088,7,0,0,8192,8192,13552
1378305,24960,6,0,0,8192,8192,11656
1222280,16640,4,0,0,8192,627,627
1746714,25088,7,0,0,8192,8192,9621
1848820,50048,13,0,0,8192,8192,39058
1433677,16768,5,0,0,8192,670,670
1235545,16640,4,0,0,8192,679,679
1306697,16640,4,0,0,8192,600,600
1206066,16640,4,0,0,8192,682,682
1402617,24960,6,0,0,8192,8192,10401
1351445,16640,4,0,0,8192,600,600
1459493,33152,7,0,0,8192,8192,19240
1463337,33280,8,0,0,8192,8192,23904
1005434,25088,7,0,0,8192,8192,10697
1065945,25088,7,0,0,8192,8192,14631
1398356,16640,4,0,0,8192,637,637
1379618,16640,4,0,0,8192,637,637
1285593,16640,4,0,0,8192,654,654
1327966,16768,5,0,0,8192,691,691
1291144,16640,4,0,0,8192,654,654
1447997,24960,6,0,0,8192,8192,8947
1645425,41600,10,0,0,8192,8192,28919
857758,16640,4,0,0,8192,659,659
1577901,49664,10,0,0,8192,8192,39703
1416270,16768,5,0,0,8192,661,661
1455447,24960,6,0,0,8192,8192,12832
1316254,16640,4,0,0,8192,732,732
1648396,16896,6,0,0,8192,8192,8380
1709760,33408,9,0,0,8192,8192,22374
963478,41472,9,0,0,8192,8192,25509
1314949,16768,5,0,0,8192,676,676
1604439,33408,9,0,0,8192,8192,16809
1513708,25088,7,0,0,8192,8192,9683
1662079,33408,9,0,0,8192,8192,20810
1333588,16768,5,0,0,8192,633,633
1364701,16640,4,0,0,8192,661,661
1639136,33152,7,0,0,8192,8192,20309
896169,33152,7,0,0,8192,8192,19734
1773989,41600,10,0,0,8192,8192,26359
2289542,75008,19,0,0,8192,8192,64372
1436706,25088,7,0,0,8192,8192,11968
1626073,25216,8,0,0,8192,8192,16384
1276491,16768,5,0,0,8192,654,654
1371913,16768,5,0,0,8192,763,763
759456,24960,6,0,0,8192,8192,10480
641779,25088,7,0,0,8192,8192,12533
1357787,24960,6,0,0,8192,8192,15677
1689519,41600,10,0,0,8192,8192,28524
1102252,33408,9,0,0,8192,8192,22185
1335310,24960,6,0,0,8192,8192,12057
1660645,33408,9,0,0,8192,8192,24019
760565,16768,5,0,0,8192,643,643
1791471,41728,11,0,0,8192,8192,26568
543186,16640,4,0,0,8192,613,613
1226748,16640,4,0,0,8192,681,681
718561,50048,13,0,0,8192,8192,35323
1291962,16768,5,0,0,8192,683,683
486901,16640,4,0,0,8192,703,703
1456219,25088,7,0,0,8192,8192,13342
474893,16640,4,0,0,8192,606,606
1267045,16640,4,0,0,8192,625,625
1915589,49920,12,0,0,8192,8192,36470
1296716,16640,4,0,0,8192,640,640
1459532,16768,5,0,0,8192,685,685
1362404,24960,6,0,0,8192,8192,11230
1930378,58368,15,0,0,8192,8192,48318
1295025,16640,4,0,0,8192,729,729
1257752,16640,4,0,0,8192,682,682
1953817,49920,12,0,0,8192,8192,38302
38678910,389627,712,0,0,8192,8192,29263
819458,16640,4,0,0,8192,625,625
1644076,41600,10,0,0,8192,8192,25746
1268780,16640,4,0,0,8192,618,618
1983918,66304,14,0,0,8192,8192,56528
1488280,25088,7,0,0,8192,8192,16530
666701,41344,8,0,0,8192,8192,27701
1719199,41600,10,0,0,8192,8192,32663
1555860,16640,4,0,0,8192,683,683
1306971,16640,4,0,0,8192,625,625
1383512,16640,4,0,0,8192,643,643
928719,24960,6,0,0,8192,8192,11046
1257739,16640,4,0,0,8192,646,646
1637128,24960,6,0,0,8192,8192,11066
1190176,16640,4,0,0,8192,673,673
1698259,16768,5,0,0,8192,625,625
1568590,25088,7,0,0,8192,8192,11972
1244904,16640,4,0,0,8192,677,677
1359225,16768,5,0,0,8192,666,666
966055,16640,4,0,0,8192,673,673
1286396,16768,5,0,0,8192,633,633
1682766,49664,10,0,0,8192,8192,40786
1535663,33152,7,0,0,8192,8192,23394
1529952,16768,5,0,0,8192,630,630
479351,16640,4,0,0,8192,677,677
1848319,49920,12,0,0,8192,8192,36799
1577676,25088,7,0,0,8192,8192,16308
1602958,16640,4,0,0,8192,630,630
1536222,25088,7,0,0,8192,8192,15760
1544297,33408,9,0,0,8192,8192,23454
3671918,266240,64,0,0,8192,8192,248170
1471804,33280,8,0,0,8192,8192,19565
1552991,24960,6,0,0,8192,8192,11800
1236170,16640,4,0,0,8192,625,625
1206145,16640,4,0,0,8192,680,680
831323,57984,12,0,0,8192,8192,41299
1464339,24960,6,0,0,8192,8192,15682
1246168,16640,4,0,0,8192,670,670
3075833,116352,27,0,0,8192,8192,105128
582751,16640,4,0,0,8192,606,606
1698191,41728,11,0,0,8192,8192,25790
1894527,58368,15,0,0,8192,8192,46891
1276555,16640,4,0,0,8192,625,625
1678243,49664,10,0,0,8192,8192,33416
2157897,41728,11,0,0,8192,8192,30337
1290131,16640,4,0,0,8192,631,631
1352823,16768,5,0,0,8192,640,640
1442574,25088,7,0,0,8192,8192,10430
1363454,16768,5,0,0,8192,742,742
1444024,33152,7,0,0,8192,8192,16739
1293716,16640,4,0,0,8192,667,667
1235896,16640,4,0,0,8192,679,679
1678704,25088,7,0,0,8192,8192,11539
1312785,16768,5,0,0,8192,706,706
1261383,16640,4,0,0,8192,606,606
1317733,16640,4,0,0,8192,768,768
1282133,16768,5,0,0,8192,679,679
1227990,16640,4,0,0,8192,679,679
1929692,58368,15,0,0,8192,8192,45495
1677914,24960,6,0,0,8192,8192,13071
1299025,16640,4,0,0,8192,733,733
2549392,107008,17,0,0,8192,8192,96353
1714170,25088,7,0,0,8192,8192,9804
1671665,191360,46,0,0,8192,8192,172607
1230221,16640,4,0,0,8192,631,631
1653585,41600,10,0,0,8192,8192,25988
1694094,41600,10,0,0,8192,8192,25379
1528303,25088,7,0,0,8192,8192,10729
1295598,16640,4,0,0,8192,612,612
1022186,25088,7,0,0,8192,8192,15401
1628818,25088,7,0,0,8192,8192,11265
1708072,33408,9,0,0,8192,8192,22077
1258944,16768,5,0,0,8192,669,669
549317,16640,4,0,0,8192,652,652
1294975,16640,4,0,0,8192,612,612
1441177,33280,8,0,0,8192,8192,20023
612423,41344,8,0,0,8192,8192,29484
1727237,33408,9,0,0,8192,8192,20360
1643119,41472,9,0,0,8192,8192,29030
1667821,41728,11,0,0,8192,8192,31468
1271229,16768,5,0,0,8192,625,625
445647,16768,5,0,0,8192,669,669
1200412,16640,4,0,0,8192,627,627
1870111,41728,11,0,0,8192,8192,29560
1380679,16768,5,0,0,8192,661,661
742938,41728,11,0,0,8192,8192,30039
1402560,16768,5,0,0,8192,709,709
608839,16768,5,0,0,8192,603,603
1548659,24832,5,0,0,8192,8192,13381
1518465,24960,6,0,0,8192,8192,15099
2174153,66432,15,0,0,8192,8192,56581
1317422,16640,4,0,0,8192,622,622
1225178,16640,4,0,0,8192,698,698
1718263,41600,10,0,0,8192,8192,31277
3382056,157952,37,0,0,8192,8192,145972
1556480,33408,9,0,0,8192,8192,21272
1309780,16640,4,0,0,8192,754,754
1276415,16768,5,0,0,8192,617,617
824517,24960,6,0,0,8192,8192,15057
1303394,16640,4,0,0,8192,634,634
1201837,16640,4,0,0,8192,627,627
1292867,16768,5,0,0,8192,645,645
1451741,25088,7,0,0,8192,8192,9181
1334663,16768,5,0,0,8192,685,685
2678332,99584,22,0,0,8192,8192,89574
1625945,33408,9,0,0,8192,8192,20298
1456237,25088,7,0,0,8192,8192,9708
1976002,99968,25,0,0,8192,8192,84911
1382173,16640,4,0,0,8192,655,655
684320,83072,19,0,0,8192,8192,73312
1178523,25088,7,0,0,8192,8192,12708
1426832,24960,6,0,0,8192,8192,14691
1297489,16640,4,0,0,8192,660,660
1241450,16768,5,0,0,8192,633,633
1590462,24960,6,0,0,8192,8192,10512
1444297,25088,7,0,0,8192,8192,9656
2082168,75008,19,0,0,8192,8192,64083
1470448,16768,5,0,0,8192,667,667
1813004,41728,11,0,0,8192,8192,32331
1688818,33280,8,0,0,8192,8192,18630
1378386,16768,5,0,0,8192,700,700
1226494,16640,4,0,0,8192,603,603
1233619,16640,4,0,0,8192,646,646
1274127,16640,4,0,0,8192,633,633
2389540,58368,15,0,0,8192,8192,48133
981803,16768,5,0,0,8192,687,687
1722020,41728,11,0,0,8192,8192,26503
1833440,50048,13,0,0,8192,8192,35784
1646653,33408,9,0,0,8192,8192,23403
1879737,25088,7,0,0,8192,8192,8820
645523,25088,7,0,0,8192,8192,10945
542793,25088,7,0,0,8192,8192,12958
1568554,16640,4,0,0,8192,697,697
1956942,58240,14,0,0,8192,8192,46636
1754340,50048,13,0,0,8192,8192,34610
823977,16640,4,0,0,8192,627,627
1660528,33408,9,0,0,8192,8192,18880
966197,24960,6,0,0,8192,8192,15145
1720260,33280,8,0,0,8192,8192,20239
2070383,66688,17,0,0,8192,8192,51654
1218044,16640,4,0,0,8192,658,658
1325892,74368,14,0,0,8192,8192,63283
1479737,24960,6,0,0,8192,8192,13525
1264919,16640,4,0,0,8192,660,660
1346618,16640,4,0,0,8192,634,634
526842,25088,7,0,0,8192,8192,9613
1400449,24960,6,0,0,8192,8192,8788
1249256,16640,4,0,0,8192,654,654
1211752,16640,4,0,0,8192,703,703
1332848,16640,4,0,0,8192,654,654
1272203,16640,4,0,0,8192,649,649
1210418,16640,4,0,0,8192,688,688
1251244,16640,4,0,0,8192,621,621
1450802,24960,6,0,0,8192,8192,10746
1703731,41600,10,0,0,8192,8192,25358
1885601,49920,12,0,0,8192,8192,40728
2066988,50048,13,0,0,8192,8192,40227
1200786,16640,4,0,0,8192,652,652
1286307,16640,4,0,0,8192,640,640
1542042,24960,6,0,0,8192,8192,13880
1223891,16640,4,0,0,8192,691,691
2107963,41728,11,0,0,8192,8192,32766
1273991,16640,4,0,0,8192,622,622
1401006,16768,5,0,0,8192,8192,8312
1824516,41728,11,0,0,8192,8192,32403
1256871,16640,4,0,0,8192,673,673
1642703,41600,10,0,0,8192,8192,29581
1417592,24960,6,0,0,8192,8192,10798
2263072,91648,23,0,0,8192,8192,81382
1576458,33280,8,0,0,8192,8192,24114
1489789,25088,7,0,0,8192,8192,10995
1502350,25088,7,0,0,8192,8192,10661
1754610,25088,7,0,0,8192,8192,12688
1444305,16640,4,0,0,8192,627,627
5561437,382848,93,0,0,8192,8192,365384
1324893,16768,5,0,0,8192,646,646
1295328,16768,5,0,0,8192,664,664
1466025,25088,7,0,0,8192,8192,9765
1336068,16768,5,0,0,8192,744,744
1412632,24960,6,0,0,8192,8192,10383
1280671,16640,4,0,0,8192,670,670
1338640,16640,4,0,0,8192,628,628
2486157,74880,18,0,0,8192,8192,63136
1528635,33152,7,0,0,8192,8192,19188
2051023,58368,15,0,0,8192,8192,47498
1126751,16768,5,0,0,8192,695,695
2406561,91520,22,0,0,8192,8192,74025
1292178,16640,4,0,0,8192,691,691
1458639,25088,7,0,0,8192,8192,8410
1630518,33280,8,0,0,8192,8192,16700
511991,41344,8,0,0,8192,8192,28347
1418053,24960,6,0,0,8192,8192,10816
1307512,16768,5,0,0,8192,637,637
1229485,16640,4,0,0,8192,612,612
1296183,24960,6,0,0,8192,8192,11224
724929,16640,4,0,0,8192,697,697
1652714,33408,9,0,0,8192,8192,18492
2170733,91008,18,0,0,8192,8192,79646
1479015,24960,6,0,0,8192,8192,14568
1378987,16640,4,0,0,8192,664,664
806988,49664,10,0,0,8192,8192,33621
1705164,25088,7,0,0,8192,8192,10941
1620893,16640,4,0,0,8192,624,624
1534888,25088,7,0,0,8192,8192,10245
1345131,16640,4,0,0,8192,613,613
1638856,33408,9,0,0,8192,8192,17860
2003309,133120,32,0,0,8192,8192,119368
1208785,16640,4,0,0,8192,685,685
1278650,16640,4,0,0,8192,713,713
1183333,16640,4,0,0,8192,619,619
1760877,33408,9,0,0,8192,8192,22992
1754992,41600,10,0,0,8192,8192,27264
1392980,24960,6,0,0,8192,8192,11762
1238935,16640,4,0,0,8192,625,625
1559982,41472,9,0,0,8192,8192,24916
1225518,16640,4,0,0,8192,646,646
1475497,33408,9,0,0,8192,8192,19550
618843,16768,5,0,0,8192,691,691
2435432,91520,22,0,0,8192,8192,75159
1192947,16640,4,0,0,8192,640,640
1598077,33408,9,0,0,8192,8192,17852
632402,24960,6,0,0,8192,8192,11143
920976,108288,27,0,0,8192,8192,90879
1516981,33280,8,0,0,8192,8192,17314
1486715,25088,7,0,0,8192,8192,16073
1233119,16640,4,0,0,8192,625,625
1167821,41728,11,0,0,8192,8192,30927
1317854,16640,4,0,0,8192,625,625
1267400,16640,4,0,0,8192,643,643
5454554,374528,91,0,0,8192,8192,358427
1701528,49920,12,0,0,8192,8192,36331
1340121,16640,4,0,0,8192,673,673
1218073,16640,4,0,0,8192,749,749
1818213,49920,12,0,0,8192,8192,39589
1262915,16768,5,0,0,8192,625,625
1640487,41600,10,0,0,8192,8192,26127
1208021,16640,4,0,0,8192,603,603
1657986,41472,9,0,0,8192,8192,30082
1330772,16768,5,0,0,8192,609,609
1560577,33408,9,0,0,8192,8192,16709
1345100,24960,6,0,0,8192,8192,8821
1452125,33152,7,0,0,8192,8192,21597
1396514,16768,5,0,0,8192,8192,8296
1431296,16640,4,0,0,8192,669,669
1405582,25088,7,0,0,8192,8192,9435
1297796,16768,5,0,0,8192,750,750
1899402,50048,13,0,0,8192,8192,36742
1999271,66688,17,0,0,8192,8192,56146
1303243,16768,5,0,0,8192,628,628
1921274,58368,15,0,0,8192,8192,47426
1276599,16640,4,0,0,8192,681,681
1272157,16640,4,0,0,8192,646,646
1637777,33408,9,0,0,8192,8192,21195
1367669,116608,29,0,0,8192,8192,105128
1267883,16640,4,0,0,8192,634,634
1557855,33408,9,0,0,8192,8192,21450
1623905,41728,11,0,0,8192,8192,26829
1320610,16768,5,0,0,8192,665,665
1357013,16640,4,0,0,8192,633,633
1219573,16640,4,0,0,8192,625,625
1258634,16640,4,0,0,8192,603,603
1425811,25088,7,0,0,8192,8192,15526
1745270,41728,11,0,0,8192,8192,28476
1746887,33408,9,0,0,8192,8192,16634
1490849,24960,6,0,0,8192,8192,8496
1803274,41600,10,0,0,8192,8192,27053
1837625,25088,7,0,0,8192,8192,10842
605976,49664,10,0,0,8192,8192,39392
1738936,33280,8,0,0,8192,8192,17913
1181468,16640,4,0,0,8192,673,673
1520796,33408,9,0,0,8192,8192,22543
1187551,16640,4,0,0,8192,732,732
2380752,66688,17,0,0,8192,8192,56037
1440635,24960,6,0,0,8192,8192,14801
3250612,166528,41,0,0,8192,8192,153510
1414680,25088,7,0,0,8192,8192,12860
1401141,25088,7,0,0,8192,8192,9226
1699777,49920,12,0,0,8192,8192,33339
1617975,33280,8,0,0,8192,8192,23621
1315522,16768,5,0,0,8192,634,634
1282270,16768,5,0,0,8192,625,625
1434585,25088,7,0,0,8192,8192,10204
574974,16640,4,0,0,8192,625,625
1441399,25088,7,0,0,8192,8192,13117
1862062,41728,11,0,0,8192,8192,29416
1628190,41728,11,0,0,8192,8192,29986
1321784,16640,4,0,0,8192,658,658
1666116,25088,7,0,0,8192,8192,14225
1403155,25088,7,0,0,8192,8192,13493
2562986,66688,17,0,0,8192,8192,50373
1329505,16640,4,0,0,8192,654,654
41050685,381307,710,0,0,8192,8192,23587
1553829,33408,9,0,0,8192,8192,24119
1208866,16640,4,0,0,8192,640,640
1629352,41472,9,0,0,8192,8192,29254
1405826,25088,7,0,0,8192,8192,11470
1278351,16640,4,0,0,8192,612,612
1268454,16640,4,0,0,8192,655,655
1182076,16640,4,0,0,8192,670,670
1602671,33408,9,0,0,8192,8192,17823
1386049,131456,19,0,0,8192,8192,118545
817407,16640,4,0,0,8192,646,646
1549422,33408,9,0,0,8192,8192,21725
2042426,90368,13,0,0,8192,8192,79016
1648333,41600,10,0,0,8192,8192,25370
2709350,116608,29,0,0,8192,8192,105781
1849472,58368,15,0,0,8192,8192,45675
1509178,33408,9,0,0,8192,8192,19635
1195002,16640,4,0,0,8192,709,709
1390173,16768,5,0,0,8192,628,628
1281684,16640,4,0,0,8192,774,774
1480273,33152,7,0,0,8192,8192,23114
495252,24960,6,0,0,8192,8192,12983
1464369,33152,7,0,0,8192,8192,22158
1509496,25088,7,0,0,8192,8192,10898
1897811,66304,14,0,0,8192,8192,53710
1290775,16640,4,0,0,8192,646,646
1362015,16640,4,0,0,8192,664,664
1117488,16640,4,0,0,8192,706,706
1557468,33280,8,0,0,8192,8192,23566
1484148,25088,7,0,0,8192,8192,12829
1650808,41728,11,0,0,8192,8192,27532
1606473,41728,11,0,0,8192,8192,30053
1354066,16640,4,0,0,8192,645,645
1216501,16640,4,0,0,8192,677,677
1413188,24960,6,0,0,8192,8192,9500
1400976,24960,6,0,0,8192,8192,11856
1858321,41728,11,0,0,8192,8192,25594
1553662,41600,10,0,0,8192,8192,26544
1275712,16640,4,0,0,8192,711,711
685819,16640,4,0,0,8192,676,676
1359593,24960,6,0,0,8192,8192,8756
1577480,41472,9,0,0,8192,8192,28978
1609253,33408,9,0,0,8192,8192,24290
1185873,16640,4,0,0,8192,633,633
1168418,16640,4,0,0,8192,619,619
1250901,16768,5,0,0,8192,625,625
1596740,41600,10,0,0,8192,8192,26550
1275341,16640,4,0,0,8192,640,640
1587940,25088,7,0,0,8192,8192,15151
1351706,24960,6,0,0,8192,8192,8901
1204047,16640,4,0,0,8192,625,625
1249703,16640,4,0,0,8192,697,697
1498813,33152,7,0,0,8192,8192,18909
1563769,33408,9,0,0,8192,8192,20956
1417030,25088,7,0,0,8192,8192,15711
1319725,16640,4,0,0,8192,679,679
1728377,41728,11,0,0,8192,8192,30617
1550846,41472,9,0,0,8192,8192,27089
1937076,49920,12,0,0,8192,8192,40602
1148308,16640,4,0,0,8192,652,652
430716,24832,5,0,0,8192,8192,12573
947133,25088,7,0,0,8192,8192,15438
1456180,25088,7,0,0,8192,8192,12853
1256799,16768,5,0,0,8192,621,621
944292,25088,7,0,0,8192,8192,14311
1180938,16640,4,0,0,8192,627,627
1197119,16640,4,0,0,8192,652,652
2118277,75008,19,0,0,8192,8192,58983
1394715,16640,4,0,0,8192,694,694
2050557,74496,15,0,0,8192,8192,61045
1232781,16640,4,0,0,8192,621,621
1384350,24960,6,0,0,8192,8192,8877
1285023,16768,5,0,0,8192,625,625
1666403,41600,10,0,0,8192,8192,29146
1416534,16640,4,0,0,8192,726,726
604024,16768,5,0,0,8192,631,631
1528715,25088,7,0,0,8192,8192,11704
1247858,16640,4,0,0,8192,727,727
787992,24960,6,0,0,8192,8192,8773
1884735,66560,16,0,0,8192,8192,50030
1252373,16640,4,0,0,8192,737,737
1394759,24960,6,0,0,8192,8192,10340
1565830,33408,9,0,0,8192,8192,20739
1609671,49664,10,0,0,8192,8192,33838
1338198,25088,7,0,0,8192,8192,8455
1219992,16640,4,0,0,8192,637,637
1200387,16640,4,0,0,8192,615,615
1476775,25088,7,0,0,8192,8192,13742
1255324,16640,4,0,0,8192,668,668
1557682,33408,9,0,0,8192,8192,24388
1434199,25088,7,0,0,8192,8192,10055
1726637,49920,12,0,0,8192,8192,39364
1954138,58368,15,0,0,8192,8192,44513
1321737,16768,5,0,0,8192,725,725
1216897,16640,4,0,0,8192,715,715
1180590,16640,4,0,0,8192,667,667
1184729,16640,4,0,0,8192,685,685
567795,41600,10,0,0,8192,8192,30157
1262830,16768,5,0,0,8192,635,635
1183218,16640,4,0,0,8192,621,621
1455130,25088,7,0,0,8192,8192,15900
1264453,16640,4,0,0,8192,648,648
1296538,16768,5,0,0,8192,631,631
1292982,16640,4,0,0,8192,634,634
1197897,16768,5,0,0,8192,646,646
1934022,41728,11,0,0,8192,8192,32662
1314280,16640,4,0,0,8192,771,771
774746,16640,4,0,0,8192,688,688
640202,33024,6,0,0,8192,8192,23338
487454,41472,9,0,0,8192,8192,27870
1223867,16640,4,0,0,8192,715,715
1435468,16768,5,0,0,8192,682,682
923061,41600,10,0,0,8192,8192,24837
1144459,16640,4,0,0,8192,609,609
1528207,41600,10,0,0,8192,8192,30997
1182242,16640,4,0,0,8192,619,619
1136144,16640,4,0,0,8192,622,622
1422769,24960,6,0,0,8192,8192,10557
1243015,16640,4,0,0,8192,712,712
1155694,16640,4,0,0,8192,634,634
470825,16640,4,0,0,8192,652,652
1174377,16640,4,0,0,8192,652,652
1454431,25088,7,0,0,8192,8192,12650
1425083,16768,5,0,0,8192,654,654
1332268,25088,7,0,0,8192,8192,11976
1154277,16640,4,0,0,8192,667,667
1262665,16640,4,0,0,8192,679,679
1385738,16768,5,0,0,8192,609,609
1386993,25088,7,0,0,8192,8192,16270
2615206,124800,30,0,0,8192,8192,107457
2505163,124928,31,0,0,8192,8192,108173
1472141,33280,8,0,0,8192,8192,21467
1972921,50048,13,0,0,8192,8192,33216
1269686,16640,4,0,0,8192,658,658
1486148,25088,7,0,0,8192,8192,15765
1198185,16640,4,0,0,8192,676,676
773059,33152,7,0,0,8192,8192,16873
1071459,16768,5,0,0,8192,600,600
2096348,74752,17,0,0,8192,8192,61315
1545018,33408,9,0,0,8192,8192,18926
1674293,41600,10,0,0,8192,8192,27053
1199247,16640,4,0,0,8192,618,618
1563921,33408,9,0,0,8192,8192,17148
1223952,16640,4,0,0,8192,625,625
1353434,24960,6,0,0,8192,8192,12619
1206644,16640,4,0,0,8192,669,669
766267,24960,6,0,0,8192,8192,9996
1430246,33152,7,0,0,8192,8192,16903
1214205,16640,4,0,0,8192,652,652
1372382,24960,6,0,0,8192,8192,11045
1195579,16640,4,0,0,8192,640,640
1371149,16640,4,0,0,8192,625,625
1259411,16768,5,0,0,8192,627,627
1547390,33408,9,0,0,8192,8192,17951
1520165,33280,8,0,0,8192,8192,17368
1179312,16640,4,0,0,8192,669,669
1191357,16640,4,0,0,8192,633,633
1597306,41472,9,0,0,8192,8192,26768
1386975,24960,6,0,0,8192,8192,10534
1226115,16640,4,0,0,8192,625,625
1273806,16640,4,0,0,8192,646,646
1213752,16640,4,0,0,8192,796,796
1471887,33280,8,0,0,8192,8192,19240
2295274,83328,21,0,0,8192,8192,68461
1698104,41728,11,0,0,8192,8192,28322
1740260,50048,13,0,0,8192,8192,36624
1368419,16768,5,0,0,8192,716,716
1234100,16640,4,0,0,8192,643,643
1518260,25088,7,0,0,8192,8192,16565
1164397,16640,4,0,0,8192,663,663
1257193,16640,4,0,0,8192,645,645
1261674,24832,5,0,0,8192,8192,11782
1339318,24960,6,0,0,8192,8192,12225
1484202,25088,7,0,0,8192,8192,14087
1669575,41728,11,0,0,8192,8192,29304
1072949,41600,10,0,0,8192,8192,31277
2539023,99712,23,0,0,8192,8192,85949
1177873,16640,4,0,0,8192,633,633
1571175,33408,9,0,0,8192,8192,19699
1647171,33280,8,0,0,8192,8192,18407
1482216,25088,7,0,0,8192,8192,12369
1172730,16640,4,0,0,8192,705,705
1514775,25088,7,0,0,8192,8192,11963
2043391,58112,13,0,0,8192,8192,41723
1231833,16640,4,0,0,8192,628,628
1533402,33280,8,0,0,8192,8192,21899
1193537,16640,4,0,0,8192,695,695
1808148,49920,12,0,0,8192,8192,35065
3273699,183168,45,0,0,8192,8192,171151
1669258,41728,11,0,0,8192,8192,28141
1242702,16640,4,0,0,8192,615,615
1560397,41472,9,0,0,8192,8192,28751
1236170,16640,4,0,0,8192,648,648
1226344,16640,4,0,0,8192,670,670
1605056,33408,9,0,0,8192,8192,17077
1251660,16640,4,0,0,8192,728,728
1660143,41728,11,0,0,8192,8192,26316
1566542,41600,10,0,0,8192,8192,26988
1146264,16640,4,0,0,8192,655,655
1170439,16640,4,0,0,8192,686,686
1328645,16768,5,0,0,8192,664,664
1548773,33408,9,0,0,8192,8192,19037
1212446,16640,4,0,0,8192,661,661
1398372,25088,7,0,0,8192,8192,8435
825844,25088,7,0,0,8192,8192,10208
1228366,16768,5,0,0,8192,633,633
1205384,16640,4,0,0,8192,673,673
1451862,25088,7,0,0,8192,8192,12579
1514079,33280,8,0,0,8192,8192,21636
2185460,41728,11,0,0,8192,8192,26776
949505,141568,35,0,0,8192,8192,130102
609437,16768,5,0,0,8192,627,627
3305942,158208,39,0,0,8192,8192,143926
2086841,74880,18,0,0,8192,8192,63245
1609818,33408,9,0,0,8192,8192,18102
1341650,24960,6,0,0,8192,8192,9514
1724257,49792,11,0,0,8192,8192,36868
1228390,16640,4,0,0,8192,618,618
1394145,25088,7,0,0,8192,8192,13514
1241235,16640,4,0,0,8192,687,687
1212078,16640,4,0,0,8192,747,747
1154997,16640,4,0,0,8192,606,606
1498121,25088,7,0,0,8192,8192,15719
1161083,16640,4,0,0,8192,649,649
